clip_key,frame_idx,prob_playing,pred_playing,is_playing
2crSZaHIBaY_002,0,7.243369459786209e-09,0,0
2crSZaHIBaY_002,1,1.0944976480686819e-08,0,1
2crSZaHIBaY_002,2,2.2870233706839826e-08,0,1
2crSZaHIBaY_002,3,4.0591821459656785e-08,0,1
2crSZaHIBaY_002,4,7.194589102255122e-08,0,1
2crSZaHIBaY_002,5,1.0697927166347654e-07,0,1
2crSZaHIBaY_002,6,3.086520905526413e-07,0,1
2crSZaHIBaY_002,7,1.07687151285063e-06,0,1
2crSZaHIBaY_002,8,1.919917849591002e-06,0,1
2crSZaHIBaY_002,9,1.056851488101529e-05,0,1
2crSZaHIBaY_002,10,1.2583811439981218e-05,0,1
2crSZaHIBaY_002,11,1.4656004168500658e-05,0,1
2crSZaHIBaY_002,12,4.5675351429963484e-05,0,1
2crSZaHIBaY_002,13,8.34564707474783e-05,0,1
2crSZaHIBaY_002,14,0.00010108510468853638,0,1
2crSZaHIBaY_002,15,6.10838906140998e-05,0,1
2crSZaHIBaY_002,16,4.191194238956086e-05,0,1
2crSZaHIBaY_002,17,3.946090873796493e-05,0,1
2crSZaHIBaY_002,18,2.1019224732299335e-05,0,1
2crSZaHIBaY_002,19,3.077603832934983e-05,0,1
2crSZaHIBaY_002,20,1.862922181317117e-05,0,1
2crSZaHIBaY_002,21,1.476465604355326e-05,0,1
2crSZaHIBaY_002,22,2.110704554070253e-05,0,1
2crSZaHIBaY_002,23,5.994226012262516e-05,0,1
2crSZaHIBaY_002,24,0.00011505937436595559,0,1
2crSZaHIBaY_002,25,0.0002552238875068724,0,1
2crSZaHIBaY_002,26,0.0005197342252358794,0,1
2crSZaHIBaY_002,27,0.004016180522739887,0,1
2crSZaHIBaY_002,28,0.0052869683131575584,0,1
2crSZaHIBaY_002,29,0.020752549171447754,0,1
2crSZaHIBaY_002,30,0.12906110286712646,0,1
2crSZaHIBaY_002,31,0.47772008180618286,1,1
2crSZaHIBaY_002,32,0.9452468156814575,1,1
2crSZaHIBaY_002,33,0.9911493062973022,1,1
2crSZaHIBaY_002,34,0.9995811581611633,1,1
2crSZaHIBaY_002,35,0.9999377727508545,1,1
2crSZaHIBaY_002,36,0.9999361038208008,1,1
2crSZaHIBaY_002,37,0.9996606111526489,1,1
2crSZaHIBaY_002,38,0.999390721321106,1,1
2crSZaHIBaY_002,39,0.9982006549835205,1,1
