clip_key,frame_idx,prob_playing,pred_playing,is_playing
TRt7udwisVU_003,0,0.999539852142334,1,0
TRt7udwisVU_003,1,0.9994377493858337,1,1
TRt7udwisVU_003,2,0.9995996356010437,1,1
TRt7udwisVU_003,3,0.9995583891868591,1,1
TRt7udwisVU_003,4,0.999737560749054,1,1
TRt7udwisVU_003,5,0.9998470544815063,1,1
TRt7udwisVU_003,6,0.9999476671218872,1,1
TRt7udwisVU_003,7,0.9999442100524902,1,1
TRt7udwisVU_003,8,0.9999626874923706,1,1
TRt7udwisVU_003,9,0.9999909400939941,1,1
TRt7udwisVU_003,10,0.9999886751174927,1,1
TRt7udwisVU_003,11,0.999982476234436,1,1
TRt7udwisVU_003,12,0.9999768733978271,1,1
TRt7udwisVU_003,13,0.9999579191207886,1,1
TRt7udwisVU_003,14,0.9999189376831055,1,1
TRt7udwisVU_003,15,0.9998562335968018,1,1
TRt7udwisVU_003,16,0.9997096657752991,1,1
TRt7udwisVU_003,17,0.999349057674408,1,1
TRt7udwisVU_003,18,0.998943030834198,1,1
TRt7udwisVU_003,19,0.9983395338058472,1,1
TRt7udwisVU_003,20,0.9982859492301941,1,1
TRt7udwisVU_003,21,0.9922817349433899,1,1
TRt7udwisVU_003,22,0.019931210204958916,0,1
TRt7udwisVU_003,23,0.041378285735845566,0,1
TRt7udwisVU_003,24,0.013282951898872852,0,1
TRt7udwisVU_003,25,0.5364817380905151,1,1
TRt7udwisVU_003,26,0.9546169638633728,1,1
TRt7udwisVU_003,27,0.9155386090278625,1,1
TRt7udwisVU_003,28,0.0007446084055118263,0,0
TRt7udwisVU_003,29,1.9168149734127837e-08,0,0
TRt7udwisVU_003,30,1.085519896193432e-09,0,0
TRt7udwisVU_003,31,2.173654173320827e-10,0,0
TRt7udwisVU_003,32,1.0803473393661278e-10,0,0
TRt7udwisVU_003,33,1.1943446232010047e-10,0,0
TRt7udwisVU_003,34,5.86047460560124e-11,0,0
TRt7udwisVU_003,35,3.240500923151757e-11,0,0
TRt7udwisVU_003,36,1.764371981849422e-11,0,0
TRt7udwisVU_003,37,2.2969740692824203e-11,0,0
TRt7udwisVU_003,38,4.290404143070248e-11,0,0
TRt7udwisVU_003,39,1.718806000305939e-11,0,0
TRt7udwisVU_003,40,1.8269464066578145e-11,0,0
TRt7udwisVU_003,41,2.3160671297484114e-11,0,0
TRt7udwisVU_003,42,2.3227647236168103e-11,0,0
TRt7udwisVU_003,43,2.5279056625748808e-11,0,0
TRt7udwisVU_003,44,3.29600444159972e-11,0,0
TRt7udwisVU_003,45,4.8258556872848857e-11,0,0
TRt7udwisVU_003,46,5.919634227247172e-11,0,0
TRt7udwisVU_003,47,9.321101529513598e-11,0,0
TRt7udwisVU_003,48,1.601920818217195e-10,0,0
TRt7udwisVU_003,49,2.79662792923574e-10,0,0
TRt7udwisVU_003,50,1.4929038560929087e-10,0,0
TRt7udwisVU_003,51,1.3258573405838803e-10,0,0
TRt7udwisVU_003,52,1.230129748064357e-10,0,0
TRt7udwisVU_003,53,1.1053091081292266e-10,0,0
TRt7udwisVU_003,54,7.336954654935113e-11,0,0
TRt7udwisVU_003,55,4.02472326299641e-11,0,0
TRt7udwisVU_003,56,3.26900138902797e-11,0,0
