clip_key,frame_idx,prob_playing,pred_playing,is_playing
TRt7udwisVU_005,0,1.0,1,0
TRt7udwisVU_005,1,1.0,1,1
TRt7udwisVU_005,2,1.0,1,1
TRt7udwisVU_005,3,1.0,1,1
TRt7udwisVU_005,4,1.0,1,1
TRt7udwisVU_005,5,1.0,1,1
TRt7udwisVU_005,6,1.0,1,1
TRt7udwisVU_005,7,1.0,1,1
TRt7udwisVU_005,8,1.0,1,1
TRt7udwisVU_005,9,1.0,1,1
TRt7udwisVU_005,10,1.0,1,1
TRt7udwisVU_005,11,1.0,1,1
TRt7udwisVU_005,12,1.0,1,1
TRt7udwisVU_005,13,1.0,1,1
TRt7udwisVU_005,14,1.0,1,1
TRt7udwisVU_005,15,1.0,1,1
TRt7udwisVU_005,16,1.0,1,1
TRt7udwisVU_005,17,1.0,1,1
TRt7udwisVU_005,18,1.0,1,1
TRt7udwisVU_005,19,1.0,1,1
TRt7udwisVU_005,20,1.0,1,1
TRt7udwisVU_005,21,1.0,1,1
TRt7udwisVU_005,22,1.0,1,1
TRt7udwisVU_005,23,1.0,1,1
TRt7udwisVU_005,24,1.0,1,1
TRt7udwisVU_005,25,1.0,1,1
TRt7udwisVU_005,26,1.0,1,1
TRt7udwisVU_005,27,1.0,1,1
TRt7udwisVU_005,28,1.0,1,1
TRt7udwisVU_005,29,1.0,1,1
TRt7udwisVU_005,30,1.0,1,1
TRt7udwisVU_005,31,1.0,1,1
TRt7udwisVU_005,32,1.0,1,1
TRt7udwisVU_005,33,1.0,1,1
TRt7udwisVU_005,34,1.0,1,1
TRt7udwisVU_005,35,1.0,1,1
TRt7udwisVU_005,36,1.0,1,1
TRt7udwisVU_005,37,1.0,1,1
TRt7udwisVU_005,38,1.0,1,1
TRt7udwisVU_005,39,1.0,1,1
TRt7udwisVU_005,40,1.0,1,1
TRt7udwisVU_005,41,1.0,1,1
TRt7udwisVU_005,42,1.0,1,1
TRt7udwisVU_005,43,1.0,1,1
TRt7udwisVU_005,44,1.0,1,1
TRt7udwisVU_005,45,1.0,1,1
TRt7udwisVU_005,46,1.0,1,1
TRt7udwisVU_005,47,1.0,1,1
TRt7udwisVU_005,48,1.0,1,1
TRt7udwisVU_005,49,1.0,1,1
TRt7udwisVU_005,50,1.0,1,1
TRt7udwisVU_005,51,1.0,1,1
TRt7udwisVU_005,52,1.0,1,1
TRt7udwisVU_005,53,1.0,1,1
TRt7udwisVU_005,54,1.0,1,1
TRt7udwisVU_005,55,1.0,1,1
TRt7udwisVU_005,56,1.0,1,1
TRt7udwisVU_005,57,0.9999996423721313,1,1
TRt7udwisVU_005,58,0.9999942779541016,1,1
TRt7udwisVU_005,59,0.9999525547027588,1,1
TRt7udwisVU_005,60,0.9998844861984253,1,1
TRt7udwisVU_005,61,0.999900221824646,1,1
TRt7udwisVU_005,62,0.9998899698257446,1,1
TRt7udwisVU_005,63,0.999829888343811,1,1
TRt7udwisVU_005,64,0.9998511075973511,1,1
TRt7udwisVU_005,65,0.9998252987861633,1,1
TRt7udwisVU_005,66,0.9995995163917542,1,1
TRt7udwisVU_005,67,0.9977107048034668,1,1
TRt7udwisVU_005,68,0.9918643236160278,1,1
TRt7udwisVU_005,69,0.9970464110374451,1,1
TRt7udwisVU_005,70,0.9109562635421753,1,1
TRt7udwisVU_005,71,0.46638357639312744,1,0
TRt7udwisVU_005,72,0.16521228849887848,0,0
TRt7udwisVU_005,73,0.003770314622670412,0,0
TRt7udwisVU_005,74,0.00021696438489016145,0,0
TRt7udwisVU_005,75,3.922963151126169e-05,0,0
TRt7udwisVU_005,76,1.2318104381847661e-05,0,0
TRt7udwisVU_005,77,3.851907877105987e-06,0,0
TRt7udwisVU_005,78,5.094637799629709e-06,0,0
TRt7udwisVU_005,79,7.397630270133959e-06,0,0
TRt7udwisVU_005,80,1.192987838294357e-05,0,0
TRt7udwisVU_005,81,2.1213514628470875e-05,0,0
TRt7udwisVU_005,82,2.322253021702636e-05,0,0
TRt7udwisVU_005,83,5.133336799190147e-06,0,0
TRt7udwisVU_005,84,2.5466633815085515e-06,0,0
TRt7udwisVU_005,85,9.416688158125908e-07,0,0
TRt7udwisVU_005,86,3.939277348763426e-07,0,0
TRt7udwisVU_005,87,1.487599092797609e-07,0,0
TRt7udwisVU_005,88,4.6148412025104335e-07,0,0
TRt7udwisVU_005,89,8.058131584220973e-07,0,0
TRt7udwisVU_005,90,9.135344498645281e-07,0,0
TRt7udwisVU_005,91,1.393153326034735e-07,0,0
TRt7udwisVU_005,92,1.0121637750160062e-08,0,0
TRt7udwisVU_005,93,3.6553273741191106e-09,0,0
TRt7udwisVU_005,94,2.7534710067556034e-09,0,0
TRt7udwisVU_005,95,1.2698907481123456e-09,0,0
TRt7udwisVU_005,96,7.775845523028124e-10,0,0
TRt7udwisVU_005,97,9.589843363855266e-10,0,0
TRt7udwisVU_005,98,1.5942283049241723e-09,0,0
TRt7udwisVU_005,99,2.6302435784941736e-09,0,0
TRt7udwisVU_005,100,1.3229555229088419e-09,0,0
TRt7udwisVU_005,101,8.787103822349707e-10,0,0
TRt7udwisVU_005,102,1.0308082165622068e-09,0,0
TRt7udwisVU_005,103,7.429732939989719e-10,0,0
TRt7udwisVU_005,104,4.5083381472466044e-10,0,0
TRt7udwisVU_005,105,5.563997595992021e-10,0,0
TRt7udwisVU_005,106,7.883035890721146e-10,0,0
TRt7udwisVU_005,107,9.563067004947357e-10,0,0
TRt7udwisVU_005,108,1.2498952983719391e-09,0,0
TRt7udwisVU_005,109,2.1077355416565524e-09,0,0
TRt7udwisVU_005,110,2.154708855783838e-09,0,0
TRt7udwisVU_005,111,1.3928252995398793e-09,0,0
TRt7udwisVU_005,112,1.280067829512177e-09,0,0
TRt7udwisVU_005,113,1.17031551116753e-09,0,0
TRt7udwisVU_005,114,7.946227009725249e-10,0,0
TRt7udwisVU_005,115,9.508140941250076e-10,0,0
TRt7udwisVU_005,116,8.209578572504483e-10,0,0
TRt7udwisVU_005,117,3.1011337942032924e-10,0,0
TRt7udwisVU_005,118,2.337824656084564e-10,0,0
TRt7udwisVU_005,119,1.829196377700626e-10,0,0
TRt7udwisVU_005,120,1.6658548152026498e-10,0,0
TRt7udwisVU_005,121,2.957492029054265e-10,0,0
TRt7udwisVU_005,122,4.6498607741973785e-10,0,0
TRt7udwisVU_005,123,4.6049888902111036e-10,0,0
TRt7udwisVU_005,124,8.091755598904626e-10,0,0
TRt7udwisVU_005,125,1.2805392302084329e-09,0,0
TRt7udwisVU_005,126,1.9673331852487763e-09,0,0
TRt7udwisVU_005,127,2.833094647769485e-09,0,0
TRt7udwisVU_005,128,3.3123179754568355e-09,0,0
TRt7udwisVU_005,129,4.451739421540424e-09,0,0
TRt7udwisVU_005,130,5.5165747525620645e-09,0,0
TRt7udwisVU_005,131,7.103107435568745e-09,0,0
TRt7udwisVU_005,132,8.872206080923206e-09,0,0
TRt7udwisVU_005,133,1.1468925364965799e-08,0,0
TRt7udwisVU_005,134,1.2951995920218451e-08,0,0
TRt7udwisVU_005,135,1.546854733192049e-08,0,0
TRt7udwisVU_005,136,1.6776033007204205e-08,0,0
TRt7udwisVU_005,137,1.5711991707689776e-08,0,0
TRt7udwisVU_005,138,2.5079403442873627e-08,0,0
TRt7udwisVU_005,139,7.978050575729867e-08,0,0
TRt7udwisVU_005,140,1.216575924445351e-07,0,0
TRt7udwisVU_005,141,2.4548262445023283e-07,0,0
TRt7udwisVU_005,142,1.7293089626946312e-07,0,0
TRt7udwisVU_005,143,8.616874680456021e-08,0,0
TRt7udwisVU_005,144,7.339134100448064e-08,0,0
TRt7udwisVU_005,145,4.611084492012196e-08,0,0
TRt7udwisVU_005,146,2.668497778302026e-08,0,0
TRt7udwisVU_005,147,5.501044952893608e-09,0,0
TRt7udwisVU_005,148,2.3384054692598966e-09,0,0
TRt7udwisVU_005,149,1.8534970225303482e-09,0,0
TRt7udwisVU_005,150,2.6023785348883166e-09,0,0
TRt7udwisVU_005,151,4.1428895869444204e-09,0,0
TRt7udwisVU_005,152,2.413812927315462e-09,0,0
TRt7udwisVU_005,153,7.3513023446381e-10,0,0
TRt7udwisVU_005,154,3.4044098096153164e-10,0,0
TRt7udwisVU_005,155,2.1878963918364747e-10,0,0
TRt7udwisVU_005,156,1.0931446026152258e-10,0,0
TRt7udwisVU_005,157,6.389574980225632e-11,0,0
TRt7udwisVU_005,158,4.6572520145948815e-11,0,0
TRt7udwisVU_005,159,3.785568039593734e-11,0,0
TRt7udwisVU_005,160,2.779715173317765e-11,0,0
TRt7udwisVU_005,161,2.7256436690992203e-11,0,0
TRt7udwisVU_005,162,2.1739391536934605e-11,0,0
TRt7udwisVU_005,163,2.3014383801478466e-11,0,0
TRt7udwisVU_005,164,2.881770863605304e-11,0,0
TRt7udwisVU_005,165,3.1206301431829786e-11,0,0
TRt7udwisVU_005,166,2.463334917990334e-11,0,0
TRt7udwisVU_005,167,3.2018439982683944e-11,0,0
TRt7udwisVU_005,168,3.802922213247406e-11,0,0
TRt7udwisVU_005,169,2.886479770480843e-11,0,0
TRt7udwisVU_005,170,2.668299782515593e-11,0,0
TRt7udwisVU_005,171,2.4735751641413728e-11,0,0
TRt7udwisVU_005,172,1.780748985769076e-11,0,0
TRt7udwisVU_005,173,2.1165602256956184e-11,0,0
TRt7udwisVU_005,174,1.80636460650474e-11,0,0
TRt7udwisVU_005,175,1.5947741391353354e-11,0,0
TRt7udwisVU_005,176,1.0401073231858238e-11,0,0
TRt7udwisVU_005,177,1.0419956564255983e-11,0,0
TRt7udwisVU_005,178,1.6082050621757382e-11,0,0
TRt7udwisVU_005,179,2.959369554966784e-11,0,0
TRt7udwisVU_005,180,4.0236793064085674e-11,0,0
TRt7udwisVU_005,181,4.0554538893733394e-11,0,0
TRt7udwisVU_005,182,4.425304914179584e-11,0,0
TRt7udwisVU_005,183,4.949464796344394e-11,0,0
TRt7udwisVU_005,184,4.999304789587988e-11,0,0
TRt7udwisVU_005,185,5.010702616714546e-11,0,0
TRt7udwisVU_005,186,5.788950568907936e-11,0,0
TRt7udwisVU_005,187,5.874474517941763e-11,0,0
TRt7udwisVU_005,188,3.9914838795285235e-11,0,0
TRt7udwisVU_005,189,3.691708744257838e-11,0,0
TRt7udwisVU_005,190,4.101090994579337e-11,0,0
TRt7udwisVU_005,191,3.817427970953524e-11,0,0
TRt7udwisVU_005,192,3.185780458880849e-11,0,0
TRt7udwisVU_005,193,2.795842550529226e-11,0,0
TRt7udwisVU_005,194,1.884019849851537e-11,0,0
TRt7udwisVU_005,195,1.2584770898993458e-11,0,0
TRt7udwisVU_005,196,6.912939404940532e-12,0,0
TRt7udwisVU_005,197,4.177296095836391e-12,0,0
