clip_key,frame_idx,prob_playing,pred_playing,is_playing
Y0l5bl2Bp-M_012,0,4.774507456062338e-09,0,0
Y0l5bl2Bp-M_012,1,2.984865243860213e-09,0,0
Y0l5bl2Bp-M_012,2,1.897505930159582e-09,0,0
Y0l5bl2Bp-M_012,3,1.2358921663846445e-09,0,0
Y0l5bl2Bp-M_012,4,7.993656292448748e-10,0,0
Y0l5bl2Bp-M_012,5,4.949599619052947e-10,0,0
Y0l5bl2Bp-M_012,6,2.97073865507258e-10,0,0
Y0l5bl2Bp-M_012,7,1.765712992485291e-10,0,0
Y0l5bl2Bp-M_012,8,1.2260585602330565e-10,0,0
Y0l5bl2Bp-M_012,9,9.75632699629081e-11,0,0
Y0l5bl2Bp-M_012,10,5.62468682741013e-11,0,0
Y0l5bl2Bp-M_012,11,4.697549640941823e-11,0,0
Y0l5bl2Bp-M_012,12,4.2619959644829564e-11,0,0
Y0l5bl2Bp-M_012,13,3.5657071045802624e-11,0,0
Y0l5bl2Bp-M_012,14,1.9617103080848963e-11,0,0
Y0l5bl2Bp-M_012,15,5.568302329644892e-12,0,0
Y0l5bl2Bp-M_012,16,1.0387690707602815e-11,0,0
Y0l5bl2Bp-M_012,17,1.1890388847135558e-11,0,0
Y0l5bl2Bp-M_012,18,9.430179727376586e-12,0,0
Y0l5bl2Bp-M_012,19,4.2431761229644316e-12,0,0
Y0l5bl2Bp-M_012,20,3.108355586811662e-12,0,0
Y0l5bl2Bp-M_012,21,1.8482906177785807e-12,0,0
Y0l5bl2Bp-M_012,22,1.3496924931855059e-12,0,0
Y0l5bl2Bp-M_012,23,1.128659232046969e-12,0,0
Y0l5bl2Bp-M_012,24,1.0440024495947386e-12,0,0
Y0l5bl2Bp-M_012,25,1.5638262169589967e-12,0,0
Y0l5bl2Bp-M_012,26,1.9032696425835827e-12,0,0
Y0l5bl2Bp-M_012,27,5.512527066764417e-12,0,0
Y0l5bl2Bp-M_012,28,1.4629557981704622e-11,0,0
Y0l5bl2Bp-M_012,29,3.95767307814765e-11,0,0
Y0l5bl2Bp-M_012,30,9.131283229546483e-11,0,0
Y0l5bl2Bp-M_012,31,1.797800103231495e-10,0,0
Y0l5bl2Bp-M_012,32,3.125736891540498e-10,0,0
Y0l5bl2Bp-M_012,33,2.7838498173338166e-10,0,0
Y0l5bl2Bp-M_012,34,1.9113623184185968e-10,0,0
Y0l5bl2Bp-M_012,35,1.5681916876175706e-10,0,0
Y0l5bl2Bp-M_012,36,9.9186277247032e-11,0,0
Y0l5bl2Bp-M_012,37,5.145530529437892e-11,0,0
Y0l5bl2Bp-M_012,38,2.5644450105111183e-11,0,0
Y0l5bl2Bp-M_012,39,5.7000675880714e-12,0,0
Y0l5bl2Bp-M_012,40,4.0100396961340046e-12,0,0
Y0l5bl2Bp-M_012,41,2.449563555467771e-12,0,0
Y0l5bl2Bp-M_012,42,8.701364281882285e-13,0,0
Y0l5bl2Bp-M_012,43,3.806808113095833e-13,0,0
Y0l5bl2Bp-M_012,44,2.061735249756294e-13,0,0
Y0l5bl2Bp-M_012,45,1.5128116858179053e-13,0,0
Y0l5bl2Bp-M_012,46,1.210673000653223e-13,0,0
Y0l5bl2Bp-M_012,47,1.1112515936736664e-13,0,0
Y0l5bl2Bp-M_012,48,1.087635840765766e-13,0,0
Y0l5bl2Bp-M_012,49,2.6351037779766273e-13,0,0
Y0l5bl2Bp-M_012,50,3.484984653287504e-13,0,0
Y0l5bl2Bp-M_012,51,7.754151053890324e-13,0,0
Y0l5bl2Bp-M_012,52,1.5391056484848065e-12,0,0
Y0l5bl2Bp-M_012,53,2.47823961872784e-12,0,0
Y0l5bl2Bp-M_012,54,2.2632904665004228e-12,0,0
Y0l5bl2Bp-M_012,55,2.2092891752145682e-12,0,0
Y0l5bl2Bp-M_012,56,3.4420409231183946e-12,0,0
Y0l5bl2Bp-M_012,57,3.5792102788534397e-12,0,0
Y0l5bl2Bp-M_012,58,3.31056948348063e-12,0,0
Y0l5bl2Bp-M_012,59,1.923304397688508e-12,0,0
Y0l5bl2Bp-M_012,60,1.1524598549778053e-12,0,0
Y0l5bl2Bp-M_012,61,7.494066131541466e-13,0,0
Y0l5bl2Bp-M_012,62,4.962410148599827e-13,0,0
Y0l5bl2Bp-M_012,63,4.730542671992077e-13,0,0
Y0l5bl2Bp-M_012,64,5.502439866592046e-13,0,0
Y0l5bl2Bp-M_012,65,4.0095788560005896e-13,0,0
Y0l5bl2Bp-M_012,66,3.639701387503358e-13,0,0
Y0l5bl2Bp-M_012,67,2.5769062448124935e-13,0,0
Y0l5bl2Bp-M_012,68,1.5000714971395712e-13,0,0
Y0l5bl2Bp-M_012,69,1.1727622453890085e-13,0,0
Y0l5bl2Bp-M_012,70,1.3519796447734184e-13,0,0
Y0l5bl2Bp-M_012,71,1.5257939226312467e-13,0,0
Y0l5bl2Bp-M_012,72,2.1468238428287711e-13,0,0
Y0l5bl2Bp-M_012,73,2.795903428481211e-13,0,0
Y0l5bl2Bp-M_012,74,3.0662866451654225e-13,0,0
Y0l5bl2Bp-M_012,75,3.214642094184761e-13,0,0
Y0l5bl2Bp-M_012,76,3.3918953258084417e-13,0,0
Y0l5bl2Bp-M_012,77,4.4146774452226423e-13,0,0
Y0l5bl2Bp-M_012,78,7.746493876047145e-13,0,0
Y0l5bl2Bp-M_012,79,1.3592693593952876e-12,0,0
Y0l5bl2Bp-M_012,80,2.842877192335558e-12,0,0
Y0l5bl2Bp-M_012,81,5.762585721102997e-12,0,0
Y0l5bl2Bp-M_012,82,7.982145326657086e-12,0,0
Y0l5bl2Bp-M_012,83,1.2827795249636953e-11,0,0
Y0l5bl2Bp-M_012,84,5.7741179892989436e-11,0,0
Y0l5bl2Bp-M_012,85,1.6368001398703313e-10,0,0
Y0l5bl2Bp-M_012,86,2.3210962318831463e-10,0,0
Y0l5bl2Bp-M_012,87,3.377884083555216e-10,0,0
Y0l5bl2Bp-M_012,88,3.0459476607624936e-10,0,0
Y0l5bl2Bp-M_012,89,2.0611172490969665e-10,0,0
Y0l5bl2Bp-M_012,90,1.9232840320348998e-10,0,0
Y0l5bl2Bp-M_012,91,2.2092197515810597e-10,0,0
Y0l5bl2Bp-M_012,92,3.3960759204809676e-10,0,0
Y0l5bl2Bp-M_012,93,8.979593180136192e-10,0,0
Y0l5bl2Bp-M_012,94,1.7064699653346338e-09,0,0
Y0l5bl2Bp-M_012,95,2.6520157181408877e-09,0,0
Y0l5bl2Bp-M_012,96,1.3819652089352985e-09,0,0
Y0l5bl2Bp-M_012,97,7.054996031818916e-10,0,0
Y0l5bl2Bp-M_012,98,6.531552521060746e-10,0,0
Y0l5bl2Bp-M_012,99,1.1980870739947136e-09,0,0
Y0l5bl2Bp-M_012,100,1.0830898400371325e-09,0,0
Y0l5bl2Bp-M_012,101,1.0485800006065915e-09,0,0
Y0l5bl2Bp-M_012,102,7.195034568141523e-10,0,0
Y0l5bl2Bp-M_012,103,3.6303679507021513e-10,0,0
Y0l5bl2Bp-M_012,104,2.529325082711864e-10,0,0
Y0l5bl2Bp-M_012,105,1.6777872147155648e-10,0,0
Y0l5bl2Bp-M_012,106,4.692340405121342e-10,0,0
Y0l5bl2Bp-M_012,107,6.398310214983383e-10,0,0
Y0l5bl2Bp-M_012,108,4.762244487643841e-10,0,0
Y0l5bl2Bp-M_012,109,6.545008424119203e-10,0,0
Y0l5bl2Bp-M_012,110,8.842619969584575e-10,0,0
Y0l5bl2Bp-M_012,111,1.8126857792566398e-09,0,0
Y0l5bl2Bp-M_012,112,2.5451025731371146e-09,0,0
Y0l5bl2Bp-M_012,113,1.4521132740696885e-08,0,0
Y0l5bl2Bp-M_012,114,3.547606297615857e-08,0,0
Y0l5bl2Bp-M_012,115,5.828579219269159e-08,0,0
Y0l5bl2Bp-M_012,116,7.90074494716464e-08,0,0
Y0l5bl2Bp-M_012,117,7.571627236302447e-08,0,0
Y0l5bl2Bp-M_012,118,1.7854349110280054e-08,0,0
Y0l5bl2Bp-M_012,119,2.1242505532370615e-09,0,0
Y0l5bl2Bp-M_012,120,5.268459557505878e-10,0,0
Y0l5bl2Bp-M_012,121,1.465391835653307e-10,0,0
Y0l5bl2Bp-M_012,122,1.0100258823753094e-10,0,0
Y0l5bl2Bp-M_012,123,2.5607398146387794e-11,0,0
Y0l5bl2Bp-M_012,124,1.5932083777259187e-11,0,0
