clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_009,0,1.3513945873455668e-07,0,0
1rXZJyVXUHU_009,1,6.006490593790659e-08,0,0
1rXZJyVXUHU_009,2,2.564566337071028e-08,0,0
1rXZJyVXUHU_009,3,1.1797021137738284e-08,0,0
1rXZJyVXUHU_009,4,3.148903715555207e-08,0,0
1rXZJyVXUHU_009,5,2.557527807311999e-07,0,0
1rXZJyVXUHU_009,6,2.187107384088449e-06,0,0
1rXZJyVXUHU_009,7,4.462820925255073e-06,0,0
1rXZJyVXUHU_009,8,1.9630628230515867e-05,0,0
1rXZJyVXUHU_009,9,2.2798496502218768e-05,0,0
1rXZJyVXUHU_009,10,7.721337169641629e-05,0,0
1rXZJyVXUHU_009,11,0.00023689937370363623,0,0
1rXZJyVXUHU_009,12,0.00020406437397468835,0,0
1rXZJyVXUHU_009,13,0.0001525396655779332,0,0
1rXZJyVXUHU_009,14,0.00012736277130898088,0,0
1rXZJyVXUHU_009,15,7.59291579015553e-05,0,0
1rXZJyVXUHU_009,16,2.5845261916401796e-05,0,0
1rXZJyVXUHU_009,17,1.0048427611764055e-05,0,0
1rXZJyVXUHU_009,18,3.23710119118914e-05,0,0
1rXZJyVXUHU_009,19,6.206552643561736e-05,0,0
1rXZJyVXUHU_009,20,0.00014141741849016398,0,0
1rXZJyVXUHU_009,21,0.0007215196965262294,0,0
1rXZJyVXUHU_009,22,0.0021687597036361694,0,0
1rXZJyVXUHU_009,23,0.011433538049459457,0,0
1rXZJyVXUHU_009,24,0.004173861816525459,0,0
1rXZJyVXUHU_009,25,0.0024908550549298525,0,0
1rXZJyVXUHU_009,26,0.0040168482810258865,0,0
1rXZJyVXUHU_009,27,0.01403152383863926,0,0
1rXZJyVXUHU_009,28,0.14582356810569763,0,0
1rXZJyVXUHU_009,29,0.9555829763412476,1,0
1rXZJyVXUHU_009,30,0.9900717735290527,1,0
1rXZJyVXUHU_009,31,0.9855459332466125,1,0
1rXZJyVXUHU_009,32,0.9995421171188354,1,0
1rXZJyVXUHU_009,33,0.9999411106109619,1,0
1rXZJyVXUHU_009,34,0.9999698400497437,1,0
1rXZJyVXUHU_009,35,0.9999867677688599,1,0
1rXZJyVXUHU_009,36,0.9999911785125732,1,0
1rXZJyVXUHU_009,37,0.999991774559021,1,0
1rXZJyVXUHU_009,38,0.9999876022338867,1,0
1rXZJyVXUHU_009,39,0.9999891519546509,1,0
1rXZJyVXUHU_009,40,0.9999866485595703,1,0
1rXZJyVXUHU_009,41,0.9999849796295166,1,0
1rXZJyVXUHU_009,42,0.9999783039093018,1,0
1rXZJyVXUHU_009,43,0.9999716281890869,1,0
1rXZJyVXUHU_009,44,0.9999412298202515,1,0
1rXZJyVXUHU_009,45,0.9998331069946289,1,0
1rXZJyVXUHU_009,46,0.9956427812576294,1,0
1rXZJyVXUHU_009,47,0.9204382300376892,1,0
1rXZJyVXUHU_009,48,0.6926299333572388,1,0
1rXZJyVXUHU_009,49,0.4793633818626404,1,0
1rXZJyVXUHU_009,50,0.3949037194252014,1,0
1rXZJyVXUHU_009,51,0.1285187304019928,0,0
1rXZJyVXUHU_009,52,0.07319866120815277,0,0
1rXZJyVXUHU_009,53,0.00707162544131279,0,0
1rXZJyVXUHU_009,54,0.004027771297842264,0,0
1rXZJyVXUHU_009,55,0.0035854282323271036,0,0
1rXZJyVXUHU_009,56,0.0010107625275850296,0,0
1rXZJyVXUHU_009,57,0.0006914357654750347,0,0
1rXZJyVXUHU_009,58,0.0009722686372697353,0,0
1rXZJyVXUHU_009,59,0.0018534079426899552,0,0
1rXZJyVXUHU_009,60,0.0044230204075574875,0,0
1rXZJyVXUHU_009,61,0.10297483950853348,0,0
1rXZJyVXUHU_009,62,0.6285533308982849,1,0
1rXZJyVXUHU_009,63,0.9792121648788452,1,0
1rXZJyVXUHU_009,64,0.9960212111473083,1,0
1rXZJyVXUHU_009,65,0.9966009259223938,1,0
1rXZJyVXUHU_009,66,0.9948694705963135,1,0
1rXZJyVXUHU_009,67,0.9848632216453552,1,0
1rXZJyVXUHU_009,68,0.23697032034397125,0,0
1rXZJyVXUHU_009,69,0.0077873943373560905,0,0
1rXZJyVXUHU_009,70,0.0007230075425468385,0,0
1rXZJyVXUHU_009,71,6.677959754597396e-05,0,0
1rXZJyVXUHU_009,72,4.7140898118414043e-07,0,0
1rXZJyVXUHU_009,73,1.2692302320260751e-08,0,0
1rXZJyVXUHU_009,74,4.2233738728469916e-10,0,0
1rXZJyVXUHU_009,75,9.519657978573903e-11,0,0
1rXZJyVXUHU_009,76,3.074407672887247e-10,0,0
1rXZJyVXUHU_009,77,7.274226221376523e-10,0,0
1rXZJyVXUHU_009,78,6.582667744226001e-10,0,0
1rXZJyVXUHU_009,79,9.634965048022082e-10,0,0
1rXZJyVXUHU_009,80,2.7488572529321686e-10,0,0
1rXZJyVXUHU_009,81,1.7442267075118423e-10,0,0
1rXZJyVXUHU_009,82,5.148828932655114e-11,0,0
1rXZJyVXUHU_009,83,6.12069769867496e-11,0,0
1rXZJyVXUHU_009,84,8.545533725090593e-11,0,0
1rXZJyVXUHU_009,85,8.921203359379959e-11,0,0
1rXZJyVXUHU_009,86,2.6088975424443106e-10,0,0
1rXZJyVXUHU_009,87,4.6076509274683985e-10,0,0
1rXZJyVXUHU_009,88,1.7983291522583045e-09,0,0
1rXZJyVXUHU_009,89,2.263984777428618e-09,0,0
1rXZJyVXUHU_009,90,4.686606658310666e-10,0,0
1rXZJyVXUHU_009,91,5.5024245576573705e-11,0,0
1rXZJyVXUHU_009,92,9.125480752991688e-12,0,0
1rXZJyVXUHU_009,93,4.095663912184744e-12,0,0
1rXZJyVXUHU_009,94,2.0227187980115247e-12,0,0
1rXZJyVXUHU_009,95,1.541608854460641e-12,0,0
1rXZJyVXUHU_009,96,9.400041509066703e-13,0,0
1rXZJyVXUHU_009,97,1.4751043268812492e-12,0,0
1rXZJyVXUHU_009,98,8.31508744237458e-13,0,0
1rXZJyVXUHU_009,99,3.145870066181833e-13,0,0
1rXZJyVXUHU_009,100,4.395672465341144e-13,0,0
1rXZJyVXUHU_009,101,2.7194772041910786e-13,0,0
1rXZJyVXUHU_009,102,1.6193520320246374e-13,0,0
1rXZJyVXUHU_009,103,8.473376080647688e-14,0,0
1rXZJyVXUHU_009,104,4.9511284828940294e-14,0,0
1rXZJyVXUHU_009,105,2.864193122042655e-14,0,0
1rXZJyVXUHU_009,106,2.8065239002683824e-14,0,0
1rXZJyVXUHU_009,107,2.329767509554742e-14,0,0
1rXZJyVXUHU_009,108,1.5657526002740146e-14,0,0
1rXZJyVXUHU_009,109,1.1028198719628592e-14,0,0
1rXZJyVXUHU_009,110,1.092377395679224e-14,0,0
1rXZJyVXUHU_009,111,1.1663304870512814e-14,0,0
1rXZJyVXUHU_009,112,1.3243787034926402e-14,0,0
1rXZJyVXUHU_009,113,1.2246654767220956e-14,0,0
1rXZJyVXUHU_009,114,1.477862767601014e-14,0,0
1rXZJyVXUHU_009,115,1.6080308945834974e-14,0,0
1rXZJyVXUHU_009,116,1.1447668916866709e-14,0,0
1rXZJyVXUHU_009,117,8.676430376301867e-15,0,0
1rXZJyVXUHU_009,118,7.427404909643096e-15,0,0
1rXZJyVXUHU_009,119,5.046477457107141e-15,0,0
1rXZJyVXUHU_009,120,4.263963432961674e-15,0,0
1rXZJyVXUHU_009,121,4.048266492943367e-15,0,0
1rXZJyVXUHU_009,122,3.0885235300791465e-15,0,0
1rXZJyVXUHU_009,123,3.1356530785390862e-15,0,0
1rXZJyVXUHU_009,124,3.629423947119166e-15,0,0
1rXZJyVXUHU_009,125,4.528726450515582e-15,0,0
1rXZJyVXUHU_009,126,4.343917837468323e-15,0,0
1rXZJyVXUHU_009,127,5.076404401683056e-15,0,0
1rXZJyVXUHU_009,128,6.071837944812784e-15,0,0
1rXZJyVXUHU_009,129,6.4433004321828944e-15,0,0
1rXZJyVXUHU_009,130,6.1430823095228165e-15,0,0
1rXZJyVXUHU_009,131,6.693636361062693e-15,0,0
1rXZJyVXUHU_009,132,7.016556660775081e-15,0,0
1rXZJyVXUHU_009,133,8.125977545199187e-15,0,0
1rXZJyVXUHU_009,134,1.0716617649981098e-14,0,0
1rXZJyVXUHU_009,135,1.579382038021694e-14,0,0
1rXZJyVXUHU_009,136,2.7089202937562694e-14,0,0
1rXZJyVXUHU_009,137,1.9550399642828502e-14,0,0
