clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_017,0,1.0,1,0
1rXZJyVXUHU_017,1,1.0,1,1
1rXZJyVXUHU_017,2,1.0,1,1
1rXZJyVXUHU_017,3,1.0,1,1
1rXZJyVXUHU_017,4,1.0,1,1
1rXZJyVXUHU_017,5,1.0,1,1
1rXZJyVXUHU_017,6,1.0,1,1
1rXZJyVXUHU_017,7,1.0,1,1
1rXZJyVXUHU_017,8,1.0,1,1
1rXZJyVXUHU_017,9,1.0,1,1
1rXZJyVXUHU_017,10,1.0,1,1
1rXZJyVXUHU_017,11,1.0,1,1
1rXZJyVXUHU_017,12,1.0,1,1
1rXZJyVXUHU_017,13,1.0,1,1
1rXZJyVXUHU_017,14,1.0,1,1
1rXZJyVXUHU_017,15,1.0,1,1
1rXZJyVXUHU_017,16,1.0,1,1
1rXZJyVXUHU_017,17,1.0,1,1
1rXZJyVXUHU_017,18,1.0,1,1
1rXZJyVXUHU_017,19,1.0,1,1
1rXZJyVXUHU_017,20,1.0,1,1
1rXZJyVXUHU_017,21,1.0,1,1
1rXZJyVXUHU_017,22,1.0,1,1
1rXZJyVXUHU_017,23,1.0,1,1
1rXZJyVXUHU_017,24,1.0,1,1
1rXZJyVXUHU_017,25,1.0,1,1
1rXZJyVXUHU_017,26,1.0,1,1
1rXZJyVXUHU_017,27,1.0,1,1
1rXZJyVXUHU_017,28,1.0,1,1
1rXZJyVXUHU_017,29,1.0,1,1
1rXZJyVXUHU_017,30,1.0,1,1
1rXZJyVXUHU_017,31,1.0,1,1
1rXZJyVXUHU_017,32,1.0,1,1
1rXZJyVXUHU_017,33,1.0,1,1
1rXZJyVXUHU_017,34,1.0,1,1
1rXZJyVXUHU_017,35,1.0,1,1
1rXZJyVXUHU_017,36,1.0,1,1
1rXZJyVXUHU_017,37,1.0,1,1
1rXZJyVXUHU_017,38,1.0,1,1
1rXZJyVXUHU_017,39,1.0,1,1
1rXZJyVXUHU_017,40,1.0,1,1
1rXZJyVXUHU_017,41,1.0,1,1
1rXZJyVXUHU_017,42,1.0,1,1
1rXZJyVXUHU_017,43,1.0,1,1
1rXZJyVXUHU_017,44,1.0,1,1
1rXZJyVXUHU_017,45,1.0,1,1
1rXZJyVXUHU_017,46,1.0,1,1
1rXZJyVXUHU_017,47,0.9999998807907104,1,1
1rXZJyVXUHU_017,48,0.9999996423721313,1,1
1rXZJyVXUHU_017,49,0.9999992847442627,1,1
1rXZJyVXUHU_017,50,0.9999958276748657,1,1
1rXZJyVXUHU_017,51,0.9999927282333374,1,1
1rXZJyVXUHU_017,52,0.9999812841415405,1,1
1rXZJyVXUHU_017,53,0.9999945163726807,1,1
1rXZJyVXUHU_017,54,0.9999991655349731,1,1
1rXZJyVXUHU_017,55,0.9999998807907104,1,1
1rXZJyVXUHU_017,56,1.0,1,1
1rXZJyVXUHU_017,57,1.0,1,1
1rXZJyVXUHU_017,58,1.0,1,1
1rXZJyVXUHU_017,59,1.0,1,1
1rXZJyVXUHU_017,60,1.0,1,1
1rXZJyVXUHU_017,61,1.0,1,1
1rXZJyVXUHU_017,62,1.0,1,1
1rXZJyVXUHU_017,63,1.0,1,1
1rXZJyVXUHU_017,64,1.0,1,1
