clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_017,0,1.6020713644593343e-09,0,0
6rRMEXuLAng_017,1,2.2283876965900618e-09,0,1
6rRMEXuLAng_017,2,2.7377762279456874e-09,0,1
6rRMEXuLAng_017,3,3.3964984158529887e-09,0,1
6rRMEXuLAng_017,4,1.7430733523227104e-09,0,1
6rRMEXuLAng_017,5,6.144328934531984e-10,0,1
6rRMEXuLAng_017,6,2.869568471730588e-10,0,1
6rRMEXuLAng_017,7,3.0198701872485856e-10,0,1
6rRMEXuLAng_017,8,8.27864354846497e-09,0,1
6rRMEXuLAng_017,9,2.282874902448384e-07,0,1
6rRMEXuLAng_017,10,7.363825602624274e-07,0,1
6rRMEXuLAng_017,11,8.707886081538163e-06,0,1
6rRMEXuLAng_017,12,3.20509061566554e-05,0,1
6rRMEXuLAng_017,13,0.0001951207814272493,0,1
6rRMEXuLAng_017,14,0.00021377620578277856,0,1
6rRMEXuLAng_017,15,0.00024662850773893297,0,1
6rRMEXuLAng_017,16,0.0013742879964411259,0,1
6rRMEXuLAng_017,17,0.0008737205062061548,0,1
6rRMEXuLAng_017,18,0.00019781642185989767,0,1
6rRMEXuLAng_017,19,6.912530352565227e-06,0,1
6rRMEXuLAng_017,20,2.7758866849580954e-07,0,1
6rRMEXuLAng_017,21,4.3224357426652205e-08,0,1
6rRMEXuLAng_017,22,6.920671324905925e-08,0,1
6rRMEXuLAng_017,23,6.464767210445643e-08,0,1
6rRMEXuLAng_017,24,6.169300803549049e-08,0,1
6rRMEXuLAng_017,25,5.859789666828874e-07,0,1
6rRMEXuLAng_017,26,4.504030130192405e-06,0,1
6rRMEXuLAng_017,27,2.6657444323063828e-05,0,1
6rRMEXuLAng_017,28,5.230850001680665e-05,0,1
6rRMEXuLAng_017,29,1.433275974704884e-05,0,1
6rRMEXuLAng_017,30,5.699178018403472e-06,0,1
6rRMEXuLAng_017,31,2.9434648240567185e-05,0,1
6rRMEXuLAng_017,32,2.207088300565374e-06,0,1
6rRMEXuLAng_017,33,1.900535409049553e-07,0,1
6rRMEXuLAng_017,34,9.77367790255812e-07,0,1
6rRMEXuLAng_017,35,0.0041527836583554745,0,1
6rRMEXuLAng_017,36,0.11403153091669083,0,1
6rRMEXuLAng_017,37,0.09922508150339127,0,1
6rRMEXuLAng_017,38,0.0022864833008497953,0,1
6rRMEXuLAng_017,39,3.0198500553524354e-06,0,1
6rRMEXuLAng_017,40,7.264074156410061e-06,0,1
6rRMEXuLAng_017,41,1.0757096333691152e-06,0,1
6rRMEXuLAng_017,42,3.957078661187552e-06,0,1
6rRMEXuLAng_017,43,1.2584463320308714e-06,0,1
6rRMEXuLAng_017,44,3.450534222793067e-07,0,1
6rRMEXuLAng_017,45,4.59069049441041e-08,0,1
6rRMEXuLAng_017,46,1.5747896320306154e-09,0,1
6rRMEXuLAng_017,47,7.303522231438819e-09,0,1
6rRMEXuLAng_017,48,9.118692219090008e-07,0,1
6rRMEXuLAng_017,49,5.778517515864223e-05,0,1
6rRMEXuLAng_017,50,0.12243051826953888,0,1
6rRMEXuLAng_017,51,0.5751180648803711,1,1
6rRMEXuLAng_017,52,0.9073451161384583,1,1
