clip_key,frame_idx,prob_playing,pred_playing,is_playing
jZ18INu4LQc_003,0,2.664142906283473e-09,0,0
jZ18INu4LQc_003,1,1.5524610486039592e-09,0,0
jZ18INu4LQc_003,2,5.14732867440415e-10,0,0
jZ18INu4LQc_003,3,1.646861674808875e-10,0,0
jZ18INu4LQc_003,4,7.557347109221624e-11,0,0
jZ18INu4LQc_003,5,4.5440765733539834e-11,0,0
jZ18INu4LQc_003,6,3.072055804187457e-11,0,0
jZ18INu4LQc_003,7,2.3904440926703074e-11,0,0
jZ18INu4LQc_003,8,1.790803789980533e-11,0,0
jZ18INu4LQc_003,9,1.2405055281605737e-11,0,0
jZ18INu4LQc_003,10,1.2211150493546263e-11,0,0
jZ18INu4LQc_003,11,2.989574213185797e-11,0,0
jZ18INu4LQc_003,12,1.773381302916377e-10,0,0
jZ18INu4LQc_003,13,1.8288032199720305e-09,0,0
jZ18INu4LQc_003,14,1.9539929780876264e-06,0,0
jZ18INu4LQc_003,15,3.5647542972583324e-05,0,0
jZ18INu4LQc_003,16,0.0001487258414272219,0,0
jZ18INu4LQc_003,17,0.00012276503548491746,0,0
jZ18INu4LQc_003,18,0.0002443226985633373,0,0
jZ18INu4LQc_003,19,0.0005672702682204545,0,0
jZ18INu4LQc_003,20,0.0003931164392270148,0,0
jZ18INu4LQc_003,21,1.9730476196855307e-05,0,0
jZ18INu4LQc_003,22,1.2038865737640236e-10,0,0
jZ18INu4LQc_003,23,6.653259106842446e-12,0,0
jZ18INu4LQc_003,24,1.2030451504788098e-12,0,0
jZ18INu4LQc_003,25,1.6430729389907417e-12,0,0
jZ18INu4LQc_003,26,3.729621212561485e-12,0,0
jZ18INu4LQc_003,27,2.751624232286143e-12,0,0
jZ18INu4LQc_003,28,4.719766678179527e-12,0,0
jZ18INu4LQc_003,29,8.777010368499205e-12,0,0
jZ18INu4LQc_003,30,1.701378621321581e-11,0,0
jZ18INu4LQc_003,31,3.9276384228292827e-11,0,0
jZ18INu4LQc_003,32,3.058860942317665e-10,0,0
jZ18INu4LQc_003,33,3.1660402077804406e-10,0,0
jZ18INu4LQc_003,34,1.9533367978663563e-10,0,0
jZ18INu4LQc_003,35,2.6728655400098944e-10,0,0
jZ18INu4LQc_003,36,2.9523464228908836e-10,0,0
jZ18INu4LQc_003,37,4.990675095406516e-10,0,0
jZ18INu4LQc_003,38,5.425620508425766e-10,0,0
jZ18INu4LQc_003,39,9.48870093608889e-10,0,0
jZ18INu4LQc_003,40,7.05126901312525e-10,0,0
jZ18INu4LQc_003,41,4.3340392386070903e-10,0,0
jZ18INu4LQc_003,42,5.506816114220214e-10,0,0
jZ18INu4LQc_003,43,2.6849460432742944e-09,0,0
jZ18INu4LQc_003,44,7.0284857933700096e-09,0,0
jZ18INu4LQc_003,45,4.430528388610355e-09,0,0
jZ18INu4LQc_003,46,7.069276719562367e-09,0,0
jZ18INu4LQc_003,47,1.9478882506973605e-08,0,0
jZ18INu4LQc_003,48,1.0603967481870313e-08,0,0
jZ18INu4LQc_003,49,7.906575838489971e-09,0,0
jZ18INu4LQc_003,50,5.834381866520744e-09,0,0
jZ18INu4LQc_003,51,4.833820010929912e-09,0,0
jZ18INu4LQc_003,52,3.6398128955283937e-09,0,0
jZ18INu4LQc_003,53,1.0464906274876284e-08,0,0
jZ18INu4LQc_003,54,2.426668572752533e-07,0,0
jZ18INu4LQc_003,55,5.504270461642591e-08,0,0
jZ18INu4LQc_003,56,3.310399421252441e-08,0,0
jZ18INu4LQc_003,57,9.379682808230427e-08,0,0
jZ18INu4LQc_003,58,5.1793410449363364e-08,0,0
jZ18INu4LQc_003,59,1.240819074155297e-07,0,0
jZ18INu4LQc_003,60,3.713244378644731e-09,0,0
jZ18INu4LQc_003,61,3.1440410275251907e-09,0,0
jZ18INu4LQc_003,62,8.382457505895502e-10,0,0
jZ18INu4LQc_003,63,5.781328749066006e-10,0,0
jZ18INu4LQc_003,64,3.5266281561696644e-10,0,0
jZ18INu4LQc_003,65,2.551560907004813e-10,0,0
jZ18INu4LQc_003,66,2.534796816888729e-10,0,0
jZ18INu4LQc_003,67,1.7581180955517084e-10,0,0
jZ18INu4LQc_003,68,3.8021894660511535e-11,0,0
jZ18INu4LQc_003,69,1.6742602096386783e-11,0,0
jZ18INu4LQc_003,70,4.991415267219246e-11,0,0
jZ18INu4LQc_003,71,7.546874236652457e-11,0,0
jZ18INu4LQc_003,72,8.414795943378905e-11,0,0
jZ18INu4LQc_003,73,5.1005429047012996e-11,0,0
jZ18INu4LQc_003,74,8.53435933034774e-11,0,0
jZ18INu4LQc_003,75,3.387696026480036e-11,0,0
jZ18INu4LQc_003,76,1.1148490117185439e-11,0,0
jZ18INu4LQc_003,77,1.9062789541335334e-11,0,0
jZ18INu4LQc_003,78,2.1303073194367528e-10,0,0
jZ18INu4LQc_003,79,7.625409852163312e-12,0,0
jZ18INu4LQc_003,80,4.252647713143265e-12,0,0
jZ18INu4LQc_003,81,3.603184157291439e-12,0,0
jZ18INu4LQc_003,82,3.4815650796354847e-12,0,0
jZ18INu4LQc_003,83,8.795860090629604e-13,0,0
jZ18INu4LQc_003,84,7.941806392207373e-13,0,0
jZ18INu4LQc_003,85,5.112614975474883e-13,0,0
jZ18INu4LQc_003,86,1.2581763972688287e-12,0,0
jZ18INu4LQc_003,87,2.09608198853406e-12,0,0
jZ18INu4LQc_003,88,7.151843136807279e-13,0,0
jZ18INu4LQc_003,89,3.4025091229759885e-13,0,0
jZ18INu4LQc_003,90,7.20195767172499e-13,0,0
jZ18INu4LQc_003,91,6.57749896215698e-13,0,0
jZ18INu4LQc_003,92,4.93992487974465e-13,0,0
jZ18INu4LQc_003,93,3.3604702679400356e-13,0,0
jZ18INu4LQc_003,94,1.325051315415396e-13,0,0
jZ18INu4LQc_003,95,4.538716611205383e-14,0,0
jZ18INu4LQc_003,96,1.058796859188622e-14,0,0
jZ18INu4LQc_003,97,7.981980250100062e-15,0,0
jZ18INu4LQc_003,98,5.693789776277771e-15,0,0
jZ18INu4LQc_003,99,6.495322654704412e-15,0,0
jZ18INu4LQc_003,100,4.2043471365515485e-15,0,0
jZ18INu4LQc_003,101,4.5969913768336475e-15,0,0
jZ18INu4LQc_003,102,5.622991797930941e-15,0,0
jZ18INu4LQc_003,103,5.727249695276684e-15,0,0
jZ18INu4LQc_003,104,7.88835600437415e-15,0,0
jZ18INu4LQc_003,105,2.1176794381115062e-14,0,0
jZ18INu4LQc_003,106,9.320731578048302e-14,0,0
jZ18INu4LQc_003,107,1.3103319427762439e-12,0,0
jZ18INu4LQc_003,108,9.72080272179654e-13,0,0
jZ18INu4LQc_003,109,9.351008465816046e-13,0,0
jZ18INu4LQc_003,110,1.1415078138374973e-13,0,0
jZ18INu4LQc_003,111,1.1614605219430196e-13,0,0
jZ18INu4LQc_003,112,1.0913373069826315e-12,0,0
jZ18INu4LQc_003,113,1.6607241623556313e-11,0,0
jZ18INu4LQc_003,114,1.3323267489262491e-10,0,0
jZ18INu4LQc_003,115,3.7219219373163526e-10,0,0
jZ18INu4LQc_003,116,6.350601156057678e-10,0,0
jZ18INu4LQc_003,117,7.389314715666728e-10,0,0
jZ18INu4LQc_003,118,8.918163429960657e-10,0,0
jZ18INu4LQc_003,119,2.210177596495555e-09,0,0
jZ18INu4LQc_003,120,4.2016285561885525e-08,0,0
jZ18INu4LQc_003,121,3.744869445654331e-07,0,0
jZ18INu4LQc_003,122,7.50277934002952e-07,0,0
jZ18INu4LQc_003,123,5.184979841033055e-07,0,0
jZ18INu4LQc_003,124,2.6197690203844104e-06,0,0
jZ18INu4LQc_003,125,3.542972535797162e-06,0,0
jZ18INu4LQc_003,126,1.2024936040688772e-05,0,0
jZ18INu4LQc_003,127,1.5774239727761596e-05,0,0
jZ18INu4LQc_003,128,1.927907214849256e-05,0,0
jZ18INu4LQc_003,129,2.33813716477016e-05,0,0
jZ18INu4LQc_003,130,3.745219873962924e-05,0,0
jZ18INu4LQc_003,131,4.7067867853911594e-05,0,0
jZ18INu4LQc_003,132,5.513998985406943e-05,0,0
jZ18INu4LQc_003,133,8.386781701119617e-05,0,0
jZ18INu4LQc_003,134,9.517864236840978e-05,0,0
jZ18INu4LQc_003,135,0.00011663438635878265,0,0
jZ18INu4LQc_003,136,0.00010068460687762126,0,0
jZ18INu4LQc_003,137,7.037731847958639e-05,0,0
jZ18INu4LQc_003,138,5.1027403969783336e-05,0,0
jZ18INu4LQc_003,139,3.794710573856719e-05,0,0
jZ18INu4LQc_003,140,2.9957553124404512e-05,0,0
jZ18INu4LQc_003,141,2.9948158044135198e-05,0,0
jZ18INu4LQc_003,142,2.073571340588387e-05,0,0
jZ18INu4LQc_003,143,1.775398413883522e-05,0,0
jZ18INu4LQc_003,144,1.4461629689321853e-05,0,0
jZ18INu4LQc_003,145,1.5001783140178304e-05,0,0
jZ18INu4LQc_003,146,1.23413628898561e-05,0,0
jZ18INu4LQc_003,147,9.328508895123377e-06,0,0
jZ18INu4LQc_003,148,8.136176802508999e-06,0,0
jZ18INu4LQc_003,149,4.256107331457315e-06,0,0
jZ18INu4LQc_003,150,3.5137150007358287e-06,0,0
jZ18INu4LQc_003,151,1.8720139678407577e-06,0,0
jZ18INu4LQc_003,152,1.3313649560586782e-06,0,0
jZ18INu4LQc_003,153,6.701375241391361e-07,0,0
jZ18INu4LQc_003,154,4.950218794874672e-07,0,0
jZ18INu4LQc_003,155,5.457540623865498e-07,0,0
jZ18INu4LQc_003,156,5.944920076217386e-07,0,0
jZ18INu4LQc_003,157,8.31999102501868e-07,0,0
jZ18INu4LQc_003,158,1.0933927114820108e-06,0,0
jZ18INu4LQc_003,159,2.7649302865029313e-06,0,0
jZ18INu4LQc_003,160,3.0891405913280323e-06,0,0
jZ18INu4LQc_003,161,2.6887989861279493e-06,0,0
jZ18INu4LQc_003,162,2.5090134840866085e-06,0,0
jZ18INu4LQc_003,163,2.3617863007530104e-06,0,0
jZ18INu4LQc_003,164,1.1419678003221634e-06,0,0
jZ18INu4LQc_003,165,6.962867473703227e-07,0,0
jZ18INu4LQc_003,166,5.850196771461924e-07,0,0
jZ18INu4LQc_003,167,4.4460441017690755e-07,0,0
jZ18INu4LQc_003,168,2.388306370448845e-07,0,0
jZ18INu4LQc_003,169,3.1443732950720005e-07,0,0
jZ18INu4LQc_003,170,3.972862145928957e-07,0,0
jZ18INu4LQc_003,171,5.958457336419087e-07,0,0
jZ18INu4LQc_003,172,1.1833099051727913e-06,0,0
jZ18INu4LQc_003,173,2.697019908737275e-06,0,0
jZ18INu4LQc_003,174,3.650414328149054e-06,0,0
jZ18INu4LQc_003,175,3.503934067339287e-06,0,0
jZ18INu4LQc_003,176,3.7727186281699687e-06,0,0
jZ18INu4LQc_003,177,2.7358155421097763e-06,0,0
jZ18INu4LQc_003,178,2.899291075664223e-06,0,0
jZ18INu4LQc_003,179,1.8245883666168083e-06,0,0
jZ18INu4LQc_003,180,2.2849210381536977e-06,0,0
jZ18INu4LQc_003,181,2.6219358915113844e-06,0,0
jZ18INu4LQc_003,182,2.940345666502253e-06,0,0
jZ18INu4LQc_003,183,2.128976802850957e-06,0,0
jZ18INu4LQc_003,184,2.448481382089085e-06,0,0
jZ18INu4LQc_003,185,3.620591087383218e-06,0,0
jZ18INu4LQc_003,186,4.4367734517436475e-06,0,0
jZ18INu4LQc_003,187,5.83084101890563e-06,0,0
jZ18INu4LQc_003,188,7.2797961365722585e-06,0,0
jZ18INu4LQc_003,189,7.737261512374971e-06,0,0
jZ18INu4LQc_003,190,7.509775969083421e-06,0,0
jZ18INu4LQc_003,191,8.077905476966407e-06,0,0
jZ18INu4LQc_003,192,8.562156835978385e-06,0,0
jZ18INu4LQc_003,193,7.095959063008195e-06,0,0
jZ18INu4LQc_003,194,5.993357262923382e-06,0,0
jZ18INu4LQc_003,195,4.910163625027053e-06,0,0
jZ18INu4LQc_003,196,4.252456164977048e-06,0,0
jZ18INu4LQc_003,197,3.628202193795005e-06,0,0
jZ18INu4LQc_003,198,2.7843418592965463e-06,0,0
jZ18INu4LQc_003,199,2.234220801256015e-06,0,0
jZ18INu4LQc_003,200,2.4945882159954635e-06,0,0
jZ18INu4LQc_003,201,2.078911620628787e-06,0,0
jZ18INu4LQc_003,202,1.7164142036563135e-06,0,0
jZ18INu4LQc_003,203,1.6949459222814767e-06,0,0
jZ18INu4LQc_003,204,1.8569005533208838e-06,0,0
jZ18INu4LQc_003,205,2.010886419157032e-06,0,0
jZ18INu4LQc_003,206,2.3074474029272096e-06,0,0
jZ18INu4LQc_003,207,3.022367991434294e-06,0,0
