clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_013,0,3.884137100840235e-08,0,0
GRuOSrz3kdY_013,1,1.2998522258556022e-08,0,0
GRuOSrz3kdY_013,2,8.688082253627272e-09,0,0
GRuOSrz3kdY_013,3,4.581878876308565e-09,0,0
GRuOSrz3kdY_013,4,2.386127961884199e-09,0,0
GRuOSrz3kdY_013,5,5.667302738210367e-10,0,0
GRuOSrz3kdY_013,6,1.0421671164939639e-10,0,0
GRuOSrz3kdY_013,7,1.4048058723237222e-11,0,0
GRuOSrz3kdY_013,8,6.70022587759278e-12,0,0
GRuOSrz3kdY_013,9,1.1136142355483436e-11,0,0
GRuOSrz3kdY_013,10,5.9168091433303704e-12,0,0
GRuOSrz3kdY_013,11,3.952503688925413e-12,0,0
GRuOSrz3kdY_013,12,2.8799065996537587e-12,0,0
GRuOSrz3kdY_013,13,3.1875960204708065e-12,0,0
GRuOSrz3kdY_013,14,5.344881655322542e-12,0,0
GRuOSrz3kdY_013,15,8.035287712981898e-12,0,0
GRuOSrz3kdY_013,16,1.4938602438396842e-11,0,0
GRuOSrz3kdY_013,17,9.126773642398334e-11,0,0
GRuOSrz3kdY_013,18,2.1389998106080554e-10,0,0
GRuOSrz3kdY_013,19,2.1856313980883613e-10,0,0
GRuOSrz3kdY_013,20,2.3196936038694105e-10,0,0
GRuOSrz3kdY_013,21,1.6129397817365998e-10,0,0
GRuOSrz3kdY_013,22,4.692955746232741e-11,0,0
GRuOSrz3kdY_013,23,7.004951479983035e-11,0,0
GRuOSrz3kdY_013,24,7.773498511554067e-11,0,0
GRuOSrz3kdY_013,25,5.293962143659847e-11,0,0
GRuOSrz3kdY_013,26,9.537264207548635e-12,0,0
GRuOSrz3kdY_013,27,1.31524279314843e-11,0,0
GRuOSrz3kdY_013,28,2.196081337613176e-11,0,0
GRuOSrz3kdY_013,29,1.1488983375773643e-11,0,0
GRuOSrz3kdY_013,30,2.8859440878714615e-12,0,0
GRuOSrz3kdY_013,31,4.949714683261108e-13,0,0
GRuOSrz3kdY_013,32,9.527836554662841e-14,0,0
GRuOSrz3kdY_013,33,4.609109453693541e-14,0,0
GRuOSrz3kdY_013,34,3.7700413266488625e-14,0,0
GRuOSrz3kdY_013,35,4.322752686402101e-14,0,0
GRuOSrz3kdY_013,36,3.29048447560501e-14,0,0
GRuOSrz3kdY_013,37,2.725119798872508e-14,0,0
GRuOSrz3kdY_013,38,3.20608035291655e-14,0,0
GRuOSrz3kdY_013,39,9.939117637366903e-15,0,0
GRuOSrz3kdY_013,40,7.095015628613352e-15,0,0
GRuOSrz3kdY_013,41,4.750321280945621e-15,0,0
GRuOSrz3kdY_013,42,5.683763870797595e-15,0,0
GRuOSrz3kdY_013,43,1.295647769438248e-14,0,0
GRuOSrz3kdY_013,44,2.424770555512195e-14,0,0
GRuOSrz3kdY_013,45,3.256978562717061e-14,0,0
GRuOSrz3kdY_013,46,1.3444144885896292e-13,0,0
GRuOSrz3kdY_013,47,4.4668953323549754e-13,0,0
GRuOSrz3kdY_013,48,1.0624716167625947e-12,0,0
GRuOSrz3kdY_013,49,1.6284653747006272e-12,0,0
GRuOSrz3kdY_013,50,2.12489986543829e-12,0,0
GRuOSrz3kdY_013,51,4.132802769712257e-13,0,0
GRuOSrz3kdY_013,52,1.0849593792827683e-12,0,0
GRuOSrz3kdY_013,53,2.6787268150169075e-12,0,0
GRuOSrz3kdY_013,54,5.976913842326015e-12,0,0
GRuOSrz3kdY_013,55,3.978044456343088e-12,0,0
GRuOSrz3kdY_013,56,9.370684566842313e-13,0,0
GRuOSrz3kdY_013,57,4.1165570843597343e-13,0,0
GRuOSrz3kdY_013,58,2.711626496260111e-12,0,0
GRuOSrz3kdY_013,59,1.5559010677068663e-11,0,0
GRuOSrz3kdY_013,60,1.0372016440163279e-10,0,0
GRuOSrz3kdY_013,61,6.185055939633699e-11,0,0
GRuOSrz3kdY_013,62,1.6228855759248262e-10,0,0
GRuOSrz3kdY_013,63,5.181269649434661e-11,0,0
GRuOSrz3kdY_013,64,5.421024393270635e-11,0,0
GRuOSrz3kdY_013,65,2.3984087285655598e-11,0,0
