clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_015,0,0.36853426694869995,1,0
GRuOSrz3kdY_015,1,0.22454558312892914,0,0
GRuOSrz3kdY_015,2,0.08708754926919937,0,0
GRuOSrz3kdY_015,3,0.02950822003185749,0,0
GRuOSrz3kdY_015,4,0.0334397591650486,0,0
GRuOSrz3kdY_015,5,0.16072162985801697,0,0
GRuOSrz3kdY_015,6,0.07510600239038467,0,0
GRuOSrz3kdY_015,7,0.005414182785898447,0,0
GRuOSrz3kdY_015,8,0.0014333204599097371,0,0
GRuOSrz3kdY_015,9,0.0004590413300320506,0,0
GRuOSrz3kdY_015,10,0.00024605050566606224,0,0
GRuOSrz3kdY_015,11,7.597652438562363e-05,0,0
GRuOSrz3kdY_015,12,1.0086861038871575e-05,0,0
GRuOSrz3kdY_015,13,1.3594376468972769e-06,0,0
GRuOSrz3kdY_015,14,2.8451506750570843e-07,0,0
GRuOSrz3kdY_015,15,1.8901116050074052e-07,0,0
GRuOSrz3kdY_015,16,9.098592386180826e-07,0,0
GRuOSrz3kdY_015,17,2.8465214541029127e-07,0,0
GRuOSrz3kdY_015,18,8.031103675421036e-07,0,0
GRuOSrz3kdY_015,19,4.158280717092566e-06,0,0
GRuOSrz3kdY_015,20,0.00012387533206492662,0,0
GRuOSrz3kdY_015,21,0.0011879003141075373,0,0
GRuOSrz3kdY_015,22,0.11636406183242798,0,0
GRuOSrz3kdY_015,23,0.5149022340774536,1,0
GRuOSrz3kdY_015,24,0.8209772109985352,1,0
GRuOSrz3kdY_015,25,0.9709375500679016,1,0
GRuOSrz3kdY_015,26,0.9947320222854614,1,0
GRuOSrz3kdY_015,27,0.9970566034317017,1,0
GRuOSrz3kdY_015,28,0.9843852519989014,1,0
GRuOSrz3kdY_015,29,0.9842334389686584,1,0
GRuOSrz3kdY_015,30,0.9841318726539612,1,0
GRuOSrz3kdY_015,31,0.88485187292099,1,0
GRuOSrz3kdY_015,32,0.8671396374702454,1,0
GRuOSrz3kdY_015,33,0.6320369243621826,1,0
GRuOSrz3kdY_015,34,0.13703548908233643,0,0
GRuOSrz3kdY_015,35,0.015324907377362251,0,0
GRuOSrz3kdY_015,36,0.005833215080201626,0,0
GRuOSrz3kdY_015,37,0.0007110009319148958,0,0
GRuOSrz3kdY_015,38,0.0006037476123310626,0,0
GRuOSrz3kdY_015,39,0.00029621284920722246,0,0
GRuOSrz3kdY_015,40,0.0001832223788369447,0,0
GRuOSrz3kdY_015,41,5.773598968517035e-05,0,0
GRuOSrz3kdY_015,42,4.014511432615109e-05,0,0
GRuOSrz3kdY_015,43,4.111813905183226e-05,0,0
GRuOSrz3kdY_015,44,5.943646829109639e-05,0,0
GRuOSrz3kdY_015,45,0.00015720840019639581,0,0
GRuOSrz3kdY_015,46,5.126053292769939e-05,0,0
GRuOSrz3kdY_015,47,3.934667256544344e-05,0,0
GRuOSrz3kdY_015,48,0.00014737089804839343,0,0
GRuOSrz3kdY_015,49,0.0006452742964029312,0,0
GRuOSrz3kdY_015,50,0.0014471185859292746,0,0
GRuOSrz3kdY_015,51,0.004163079895079136,0,0
GRuOSrz3kdY_015,52,0.002297055907547474,0,0
GRuOSrz3kdY_015,53,0.001401711837388575,0,0
GRuOSrz3kdY_015,54,0.00023312363191507757,0,0
GRuOSrz3kdY_015,55,4.991009700461291e-05,0,0
GRuOSrz3kdY_015,56,1.1873480616486631e-05,0,0
GRuOSrz3kdY_015,57,3.7578022329398664e-06,0,0
GRuOSrz3kdY_015,58,8.217628533202515e-07,0,0
GRuOSrz3kdY_015,59,9.746687368306084e-08,0,0
GRuOSrz3kdY_015,60,8.872426349171292e-09,0,0
GRuOSrz3kdY_015,61,1.866880205980692e-09,0,0
GRuOSrz3kdY_015,62,7.636974941327423e-10,0,0
GRuOSrz3kdY_015,63,1.4909375123384194e-10,0,0
GRuOSrz3kdY_015,64,1.2999154530568546e-10,0,0
GRuOSrz3kdY_015,65,6.541024666351092e-11,0,0
GRuOSrz3kdY_015,66,6.453066553335773e-11,0,0
GRuOSrz3kdY_015,67,1.2693282536169193e-10,0,0
GRuOSrz3kdY_015,68,1.561383800030569e-10,0,0
GRuOSrz3kdY_015,69,5.014281212467608e-10,0,0
GRuOSrz3kdY_015,70,1.401574190040833e-09,0,0
GRuOSrz3kdY_015,71,3.738360376814853e-08,0,0
GRuOSrz3kdY_015,72,7.733165716672374e-07,0,0
GRuOSrz3kdY_015,73,1.5173097835941007e-06,0,0
