clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_002,0,3.2601424337919127e-10,0,0
6rRMEXuLAng_002,1,1.1423154089307275e-10,0,0
6rRMEXuLAng_002,2,2.91824966969223e-11,0,0
6rRMEXuLAng_002,3,5.6019967310805274e-12,0,0
6rRMEXuLAng_002,4,1.0547404963312523e-12,0,0
6rRMEXuLAng_002,5,2.714036406639003e-13,0,0
6rRMEXuLAng_002,6,9.32178122127654e-14,0,0
6rRMEXuLAng_002,7,3.638186079442038e-14,0,0
6rRMEXuLAng_002,8,1.3658535023483576e-14,0,0
6rRMEXuLAng_002,9,6.683430461081226e-15,0,0
6rRMEXuLAng_002,10,3.4590216704388083e-15,0,0
6rRMEXuLAng_002,11,2.117686553188263e-15,0,0
6rRMEXuLAng_002,12,1.6720483318359092e-15,0,0
6rRMEXuLAng_002,13,1.2434144027788038e-15,0,0
6rRMEXuLAng_002,14,8.272063411788005e-16,0,0
6rRMEXuLAng_002,15,6.600374539559087e-16,0,0
6rRMEXuLAng_002,16,7.228190066108054e-16,0,0
6rRMEXuLAng_002,17,8.240757074057486e-16,0,0
6rRMEXuLAng_002,18,9.555543849400477e-16,0,0
6rRMEXuLAng_002,19,1.2951381520655324e-15,0,0
6rRMEXuLAng_002,20,1.0206454788047516e-15,0,0
6rRMEXuLAng_002,21,8.044825118467766e-16,0,0
6rRMEXuLAng_002,22,7.268392367367111e-16,0,0
6rRMEXuLAng_002,23,7.881763335187432e-16,0,0
6rRMEXuLAng_002,24,7.564104804143388e-16,0,0
6rRMEXuLAng_002,25,8.020831851445604e-16,0,0
6rRMEXuLAng_002,26,9.503523320944854e-16,0,0
6rRMEXuLAng_002,27,1.097912353648881e-15,0,0
6rRMEXuLAng_002,28,1.1011797832429144e-15,0,0
6rRMEXuLAng_002,29,8.913136062752686e-16,0,0
6rRMEXuLAng_002,30,1.1061433963138246e-15,0,0
6rRMEXuLAng_002,31,8.804389208423851e-16,0,0
6rRMEXuLAng_002,32,7.768809903484295e-16,0,0
6rRMEXuLAng_002,33,7.52691635198978e-16,0,0
6rRMEXuLAng_002,34,7.901362089400121e-16,0,0
6rRMEXuLAng_002,35,8.604603252924123e-16,0,0
6rRMEXuLAng_002,36,7.935403814154679e-16,0,0
