clip_key,frame_idx,prob_playing,pred_playing,is_playing
RCbQVAISMcU_002,0,0.37808623909950256,1,0
RCbQVAISMcU_002,1,0.43489235639572144,1,1
RCbQVAISMcU_002,2,0.9741365313529968,1,1
RCbQVAISMcU_002,3,0.9995821118354797,1,1
RCbQVAISMcU_002,4,0.9998185038566589,1,1
RCbQVAISMcU_002,5,0.9999954700469971,1,1
RCbQVAISMcU_002,6,1.0,1,1
RCbQVAISMcU_002,7,1.0,1,1
RCbQVAISMcU_002,8,1.0,1,1
RCbQVAISMcU_002,9,1.0,1,1
RCbQVAISMcU_002,10,1.0,1,1
RCbQVAISMcU_002,11,1.0,1,1
RCbQVAISMcU_002,12,1.0,1,1
RCbQVAISMcU_002,13,1.0,1,1
RCbQVAISMcU_002,14,1.0,1,1
RCbQVAISMcU_002,15,1.0,1,1
RCbQVAISMcU_002,16,1.0,1,1
RCbQVAISMcU_002,17,1.0,1,1
RCbQVAISMcU_002,18,1.0,1,1
RCbQVAISMcU_002,19,1.0,1,1
RCbQVAISMcU_002,20,1.0,1,1
RCbQVAISMcU_002,21,1.0,1,1
RCbQVAISMcU_002,22,1.0,1,1
RCbQVAISMcU_002,23,1.0,1,1
RCbQVAISMcU_002,24,1.0,1,1
RCbQVAISMcU_002,25,1.0,1,1
RCbQVAISMcU_002,26,1.0,1,1
RCbQVAISMcU_002,27,1.0,1,1
RCbQVAISMcU_002,28,1.0,1,1
RCbQVAISMcU_002,29,1.0,1,1
RCbQVAISMcU_002,30,1.0,1,1
RCbQVAISMcU_002,31,1.0,1,1
RCbQVAISMcU_002,32,1.0,1,1
RCbQVAISMcU_002,33,1.0,1,1
RCbQVAISMcU_002,34,1.0,1,1
RCbQVAISMcU_002,35,1.0,1,1
RCbQVAISMcU_002,36,1.0,1,1
RCbQVAISMcU_002,37,1.0,1,1
RCbQVAISMcU_002,38,1.0,1,1
RCbQVAISMcU_002,39,1.0,1,1
RCbQVAISMcU_002,40,1.0,1,1
RCbQVAISMcU_002,41,1.0,1,1
RCbQVAISMcU_002,42,1.0,1,1
RCbQVAISMcU_002,43,1.0,1,1
RCbQVAISMcU_002,44,1.0,1,1
RCbQVAISMcU_002,45,1.0,1,1
RCbQVAISMcU_002,46,1.0,1,1
RCbQVAISMcU_002,47,1.0,1,1
RCbQVAISMcU_002,48,1.0,1,1
RCbQVAISMcU_002,49,1.0,1,1
RCbQVAISMcU_002,50,1.0,1,1
RCbQVAISMcU_002,51,1.0,1,1
RCbQVAISMcU_002,52,1.0,1,1
