clip_key,frame_idx,prob_playing,pred_playing,is_playing
Y0l5bl2Bp-M_007,0,6.586677425701737e-09,0,0
Y0l5bl2Bp-M_007,1,4.8556185738846125e-09,0,0
Y0l5bl2Bp-M_007,2,3.0283677787679153e-09,0,0
Y0l5bl2Bp-M_007,3,1.409383165729139e-09,0,0
Y0l5bl2Bp-M_007,4,8.966962172785031e-10,0,0
Y0l5bl2Bp-M_007,5,7.472610308312255e-10,0,0
Y0l5bl2Bp-M_007,6,3.687952720987653e-10,0,0
Y0l5bl2Bp-M_007,7,2.3235373347585409e-10,0,0
Y0l5bl2Bp-M_007,8,2.4495894201947976e-10,0,0
Y0l5bl2Bp-M_007,9,3.997778774689209e-10,0,0
Y0l5bl2Bp-M_007,10,4.528539765402684e-10,0,0
Y0l5bl2Bp-M_007,11,7.359186593447475e-10,0,0
Y0l5bl2Bp-M_007,12,1.3852374802780787e-09,0,0
Y0l5bl2Bp-M_007,13,3.367181866664737e-09,0,0
Y0l5bl2Bp-M_007,14,5.007135150947306e-09,0,0
Y0l5bl2Bp-M_007,15,3.4155591688289633e-09,0,0
Y0l5bl2Bp-M_007,16,1.5294595590020776e-09,0,0
Y0l5bl2Bp-M_007,17,9.06508534903594e-10,0,0
Y0l5bl2Bp-M_007,18,1.6374285261022692e-09,0,0
Y0l5bl2Bp-M_007,19,1.6925485013530306e-08,0,0
Y0l5bl2Bp-M_007,20,1.726435243654123e-07,0,0
Y0l5bl2Bp-M_007,21,7.683764806643012e-07,0,0
Y0l5bl2Bp-M_007,22,6.064357876311988e-06,0,0
Y0l5bl2Bp-M_007,23,0.000220957474084571,0,0
Y0l5bl2Bp-M_007,24,0.0028636555653065443,0,0
Y0l5bl2Bp-M_007,25,0.01228787936270237,0,0
Y0l5bl2Bp-M_007,26,0.015804382041096687,0,0
Y0l5bl2Bp-M_007,27,0.0005346474936231971,0,0
Y0l5bl2Bp-M_007,28,0.00032327460939995944,0,0
Y0l5bl2Bp-M_007,29,0.00034805151517502964,0,0
Y0l5bl2Bp-M_007,30,0.01917511597275734,0,0
Y0l5bl2Bp-M_007,31,0.3867012560367584,1,0
Y0l5bl2Bp-M_007,32,0.9427080154418945,1,0
Y0l5bl2Bp-M_007,33,0.9912329316139221,1,0
Y0l5bl2Bp-M_007,34,0.9967999458312988,1,0
Y0l5bl2Bp-M_007,35,0.9972710013389587,1,0
Y0l5bl2Bp-M_007,36,0.99983811378479,1,0
Y0l5bl2Bp-M_007,37,0.9999936819076538,1,0
Y0l5bl2Bp-M_007,38,0.999998927116394,1,0
Y0l5bl2Bp-M_007,39,0.9999992847442627,1,0
Y0l5bl2Bp-M_007,40,0.9999991655349731,1,0
Y0l5bl2Bp-M_007,41,0.999998927116394,1,0
Y0l5bl2Bp-M_007,42,0.9999991655349731,1,0
Y0l5bl2Bp-M_007,43,0.9999995231628418,1,0
Y0l5bl2Bp-M_007,44,0.9999988079071045,1,0
Y0l5bl2Bp-M_007,45,0.999997615814209,1,0
Y0l5bl2Bp-M_007,46,0.9999985694885254,1,0
Y0l5bl2Bp-M_007,47,0.9999984502792358,1,0
Y0l5bl2Bp-M_007,48,0.9999929666519165,1,0
Y0l5bl2Bp-M_007,49,0.9999783039093018,1,0
Y0l5bl2Bp-M_007,50,0.9999959468841553,1,0
Y0l5bl2Bp-M_007,51,0.9999972581863403,1,0
Y0l5bl2Bp-M_007,52,0.9999984502792358,1,0
Y0l5bl2Bp-M_007,53,0.9999977350234985,1,0
Y0l5bl2Bp-M_007,54,0.9999881982803345,1,0
Y0l5bl2Bp-M_007,55,0.999954104423523,1,0
Y0l5bl2Bp-M_007,56,0.9999773502349854,1,0
Y0l5bl2Bp-M_007,57,0.9999847412109375,1,0
Y0l5bl2Bp-M_007,58,0.9999405145645142,1,0
Y0l5bl2Bp-M_007,59,0.9995477795600891,1,0
Y0l5bl2Bp-M_007,60,0.9977108240127563,1,0
Y0l5bl2Bp-M_007,61,0.9503576159477234,1,0
Y0l5bl2Bp-M_007,62,0.46668505668640137,1,0
Y0l5bl2Bp-M_007,63,0.007437997963279486,0,0
Y0l5bl2Bp-M_007,64,0.025400597602128983,0,0
Y0l5bl2Bp-M_007,65,0.12226935476064682,0,0
Y0l5bl2Bp-M_007,66,0.5259416699409485,1,0
Y0l5bl2Bp-M_007,67,0.7790664434432983,1,0
Y0l5bl2Bp-M_007,68,0.9388744831085205,1,0
Y0l5bl2Bp-M_007,69,0.9839528203010559,1,0
Y0l5bl2Bp-M_007,70,0.9999104738235474,1,0
Y0l5bl2Bp-M_007,71,0.999998927116394,1,0
Y0l5bl2Bp-M_007,72,0.9999997615814209,1,0
Y0l5bl2Bp-M_007,73,0.9999996423721313,1,0
Y0l5bl2Bp-M_007,74,1.0,1,0
Y0l5bl2Bp-M_007,75,1.0,1,0
Y0l5bl2Bp-M_007,76,0.9999996423721313,1,0
Y0l5bl2Bp-M_007,77,0.9999794960021973,1,0
Y0l5bl2Bp-M_007,78,0.9968528151512146,1,0
Y0l5bl2Bp-M_007,79,0.9590545892715454,1,0
Y0l5bl2Bp-M_007,80,0.5203808546066284,1,0
Y0l5bl2Bp-M_007,81,0.2903304100036621,0,0
Y0l5bl2Bp-M_007,82,0.03524895757436752,0,0
Y0l5bl2Bp-M_007,83,0.005153749603778124,0,0
Y0l5bl2Bp-M_007,84,0.0010690229246392846,0,0
