clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_013,0,0.48777520656585693,1,0
6rRMEXuLAng_013,1,0.4282552897930145,1,1
6rRMEXuLAng_013,2,0.18655835092067719,0,1
6rRMEXuLAng_013,3,0.20222750306129456,0,1
6rRMEXuLAng_013,4,0.25569063425064087,0,1
6rRMEXuLAng_013,5,0.7335292100906372,1,1
6rRMEXuLAng_013,6,0.9639691710472107,1,1
6rRMEXuLAng_013,7,0.9998939037322998,1,1
6rRMEXuLAng_013,8,0.9999966621398926,1,1
6rRMEXuLAng_013,9,0.9999628067016602,1,1
6rRMEXuLAng_013,10,0.9977219700813293,1,1
6rRMEXuLAng_013,11,0.9997923970222473,1,1
6rRMEXuLAng_013,12,0.9999978542327881,1,1
6rRMEXuLAng_013,13,0.9999991655349731,1,1
6rRMEXuLAng_013,14,0.9999903440475464,1,1
6rRMEXuLAng_013,15,0.9999960660934448,1,1
6rRMEXuLAng_013,16,0.9999963045120239,1,1
6rRMEXuLAng_013,17,0.9999995231628418,1,1
6rRMEXuLAng_013,18,0.9999997615814209,1,1
6rRMEXuLAng_013,19,0.9999996423721313,1,1
6rRMEXuLAng_013,20,0.9999995231628418,1,1
6rRMEXuLAng_013,21,0.9999998807907104,1,1
6rRMEXuLAng_013,22,0.9999997615814209,1,1
6rRMEXuLAng_013,23,0.9999961853027344,1,1
6rRMEXuLAng_013,24,0.9999562501907349,1,1
6rRMEXuLAng_013,25,0.9999734163284302,1,1
6rRMEXuLAng_013,26,0.9999974966049194,1,1
6rRMEXuLAng_013,27,0.9999996423721313,1,1
6rRMEXuLAng_013,28,0.9999998807907104,1,1
6rRMEXuLAng_013,29,1.0,1,1
6rRMEXuLAng_013,30,1.0,1,1
6rRMEXuLAng_013,31,1.0,1,1
6rRMEXuLAng_013,32,1.0,1,1
6rRMEXuLAng_013,33,1.0,1,1
6rRMEXuLAng_013,34,1.0,1,1
6rRMEXuLAng_013,35,1.0,1,1
6rRMEXuLAng_013,36,1.0,1,1
6rRMEXuLAng_013,37,1.0,1,1
6rRMEXuLAng_013,38,1.0,1,1
6rRMEXuLAng_013,39,0.9999998807907104,1,1
6rRMEXuLAng_013,40,1.0,1,1
6rRMEXuLAng_013,41,0.9999997615814209,1,1
6rRMEXuLAng_013,42,0.9999985694885254,1,1
6rRMEXuLAng_013,43,0.9999978542327881,1,1
6rRMEXuLAng_013,44,0.999995231628418,1,1
6rRMEXuLAng_013,45,0.999981164932251,1,1
6rRMEXuLAng_013,46,0.9994551539421082,1,1
6rRMEXuLAng_013,47,0.9897953867912292,1,1
6rRMEXuLAng_013,48,0.9852939248085022,1,1
6rRMEXuLAng_013,49,0.997785210609436,1,1
6rRMEXuLAng_013,50,0.999996542930603,1,1
6rRMEXuLAng_013,51,0.9999996423721313,1,1
6rRMEXuLAng_013,52,1.0,1,1
6rRMEXuLAng_013,53,1.0,1,1
6rRMEXuLAng_013,54,1.0,1,1
6rRMEXuLAng_013,55,1.0,1,1
6rRMEXuLAng_013,56,1.0,1,1
6rRMEXuLAng_013,57,1.0,1,1
6rRMEXuLAng_013,58,1.0,1,1
6rRMEXuLAng_013,59,0.9999998807907104,1,1
6rRMEXuLAng_013,60,0.9999992847442627,1,1
6rRMEXuLAng_013,61,0.9999980926513672,1,1
6rRMEXuLAng_013,62,0.9999942779541016,1,1
6rRMEXuLAng_013,63,0.9999929666519165,1,1
6rRMEXuLAng_013,64,0.999935507774353,1,1
6rRMEXuLAng_013,65,0.9993661046028137,1,1
6rRMEXuLAng_013,66,0.9997403025627136,1,1
6rRMEXuLAng_013,67,0.9984378218650818,1,1
6rRMEXuLAng_013,68,0.9982231259346008,1,1
6rRMEXuLAng_013,69,0.9966825842857361,1,1
6rRMEXuLAng_013,70,0.9980789422988892,1,1
6rRMEXuLAng_013,71,0.9999812841415405,1,1
6rRMEXuLAng_013,72,0.9999996423721313,1,1
6rRMEXuLAng_013,73,0.9999997615814209,1,1
6rRMEXuLAng_013,74,1.0,1,1
6rRMEXuLAng_013,75,1.0,1,1
6rRMEXuLAng_013,76,1.0,1,1
6rRMEXuLAng_013,77,1.0,1,1
6rRMEXuLAng_013,78,1.0,1,1
6rRMEXuLAng_013,79,1.0,1,1
6rRMEXuLAng_013,80,1.0,1,1
6rRMEXuLAng_013,81,1.0,1,1
6rRMEXuLAng_013,82,1.0,1,1
6rRMEXuLAng_013,83,1.0,1,1
6rRMEXuLAng_013,84,1.0,1,1
