clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_017,0,1.2335915471339831e-06,0,0
Fr3ue3w5QRY_017,1,1.3303061052738485e-07,0,0
Fr3ue3w5QRY_017,2,3.362338318879665e-08,0,0
Fr3ue3w5QRY_017,3,4.12855660769651e-09,0,0
Fr3ue3w5QRY_017,4,7.901310716817989e-10,0,0
Fr3ue3w5QRY_017,5,2.168647761369158e-10,0,0
Fr3ue3w5QRY_017,6,1.5646930973112205e-10,0,0
Fr3ue3w5QRY_017,7,2.0201019676480136e-11,0,0
Fr3ue3w5QRY_017,8,5.346696609759283e-12,0,0
Fr3ue3w5QRY_017,9,3.563081036814242e-12,0,0
Fr3ue3w5QRY_017,10,3.40023343682605e-12,0,0
Fr3ue3w5QRY_017,11,5.098351428534098e-12,0,0
Fr3ue3w5QRY_017,12,8.346760782540485e-12,0,0
Fr3ue3w5QRY_017,13,8.778601109926676e-12,0,0
Fr3ue3w5QRY_017,14,2.5120636473752178e-11,0,0
Fr3ue3w5QRY_017,15,5.0775092463872795e-11,0,0
Fr3ue3w5QRY_017,16,6.74356334662285e-11,0,0
Fr3ue3w5QRY_017,17,6.54409443301418e-11,0,0
Fr3ue3w5QRY_017,18,5.3849325172550255e-12,0,0
Fr3ue3w5QRY_017,19,2.701688699147109e-12,0,0
Fr3ue3w5QRY_017,20,3.5974842896302484e-12,0,0
Fr3ue3w5QRY_017,21,9.472597185811171e-12,0,0
Fr3ue3w5QRY_017,22,2.43324804749534e-11,0,0
Fr3ue3w5QRY_017,23,3.609493606782088e-11,0,0
Fr3ue3w5QRY_017,24,3.996679029394379e-11,0,0
Fr3ue3w5QRY_017,25,4.5378058949330224e-11,0,0
Fr3ue3w5QRY_017,26,5.248317405670555e-11,0,0
Fr3ue3w5QRY_017,27,5.5427891443304844e-11,0,0
Fr3ue3w5QRY_017,28,5.937942498812632e-11,0,0
Fr3ue3w5QRY_017,29,9.458140520779423e-11,0,0
Fr3ue3w5QRY_017,30,8.178691057736387e-11,0,0
Fr3ue3w5QRY_017,31,1.706765284659184e-10,0,0
Fr3ue3w5QRY_017,32,4.473262871229622e-10,0,0
Fr3ue3w5QRY_017,33,9.267285827618821e-10,0,0
Fr3ue3w5QRY_017,34,3.965911488101881e-10,0,0
Fr3ue3w5QRY_017,35,5.755901311133016e-10,0,0
Fr3ue3w5QRY_017,36,1.8547692548498418e-10,0,0
Fr3ue3w5QRY_017,37,1.0376349779406269e-10,0,0
Fr3ue3w5QRY_017,38,2.9054644107295857e-11,0,0
Fr3ue3w5QRY_017,39,2.3617564501310362e-11,0,0
Fr3ue3w5QRY_017,40,3.5528087416469845e-11,0,0
Fr3ue3w5QRY_017,41,5.0857474481746934e-11,0,0
Fr3ue3w5QRY_017,42,3.846467311330315e-10,0,0
Fr3ue3w5QRY_017,43,2.018236244794025e-09,0,0
Fr3ue3w5QRY_017,44,8.458133637923027e-10,0,0
Fr3ue3w5QRY_017,45,1.0475704748102999e-09,0,0
Fr3ue3w5QRY_017,46,9.213109164463162e-10,0,0
Fr3ue3w5QRY_017,47,1.1212049066955387e-09,0,0
Fr3ue3w5QRY_017,48,3.0747493440230755e-09,0,0
Fr3ue3w5QRY_017,49,2.251643671513648e-08,0,0
Fr3ue3w5QRY_017,50,3.0418952974287095e-06,0,0
Fr3ue3w5QRY_017,51,4.054419150634203e-06,0,0
Fr3ue3w5QRY_017,52,1.891093052108772e-05,0,0
Fr3ue3w5QRY_017,53,5.1176426495658234e-05,0,0
Fr3ue3w5QRY_017,54,0.0004949010326527059,0,0
Fr3ue3w5QRY_017,55,0.0007699691923335195,0,0
Fr3ue3w5QRY_017,56,0.001843543373979628,0,0
Fr3ue3w5QRY_017,57,0.00707430113106966,0,0
Fr3ue3w5QRY_017,58,0.040967389941215515,0,0
Fr3ue3w5QRY_017,59,0.05338088050484657,0,0
Fr3ue3w5QRY_017,60,0.498172789812088,1,0
Fr3ue3w5QRY_017,61,0.04539230838418007,0,0
Fr3ue3w5QRY_017,62,0.0007671531056985259,0,0
Fr3ue3w5QRY_017,63,5.696210791938938e-06,0,0
Fr3ue3w5QRY_017,64,1.6468920875922777e-05,0,0
Fr3ue3w5QRY_017,65,3.4922713894047774e-06,0,0
Fr3ue3w5QRY_017,66,0.00023645370674785227,0,0
Fr3ue3w5QRY_017,67,0.00017976966046262532,0,0
Fr3ue3w5QRY_017,68,1.581509059178643e-05,0,0
Fr3ue3w5QRY_017,69,2.742026117630303e-05,0,0
Fr3ue3w5QRY_017,70,4.23066558141727e-06,0,0
Fr3ue3w5QRY_017,71,1.3300023304907427e-08,0,0
Fr3ue3w5QRY_017,72,4.030442646296706e-09,0,0
Fr3ue3w5QRY_017,73,1.2461800480423335e-08,0,0
Fr3ue3w5QRY_017,74,1.1808214139819029e-07,0,0
Fr3ue3w5QRY_017,75,2.063144847852527e-06,0,0
Fr3ue3w5QRY_017,76,9.322374125986244e-07,0,0
Fr3ue3w5QRY_017,77,1.2715539732255365e-08,0,0
Fr3ue3w5QRY_017,78,2.5078997212268916e-10,0,0
Fr3ue3w5QRY_017,79,3.488313457533643e-11,0,0
Fr3ue3w5QRY_017,80,8.413175711652343e-11,0,0
Fr3ue3w5QRY_017,81,2.1673676308536782e-12,0,0
Fr3ue3w5QRY_017,82,3.1930509533087056e-14,0,0
Fr3ue3w5QRY_017,83,6.899216763075469e-15,0,0
Fr3ue3w5QRY_017,84,3.756394609429059e-15,0,0
Fr3ue3w5QRY_017,85,3.145297183918287e-15,0,0
Fr3ue3w5QRY_017,86,2.569262051984396e-15,0,0
Fr3ue3w5QRY_017,87,1.5506983684057587e-15,0,0
Fr3ue3w5QRY_017,88,1.1591399184829212e-15,0,0
Fr3ue3w5QRY_017,89,1.389501645796161e-15,0,0
Fr3ue3w5QRY_017,90,1.4431674298727068e-15,0,0
Fr3ue3w5QRY_017,91,1.2779026197756835e-15,0,0
Fr3ue3w5QRY_017,92,8.377653480201542e-16,0,0
Fr3ue3w5QRY_017,93,6.21534936063754e-16,0,0
Fr3ue3w5QRY_017,94,3.7763778107206825e-16,0,0
Fr3ue3w5QRY_017,95,2.670365333936768e-16,0,0
Fr3ue3w5QRY_017,96,2.1323902245894301e-16,0,0
Fr3ue3w5QRY_017,97,2.0950346157776374e-16,0,0
Fr3ue3w5QRY_017,98,2.9184483139955476e-16,0,0
Fr3ue3w5QRY_017,99,4.891323573422374e-16,0,0
Fr3ue3w5QRY_017,100,5.286320977111064e-16,0,0
Fr3ue3w5QRY_017,101,5.375183203607512e-16,0,0
Fr3ue3w5QRY_017,102,7.397287488533166e-16,0,0
Fr3ue3w5QRY_017,103,1.0605062140278286e-15,0,0
Fr3ue3w5QRY_017,104,1.3107397578001278e-15,0,0
Fr3ue3w5QRY_017,105,4.029777034254226e-15,0,0
Fr3ue3w5QRY_017,106,9.450985594171638e-14,0,0
Fr3ue3w5QRY_017,107,2.275908140333266e-13,0,0
Fr3ue3w5QRY_017,108,4.971324458862003e-13,0,0
Fr3ue3w5QRY_017,109,1.137149185578834e-12,0,0
Fr3ue3w5QRY_017,110,8.97920193060342e-13,0,0
Fr3ue3w5QRY_017,111,6.4566824109490994e-12,0,0
Fr3ue3w5QRY_017,112,1.1185742436470303e-11,0,0
Fr3ue3w5QRY_017,113,2.3010959457336888e-11,0,0
Fr3ue3w5QRY_017,114,6.200411017953655e-11,0,0
Fr3ue3w5QRY_017,115,8.425861397487466e-11,0,0
Fr3ue3w5QRY_017,116,1.635186847037673e-10,0,0
Fr3ue3w5QRY_017,117,3.684148819349531e-10,0,0
Fr3ue3w5QRY_017,118,4.878917825301698e-10,0,0
Fr3ue3w5QRY_017,119,1.53298485017217e-09,0,0
Fr3ue3w5QRY_017,120,1.3654244401806181e-09,0,0
Fr3ue3w5QRY_017,121,1.8903929532854136e-09,0,0
Fr3ue3w5QRY_017,122,2.8140245689201038e-09,0,0
Fr3ue3w5QRY_017,123,1.325105269955884e-08,0,0
Fr3ue3w5QRY_017,124,6.640505745281189e-08,0,0
Fr3ue3w5QRY_017,125,3.965212727052858e-07,0,0
Fr3ue3w5QRY_017,126,9.629320629755966e-07,0,0
