clip_key,frame_idx,prob_playing,pred_playing,is_playing
xDEe3bIX628_006,0,0.052366793155670166,0,0
xDEe3bIX628_006,1,0.01298732403665781,0,0
xDEe3bIX628_006,2,0.010858778841793537,0,0
xDEe3bIX628_006,3,0.010545536875724792,0,0
xDEe3bIX628_006,4,0.004161396063864231,0,0
xDEe3bIX628_006,5,0.002633004682138562,0,0
xDEe3bIX628_006,6,0.003256972413510084,0,0
xDEe3bIX628_006,7,0.002602847060188651,0,0
xDEe3bIX628_006,8,0.001154449419118464,0,0
xDEe3bIX628_006,9,0.0002795889158733189,0,0
xDEe3bIX628_006,10,5.7026125432457775e-05,0,0
xDEe3bIX628_006,11,8.867335964168888e-06,0,0
xDEe3bIX628_006,12,4.31445732829161e-06,0,0
xDEe3bIX628_006,13,2.1786056549899513e-06,0,0
xDEe3bIX628_006,14,1.4432765738092712e-06,0,0
xDEe3bIX628_006,15,9.656984047978767e-07,0,0
xDEe3bIX628_006,16,1.1291307373539894e-06,0,0
xDEe3bIX628_006,17,9.912114364851732e-07,0,0
xDEe3bIX628_006,18,9.521193646833126e-07,0,0
xDEe3bIX628_006,19,5.593402647718904e-07,0,0
xDEe3bIX628_006,20,1.676569070241385e-07,0,0
xDEe3bIX628_006,21,2.471508686596735e-08,0,0
xDEe3bIX628_006,22,2.3103337021268544e-09,0,0
xDEe3bIX628_006,23,4.896369421025781e-10,0,0
xDEe3bIX628_006,24,1.444063202349355e-10,0,0
xDEe3bIX628_006,25,1.019206594121691e-10,0,0
xDEe3bIX628_006,26,6.825827403300622e-11,0,0
xDEe3bIX628_006,27,3.269207127232221e-11,0,0
xDEe3bIX628_006,28,2.293515724560713e-11,0,0
xDEe3bIX628_006,29,1.5252457283287946e-11,0,0
xDEe3bIX628_006,30,8.351935462669324e-12,0,0
xDEe3bIX628_006,31,3.860767174707069e-12,0,0
xDEe3bIX628_006,32,3.0997236027952013e-12,0,0
xDEe3bIX628_006,33,2.3401777477644048e-12,0,0
xDEe3bIX628_006,34,2.0278141145413375e-12,0,0
xDEe3bIX628_006,35,1.8264855773664213e-12,0,0
xDEe3bIX628_006,36,2.2434942358734444e-12,0,0
xDEe3bIX628_006,37,2.0350984352573986e-12,0,0
xDEe3bIX628_006,38,2.0218163081231477e-12,0,0
xDEe3bIX628_006,39,1.9241849866930005e-12,0,0
xDEe3bIX628_006,40,1.4509584939786935e-12,0,0
xDEe3bIX628_006,41,1.2906348082278307e-12,0,0
xDEe3bIX628_006,42,1.416928206710022e-12,0,0
xDEe3bIX628_006,43,1.1506368774449882e-12,0,0
xDEe3bIX628_006,44,1.3072190899188207e-12,0,0
xDEe3bIX628_006,45,1.1457924452978885e-12,0,0
xDEe3bIX628_006,46,1.1288163329417622e-12,0,0
xDEe3bIX628_006,47,1.1412732738025344e-12,0,0
xDEe3bIX628_006,48,1.3637904824545521e-12,0,0
xDEe3bIX628_006,49,1.4774638760692294e-12,0,0
xDEe3bIX628_006,50,1.7744079859952078e-12,0,0
xDEe3bIX628_006,51,1.494070275484538e-12,0,0
xDEe3bIX628_006,52,1.88811271305267e-12,0,0
xDEe3bIX628_006,53,1.790932636566711e-12,0,0
xDEe3bIX628_006,54,1.6760838593768423e-12,0,0
xDEe3bIX628_006,55,1.6771710973154108e-12,0,0
xDEe3bIX628_006,56,1.6788738368272993e-12,0,0
xDEe3bIX628_006,57,1.5164467988618147e-12,0,0
xDEe3bIX628_006,58,1.906754268365951e-12,0,0
xDEe3bIX628_006,59,1.77051667597794e-12,0,0
xDEe3bIX628_006,60,1.8080042671342333e-12,0,0
xDEe3bIX628_006,61,2.2174284977638514e-12,0,0
xDEe3bIX628_006,62,2.039337665751817e-12,0,0
xDEe3bIX628_006,63,1.8099227628784464e-12,0,0
xDEe3bIX628_006,64,2.1180331793990703e-12,0,0
