clip_key,frame_idx,prob_playing,pred_playing,is_playing
jZ18INu4LQc_008,0,0.9999016523361206,1,0
jZ18INu4LQc_008,1,0.9999819993972778,1,1
jZ18INu4LQc_008,2,0.999996542930603,1,1
jZ18INu4LQc_008,3,0.9999990463256836,1,1
jZ18INu4LQc_008,4,0.9999996423721313,1,1
jZ18INu4LQc_008,5,0.9999998807907104,1,1
jZ18INu4LQc_008,6,1.0,1,1
jZ18INu4LQc_008,7,1.0,1,1
jZ18INu4LQc_008,8,1.0,1,1
jZ18INu4LQc_008,9,1.0,1,1
jZ18INu4LQc_008,10,1.0,1,1
jZ18INu4LQc_008,11,1.0,1,1
jZ18INu4LQc_008,12,1.0,1,1
jZ18INu4LQc_008,13,1.0,1,1
jZ18INu4LQc_008,14,1.0,1,1
jZ18INu4LQc_008,15,1.0,1,1
jZ18INu4LQc_008,16,1.0,1,1
jZ18INu4LQc_008,17,1.0,1,1
jZ18INu4LQc_008,18,1.0,1,1
jZ18INu4LQc_008,19,1.0,1,1
jZ18INu4LQc_008,20,1.0,1,1
jZ18INu4LQc_008,21,1.0,1,1
jZ18INu4LQc_008,22,1.0,1,1
jZ18INu4LQc_008,23,1.0,1,1
jZ18INu4LQc_008,24,1.0,1,1
jZ18INu4LQc_008,25,1.0,1,1
jZ18INu4LQc_008,26,1.0,1,1
jZ18INu4LQc_008,27,1.0,1,1
jZ18INu4LQc_008,28,1.0,1,1
jZ18INu4LQc_008,29,1.0,1,1
jZ18INu4LQc_008,30,1.0,1,1
jZ18INu4LQc_008,31,1.0,1,1
jZ18INu4LQc_008,32,1.0,1,1
jZ18INu4LQc_008,33,1.0,1,1
jZ18INu4LQc_008,34,1.0,1,1
jZ18INu4LQc_008,35,1.0,1,1
jZ18INu4LQc_008,36,1.0,1,1
jZ18INu4LQc_008,37,1.0,1,1
jZ18INu4LQc_008,38,1.0,1,1
jZ18INu4LQc_008,39,1.0,1,1
jZ18INu4LQc_008,40,1.0,1,1
jZ18INu4LQc_008,41,1.0,1,1
jZ18INu4LQc_008,42,1.0,1,1
jZ18INu4LQc_008,43,1.0,1,1
jZ18INu4LQc_008,44,1.0,1,1
jZ18INu4LQc_008,45,1.0,1,1
jZ18INu4LQc_008,46,1.0,1,1
jZ18INu4LQc_008,47,1.0,1,1
jZ18INu4LQc_008,48,1.0,1,1
jZ18INu4LQc_008,49,1.0,1,1
jZ18INu4LQc_008,50,1.0,1,1
jZ18INu4LQc_008,51,1.0,1,1
jZ18INu4LQc_008,52,1.0,1,1
jZ18INu4LQc_008,53,1.0,1,1
jZ18INu4LQc_008,54,0.9999998807907104,1,1
jZ18INu4LQc_008,55,0.9999996423721313,1,1
jZ18INu4LQc_008,56,0.9999972581863403,1,1
jZ18INu4LQc_008,57,0.9999781847000122,1,1
jZ18INu4LQc_008,58,0.999921441078186,1,1
jZ18INu4LQc_008,59,0.9999376535415649,1,1
jZ18INu4LQc_008,60,0.9999979734420776,1,1
jZ18INu4LQc_008,61,0.9999995231628418,1,1
jZ18INu4LQc_008,62,1.0,1,1
jZ18INu4LQc_008,63,1.0,1,1
jZ18INu4LQc_008,64,1.0,1,1
jZ18INu4LQc_008,65,1.0,1,1
jZ18INu4LQc_008,66,1.0,1,1
jZ18INu4LQc_008,67,1.0,1,1
jZ18INu4LQc_008,68,1.0,1,1
jZ18INu4LQc_008,69,1.0,1,1
jZ18INu4LQc_008,70,1.0,1,1
jZ18INu4LQc_008,71,1.0,1,1
jZ18INu4LQc_008,72,1.0,1,1
jZ18INu4LQc_008,73,1.0,1,1
jZ18INu4LQc_008,74,1.0,1,1
jZ18INu4LQc_008,75,1.0,1,1
jZ18INu4LQc_008,76,1.0,1,1
jZ18INu4LQc_008,77,1.0,1,1
jZ18INu4LQc_008,78,1.0,1,1
jZ18INu4LQc_008,79,1.0,1,1
jZ18INu4LQc_008,80,1.0,1,1
jZ18INu4LQc_008,81,1.0,1,1
jZ18INu4LQc_008,82,1.0,1,1
