clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_009,0,1.1089003493225391e-07,0,0
Fr3ue3w5QRY_009,1,2.3586724751112342e-07,0,0
Fr3ue3w5QRY_009,2,7.075768166941998e-07,0,0
Fr3ue3w5QRY_009,3,2.6807722406374523e-06,0,0
Fr3ue3w5QRY_009,4,9.056985618371982e-06,0,0
Fr3ue3w5QRY_009,5,2.1164712961763144e-05,0,0
Fr3ue3w5QRY_009,6,4.165362406638451e-05,0,0
Fr3ue3w5QRY_009,7,8.17500549601391e-05,0,0
Fr3ue3w5QRY_009,8,0.00016569936997257173,0,0
Fr3ue3w5QRY_009,9,0.0003331704356241971,0,0
Fr3ue3w5QRY_009,10,0.0006609309930354357,0,1
Fr3ue3w5QRY_009,11,0.001676944550126791,0,1
Fr3ue3w5QRY_009,12,0.0054200575686991215,0,1
Fr3ue3w5QRY_009,13,0.02123306132853031,0,1
Fr3ue3w5QRY_009,14,0.07833126187324524,0,1
Fr3ue3w5QRY_009,15,0.2476567029953003,0,1
Fr3ue3w5QRY_009,16,0.35934901237487793,1,1
Fr3ue3w5QRY_009,17,0.259731650352478,0,1
Fr3ue3w5QRY_009,18,0.23033833503723145,0,1
Fr3ue3w5QRY_009,19,0.03160182759165764,0,1
Fr3ue3w5QRY_009,20,0.033504098653793335,0,1
Fr3ue3w5QRY_009,21,0.09885162860155106,0,1
Fr3ue3w5QRY_009,22,0.007750112097710371,0,1
Fr3ue3w5QRY_009,23,0.0023204341996461153,0,1
Fr3ue3w5QRY_009,24,0.00031908281380310655,0,1
Fr3ue3w5QRY_009,25,0.00019860794418491423,0,1
Fr3ue3w5QRY_009,26,8.420141239184886e-05,0,1
Fr3ue3w5QRY_009,27,0.00015518481086473912,0,1
Fr3ue3w5QRY_009,28,0.013399586081504822,0,1
Fr3ue3w5QRY_009,29,0.9998506307601929,1,1
Fr3ue3w5QRY_009,30,0.9999986886978149,1,1
