clip_key,frame_idx,prob_playing,pred_playing,is_playing
TRt7udwisVU_011,0,1.6598327157169024e-09,0,0
TRt7udwisVU_011,1,6.154802778546298e-10,0,0
TRt7udwisVU_011,2,2.8737640045406465e-10,0,0
TRt7udwisVU_011,3,1.2923777326090402e-10,0,0
TRt7udwisVU_011,4,6.225937126957959e-11,0,0
TRt7udwisVU_011,5,3.0806166645414024e-11,0,0
TRt7udwisVU_011,6,1.2312182523510629e-11,0,0
TRt7udwisVU_011,7,6.0293658087073876e-12,0,0
TRt7udwisVU_011,8,3.2050195830635175e-12,0,0
TRt7udwisVU_011,9,1.6342996834312062e-12,0,0
TRt7udwisVU_011,10,9.74326305400175e-13,0,0
TRt7udwisVU_011,11,5.999113423908742e-13,0,0
TRt7udwisVU_011,12,4.0479690996755857e-13,0,0
TRt7udwisVU_011,13,2.844464843786837e-13,0,0
TRt7udwisVU_011,14,2.2521921664870465e-13,0,0
TRt7udwisVU_011,15,1.8386835565382953e-13,0,0
TRt7udwisVU_011,16,1.9021003034355027e-13,0,0
TRt7udwisVU_011,17,1.919235847721093e-13,0,0
TRt7udwisVU_011,18,1.9171539084993777e-13,0,0
TRt7udwisVU_011,19,1.93473858353492e-13,0,0
TRt7udwisVU_011,20,2.01614292210002e-13,0,0
TRt7udwisVU_011,21,2.0836841095866337e-13,0,0
TRt7udwisVU_011,22,2.2155332581562381e-13,0,0
TRt7udwisVU_011,23,2.2302710893373767e-13,0,0
TRt7udwisVU_011,24,2.901059112988408e-13,0,0
TRt7udwisVU_011,25,3.090117408916654e-13,0,0
TRt7udwisVU_011,26,3.0180686508979315e-13,0,0
TRt7udwisVU_011,27,3.6014510059086124e-13,0,0
TRt7udwisVU_011,28,3.486480581234991e-13,0,0
TRt7udwisVU_011,29,3.616463682340476e-13,0,0
TRt7udwisVU_011,30,3.8499777909976884e-13,0,0
TRt7udwisVU_011,31,3.828127593565045e-13,0,0
TRt7udwisVU_011,32,4.3112274817833085e-13,0,0
TRt7udwisVU_011,33,6.321105206104349e-13,0,0
TRt7udwisVU_011,34,1.1559094610300025e-12,0,0
TRt7udwisVU_011,35,1.8059640154860501e-12,0,0
TRt7udwisVU_011,36,2.8090758885657152e-12,0,0
TRt7udwisVU_011,37,3.448664531030543e-12,0,0
TRt7udwisVU_011,38,5.179587227871485e-12,0,0
TRt7udwisVU_011,39,4.334936055949701e-12,0,0
TRt7udwisVU_011,40,4.6324168459510595e-12,0,0
TRt7udwisVU_011,41,4.6933021705108935e-12,0,0
TRt7udwisVU_011,42,4.239276898271305e-12,0,0
TRt7udwisVU_011,43,3.774477258522424e-12,0,0
TRt7udwisVU_011,44,3.1818250291471006e-12,0,0
TRt7udwisVU_011,45,2.1719902352362874e-12,0,0
TRt7udwisVU_011,46,1.8922513295854815e-12,0,0
TRt7udwisVU_011,47,1.6564272739896801e-12,0,0
TRt7udwisVU_011,48,1.7107756183909473e-12,0,0
TRt7udwisVU_011,49,1.236748550792477e-12,0,0
TRt7udwisVU_011,50,1.0004994879450613e-12,0,0
TRt7udwisVU_011,51,7.86456728733842e-13,0,0
TRt7udwisVU_011,52,7.687500267437863e-13,0,0
TRt7udwisVU_011,53,6.957527002443564e-13,0,0
TRt7udwisVU_011,54,7.393531858794489e-13,0,0
TRt7udwisVU_011,55,7.389556631529071e-13,0,0
TRt7udwisVU_011,56,7.927276998893895e-13,0,0
TRt7udwisVU_011,57,7.5963438013818e-13,0,0
TRt7udwisVU_011,58,8.599236231941754e-13,0,0
TRt7udwisVU_011,59,8.839418997111381e-13,0,0
TRt7udwisVU_011,60,9.736129003706795e-13,0,0
TRt7udwisVU_011,61,1.1344475706054347e-12,0,0
TRt7udwisVU_011,62,1.3527283676886825e-12,0,0
TRt7udwisVU_011,63,1.429414746290103e-12,0,0
TRt7udwisVU_011,64,1.505633291654096e-12,0,0
TRt7udwisVU_011,65,1.8040152705012247e-12,0,0
TRt7udwisVU_011,66,2.045879091139291e-12,0,0
TRt7udwisVU_011,67,2.198150515775321e-12,0,0
TRt7udwisVU_011,68,2.6237857372879425e-12,0,0
TRt7udwisVU_011,69,3.275322070853126e-12,0,0
TRt7udwisVU_011,70,3.1081125086845907e-12,0,0
TRt7udwisVU_011,71,2.8204253169072935e-12,0,0
TRt7udwisVU_011,72,2.8297149779615838e-12,0,0
TRt7udwisVU_011,73,2.6048475442602692e-12,0,0
TRt7udwisVU_011,74,2.730028876574142e-12,0,0
TRt7udwisVU_011,75,2.709770342140816e-12,0,0
TRt7udwisVU_011,76,3.0508289037417535e-12,0,0
TRt7udwisVU_011,77,4.109953263137234e-12,0,0
TRt7udwisVU_011,78,5.807538477897722e-12,0,0
TRt7udwisVU_011,79,6.459171305456257e-12,0,0
TRt7udwisVU_011,80,6.917463997446749e-12,0,0
TRt7udwisVU_011,81,5.654901026608261e-12,0,0
TRt7udwisVU_011,82,8.388623129462758e-12,0,0
TRt7udwisVU_011,83,2.1343204981150166e-11,0,0
TRt7udwisVU_011,84,5.118718296448499e-11,0,0
TRt7udwisVU_011,85,1.6346722586657592e-10,0,0
TRt7udwisVU_011,86,6.821158637926317e-10,0,0
TRt7udwisVU_011,87,2.330315496124058e-09,0,0
TRt7udwisVU_011,88,4.707465528497323e-09,0,0
TRt7udwisVU_011,89,9.561010649861146e-09,0,0
TRt7udwisVU_011,90,2.4904840856265764e-08,0,0
TRt7udwisVU_011,91,8.417104169211598e-08,0,0
TRt7udwisVU_011,92,2.559926599587925e-07,0,0
TRt7udwisVU_011,93,6.979973932175199e-07,0,0
TRt7udwisVU_011,94,7.608904866174271e-07,0,0
TRt7udwisVU_011,95,3.0560596542272833e-07,0,0
TRt7udwisVU_011,96,1.5770845607221418e-07,0,0
TRt7udwisVU_011,97,1.235709419233899e-07,0,0
TRt7udwisVU_011,98,8.291873854204823e-08,0,0
TRt7udwisVU_011,99,4.00864834659842e-08,0,0
TRt7udwisVU_011,100,6.925292694859309e-08,0,0
TRt7udwisVU_011,101,1.76106212279592e-07,0,0
TRt7udwisVU_011,102,1.7170758326301439e-07,0,0
TRt7udwisVU_011,103,1.8347948582686513e-07,0,0
TRt7udwisVU_011,104,2.1421934093268646e-07,0,0
TRt7udwisVU_011,105,3.0708102372045687e-07,0,0
TRt7udwisVU_011,106,2.505517215922737e-07,0,0
TRt7udwisVU_011,107,9.850637638919579e-08,0,0
TRt7udwisVU_011,108,8.940977380689219e-08,0,0
TRt7udwisVU_011,109,5.975477535002938e-08,0,0
TRt7udwisVU_011,110,7.890955799894073e-08,0,0
TRt7udwisVU_011,111,9.471727366872074e-07,0,0
TRt7udwisVU_011,112,1.5340057188950595e-06,0,0
TRt7udwisVU_011,113,7.924967349026701e-07,0,0
TRt7udwisVU_011,114,6.846267410764995e-07,0,0
TRt7udwisVU_011,115,7.889645416980784e-07,0,0
TRt7udwisVU_011,116,1.830275209613319e-06,0,0
TRt7udwisVU_011,117,2.5667814043117687e-06,0,0
TRt7udwisVU_011,118,1.877167960628867e-05,0,0
TRt7udwisVU_011,119,6.299628148553893e-05,0,0
TRt7udwisVU_011,120,0.0003141575143672526,0,0
TRt7udwisVU_011,121,0.0010316544212400913,0,0
TRt7udwisVU_011,122,0.0035703678149729967,0,0
TRt7udwisVU_011,123,0.009643414989113808,0,0
TRt7udwisVU_011,124,0.01717355288565159,0,0
TRt7udwisVU_011,125,0.10569465160369873,0,0
TRt7udwisVU_011,126,0.27838435769081116,0,0
