clip_key,frame_idx,prob_playing,pred_playing,is_playing
Gzx01gOde80_003,0,0.999998927116394,1,0
Gzx01gOde80_003,1,0.9999984502792358,1,1
Gzx01gOde80_003,2,0.9999974966049194,1,1
Gzx01gOde80_003,3,0.9999932050704956,1,1
Gzx01gOde80_003,4,0.9999845027923584,1,1
Gzx01gOde80_003,5,0.999981164932251,1,1
Gzx01gOde80_003,6,0.9999939203262329,1,1
Gzx01gOde80_003,7,0.9999994039535522,1,1
Gzx01gOde80_003,8,0.9999998807907104,1,1
Gzx01gOde80_003,9,1.0,1,1
Gzx01gOde80_003,10,1.0,1,1
Gzx01gOde80_003,11,1.0,1,1
Gzx01gOde80_003,12,1.0,1,1
Gzx01gOde80_003,13,1.0,1,1
Gzx01gOde80_003,14,1.0,1,1
Gzx01gOde80_003,15,1.0,1,1
Gzx01gOde80_003,16,1.0,1,1
Gzx01gOde80_003,17,1.0,1,1
Gzx01gOde80_003,18,1.0,1,1
Gzx01gOde80_003,19,1.0,1,1
Gzx01gOde80_003,20,1.0,1,1
Gzx01gOde80_003,21,1.0,1,1
Gzx01gOde80_003,22,1.0,1,1
Gzx01gOde80_003,23,1.0,1,1
Gzx01gOde80_003,24,1.0,1,1
Gzx01gOde80_003,25,1.0,1,1
Gzx01gOde80_003,26,1.0,1,1
Gzx01gOde80_003,27,1.0,1,1
Gzx01gOde80_003,28,1.0,1,1
Gzx01gOde80_003,29,1.0,1,1
Gzx01gOde80_003,30,1.0,1,1
Gzx01gOde80_003,31,1.0,1,1
Gzx01gOde80_003,32,1.0,1,1
Gzx01gOde80_003,33,1.0,1,1
Gzx01gOde80_003,34,1.0,1,1
Gzx01gOde80_003,35,1.0,1,1
Gzx01gOde80_003,36,1.0,1,1
Gzx01gOde80_003,37,1.0,1,1
Gzx01gOde80_003,38,1.0,1,1
Gzx01gOde80_003,39,1.0,1,1
Gzx01gOde80_003,40,1.0,1,1
Gzx01gOde80_003,41,0.9999995231628418,1,1
Gzx01gOde80_003,42,0.9999997615814209,1,1
Gzx01gOde80_003,43,0.9999997615814209,1,1
Gzx01gOde80_003,44,0.9999996423721313,1,1
Gzx01gOde80_003,45,1.0,1,1
Gzx01gOde80_003,46,1.0,1,1
Gzx01gOde80_003,47,1.0,1,1
Gzx01gOde80_003,48,1.0,1,1
Gzx01gOde80_003,49,1.0,1,1
Gzx01gOde80_003,50,1.0,1,1
Gzx01gOde80_003,51,1.0,1,1
Gzx01gOde80_003,52,1.0,1,1
Gzx01gOde80_003,53,1.0,1,1
Gzx01gOde80_003,54,1.0,1,1
Gzx01gOde80_003,55,1.0,1,1
Gzx01gOde80_003,56,1.0,1,1
Gzx01gOde80_003,57,1.0,1,1
Gzx01gOde80_003,58,1.0,1,1
Gzx01gOde80_003,59,1.0,1,1
Gzx01gOde80_003,60,1.0,1,1
Gzx01gOde80_003,61,1.0,1,1
Gzx01gOde80_003,62,1.0,1,1
Gzx01gOde80_003,63,1.0,1,1
Gzx01gOde80_003,64,1.0,1,1
Gzx01gOde80_003,65,1.0,1,1
Gzx01gOde80_003,66,1.0,1,1
Gzx01gOde80_003,67,1.0,1,1
Gzx01gOde80_003,68,1.0,1,1
Gzx01gOde80_003,69,1.0,1,1
Gzx01gOde80_003,70,1.0,1,1
Gzx01gOde80_003,71,1.0,1,1
Gzx01gOde80_003,72,1.0,1,1
Gzx01gOde80_003,73,0.9999996423721313,1,1
Gzx01gOde80_003,74,0.9999978542327881,1,1
Gzx01gOde80_003,75,0.99996018409729,1,1
Gzx01gOde80_003,76,0.9999076128005981,1,1
Gzx01gOde80_003,77,0.9958693385124207,1,1
Gzx01gOde80_003,78,0.054700255393981934,0,1
Gzx01gOde80_003,79,0.0014279810711741447,0,1
Gzx01gOde80_003,80,0.00017951888730749488,0,1
Gzx01gOde80_003,81,0.00010096401092596352,0,1
Gzx01gOde80_003,82,0.00010265976015944034,0,1
Gzx01gOde80_003,83,3.134034341201186e-05,0,1
Gzx01gOde80_003,84,1.69383183674654e-05,0,1
Gzx01gOde80_003,85,2.136692637577653e-05,0,1
Gzx01gOde80_003,86,0.00018251186702400446,0,1
Gzx01gOde80_003,87,0.0007186105940490961,0,1
Gzx01gOde80_003,88,0.005549377296119928,0,0
Gzx01gOde80_003,89,0.008459754288196564,0,0
