clip_key,frame_idx,prob_playing,pred_playing,is_playing
ANwMhMfcwGM_011,0,5.286612122290535e-06,0,0
ANwMhMfcwGM_011,1,2.4967252102214843e-05,0,0
ANwMhMfcwGM_011,2,0.0002755261957645416,0,0
ANwMhMfcwGM_011,3,0.004517649300396442,0,0
ANwMhMfcwGM_011,4,0.006175523158162832,0,0
ANwMhMfcwGM_011,5,0.01166564878076315,0,0
ANwMhMfcwGM_011,6,0.013314219191670418,0,0
ANwMhMfcwGM_011,7,0.017442623153328896,0,0
ANwMhMfcwGM_011,8,0.06003495305776596,0,0
ANwMhMfcwGM_011,9,0.10050234198570251,0,0
ANwMhMfcwGM_011,10,0.15002906322479248,0,0
ANwMhMfcwGM_011,11,0.22239075601100922,0,0
ANwMhMfcwGM_011,12,0.2516185939311981,0,0
ANwMhMfcwGM_011,13,0.149200901389122,0,0
ANwMhMfcwGM_011,14,0.06725704669952393,0,0
ANwMhMfcwGM_011,15,0.025102930143475533,0,0
ANwMhMfcwGM_011,16,0.004093056079000235,0,0
ANwMhMfcwGM_011,17,0.0010059120832011104,0,0
ANwMhMfcwGM_011,18,0.00044981983955949545,0,0
ANwMhMfcwGM_011,19,0.00031963936635293067,0,0
ANwMhMfcwGM_011,20,0.0002956119424197823,0,0
ANwMhMfcwGM_011,21,0.0003288312000222504,0,0
ANwMhMfcwGM_011,22,0.0004592894692905247,0,0
ANwMhMfcwGM_011,23,0.0006642393418587744,0,0
ANwMhMfcwGM_011,24,0.001087447046302259,0,0
ANwMhMfcwGM_011,25,0.0014342687791213393,0,0
ANwMhMfcwGM_011,26,0.0023554405197501183,0,0
ANwMhMfcwGM_011,27,0.0014577112160623074,0,0
ANwMhMfcwGM_011,28,0.0009408823098056018,0,0
ANwMhMfcwGM_011,29,0.0007252109353430569,0,0
ANwMhMfcwGM_011,30,0.0005141519941389561,0,0
ANwMhMfcwGM_011,31,0.0003824887680821121,0,0
ANwMhMfcwGM_011,32,0.00022511328279506415,0,0
ANwMhMfcwGM_011,33,0.00019395130220800638,0,0
ANwMhMfcwGM_011,34,0.0001082095768651925,0,0
ANwMhMfcwGM_011,35,5.247367880656384e-05,0,0
ANwMhMfcwGM_011,36,4.0298928070114926e-05,0,0
ANwMhMfcwGM_011,37,3.919515074812807e-05,0,0
ANwMhMfcwGM_011,38,6.476404087152332e-05,0,0
ANwMhMfcwGM_011,39,0.00022794828691985458,0,0
ANwMhMfcwGM_011,40,0.00065560732036829,0,0
ANwMhMfcwGM_011,41,0.003097870387136936,0,0
ANwMhMfcwGM_011,42,0.034149568527936935,0,0
ANwMhMfcwGM_011,43,0.16594913601875305,0,0
ANwMhMfcwGM_011,44,0.6746718287467957,1,0
ANwMhMfcwGM_011,45,0.9783098697662354,1,0
ANwMhMfcwGM_011,46,0.9999568462371826,1,0
ANwMhMfcwGM_011,47,0.9999998807907104,1,0
ANwMhMfcwGM_011,48,1.0,1,0
ANwMhMfcwGM_011,49,1.0,1,0
ANwMhMfcwGM_011,50,1.0,1,0
ANwMhMfcwGM_011,51,1.0,1,0
ANwMhMfcwGM_011,52,1.0,1,0
ANwMhMfcwGM_011,53,1.0,1,0
ANwMhMfcwGM_011,54,1.0,1,0
ANwMhMfcwGM_011,55,1.0,1,0
ANwMhMfcwGM_011,56,1.0,1,0
ANwMhMfcwGM_011,57,1.0,1,0
ANwMhMfcwGM_011,58,1.0,1,1
ANwMhMfcwGM_011,59,1.0,1,1
ANwMhMfcwGM_011,60,1.0,1,1
ANwMhMfcwGM_011,61,1.0,1,1
ANwMhMfcwGM_011,62,1.0,1,1
ANwMhMfcwGM_011,63,1.0,1,1
ANwMhMfcwGM_011,64,1.0,1,1
ANwMhMfcwGM_011,65,1.0,1,1
ANwMhMfcwGM_011,66,1.0,1,1
ANwMhMfcwGM_011,67,1.0,1,1
ANwMhMfcwGM_011,68,1.0,1,1
ANwMhMfcwGM_011,69,1.0,1,1
ANwMhMfcwGM_011,70,1.0,1,1
ANwMhMfcwGM_011,71,1.0,1,1
ANwMhMfcwGM_011,72,1.0,1,1
ANwMhMfcwGM_011,73,1.0,1,1
ANwMhMfcwGM_011,74,1.0,1,1
ANwMhMfcwGM_011,75,1.0,1,1
ANwMhMfcwGM_011,76,1.0,1,1
ANwMhMfcwGM_011,77,1.0,1,1
ANwMhMfcwGM_011,78,1.0,1,1
ANwMhMfcwGM_011,79,1.0,1,1
ANwMhMfcwGM_011,80,1.0,1,1
ANwMhMfcwGM_011,81,1.0,1,1
ANwMhMfcwGM_011,82,1.0,1,1
ANwMhMfcwGM_011,83,1.0,1,1
ANwMhMfcwGM_011,84,1.0,1,1
ANwMhMfcwGM_011,85,1.0,1,1
ANwMhMfcwGM_011,86,1.0,1,1
ANwMhMfcwGM_011,87,1.0,1,1
ANwMhMfcwGM_011,88,1.0,1,1
ANwMhMfcwGM_011,89,1.0,1,1
ANwMhMfcwGM_011,90,1.0,1,1
ANwMhMfcwGM_011,91,1.0,1,1
ANwMhMfcwGM_011,92,1.0,1,1
ANwMhMfcwGM_011,93,1.0,1,1
ANwMhMfcwGM_011,94,1.0,1,1
ANwMhMfcwGM_011,95,1.0,1,1
ANwMhMfcwGM_011,96,1.0,1,1
ANwMhMfcwGM_011,97,1.0,1,1
ANwMhMfcwGM_011,98,1.0,1,1
ANwMhMfcwGM_011,99,1.0,1,1
ANwMhMfcwGM_011,100,1.0,1,1
ANwMhMfcwGM_011,101,1.0,1,1
ANwMhMfcwGM_011,102,1.0,1,1
ANwMhMfcwGM_011,103,1.0,1,1
ANwMhMfcwGM_011,104,1.0,1,1
ANwMhMfcwGM_011,105,1.0,1,1
ANwMhMfcwGM_011,106,1.0,1,1
ANwMhMfcwGM_011,107,1.0,1,1
ANwMhMfcwGM_011,108,1.0,1,1
ANwMhMfcwGM_011,109,1.0,1,1
ANwMhMfcwGM_011,110,1.0,1,1
ANwMhMfcwGM_011,111,1.0,1,1
ANwMhMfcwGM_011,112,1.0,1,1
ANwMhMfcwGM_011,113,1.0,1,1
ANwMhMfcwGM_011,114,1.0,1,1
ANwMhMfcwGM_011,115,1.0,1,1
ANwMhMfcwGM_011,116,1.0,1,1
ANwMhMfcwGM_011,117,1.0,1,1
ANwMhMfcwGM_011,118,1.0,1,1
ANwMhMfcwGM_011,119,1.0,1,1
ANwMhMfcwGM_011,120,1.0,1,1
ANwMhMfcwGM_011,121,1.0,1,1
ANwMhMfcwGM_011,122,1.0,1,1
ANwMhMfcwGM_011,123,1.0,1,1
ANwMhMfcwGM_011,124,1.0,1,1
ANwMhMfcwGM_011,125,1.0,1,1
ANwMhMfcwGM_011,126,1.0,1,1
ANwMhMfcwGM_011,127,1.0,1,1
ANwMhMfcwGM_011,128,1.0,1,1
ANwMhMfcwGM_011,129,1.0,1,1
ANwMhMfcwGM_011,130,1.0,1,1
ANwMhMfcwGM_011,131,1.0,1,1
ANwMhMfcwGM_011,132,1.0,1,1
ANwMhMfcwGM_011,133,1.0,1,1
ANwMhMfcwGM_011,134,1.0,1,1
ANwMhMfcwGM_011,135,1.0,1,1
ANwMhMfcwGM_011,136,1.0,1,1
ANwMhMfcwGM_011,137,1.0,1,1
ANwMhMfcwGM_011,138,1.0,1,1
ANwMhMfcwGM_011,139,1.0,1,1
ANwMhMfcwGM_011,140,1.0,1,1
ANwMhMfcwGM_011,141,1.0,1,1
ANwMhMfcwGM_011,142,1.0,1,1
ANwMhMfcwGM_011,143,1.0,1,1
ANwMhMfcwGM_011,144,1.0,1,1
ANwMhMfcwGM_011,145,1.0,1,1
ANwMhMfcwGM_011,146,1.0,1,1
ANwMhMfcwGM_011,147,1.0,1,1
ANwMhMfcwGM_011,148,1.0,1,1
ANwMhMfcwGM_011,149,1.0,1,1
ANwMhMfcwGM_011,150,1.0,1,1
ANwMhMfcwGM_011,151,1.0,1,1
ANwMhMfcwGM_011,152,1.0,1,1
ANwMhMfcwGM_011,153,1.0,1,1
ANwMhMfcwGM_011,154,1.0,1,1
ANwMhMfcwGM_011,155,1.0,1,1
ANwMhMfcwGM_011,156,1.0,1,1
ANwMhMfcwGM_011,157,1.0,1,1
ANwMhMfcwGM_011,158,1.0,1,1
ANwMhMfcwGM_011,159,1.0,1,1
ANwMhMfcwGM_011,160,1.0,1,1
ANwMhMfcwGM_011,161,1.0,1,1
ANwMhMfcwGM_011,162,1.0,1,1
ANwMhMfcwGM_011,163,1.0,1,1
ANwMhMfcwGM_011,164,1.0,1,1
ANwMhMfcwGM_011,165,1.0,1,1
ANwMhMfcwGM_011,166,1.0,1,1
ANwMhMfcwGM_011,167,1.0,1,1
ANwMhMfcwGM_011,168,1.0,1,1
ANwMhMfcwGM_011,169,1.0,1,1
ANwMhMfcwGM_011,170,1.0,1,1
ANwMhMfcwGM_011,171,1.0,1,1
ANwMhMfcwGM_011,172,1.0,1,1
ANwMhMfcwGM_011,173,0.9999998807907104,1,1
ANwMhMfcwGM_011,174,0.999890923500061,1,1
ANwMhMfcwGM_011,175,0.99913090467453,1,1
ANwMhMfcwGM_011,176,0.9942262768745422,1,1
ANwMhMfcwGM_011,177,0.9782506823539734,1,1
ANwMhMfcwGM_011,178,0.9941917061805725,1,1
ANwMhMfcwGM_011,179,0.9996368885040283,1,1
ANwMhMfcwGM_011,180,0.9999982118606567,1,1
ANwMhMfcwGM_011,181,1.0,1,1
ANwMhMfcwGM_011,182,1.0,1,1
ANwMhMfcwGM_011,183,1.0,1,1
ANwMhMfcwGM_011,184,1.0,1,1
ANwMhMfcwGM_011,185,1.0,1,1
ANwMhMfcwGM_011,186,1.0,1,1
ANwMhMfcwGM_011,187,1.0,1,1
ANwMhMfcwGM_011,188,1.0,1,1
ANwMhMfcwGM_011,189,1.0,1,1
ANwMhMfcwGM_011,190,1.0,1,1
ANwMhMfcwGM_011,191,1.0,1,1
ANwMhMfcwGM_011,192,1.0,1,1
ANwMhMfcwGM_011,193,1.0,1,1
ANwMhMfcwGM_011,194,1.0,1,1
ANwMhMfcwGM_011,195,1.0,1,1
ANwMhMfcwGM_011,196,1.0,1,1
ANwMhMfcwGM_011,197,1.0,1,1
ANwMhMfcwGM_011,198,1.0,1,1
