clip_key,frame_idx,prob_playing,pred_playing,is_playing
RCbQVAISMcU_012,0,3.026004724571152e-10,0,0
RCbQVAISMcU_012,1,9.300572118009498e-11,0,0
RCbQVAISMcU_012,2,2.6187076812567156e-11,0,0
RCbQVAISMcU_012,3,6.914469431046344e-12,0,0
RCbQVAISMcU_012,4,2.3297076073847123e-12,0,0
RCbQVAISMcU_012,5,9.313397492452524e-13,0,0
RCbQVAISMcU_012,6,4.151527212281625e-13,0,0
RCbQVAISMcU_012,7,1.9231418215727436e-13,0,0
RCbQVAISMcU_012,8,1.5341926947604057e-13,0,0
RCbQVAISMcU_012,9,1.0205706857955091e-13,0,0
RCbQVAISMcU_012,10,7.072226376574064e-14,0,0
RCbQVAISMcU_012,11,5.406734969134498e-14,0,0
RCbQVAISMcU_012,12,3.56811714235291e-14,0,0
RCbQVAISMcU_012,13,2.4183922280127806e-14,0,0
RCbQVAISMcU_012,14,1.8652702266867133e-14,0,0
RCbQVAISMcU_012,15,1.3998501014226509e-14,0,0
RCbQVAISMcU_012,16,1.8124046981629095e-14,0,0
RCbQVAISMcU_012,17,2.0317452351071262e-14,0,0
RCbQVAISMcU_012,18,2.5050738528898178e-14,0,0
RCbQVAISMcU_012,19,3.08689366928204e-14,0,0
RCbQVAISMcU_012,20,2.979437375527465e-14,0,0
RCbQVAISMcU_012,21,3.124287802211065e-14,0,0
RCbQVAISMcU_012,22,5.313548470035727e-14,0,0
RCbQVAISMcU_012,23,1.14113986272521e-13,0,0
RCbQVAISMcU_012,24,3.934532550025488e-13,0,0
RCbQVAISMcU_012,25,1.8710827700586796e-13,0,0
RCbQVAISMcU_012,26,1.1675218897135714e-13,0,0
RCbQVAISMcU_012,27,6.573181669106143e-14,0,0
RCbQVAISMcU_012,28,4.023404466578853e-14,0,0
RCbQVAISMcU_012,29,3.085475058501978e-14,0,0
RCbQVAISMcU_012,30,3.168559165045437e-14,0,0
RCbQVAISMcU_012,31,2.4773721485696343e-14,0,0
RCbQVAISMcU_012,32,1.7957195043547154e-14,0,0
RCbQVAISMcU_012,33,1.4963589178504377e-14,0,0
RCbQVAISMcU_012,34,1.4456394320017975e-14,0,0
RCbQVAISMcU_012,35,1.3746296954181541e-14,0,0
RCbQVAISMcU_012,36,1.4701508714294424e-14,0,0
RCbQVAISMcU_012,37,1.7680010287821762e-14,0,0
RCbQVAISMcU_012,38,1.6921560046191317e-14,0,0
RCbQVAISMcU_012,39,1.534145057627452e-14,0,0
RCbQVAISMcU_012,40,1.460204841156193e-14,0,0
RCbQVAISMcU_012,41,1.4883488660814327e-14,0,0
RCbQVAISMcU_012,42,1.3159007507235719e-14,0,0
RCbQVAISMcU_012,43,1.3034707116292045e-14,0,0
RCbQVAISMcU_012,44,1.2938918701385898e-14,0,0
RCbQVAISMcU_012,45,1.1032741357324717e-14,0,0
RCbQVAISMcU_012,46,8.887201819731891e-15,0,0
RCbQVAISMcU_012,47,7.486458352659771e-15,0,0
RCbQVAISMcU_012,48,7.581326042752252e-15,0,0
RCbQVAISMcU_012,49,6.20687024319817e-15,0,0
RCbQVAISMcU_012,50,5.785792377426165e-15,0,0
RCbQVAISMcU_012,51,5.215197102837778e-15,0,0
RCbQVAISMcU_012,52,5.252693557346831e-15,0,0
RCbQVAISMcU_012,53,5.371393789959733e-15,0,0
RCbQVAISMcU_012,54,3.66892998729558e-15,0,0
RCbQVAISMcU_012,55,2.3735519131477378e-15,0,0
RCbQVAISMcU_012,56,2.5418198785592512e-15,0,0
RCbQVAISMcU_012,57,3.0360621209744778e-15,0,0
RCbQVAISMcU_012,58,4.51561607455798e-15,0,0
RCbQVAISMcU_012,59,6.88176322568082e-15,0,0
RCbQVAISMcU_012,60,7.417354016690976e-15,0,0
RCbQVAISMcU_012,61,7.185033208049856e-15,0,0
RCbQVAISMcU_012,62,6.350863303132559e-15,0,0
RCbQVAISMcU_012,63,5.382470016294504e-15,0,0
RCbQVAISMcU_012,64,4.928805098975732e-15,0,0
RCbQVAISMcU_012,65,5.809125170507705e-15,0,0
RCbQVAISMcU_012,66,7.14848119527699e-15,0,0
RCbQVAISMcU_012,67,1.119930276310575e-14,0,0
RCbQVAISMcU_012,68,1.6169501515180852e-14,0,0
RCbQVAISMcU_012,69,2.7420753655974656e-14,0,0
RCbQVAISMcU_012,70,3.720423491851421e-14,0,0
RCbQVAISMcU_012,71,1.1122078599897986e-13,0,0
RCbQVAISMcU_012,72,1.8320218118147297e-13,0,0
RCbQVAISMcU_012,73,1.6189537232515205e-13,0,0
RCbQVAISMcU_012,74,1.0371921149634339e-13,0,0
RCbQVAISMcU_012,75,1.1678649041758915e-13,0,0
RCbQVAISMcU_012,76,6.063866856559352e-14,0,0
