clip_key,frame_idx,prob_playing,pred_playing,is_playing
jZ18INu4LQc_006,0,0.9999659061431885,1,0
jZ18INu4LQc_006,1,0.9998512268066406,1,1
jZ18INu4LQc_006,2,0.9997368454933167,1,1
jZ18INu4LQc_006,3,0.9995535016059875,1,1
jZ18INu4LQc_006,4,0.9995573163032532,1,1
jZ18INu4LQc_006,5,0.9998849630355835,1,1
jZ18INu4LQc_006,6,0.9999885559082031,1,1
jZ18INu4LQc_006,7,0.9999996423721313,1,1
jZ18INu4LQc_006,8,1.0,1,1
jZ18INu4LQc_006,9,1.0,1,1
jZ18INu4LQc_006,10,1.0,1,1
jZ18INu4LQc_006,11,1.0,1,1
jZ18INu4LQc_006,12,1.0,1,1
jZ18INu4LQc_006,13,1.0,1,1
jZ18INu4LQc_006,14,1.0,1,1
jZ18INu4LQc_006,15,1.0,1,1
jZ18INu4LQc_006,16,1.0,1,1
jZ18INu4LQc_006,17,1.0,1,1
jZ18INu4LQc_006,18,1.0,1,1
jZ18INu4LQc_006,19,1.0,1,1
jZ18INu4LQc_006,20,1.0,1,1
jZ18INu4LQc_006,21,1.0,1,1
jZ18INu4LQc_006,22,1.0,1,1
jZ18INu4LQc_006,23,1.0,1,1
jZ18INu4LQc_006,24,1.0,1,1
jZ18INu4LQc_006,25,1.0,1,1
jZ18INu4LQc_006,26,1.0,1,1
jZ18INu4LQc_006,27,1.0,1,1
jZ18INu4LQc_006,28,1.0,1,1
jZ18INu4LQc_006,29,1.0,1,1
jZ18INu4LQc_006,30,1.0,1,1
jZ18INu4LQc_006,31,1.0,1,1
jZ18INu4LQc_006,32,1.0,1,1
jZ18INu4LQc_006,33,1.0,1,1
jZ18INu4LQc_006,34,1.0,1,1
jZ18INu4LQc_006,35,1.0,1,1
jZ18INu4LQc_006,36,1.0,1,1
jZ18INu4LQc_006,37,1.0,1,1
jZ18INu4LQc_006,38,1.0,1,1
jZ18INu4LQc_006,39,1.0,1,1
jZ18INu4LQc_006,40,1.0,1,1
jZ18INu4LQc_006,41,1.0,1,1
jZ18INu4LQc_006,42,1.0,1,1
jZ18INu4LQc_006,43,1.0,1,1
jZ18INu4LQc_006,44,1.0,1,1
jZ18INu4LQc_006,45,1.0,1,1
jZ18INu4LQc_006,46,1.0,1,1
jZ18INu4LQc_006,47,1.0,1,1
jZ18INu4LQc_006,48,1.0,1,1
jZ18INu4LQc_006,49,1.0,1,1
jZ18INu4LQc_006,50,1.0,1,1
jZ18INu4LQc_006,51,1.0,1,1
jZ18INu4LQc_006,52,0.9999997615814209,1,1
jZ18INu4LQc_006,53,0.9999990463256836,1,1
jZ18INu4LQc_006,54,0.9999681711196899,1,1
jZ18INu4LQc_006,55,0.9996267557144165,1,1
jZ18INu4LQc_006,56,0.9995279312133789,1,1
