clip_key,frame_idx,prob_playing,pred_playing,is_playing
xDEe3bIX628_011,0,0.0022441542241722345,0,0
xDEe3bIX628_011,1,0.00038201813003979623,0,0
xDEe3bIX628_011,2,0.00011689525854308158,0,0
xDEe3bIX628_011,3,4.6952834964031354e-05,0,0
xDEe3bIX628_011,4,1.9464494471321814e-05,0,0
xDEe3bIX628_011,5,9.726789357955568e-06,0,0
xDEe3bIX628_011,6,5.7610036492405925e-06,0,0
xDEe3bIX628_011,7,4.41947167928447e-06,0,0
xDEe3bIX628_011,8,2.0750412659253925e-06,0,0
xDEe3bIX628_011,9,1.6228181038968614e-06,0,0
xDEe3bIX628_011,10,1.5872801668592729e-06,0,0
xDEe3bIX628_011,11,2.1349687813199125e-06,0,0
xDEe3bIX628_011,12,2.364558213230339e-06,0,0
xDEe3bIX628_011,13,5.83024075240246e-06,0,0
xDEe3bIX628_011,14,9.024713108374272e-06,0,0
xDEe3bIX628_011,15,1.993116529774852e-05,0,0
xDEe3bIX628_011,16,4.916832403978333e-05,0,0
xDEe3bIX628_011,17,0.00010879342880798504,0,0
xDEe3bIX628_011,18,0.0001435641315765679,0,0
xDEe3bIX628_011,19,0.00023858447093516588,0,0
xDEe3bIX628_011,20,0.0002271975390613079,0,0
xDEe3bIX628_011,21,0.0002768749836832285,0,0
xDEe3bIX628_011,22,0.00028977656620554626,0,0
xDEe3bIX628_011,23,0.0003921219613403082,0,0
xDEe3bIX628_011,24,0.0005678636953234673,0,0
xDEe3bIX628_011,25,0.0008957188692875206,0,0
xDEe3bIX628_011,26,0.0007507216650992632,0,0
xDEe3bIX628_011,27,0.0005951729835942388,0,0
xDEe3bIX628_011,28,0.0005814525648020208,0,0
xDEe3bIX628_011,29,0.0005316738388501108,0,0
xDEe3bIX628_011,30,0.0002535447711125016,0,0
xDEe3bIX628_011,31,7.607069710502401e-05,0,0
xDEe3bIX628_011,32,5.4535681556444615e-05,0,0
xDEe3bIX628_011,33,4.423885911819525e-05,0,0
xDEe3bIX628_011,34,6.051724631106481e-05,0,0
xDEe3bIX628_011,35,0.0007006526575423777,0,0
xDEe3bIX628_011,36,0.02315143309533596,0,0
xDEe3bIX628_011,37,0.07122955471277237,0,0
xDEe3bIX628_011,38,0.3164983093738556,0,0
xDEe3bIX628_011,39,0.4578245282173157,1,0
xDEe3bIX628_011,40,0.4336264729499817,1,0
xDEe3bIX628_011,41,0.4139779508113861,1,0
xDEe3bIX628_011,42,0.3028647005558014,0,0
xDEe3bIX628_011,43,0.2415977418422699,0,0
xDEe3bIX628_011,44,0.20965364575386047,0,0
xDEe3bIX628_011,45,0.13950496912002563,0,0
xDEe3bIX628_011,46,0.13762643933296204,0,0
xDEe3bIX628_011,47,0.10572173446416855,0,0
xDEe3bIX628_011,48,0.08951658755540848,0,0
xDEe3bIX628_011,49,0.02268081344664097,0,0
xDEe3bIX628_011,50,0.0028672676999121904,0,0
xDEe3bIX628_011,51,0.00105739024002105,0,0
xDEe3bIX628_011,52,0.0010372945107519627,0,0
xDEe3bIX628_011,53,0.0007102708914317191,0,0
xDEe3bIX628_011,54,0.0012123642954975367,0,0
xDEe3bIX628_011,55,0.0012593205319717526,0,0
xDEe3bIX628_011,56,0.0024453483056277037,0,0
xDEe3bIX628_011,57,0.003960988484323025,0,0
xDEe3bIX628_011,58,0.004318940918892622,0,0
xDEe3bIX628_011,59,0.008849140256643295,0,0
xDEe3bIX628_011,60,0.03833766281604767,0,0
xDEe3bIX628_011,61,0.6665007472038269,1,0
xDEe3bIX628_011,62,0.7649511694908142,1,0
xDEe3bIX628_011,63,0.8238073587417603,1,0
xDEe3bIX628_011,64,0.8189590573310852,1,0
xDEe3bIX628_011,65,0.7677909135818481,1,0
xDEe3bIX628_011,66,0.7966839671134949,1,0
xDEe3bIX628_011,67,0.6245841979980469,1,0
xDEe3bIX628_011,68,0.39240762591362,1,0
xDEe3bIX628_011,69,0.3363373875617981,0,0
xDEe3bIX628_011,70,0.16941744089126587,0,0
xDEe3bIX628_011,71,0.1166703850030899,0,0
xDEe3bIX628_011,72,0.04384937137365341,0,0
xDEe3bIX628_011,73,0.026898445561528206,0,0
xDEe3bIX628_011,74,0.011396071873605251,0,0
xDEe3bIX628_011,75,0.003952997736632824,0,0
xDEe3bIX628_011,76,0.0015281796222552657,0,0
xDEe3bIX628_011,77,0.0006577878375537694,0,0
xDEe3bIX628_011,78,0.0003179543709848076,0,0
xDEe3bIX628_011,79,9.251847950508818e-05,0,0
xDEe3bIX628_011,80,2.0852097804890946e-05,0,0
xDEe3bIX628_011,81,4.612660177372163e-06,0,0
xDEe3bIX628_011,82,2.16025023291877e-06,0,0
xDEe3bIX628_011,83,1.0547063311605598e-06,0,0
xDEe3bIX628_011,84,1.234648493664281e-06,0,0
xDEe3bIX628_011,85,8.192299674192327e-07,0,0
xDEe3bIX628_011,86,9.110087830777047e-07,0,0
xDEe3bIX628_011,87,1.032696104630304e-06,0,0
xDEe3bIX628_011,88,1.8074878198603983e-06,0,0
xDEe3bIX628_011,89,1.7868354689198895e-06,0,0
xDEe3bIX628_011,90,1.7325590988548356e-06,0,0
xDEe3bIX628_011,91,2.092588829327724e-06,0,0
xDEe3bIX628_011,92,2.0849554402957438e-06,0,0
xDEe3bIX628_011,93,1.4518188891088357e-06,0,0
xDEe3bIX628_011,94,1.5278560567821842e-06,0,0
xDEe3bIX628_011,95,2.876177177313366e-06,0,0
xDEe3bIX628_011,96,1.034862725646235e-05,0,0
xDEe3bIX628_011,97,6.044458132237196e-05,0,0
xDEe3bIX628_011,98,0.00017275330901611596,0,0
xDEe3bIX628_011,99,0.0003376954991836101,0,0
xDEe3bIX628_011,100,0.0006060970481485128,0,0
xDEe3bIX628_011,101,0.0015874208183959126,0,0
xDEe3bIX628_011,102,0.0017281814943999052,0,0
xDEe3bIX628_011,103,0.003018468851223588,0,0
xDEe3bIX628_011,104,0.00240335357375443,0,0
xDEe3bIX628_011,105,0.0011827247217297554,0,0
xDEe3bIX628_011,106,0.002243893686681986,0,0
xDEe3bIX628_011,107,0.0028283963911235332,0,0
xDEe3bIX628_011,108,0.0021649994887411594,0,0
xDEe3bIX628_011,109,0.004999624565243721,0,0
xDEe3bIX628_011,110,0.0051541924476623535,0,0
xDEe3bIX628_011,111,0.007839585654437542,0,0
xDEe3bIX628_011,112,0.013346235267817974,0,0
xDEe3bIX628_011,113,0.02482711337506771,0,0
xDEe3bIX628_011,114,0.026170650497078896,0,0
xDEe3bIX628_011,115,0.06408371776342392,0,0
xDEe3bIX628_011,116,0.09645763784646988,0,0
xDEe3bIX628_011,117,0.09776028245687485,0,0
xDEe3bIX628_011,118,0.06356710940599442,0,0
xDEe3bIX628_011,119,0.045861076563596725,0,0
xDEe3bIX628_011,120,0.10187090933322906,0,0
xDEe3bIX628_011,121,0.12270651757717133,0,0
xDEe3bIX628_011,122,0.137071430683136,0,0
xDEe3bIX628_011,123,0.11500151455402374,0,0
xDEe3bIX628_011,124,0.13746854662895203,0,0
xDEe3bIX628_011,125,0.09743573516607285,0,0
xDEe3bIX628_011,126,0.03658132255077362,0,0
xDEe3bIX628_011,127,0.013047430664300919,0,0
xDEe3bIX628_011,128,0.007152558770030737,0,0
xDEe3bIX628_011,129,0.005087810568511486,0,0
xDEe3bIX628_011,130,0.011953542940318584,0,0
xDEe3bIX628_011,131,0.03810926526784897,0,0
xDEe3bIX628_011,132,0.07530473172664642,0,0
xDEe3bIX628_011,133,0.12853793799877167,0,0
xDEe3bIX628_011,134,0.25487837195396423,0,0
xDEe3bIX628_011,135,0.36715880036354065,1,0
xDEe3bIX628_011,136,0.3802141845226288,1,0
xDEe3bIX628_011,137,0.4574423134326935,1,0
xDEe3bIX628_011,138,0.5298850536346436,1,0
xDEe3bIX628_011,139,0.5342293977737427,1,0
xDEe3bIX628_011,140,0.5282283425331116,1,0
xDEe3bIX628_011,141,0.35239702463150024,1,0
xDEe3bIX628_011,142,0.1193242073059082,0,0
xDEe3bIX628_011,143,0.06756994128227234,0,0
xDEe3bIX628_011,144,0.05842994526028633,0,0
xDEe3bIX628_011,145,0.07000191509723663,0,0
xDEe3bIX628_011,146,0.0895499736070633,0,0
xDEe3bIX628_011,147,0.13212095201015472,0,0
xDEe3bIX628_011,148,0.22631411254405975,0,0
xDEe3bIX628_011,149,0.45902034640312195,1,0
xDEe3bIX628_011,150,0.6675211787223816,1,0
xDEe3bIX628_011,151,0.8009411096572876,1,0
xDEe3bIX628_011,152,0.877427339553833,1,0
xDEe3bIX628_011,153,0.8749681115150452,1,0
xDEe3bIX628_011,154,0.8559685349464417,1,0
xDEe3bIX628_011,155,0.8079209327697754,1,0
xDEe3bIX628_011,156,0.8420059680938721,1,0
xDEe3bIX628_011,157,0.84184330701828,1,0
xDEe3bIX628_011,158,0.9141455292701721,1,0
xDEe3bIX628_011,159,0.979705274105072,1,0
xDEe3bIX628_011,160,0.9832879900932312,1,0
xDEe3bIX628_011,161,0.993061363697052,1,0
xDEe3bIX628_011,162,0.995241641998291,1,0
xDEe3bIX628_011,163,0.999285876750946,1,0
xDEe3bIX628_011,164,0.9998201727867126,1,0
xDEe3bIX628_011,165,0.9998188614845276,1,0
xDEe3bIX628_011,166,0.9997240900993347,1,0
xDEe3bIX628_011,167,0.9996355772018433,1,0
xDEe3bIX628_011,168,0.9985635876655579,1,0
xDEe3bIX628_011,169,0.9976154565811157,1,0
