clip_key,frame_idx,prob_playing,pred_playing,is_playing
ANwMhMfcwGM_003,0,0.9635871052742004,1,0
ANwMhMfcwGM_003,1,0.9720707535743713,1,0
ANwMhMfcwGM_003,2,0.9309875965118408,1,0
ANwMhMfcwGM_003,3,0.9130197167396545,1,0
ANwMhMfcwGM_003,4,0.5436157584190369,1,0
ANwMhMfcwGM_003,5,0.5596576929092407,1,0
ANwMhMfcwGM_003,6,0.33825790882110596,0,0
ANwMhMfcwGM_003,7,0.6043583154678345,1,0
ANwMhMfcwGM_003,8,0.80912184715271,1,0
ANwMhMfcwGM_003,9,0.6999227404594421,1,0
ANwMhMfcwGM_003,10,0.8513649702072144,1,0
ANwMhMfcwGM_003,11,0.9571009278297424,1,0
ANwMhMfcwGM_003,12,0.9918728470802307,1,0
ANwMhMfcwGM_003,13,0.9970001578330994,1,0
ANwMhMfcwGM_003,14,0.9968896508216858,1,0
ANwMhMfcwGM_003,15,0.9956105351448059,1,0
ANwMhMfcwGM_003,16,0.9960653185844421,1,0
ANwMhMfcwGM_003,17,0.968900740146637,1,0
ANwMhMfcwGM_003,18,0.9208584427833557,1,0
ANwMhMfcwGM_003,19,0.897270143032074,1,0
ANwMhMfcwGM_003,20,0.8221428394317627,1,0
ANwMhMfcwGM_003,21,0.8923553824424744,1,0
ANwMhMfcwGM_003,22,0.9246280789375305,1,0
ANwMhMfcwGM_003,23,0.946008563041687,1,0
ANwMhMfcwGM_003,24,0.9074108600616455,1,0
ANwMhMfcwGM_003,25,0.8802642226219177,1,0
ANwMhMfcwGM_003,26,0.7848246693611145,1,0
ANwMhMfcwGM_003,27,0.6658260226249695,1,0
ANwMhMfcwGM_003,28,0.31239089369773865,0,0
ANwMhMfcwGM_003,29,0.14435015618801117,0,0
ANwMhMfcwGM_003,30,0.02974608726799488,0,0
ANwMhMfcwGM_003,31,0.005518399178981781,0,0
ANwMhMfcwGM_003,32,0.002003610599786043,0,0
ANwMhMfcwGM_003,33,0.0015941336750984192,0,0
ANwMhMfcwGM_003,34,0.0019155407790094614,0,0
ANwMhMfcwGM_003,35,0.0017251059180125594,0,0
ANwMhMfcwGM_003,36,0.0013156045461073518,0,0
ANwMhMfcwGM_003,37,0.000598767539486289,0,0
ANwMhMfcwGM_003,38,0.00029876886401325464,0,0
ANwMhMfcwGM_003,39,0.00031931803096085787,0,0
ANwMhMfcwGM_003,40,0.0002198644506279379,0,0
ANwMhMfcwGM_003,41,8.534479275112972e-05,0,0
ANwMhMfcwGM_003,42,4.087855268153362e-05,0,0
ANwMhMfcwGM_003,43,1.7738177120918408e-05,0,0
ANwMhMfcwGM_003,44,6.471925189543981e-06,0,0
ANwMhMfcwGM_003,45,3.2296911740559153e-06,0,0
ANwMhMfcwGM_003,46,8.416395189669856e-07,0,0
ANwMhMfcwGM_003,47,3.892488678047812e-07,0,0
ANwMhMfcwGM_003,48,3.2589341003586014e-07,0,0
ANwMhMfcwGM_003,49,1.4129670944384998e-07,0,0
ANwMhMfcwGM_003,50,6.511135808295876e-08,0,0
ANwMhMfcwGM_003,51,2.310758162593629e-08,0,0
ANwMhMfcwGM_003,52,1.880712474644497e-08,0,0
ANwMhMfcwGM_003,53,1.0295630126222477e-08,0,0
ANwMhMfcwGM_003,54,1.1086672913052098e-08,0,0
ANwMhMfcwGM_003,55,3.253896352362062e-08,0,0
ANwMhMfcwGM_003,56,1.0429918972931773e-07,0,0
ANwMhMfcwGM_003,57,2.6337846747992444e-07,0,0
ANwMhMfcwGM_003,58,3.119295115538989e-06,0,0
ANwMhMfcwGM_003,59,1.0381138054071926e-05,0,0
ANwMhMfcwGM_003,60,3.882444434566423e-05,0,0
ANwMhMfcwGM_003,61,0.00014329182158689946,0,0
ANwMhMfcwGM_003,62,0.0004882048233412206,0,0
ANwMhMfcwGM_003,63,0.000562793284188956,0,0
ANwMhMfcwGM_003,64,0.0006648466805927455,0,0
ANwMhMfcwGM_003,65,0.001262115896679461,0,0
ANwMhMfcwGM_003,66,0.0031436695717275143,0,0
ANwMhMfcwGM_003,67,0.0029450927395373583,0,0
ANwMhMfcwGM_003,68,0.0014484429266303778,0,0
ANwMhMfcwGM_003,69,0.000247340853093192,0,0
ANwMhMfcwGM_003,70,0.0001080425427062437,0,0
ANwMhMfcwGM_003,71,8.679958409629762e-05,0,0
ANwMhMfcwGM_003,72,5.766797767137177e-05,0,0
ANwMhMfcwGM_003,73,7.578953955089673e-05,0,0
ANwMhMfcwGM_003,74,0.00013475560990627855,0,0
ANwMhMfcwGM_003,75,0.00015571486437693238,0,0
ANwMhMfcwGM_003,76,0.0003137387684546411,0,0
ANwMhMfcwGM_003,77,0.00019715815142262727,0,0
ANwMhMfcwGM_003,78,0.00016495026648044586,0,0
ANwMhMfcwGM_003,79,0.00012781254190485924,0,0
ANwMhMfcwGM_003,80,0.00010350412776460871,0,0
ANwMhMfcwGM_003,81,8.671891555422917e-05,0,0
ANwMhMfcwGM_003,82,8.193525718525052e-05,0,0
ANwMhMfcwGM_003,83,7.475977326976135e-05,0,0
ANwMhMfcwGM_003,84,7.816094876034185e-05,0,0
ANwMhMfcwGM_003,85,7.006920350249857e-05,0,0
ANwMhMfcwGM_003,86,5.7981800637207925e-05,0,0
ANwMhMfcwGM_003,87,4.1189257899532095e-05,0,0
ANwMhMfcwGM_003,88,2.5318737243651412e-05,0,0
ANwMhMfcwGM_003,89,1.9788967620115727e-05,0,0
ANwMhMfcwGM_003,90,1.405045077262912e-05,0,0
ANwMhMfcwGM_003,91,1.0749408829724416e-05,0,0
