clip_key,frame_idx,prob_playing,pred_playing,is_playing
2crSZaHIBaY_004,0,1.8933638656903895e-08,0,0
2crSZaHIBaY_004,1,2.155712763851625e-08,0,0
2crSZaHIBaY_004,2,2.00165288788412e-08,0,0
2crSZaHIBaY_004,3,2.518717145960636e-08,0,0
2crSZaHIBaY_004,4,2.3721380415508975e-09,0,0
2crSZaHIBaY_004,5,3.6033939720958585e-10,0,0
2crSZaHIBaY_004,6,1.508894953428097e-10,0,0
2crSZaHIBaY_004,7,1.3078611804662188e-10,0,0
2crSZaHIBaY_004,8,7.846909233499844e-11,0,0
2crSZaHIBaY_004,9,8.241641397122024e-11,0,0
2crSZaHIBaY_004,10,4.3240130226385176e-11,0,0
2crSZaHIBaY_004,11,2.28278403124893e-11,0,0
2crSZaHIBaY_004,12,2.0969068495468868e-11,0,0
2crSZaHIBaY_004,13,1.6916848477599444e-10,0,0
2crSZaHIBaY_004,14,5.560857330166868e-10,0,0
2crSZaHIBaY_004,15,2.1251732318372518e-10,0,0
2crSZaHIBaY_004,16,3.4894265255047685e-10,0,0
2crSZaHIBaY_004,17,1.0827354657294563e-07,0,0
2crSZaHIBaY_004,18,3.2969217045319965e-07,0,0
2crSZaHIBaY_004,19,5.071693522040732e-06,0,0
2crSZaHIBaY_004,20,9.179428843708592e-07,0,0
2crSZaHIBaY_004,21,3.842058049485786e-07,0,0
2crSZaHIBaY_004,22,3.1941823408487835e-07,0,0
2crSZaHIBaY_004,23,5.732122190238442e-07,0,0
2crSZaHIBaY_004,24,6.630228313042608e-07,0,0
2crSZaHIBaY_004,25,4.544945808593326e-10,0,0
2crSZaHIBaY_004,26,2.050810563036798e-11,0,0
2crSZaHIBaY_004,27,5.003814749215962e-07,0,0
2crSZaHIBaY_004,28,2.782399496936705e-05,0,0
2crSZaHIBaY_004,29,0.00023165327729657292,0,0
2crSZaHIBaY_004,30,0.0001977955107577145,0,0
2crSZaHIBaY_004,31,0.0002499032998457551,0,0
2crSZaHIBaY_004,32,0.0002057255187537521,0,0
2crSZaHIBaY_004,33,0.00013201012916397303,0,0
2crSZaHIBaY_004,34,1.1297683158772998e-05,0,0
2crSZaHIBaY_004,35,2.3171812699729344e-06,0,0
2crSZaHIBaY_004,36,6.671710366390471e-07,0,0
2crSZaHIBaY_004,37,1.1849519587769919e-08,0,0
2crSZaHIBaY_004,38,6.385362794070204e-10,0,0
2crSZaHIBaY_004,39,1.3580993274420194e-10,0,0
2crSZaHIBaY_004,40,3.5667016562435094e-10,0,0
2crSZaHIBaY_004,41,6.715905609411266e-10,0,0
2crSZaHIBaY_004,42,2.2949958600193554e-10,0,0
2crSZaHIBaY_004,43,6.497075555507437e-13,0,0
2crSZaHIBaY_004,44,1.6649621812541218e-14,0,0
2crSZaHIBaY_004,45,8.341876926091889e-15,0,0
2crSZaHIBaY_004,46,1.1569715353137739e-14,0,0
2crSZaHIBaY_004,47,8.358887888771597e-15,0,0
2crSZaHIBaY_004,48,2.3389203358245353e-15,0,0
2crSZaHIBaY_004,49,2.3034669247842593e-15,0,0
2crSZaHIBaY_004,50,4.723848113212135e-15,0,0
2crSZaHIBaY_004,51,5.468650112963472e-15,0,0
2crSZaHIBaY_004,52,9.729343998748745e-15,0,0
2crSZaHIBaY_004,53,1.7519483991789916e-14,0,0
2crSZaHIBaY_004,54,2.062623143572924e-14,0,0
2crSZaHIBaY_004,55,3.536010189080646e-14,0,0
2crSZaHIBaY_004,56,3.5463172247960154e-14,0,0
2crSZaHIBaY_004,57,3.034222788929515e-14,0,0
2crSZaHIBaY_004,58,4.216765147778065e-14,0,0
2crSZaHIBaY_004,59,4.8876813105733566e-14,0,0
2crSZaHIBaY_004,60,8.280863787648446e-14,0,0
2crSZaHIBaY_004,61,2.380214081387777e-13,0,0
2crSZaHIBaY_004,62,9.438831010191717e-13,0,0
2crSZaHIBaY_004,63,6.68648860238652e-12,0,0
2crSZaHIBaY_004,64,1.1260520987876887e-10,0,0
2crSZaHIBaY_004,65,4.085797811193004e-10,0,0
2crSZaHIBaY_004,66,1.3266263088063113e-10,0,0
2crSZaHIBaY_004,67,2.870222505849118e-12,0,0
2crSZaHIBaY_004,68,1.8118189240579063e-12,0,0
2crSZaHIBaY_004,69,7.493180338366545e-13,0,0
2crSZaHIBaY_004,70,1.097396912924653e-12,0,0
2crSZaHIBaY_004,71,5.723119894662787e-12,0,0
2crSZaHIBaY_004,72,3.252488903204842e-11,0,0
2crSZaHIBaY_004,73,5.067128314162339e-11,0,0
2crSZaHIBaY_004,74,1.5213588722140514e-10,0,0
2crSZaHIBaY_004,75,3.223248612460594e-10,0,0
2crSZaHIBaY_004,76,1.121607029475058e-09,0,0
2crSZaHIBaY_004,77,6.864492974045788e-09,0,0
2crSZaHIBaY_004,78,6.788638273746983e-08,0,0
2crSZaHIBaY_004,79,3.5273555454296e-07,0,0
2crSZaHIBaY_004,80,5.15647286647436e-07,0,0
2crSZaHIBaY_004,81,4.08390903317013e-08,0,0
2crSZaHIBaY_004,82,1.0762514435214143e-08,0,0
2crSZaHIBaY_004,83,9.571301973210211e-09,0,0
2crSZaHIBaY_004,84,2.3740717836062686e-08,0,0
2crSZaHIBaY_004,85,2.9695916836658398e-08,0,0
2crSZaHIBaY_004,86,1.2162634455137322e-08,0,0
2crSZaHIBaY_004,87,5.09227549017055e-09,0,0
2crSZaHIBaY_004,88,1.1612503181268607e-09,0,0
2crSZaHIBaY_004,89,8.860330802384908e-10,0,0
2crSZaHIBaY_004,90,6.124312612598715e-09,0,0
2crSZaHIBaY_004,91,1.2049471820319013e-07,0,0
2crSZaHIBaY_004,92,2.178921477025142e-06,0,0
2crSZaHIBaY_004,93,2.6448296353009937e-07,0,0
2crSZaHIBaY_004,94,9.428566158931062e-07,0,0
2crSZaHIBaY_004,95,1.6213938579312526e-05,0,0
2crSZaHIBaY_004,96,5.086598321213387e-06,0,0
2crSZaHIBaY_004,97,1.994197731391978e-07,0,0
2crSZaHIBaY_004,98,2.0668930744704994e-07,0,0
2crSZaHIBaY_004,99,1.2001896365632092e-08,0,0
2crSZaHIBaY_004,100,6.423671594646407e-10,0,0
2crSZaHIBaY_004,101,6.46567036022283e-11,0,0
2crSZaHIBaY_004,102,2.6151835905152687e-11,0,0
2crSZaHIBaY_004,103,2.87737715598535e-11,0,0
2crSZaHIBaY_004,104,3.0585384919179504e-11,0,0
2crSZaHIBaY_004,105,4.780406973048379e-11,0,0
2crSZaHIBaY_004,106,7.646152461182609e-11,0,0
2crSZaHIBaY_004,107,5.713284706443389e-11,0,0
2crSZaHIBaY_004,108,7.10345185450656e-11,0,0
2crSZaHIBaY_004,109,7.189187439804456e-11,0,0
2crSZaHIBaY_004,110,3.3935878412938436e-11,0,0
2crSZaHIBaY_004,111,5.6915749890862344e-11,0,0
2crSZaHIBaY_004,112,5.168024341806188e-11,0,0
2crSZaHIBaY_004,113,2.054382219895956e-10,0,0
2crSZaHIBaY_004,114,8.150103369963801e-10,0,0
2crSZaHIBaY_004,115,3.904144563193768e-09,0,0
2crSZaHIBaY_004,116,1.8099670651139377e-09,0,0
2crSZaHIBaY_004,117,1.222090206809412e-09,0,0
2crSZaHIBaY_004,118,1.965225315814223e-09,0,0
2crSZaHIBaY_004,119,1.4575872731015238e-09,0,0
2crSZaHIBaY_004,120,7.479540875543478e-10,0,0
2crSZaHIBaY_004,121,1.9426324437965548e-10,0,0
2crSZaHIBaY_004,122,3.9708975690944115e-11,0,0
2crSZaHIBaY_004,123,1.9544874399479717e-11,0,0
2crSZaHIBaY_004,124,9.366596907811608e-12,0,0
2crSZaHIBaY_004,125,5.159068918597631e-12,0,0
2crSZaHIBaY_004,126,4.299560707465844e-12,0,0
2crSZaHIBaY_004,127,3.974654372990161e-12,0,0
2crSZaHIBaY_004,128,8.89391425090702e-12,0,0
2crSZaHIBaY_004,129,2.460794415459766e-11,0,0
2crSZaHIBaY_004,130,4.722082794228477e-11,0,0
2crSZaHIBaY_004,131,5.708818487382139e-11,0,0
2crSZaHIBaY_004,132,8.598146500338189e-11,0,0
2crSZaHIBaY_004,133,1.3101858487019058e-10,0,0
2crSZaHIBaY_004,134,6.795290996564063e-10,0,0
2crSZaHIBaY_004,135,2.737765791849256e-09,0,0
2crSZaHIBaY_004,136,5.716342954542597e-09,0,0
2crSZaHIBaY_004,137,1.806429317241509e-08,0,0
2crSZaHIBaY_004,138,1.684837336313194e-08,0,0
2crSZaHIBaY_004,139,7.775908805740528e-09,0,0
2crSZaHIBaY_004,140,9.394145905616824e-09,0,0
2crSZaHIBaY_004,141,7.634313625715095e-09,0,0
2crSZaHIBaY_004,142,4.3187604603645013e-08,0,0
2crSZaHIBaY_004,143,6.24559532980129e-08,0,0
2crSZaHIBaY_004,144,1.88493931574385e-08,0,0
2crSZaHIBaY_004,145,8.044961141706608e-09,0,0
2crSZaHIBaY_004,146,1.5717986912022752e-08,0,0
2crSZaHIBaY_004,147,3.6454562035714844e-08,0,0
2crSZaHIBaY_004,148,9.31795085534759e-08,0,0
2crSZaHIBaY_004,149,1.3496376993771264e-07,0,0
2crSZaHIBaY_004,150,2.4396445041929837e-07,0,0
2crSZaHIBaY_004,151,4.854685471400444e-07,0,0
2crSZaHIBaY_004,152,8.347371931449743e-07,0,0
2crSZaHIBaY_004,153,4.1470505607321684e-07,0,0
2crSZaHIBaY_004,154,5.7646960982538076e-08,0,0
2crSZaHIBaY_004,155,4.310594992062988e-09,0,0
2crSZaHIBaY_004,156,1.6878117792273883e-09,0,0
2crSZaHIBaY_004,157,7.862598905283846e-10,0,0
2crSZaHIBaY_004,158,6.686852738191362e-10,0,0
2crSZaHIBaY_004,159,8.965832520857475e-10,0,0
2crSZaHIBaY_004,160,9.045688642572713e-10,0,0
2crSZaHIBaY_004,161,1.0229542768414035e-09,0,0
2crSZaHIBaY_004,162,4.975148293340226e-09,0,0
2crSZaHIBaY_004,163,3.620764132961085e-09,0,0
2crSZaHIBaY_004,164,1.1873177996335471e-09,0,0
2crSZaHIBaY_004,165,1.8925348788112473e-10,0,0
2crSZaHIBaY_004,166,8.290434311275519e-12,0,0
2crSZaHIBaY_004,167,8.937106263373629e-12,0,0
2crSZaHIBaY_004,168,2.4233677130974796e-12,0,0
2crSZaHIBaY_004,169,1.7740153963885508e-12,0,0
2crSZaHIBaY_004,170,6.360899220542171e-12,0,0
2crSZaHIBaY_004,171,4.989423804668824e-12,0,0
2crSZaHIBaY_004,172,2.973603785080825e-12,0,0
2crSZaHIBaY_004,173,7.759684279677603e-13,0,0
2crSZaHIBaY_004,174,5.47662013395539e-13,0,0
2crSZaHIBaY_004,175,3.54010142597852e-13,0,0
2crSZaHIBaY_004,176,7.605042355411651e-13,0,0
2crSZaHIBaY_004,177,2.0822510382600967e-12,0,0
2crSZaHIBaY_004,178,4.037153424063522e-12,0,0
2crSZaHIBaY_004,179,1.0935674241152604e-11,0,0
2crSZaHIBaY_004,180,2.7579412711919993e-11,0,0
2crSZaHIBaY_004,181,6.693944010205399e-11,0,0
2crSZaHIBaY_004,182,4.4938185117526785e-11,0,0
2crSZaHIBaY_004,183,3.4084360334141195e-11,0,0
2crSZaHIBaY_004,184,3.9258481882020746e-11,0,0
2crSZaHIBaY_004,185,1.0613324802344337e-10,0,0
2crSZaHIBaY_004,186,2.2465751481348661e-10,0,0
2crSZaHIBaY_004,187,1.8740357876634306e-10,0,0
2crSZaHIBaY_004,188,2.282732614045102e-10,0,1
2crSZaHIBaY_004,189,1.008130107171823e-10,0,1
2crSZaHIBaY_004,190,3.983589152989353e-11,0,1
2crSZaHIBaY_004,191,1.617419115307328e-10,0,1
2crSZaHIBaY_004,192,4.0014540292343526e-11,0,1
2crSZaHIBaY_004,193,8.013767600900668e-12,0,1
2crSZaHIBaY_004,194,4.789083626194346e-12,0,1
2crSZaHIBaY_004,195,5.666226168821176e-12,0,1
2crSZaHIBaY_004,196,2.5453182964096932e-11,0,1
2crSZaHIBaY_004,197,1.0322237856130734e-11,0,1
2crSZaHIBaY_004,198,1.482127441609915e-11,0,1
2crSZaHIBaY_004,199,3.720294558529069e-11,0,1
2crSZaHIBaY_004,200,4.258193450623615e-11,0,1
2crSZaHIBaY_004,201,3.646396726231238e-11,0,1
2crSZaHIBaY_004,202,1.4394241354409587e-10,0,1
2crSZaHIBaY_004,203,5.876505948521071e-10,0,1
2crSZaHIBaY_004,204,1.931807380728401e-09,0,1
2crSZaHIBaY_004,205,2.0631241159918545e-09,0,1
2crSZaHIBaY_004,206,1.4001021453324825e-09,0,1
2crSZaHIBaY_004,207,3.958917105251203e-08,0,1
2crSZaHIBaY_004,208,7.154941613407573e-06,0,1
2crSZaHIBaY_004,209,6.181148637551814e-05,0,1
2crSZaHIBaY_004,210,8.001396054169163e-05,0,1
2crSZaHIBaY_004,211,2.660124664544128e-05,0,1
2crSZaHIBaY_004,212,1.0055751999971108e-06,0,1
2crSZaHIBaY_004,213,7.188936024249415e-07,0,1
2crSZaHIBaY_004,214,5.826072538184235e-06,0,1
2crSZaHIBaY_004,215,2.8521637432277203e-05,0,1
2crSZaHIBaY_004,216,1.9593726392486133e-05,0,1
2crSZaHIBaY_004,217,1.1956006346736103e-05,0,1
2crSZaHIBaY_004,218,1.678808439464774e-05,0,1
2crSZaHIBaY_004,219,4.9399834097130224e-05,0,1
2crSZaHIBaY_004,220,0.00026374729350209236,0,1
2crSZaHIBaY_004,221,0.004626952111721039,0,1
2crSZaHIBaY_004,222,0.022248268127441406,0,1
2crSZaHIBaY_004,223,0.18987998366355896,0,1
2crSZaHIBaY_004,224,0.7283424735069275,1,1
2crSZaHIBaY_004,225,0.9813585877418518,1,1
2crSZaHIBaY_004,226,0.9963231086730957,1,1
2crSZaHIBaY_004,227,0.9989500641822815,1,1
2crSZaHIBaY_004,228,0.9998694658279419,1,1
2crSZaHIBaY_004,229,0.9999938011169434,1,1
2crSZaHIBaY_004,230,0.9999985694885254,1,1
2crSZaHIBaY_004,231,0.9999998807907104,1,1
2crSZaHIBaY_004,232,0.9999998807907104,1,1
2crSZaHIBaY_004,233,0.9999997615814209,1,1
2crSZaHIBaY_004,234,0.9999996423721313,1,1
2crSZaHIBaY_004,235,0.9999980926513672,1,1
2crSZaHIBaY_004,236,0.9999997615814209,1,1
2crSZaHIBaY_004,237,0.9999997615814209,1,1
2crSZaHIBaY_004,238,0.9999984502792358,1,1
2crSZaHIBaY_004,239,0.9999924898147583,1,1
2crSZaHIBaY_004,240,0.9999862909317017,1,1
2crSZaHIBaY_004,241,0.9999765157699585,1,1
2crSZaHIBaY_004,242,0.9999945163726807,1,1
2crSZaHIBaY_004,243,0.9999945163726807,1,1
2crSZaHIBaY_004,244,0.9999959468841553,1,1
2crSZaHIBaY_004,245,0.9999945163726807,1,1
2crSZaHIBaY_004,246,0.9999932050704956,1,1
2crSZaHIBaY_004,247,0.9999878406524658,1,1
2crSZaHIBaY_004,248,0.9999923706054688,1,1
2crSZaHIBaY_004,249,0.9999871253967285,1,1
2crSZaHIBaY_004,250,0.9999988079071045,1,1
2crSZaHIBaY_004,251,0.9999998807907104,1,1
2crSZaHIBaY_004,252,1.0,1,1
2crSZaHIBaY_004,253,1.0,1,1
2crSZaHIBaY_004,254,1.0,1,1
2crSZaHIBaY_004,255,1.0,1,1
2crSZaHIBaY_004,256,1.0,1,1
2crSZaHIBaY_004,257,1.0,1,1
2crSZaHIBaY_004,258,1.0,1,1
2crSZaHIBaY_004,259,1.0,1,1
2crSZaHIBaY_004,260,1.0,1,1
2crSZaHIBaY_004,261,1.0,1,1
2crSZaHIBaY_004,262,1.0,1,1
2crSZaHIBaY_004,263,1.0,1,1
2crSZaHIBaY_004,264,1.0,1,1
2crSZaHIBaY_004,265,1.0,1,1
2crSZaHIBaY_004,266,1.0,1,1
2crSZaHIBaY_004,267,1.0,1,1
2crSZaHIBaY_004,268,1.0,1,1
2crSZaHIBaY_004,269,1.0,1,1
2crSZaHIBaY_004,270,1.0,1,1
2crSZaHIBaY_004,271,1.0,1,1
2crSZaHIBaY_004,272,1.0,1,1
2crSZaHIBaY_004,273,1.0,1,1
2crSZaHIBaY_004,274,1.0,1,1
2crSZaHIBaY_004,275,1.0,1,1
2crSZaHIBaY_004,276,1.0,1,1
2crSZaHIBaY_004,277,1.0,1,1
2crSZaHIBaY_004,278,1.0,1,1
2crSZaHIBaY_004,279,1.0,1,1
2crSZaHIBaY_004,280,1.0,1,1
2crSZaHIBaY_004,281,1.0,1,1
2crSZaHIBaY_004,282,1.0,1,1
2crSZaHIBaY_004,283,1.0,1,1
2crSZaHIBaY_004,284,1.0,1,1
2crSZaHIBaY_004,285,1.0,1,1
2crSZaHIBaY_004,286,1.0,1,1
2crSZaHIBaY_004,287,1.0,1,1
2crSZaHIBaY_004,288,1.0,1,1
2crSZaHIBaY_004,289,1.0,1,1
2crSZaHIBaY_004,290,1.0,1,1
2crSZaHIBaY_004,291,1.0,1,1
2crSZaHIBaY_004,292,1.0,1,1
2crSZaHIBaY_004,293,1.0,1,1
2crSZaHIBaY_004,294,1.0,1,1
2crSZaHIBaY_004,295,1.0,1,1
2crSZaHIBaY_004,296,1.0,1,1
2crSZaHIBaY_004,297,1.0,1,1
2crSZaHIBaY_004,298,1.0,1,1
2crSZaHIBaY_004,299,1.0,1,1
2crSZaHIBaY_004,300,1.0,1,1
2crSZaHIBaY_004,301,1.0,1,1
2crSZaHIBaY_004,302,1.0,1,1
2crSZaHIBaY_004,303,1.0,1,1
2crSZaHIBaY_004,304,1.0,1,1
2crSZaHIBaY_004,305,1.0,1,1
2crSZaHIBaY_004,306,1.0,1,1
2crSZaHIBaY_004,307,1.0,1,1
2crSZaHIBaY_004,308,1.0,1,1
2crSZaHIBaY_004,309,1.0,1,1
2crSZaHIBaY_004,310,1.0,1,1
2crSZaHIBaY_004,311,1.0,1,1
2crSZaHIBaY_004,312,1.0,1,1
2crSZaHIBaY_004,313,1.0,1,1
2crSZaHIBaY_004,314,1.0,1,1
2crSZaHIBaY_004,315,1.0,1,1
2crSZaHIBaY_004,316,1.0,1,1
2crSZaHIBaY_004,317,1.0,1,1
2crSZaHIBaY_004,318,1.0,1,1
2crSZaHIBaY_004,319,1.0,1,1
2crSZaHIBaY_004,320,1.0,1,1
2crSZaHIBaY_004,321,1.0,1,1
2crSZaHIBaY_004,322,1.0,1,1
2crSZaHIBaY_004,323,1.0,1,1
2crSZaHIBaY_004,324,0.9999998807907104,1,1
2crSZaHIBaY_004,325,0.9999992847442627,1,1
2crSZaHIBaY_004,326,0.9999463558197021,1,1
2crSZaHIBaY_004,327,0.999110996723175,1,1
2crSZaHIBaY_004,328,0.9973753690719604,1,1
2crSZaHIBaY_004,329,0.9986900687217712,1,1
2crSZaHIBaY_004,330,0.9965258240699768,1,1
2crSZaHIBaY_004,331,0.9901918172836304,1,1
2crSZaHIBaY_004,332,0.9004295468330383,1,1
2crSZaHIBaY_004,333,0.4915054440498352,1,1
2crSZaHIBaY_004,334,0.4471987187862396,1,1
2crSZaHIBaY_004,335,0.27746766805648804,0,1
2crSZaHIBaY_004,336,0.1036658063530922,0,1
2crSZaHIBaY_004,337,0.036849912256002426,0,1
2crSZaHIBaY_004,338,0.030481498688459396,0,1
2crSZaHIBaY_004,339,0.015670714899897575,0,1
2crSZaHIBaY_004,340,0.0028588506393134594,0,1
2crSZaHIBaY_004,341,3.1106483220355585e-05,0,1
2crSZaHIBaY_004,342,1.3081517863611225e-05,0,1
2crSZaHIBaY_004,343,7.372656000370625e-06,0,1
2crSZaHIBaY_004,344,1.4471964959739125e-06,0,1
2crSZaHIBaY_004,345,6.416170776901708e-07,0,1
2crSZaHIBaY_004,346,7.595725293185751e-08,0,1
2crSZaHIBaY_004,347,4.479540294255457e-09,0,1
2crSZaHIBaY_004,348,1.3464392933926206e-09,0,1
2crSZaHIBaY_004,349,2.831835876904165e-09,0,1
2crSZaHIBaY_004,350,1.5617656856647955e-07,0,1
2crSZaHIBaY_004,351,2.1455989553942345e-06,0,1
2crSZaHIBaY_004,352,0.0025754119269549847,0,1
2crSZaHIBaY_004,353,0.07886497676372528,0,1
2crSZaHIBaY_004,354,0.13192301988601685,0,1
2crSZaHIBaY_004,355,0.08007337898015976,0,1
2crSZaHIBaY_004,356,0.01245829090476036,0,1
2crSZaHIBaY_004,357,0.2622695863246918,0,1
2crSZaHIBaY_004,358,0.12356417626142502,0,1
2crSZaHIBaY_004,359,0.033131785690784454,0,1
2crSZaHIBaY_004,360,0.011707069352269173,0,1
2crSZaHIBaY_004,361,0.009246150963008404,0,1
2crSZaHIBaY_004,362,0.0006502904579974711,0,1
2crSZaHIBaY_004,363,0.0001042190779116936,0,1
2crSZaHIBaY_004,364,1.351363789581228e-05,0,1
2crSZaHIBaY_004,365,3.2303041734849103e-06,0,1
2crSZaHIBaY_004,366,1.0451002481204341e-06,0,1
2crSZaHIBaY_004,367,1.6645310552121373e-06,0,0
2crSZaHIBaY_004,368,1.1703389901640548e-07,0,0
2crSZaHIBaY_004,369,4.6041769508065045e-08,0,0
2crSZaHIBaY_004,370,1.790243153720894e-08,0,0
2crSZaHIBaY_004,371,3.764318634580377e-08,0,0
2crSZaHIBaY_004,372,6.105501597630791e-07,0,0
2crSZaHIBaY_004,373,1.1729187463060953e-05,0,0
2crSZaHIBaY_004,374,0.00011986070603597909,0,0
2crSZaHIBaY_004,375,0.006956129800528288,0,0
2crSZaHIBaY_004,376,0.07548195868730545,0,0
2crSZaHIBaY_004,377,0.2563718557357788,0,0
2crSZaHIBaY_004,378,0.42519649863243103,1,0
2crSZaHIBaY_004,379,0.7149388790130615,1,0
2crSZaHIBaY_004,380,0.7053694725036621,1,0
2crSZaHIBaY_004,381,0.7962204217910767,1,0
2crSZaHIBaY_004,382,0.8858703970909119,1,0
2crSZaHIBaY_004,383,0.8399344086647034,1,0
2crSZaHIBaY_004,384,0.8695527911186218,1,0
2crSZaHIBaY_004,385,0.7055791020393372,1,0
2crSZaHIBaY_004,386,0.47920510172843933,1,0
2crSZaHIBaY_004,387,0.09731318801641464,0,0
2crSZaHIBaY_004,388,0.16311272978782654,0,0
2crSZaHIBaY_004,389,0.2970716655254364,0,0
2crSZaHIBaY_004,390,0.6639441251754761,1,0
2crSZaHIBaY_004,391,0.9132882952690125,1,0
2crSZaHIBaY_004,392,0.9967202544212341,1,0
2crSZaHIBaY_004,393,0.9998455047607422,1,0
2crSZaHIBaY_004,394,0.9999594688415527,1,0
2crSZaHIBaY_004,395,0.9999920129776001,1,0
2crSZaHIBaY_004,396,0.9999969005584717,1,0
2crSZaHIBaY_004,397,0.9999967813491821,1,0
2crSZaHIBaY_004,398,0.9999979734420776,1,0
2crSZaHIBaY_004,399,0.9999995231628418,1,0
2crSZaHIBaY_004,400,0.9999997615814209,1,0
2crSZaHIBaY_004,401,0.9999998807907104,1,0
2crSZaHIBaY_004,402,0.9999998807907104,1,0
2crSZaHIBaY_004,403,0.9999998807907104,1,0
2crSZaHIBaY_004,404,0.9999997615814209,1,0
2crSZaHIBaY_004,405,0.9999995231628418,1,0
2crSZaHIBaY_004,406,0.9999994039535522,1,0
2crSZaHIBaY_004,407,0.9999979734420776,1,0
2crSZaHIBaY_004,408,0.9999988079071045,1,0
2crSZaHIBaY_004,409,0.9999992847442627,1,0
2crSZaHIBaY_004,410,0.9999998807907104,1,0
2crSZaHIBaY_004,411,0.9999998807907104,1,0
2crSZaHIBaY_004,412,0.9999997615814209,1,0
2crSZaHIBaY_004,413,0.9999997615814209,1,0
2crSZaHIBaY_004,414,0.9999995231628418,1,0
2crSZaHIBaY_004,415,0.9999990463256836,1,0
2crSZaHIBaY_004,416,0.9999980926513672,1,0
2crSZaHIBaY_004,417,0.9999940395355225,1,0
2crSZaHIBaY_004,418,0.9999867677688599,1,0
2crSZaHIBaY_004,419,0.9999750852584839,1,0
2crSZaHIBaY_004,420,0.9999595880508423,1,0
2crSZaHIBaY_004,421,0.9999449253082275,1,0
2crSZaHIBaY_004,422,0.9997920393943787,1,0
2crSZaHIBaY_004,423,0.9996232986450195,1,0
2crSZaHIBaY_004,424,0.9994183778762817,1,0
2crSZaHIBaY_004,425,0.9995073080062866,1,0
2crSZaHIBaY_004,426,0.9998542070388794,1,0
2crSZaHIBaY_004,427,0.9999676942825317,1,0
2crSZaHIBaY_004,428,0.9999854564666748,1,0
2crSZaHIBaY_004,429,0.9999858140945435,1,0
2crSZaHIBaY_004,430,0.9999877214431763,1,0
2crSZaHIBaY_004,431,0.9999934434890747,1,0
2crSZaHIBaY_004,432,0.999997615814209,1,0
2crSZaHIBaY_004,433,0.9999996423721313,1,0
2crSZaHIBaY_004,434,0.9999998807907104,1,0
2crSZaHIBaY_004,435,0.9999998807907104,1,0
2crSZaHIBaY_004,436,0.9999998807907104,1,0
2crSZaHIBaY_004,437,0.9999997615814209,1,0
2crSZaHIBaY_004,438,0.9999920129776001,1,0
2crSZaHIBaY_004,439,0.9999788999557495,1,0
2crSZaHIBaY_004,440,0.9999898672103882,1,0
2crSZaHIBaY_004,441,0.9999582767486572,1,0
2crSZaHIBaY_004,442,0.9946478009223938,1,0
