clip_key,frame_idx,prob_playing,pred_playing,is_playing
vq3CZAx3GnM_016,0,0.23213540017604828,0,0
vq3CZAx3GnM_016,1,0.387503981590271,1,0
vq3CZAx3GnM_016,2,0.39883655309677124,1,0
vq3CZAx3GnM_016,3,0.487118661403656,1,0
vq3CZAx3GnM_016,4,0.5083850622177124,1,0
vq3CZAx3GnM_016,5,0.4677383601665497,1,0
vq3CZAx3GnM_016,6,0.4941432774066925,1,0
vq3CZAx3GnM_016,7,0.5002845525741577,1,0
vq3CZAx3GnM_016,8,0.43202638626098633,1,0
vq3CZAx3GnM_016,9,0.4152696430683136,1,0
vq3CZAx3GnM_016,10,0.47420838475227356,1,0
vq3CZAx3GnM_016,11,0.501969575881958,1,0
vq3CZAx3GnM_016,12,0.5161447525024414,1,0
vq3CZAx3GnM_016,13,0.35574111342430115,1,0
vq3CZAx3GnM_016,14,0.11107082664966583,0,0
vq3CZAx3GnM_016,15,0.0292015690356493,0,0
vq3CZAx3GnM_016,16,0.02211260236799717,0,1
vq3CZAx3GnM_016,17,0.022125165909528732,0,1
vq3CZAx3GnM_016,18,0.07548055052757263,0,1
vq3CZAx3GnM_016,19,0.1971462070941925,0,1
vq3CZAx3GnM_016,20,0.28814685344696045,0,1
vq3CZAx3GnM_016,21,0.3088208734989166,0,1
vq3CZAx3GnM_016,22,0.33026280999183655,0,1
vq3CZAx3GnM_016,23,0.16826528310775757,0,1
vq3CZAx3GnM_016,24,0.6313949823379517,1,1
vq3CZAx3GnM_016,25,0.733168363571167,1,1
vq3CZAx3GnM_016,26,0.47356462478637695,1,1
vq3CZAx3GnM_016,27,0.5109696388244629,1,1
vq3CZAx3GnM_016,28,0.559309720993042,1,1
vq3CZAx3GnM_016,29,0.6897217035293579,1,1
vq3CZAx3GnM_016,30,0.6955461502075195,1,1
vq3CZAx3GnM_016,31,0.586260199546814,1,1
vq3CZAx3GnM_016,32,0.6338960528373718,1,1
vq3CZAx3GnM_016,33,0.6256982088088989,1,1
vq3CZAx3GnM_016,34,0.3142486810684204,0,1
vq3CZAx3GnM_016,35,0.21777252852916718,0,1
vq3CZAx3GnM_016,36,0.04325147345662117,0,1
vq3CZAx3GnM_016,37,0.004749949090182781,0,1
vq3CZAx3GnM_016,38,0.0011908379383385181,0,1
vq3CZAx3GnM_016,39,0.00038120269891805947,0,1
vq3CZAx3GnM_016,40,0.0003297897055745125,0,1
vq3CZAx3GnM_016,41,0.0001462710788473487,0,1
vq3CZAx3GnM_016,42,6.7223841142549645e-06,0,1
vq3CZAx3GnM_016,43,6.252799380490615e-07,0,1
vq3CZAx3GnM_016,44,1.6297369143103424e-07,0,1
vq3CZAx3GnM_016,45,5.38188338339296e-08,0,1
vq3CZAx3GnM_016,46,2.2485492578994126e-08,0,1
vq3CZAx3GnM_016,47,9.848924342747978e-09,0,1
vq3CZAx3GnM_016,48,3.6751812704238773e-09,0,1
vq3CZAx3GnM_016,49,2.120170483621564e-09,0,1
vq3CZAx3GnM_016,50,1.7165537880003967e-09,0,1
vq3CZAx3GnM_016,51,4.135026987484025e-09,0,1
vq3CZAx3GnM_016,52,3.279905058661825e-08,0,1
vq3CZAx3GnM_016,53,6.249061925700516e-07,0,1
vq3CZAx3GnM_016,54,1.4003239812154789e-06,0,1
vq3CZAx3GnM_016,55,4.9451871745986864e-05,0,0
vq3CZAx3GnM_016,56,0.0004108687280677259,0,0
vq3CZAx3GnM_016,57,0.0005952311330474913,0,0
vq3CZAx3GnM_016,58,0.00572967529296875,0,0
vq3CZAx3GnM_016,59,0.034905318170785904,0,0
vq3CZAx3GnM_016,60,0.5280700922012329,1,0
vq3CZAx3GnM_016,61,0.9772055745124817,1,0
vq3CZAx3GnM_016,62,0.996547281742096,1,0
vq3CZAx3GnM_016,63,0.9995693564414978,1,0
vq3CZAx3GnM_016,64,0.9999052286148071,1,0
vq3CZAx3GnM_016,65,0.9997742772102356,1,0
vq3CZAx3GnM_016,66,0.9996273517608643,1,0
vq3CZAx3GnM_016,67,0.9989829659461975,1,0
vq3CZAx3GnM_016,68,0.9988666772842407,1,0
vq3CZAx3GnM_016,69,0.9911922812461853,1,0
vq3CZAx3GnM_016,70,0.9274706840515137,1,0
vq3CZAx3GnM_016,71,0.7427359223365784,1,0
vq3CZAx3GnM_016,72,0.3627356290817261,1,0
vq3CZAx3GnM_016,73,0.12157662212848663,0,0
vq3CZAx3GnM_016,74,0.01532990112900734,0,0
vq3CZAx3GnM_016,75,0.002988144289702177,0,0
vq3CZAx3GnM_016,76,0.0015469732461497188,0,0
vq3CZAx3GnM_016,77,0.000982407946139574,0,0
vq3CZAx3GnM_016,78,0.0007256668177433312,0,0
vq3CZAx3GnM_016,79,0.0054588112980127335,0,0
vq3CZAx3GnM_016,80,0.06871657818555832,0,0
vq3CZAx3GnM_016,81,0.14431826770305634,0,0
vq3CZAx3GnM_016,82,0.38944149017333984,1,0
vq3CZAx3GnM_016,83,0.6412035226821899,1,0
vq3CZAx3GnM_016,84,0.7195674777030945,1,0
vq3CZAx3GnM_016,85,0.8925750851631165,1,0
vq3CZAx3GnM_016,86,0.9338955283164978,1,0
vq3CZAx3GnM_016,87,0.9886732697486877,1,0
vq3CZAx3GnM_016,88,0.9976248145103455,1,0
vq3CZAx3GnM_016,89,0.9855308532714844,1,0
vq3CZAx3GnM_016,90,0.8266711831092834,1,0
vq3CZAx3GnM_016,91,0.3115944266319275,0,0
vq3CZAx3GnM_016,92,0.3537183701992035,1,0
vq3CZAx3GnM_016,93,0.3647727370262146,1,0
vq3CZAx3GnM_016,94,0.08639320731163025,0,0
vq3CZAx3GnM_016,95,0.041748691350221634,0,0
vq3CZAx3GnM_016,96,0.0059756631962955,0,0
vq3CZAx3GnM_016,97,0.0009621103527024388,0,0
vq3CZAx3GnM_016,98,3.6594421544577926e-05,0,0
vq3CZAx3GnM_016,99,4.656727014662465e-06,0,0
vq3CZAx3GnM_016,100,2.080569538520649e-05,0,0
vq3CZAx3GnM_016,101,1.9102848455077037e-05,0,0
vq3CZAx3GnM_016,102,4.882401481154375e-05,0,0
vq3CZAx3GnM_016,103,0.0001545781415188685,0,0
vq3CZAx3GnM_016,104,0.010012185201048851,0,0
vq3CZAx3GnM_016,105,0.060506049543619156,0,0
vq3CZAx3GnM_016,106,0.04206008091568947,0,0
vq3CZAx3GnM_016,107,0.09063583612442017,0,0
vq3CZAx3GnM_016,108,0.05889137461781502,0,0
vq3CZAx3GnM_016,109,0.14255084097385406,0,0
vq3CZAx3GnM_016,110,0.03863087669014931,0,0
vq3CZAx3GnM_016,111,0.06774481385946274,0,0
vq3CZAx3GnM_016,112,0.20020365715026855,0,0
vq3CZAx3GnM_016,113,0.7778000831604004,1,0
vq3CZAx3GnM_016,114,0.5228292942047119,1,0
vq3CZAx3GnM_016,115,0.281700998544693,0,0
vq3CZAx3GnM_016,116,0.09225375950336456,0,0
vq3CZAx3GnM_016,117,0.17413902282714844,0,0
vq3CZAx3GnM_016,118,0.4834335148334503,1,0
vq3CZAx3GnM_016,119,0.7808606624603271,1,0
vq3CZAx3GnM_016,120,0.9481266140937805,1,0
vq3CZAx3GnM_016,121,0.9771624207496643,1,0
vq3CZAx3GnM_016,122,0.9878752827644348,1,0
vq3CZAx3GnM_016,123,0.99947589635849,1,0
vq3CZAx3GnM_016,124,0.9999793767929077,1,0
vq3CZAx3GnM_016,125,0.9999845027923584,1,0
vq3CZAx3GnM_016,126,0.9999306201934814,1,0
vq3CZAx3GnM_016,127,0.999661922454834,1,0
vq3CZAx3GnM_016,128,0.9990843534469604,1,0
vq3CZAx3GnM_016,129,0.9987853169441223,1,0
vq3CZAx3GnM_016,130,0.9884586930274963,1,0
vq3CZAx3GnM_016,131,0.9376727342605591,1,0
vq3CZAx3GnM_016,132,0.7466442584991455,1,0
vq3CZAx3GnM_016,133,0.2399308681488037,0,0
vq3CZAx3GnM_016,134,0.006673301104456186,0,0
vq3CZAx3GnM_016,135,0.0013599492376670241,0,0
vq3CZAx3GnM_016,136,9.942502219928429e-05,0,0
vq3CZAx3GnM_016,137,6.981748447287828e-05,0,0
vq3CZAx3GnM_016,138,6.358660903060809e-05,0,0
vq3CZAx3GnM_016,139,7.449104487022851e-06,0,0
vq3CZAx3GnM_016,140,5.8335805078968406e-05,0,0
vq3CZAx3GnM_016,141,8.7051244918257e-05,0,0
vq3CZAx3GnM_016,142,0.00019458016322460026,0,0
vq3CZAx3GnM_016,143,1.1302554412395693e-05,0,0
vq3CZAx3GnM_016,144,2.8850147373304935e-06,0,0
vq3CZAx3GnM_016,145,1.4681771062896587e-05,0,0
vq3CZAx3GnM_016,146,0.0002572204393800348,0,0
vq3CZAx3GnM_016,147,0.0008209151565097272,0,0
vq3CZAx3GnM_016,148,0.00495064165443182,0,0
vq3CZAx3GnM_016,149,0.06581952422857285,0,0
vq3CZAx3GnM_016,150,0.12296847254037857,0,0
vq3CZAx3GnM_016,151,0.3000528812408447,0,0
vq3CZAx3GnM_016,152,0.02287968248128891,0,0
vq3CZAx3GnM_016,153,0.0011719909962266684,0,0
vq3CZAx3GnM_016,154,3.581776581995655e-06,0,0
vq3CZAx3GnM_016,155,1.8362154852180623e-10,0,0
vq3CZAx3GnM_016,156,2.234539636658539e-11,0,0
vq3CZAx3GnM_016,157,4.345882681500157e-11,0,0
vq3CZAx3GnM_016,158,3.623309638434158e-11,0,0
vq3CZAx3GnM_016,159,2.997225037604245e-11,0,0
vq3CZAx3GnM_016,160,6.951658693132856e-11,0,0
vq3CZAx3GnM_016,161,1.0521936794072317e-10,0,0
vq3CZAx3GnM_016,162,1.062673837814998e-09,0,0
vq3CZAx3GnM_016,163,6.109879713278588e-09,0,0
vq3CZAx3GnM_016,164,3.8250700384878655e-09,0,0
vq3CZAx3GnM_016,165,5.305561767698919e-09,0,0
vq3CZAx3GnM_016,166,4.3596120491429247e-08,0,0
vq3CZAx3GnM_016,167,1.249105139322637e-07,0,0
vq3CZAx3GnM_016,168,1.467642789521051e-07,0,0
vq3CZAx3GnM_016,169,1.369566689390922e-06,0,0
vq3CZAx3GnM_016,170,1.7576843447386636e-06,0,0
vq3CZAx3GnM_016,171,2.7967644200543873e-06,0,0
vq3CZAx3GnM_016,172,5.896496531931916e-06,0,0
vq3CZAx3GnM_016,173,1.2057549611199647e-05,0,0
vq3CZAx3GnM_016,174,2.2694892322761007e-05,0,0
vq3CZAx3GnM_016,175,8.212510874727741e-05,0,0
vq3CZAx3GnM_016,176,2.224018999186228e-06,0,0
vq3CZAx3GnM_016,177,8.857911780069117e-06,0,0
vq3CZAx3GnM_016,178,5.799181508336915e-07,0,0
vq3CZAx3GnM_016,179,1.0083257251380928e-07,0,0
vq3CZAx3GnM_016,180,7.490494446926732e-09,0,0
vq3CZAx3GnM_016,181,4.3733000554269097e-10,0,0
vq3CZAx3GnM_016,182,3.0890556779183953e-10,0,0
