clip_key,frame_idx,prob_playing,pred_playing,is_playing
jZ18INu4LQc_010,0,0.9999940395355225,1,0
jZ18INu4LQc_010,1,1.0,1,1
jZ18INu4LQc_010,2,1.0,1,1
jZ18INu4LQc_010,3,1.0,1,1
jZ18INu4LQc_010,4,1.0,1,1
jZ18INu4LQc_010,5,1.0,1,1
jZ18INu4LQc_010,6,1.0,1,1
jZ18INu4LQc_010,7,1.0,1,1
jZ18INu4LQc_010,8,1.0,1,1
jZ18INu4LQc_010,9,1.0,1,1
jZ18INu4LQc_010,10,1.0,1,1
jZ18INu4LQc_010,11,1.0,1,1
jZ18INu4LQc_010,12,1.0,1,1
jZ18INu4LQc_010,13,1.0,1,1
jZ18INu4LQc_010,14,1.0,1,1
jZ18INu4LQc_010,15,1.0,1,1
jZ18INu4LQc_010,16,1.0,1,1
jZ18INu4LQc_010,17,1.0,1,1
jZ18INu4LQc_010,18,1.0,1,1
jZ18INu4LQc_010,19,1.0,1,1
jZ18INu4LQc_010,20,1.0,1,1
jZ18INu4LQc_010,21,1.0,1,1
jZ18INu4LQc_010,22,1.0,1,1
jZ18INu4LQc_010,23,1.0,1,1
jZ18INu4LQc_010,24,1.0,1,1
jZ18INu4LQc_010,25,1.0,1,1
jZ18INu4LQc_010,26,1.0,1,1
jZ18INu4LQc_010,27,1.0,1,1
jZ18INu4LQc_010,28,1.0,1,1
jZ18INu4LQc_010,29,1.0,1,1
jZ18INu4LQc_010,30,1.0,1,1
jZ18INu4LQc_010,31,1.0,1,1
jZ18INu4LQc_010,32,1.0,1,1
jZ18INu4LQc_010,33,1.0,1,1
jZ18INu4LQc_010,34,1.0,1,1
jZ18INu4LQc_010,35,1.0,1,1
jZ18INu4LQc_010,36,1.0,1,1
jZ18INu4LQc_010,37,1.0,1,1
jZ18INu4LQc_010,38,1.0,1,1
jZ18INu4LQc_010,39,1.0,1,1
jZ18INu4LQc_010,40,1.0,1,1
jZ18INu4LQc_010,41,1.0,1,1
jZ18INu4LQc_010,42,1.0,1,1
jZ18INu4LQc_010,43,1.0,1,1
jZ18INu4LQc_010,44,1.0,1,1
jZ18INu4LQc_010,45,1.0,1,1
jZ18INu4LQc_010,46,1.0,1,1
jZ18INu4LQc_010,47,1.0,1,1
jZ18INu4LQc_010,48,1.0,1,1
jZ18INu4LQc_010,49,1.0,1,1
jZ18INu4LQc_010,50,1.0,1,1
jZ18INu4LQc_010,51,1.0,1,1
jZ18INu4LQc_010,52,1.0,1,1
jZ18INu4LQc_010,53,1.0,1,1
jZ18INu4LQc_010,54,1.0,1,1
jZ18INu4LQc_010,55,1.0,1,1
jZ18INu4LQc_010,56,1.0,1,1
jZ18INu4LQc_010,57,1.0,1,1
jZ18INu4LQc_010,58,1.0,1,1
jZ18INu4LQc_010,59,1.0,1,1
jZ18INu4LQc_010,60,1.0,1,1
jZ18INu4LQc_010,61,1.0,1,1
jZ18INu4LQc_010,62,1.0,1,1
jZ18INu4LQc_010,63,1.0,1,1
jZ18INu4LQc_010,64,1.0,1,1
jZ18INu4LQc_010,65,1.0,1,1
jZ18INu4LQc_010,66,1.0,1,1
jZ18INu4LQc_010,67,1.0,1,1
jZ18INu4LQc_010,68,1.0,1,1
jZ18INu4LQc_010,69,1.0,1,1
jZ18INu4LQc_010,70,1.0,1,1
jZ18INu4LQc_010,71,1.0,1,1
jZ18INu4LQc_010,72,1.0,1,1
jZ18INu4LQc_010,73,1.0,1,1
jZ18INu4LQc_010,74,1.0,1,1
jZ18INu4LQc_010,75,1.0,1,1
jZ18INu4LQc_010,76,1.0,1,1
jZ18INu4LQc_010,77,1.0,1,1
jZ18INu4LQc_010,78,1.0,1,1
jZ18INu4LQc_010,79,1.0,1,1
jZ18INu4LQc_010,80,1.0,1,1
jZ18INu4LQc_010,81,1.0,1,1
jZ18INu4LQc_010,82,1.0,1,1
jZ18INu4LQc_010,83,1.0,1,1
jZ18INu4LQc_010,84,1.0,1,1
jZ18INu4LQc_010,85,1.0,1,1
jZ18INu4LQc_010,86,1.0,1,1
jZ18INu4LQc_010,87,1.0,1,1
jZ18INu4LQc_010,88,1.0,1,1
jZ18INu4LQc_010,89,1.0,1,1
jZ18INu4LQc_010,90,1.0,1,1
jZ18INu4LQc_010,91,1.0,1,1
jZ18INu4LQc_010,92,1.0,1,1
jZ18INu4LQc_010,93,1.0,1,1
jZ18INu4LQc_010,94,0.9999998807907104,1,1
jZ18INu4LQc_010,95,0.9999998807907104,1,1
jZ18INu4LQc_010,96,1.0,1,1
jZ18INu4LQc_010,97,1.0,1,1
jZ18INu4LQc_010,98,1.0,1,1
jZ18INu4LQc_010,99,1.0,1,1
jZ18INu4LQc_010,100,1.0,1,1
jZ18INu4LQc_010,101,1.0,1,1
jZ18INu4LQc_010,102,1.0,1,1
jZ18INu4LQc_010,103,1.0,1,1
jZ18INu4LQc_010,104,1.0,1,1
jZ18INu4LQc_010,105,1.0,1,1
jZ18INu4LQc_010,106,1.0,1,1
jZ18INu4LQc_010,107,1.0,1,1
jZ18INu4LQc_010,108,1.0,1,1
jZ18INu4LQc_010,109,1.0,1,1
jZ18INu4LQc_010,110,1.0,1,1
jZ18INu4LQc_010,111,1.0,1,1
jZ18INu4LQc_010,112,1.0,1,1
jZ18INu4LQc_010,113,1.0,1,1
jZ18INu4LQc_010,114,1.0,1,1
jZ18INu4LQc_010,115,1.0,1,1
jZ18INu4LQc_010,116,1.0,1,1
jZ18INu4LQc_010,117,1.0,1,1
jZ18INu4LQc_010,118,1.0,1,1
jZ18INu4LQc_010,119,1.0,1,1
jZ18INu4LQc_010,120,1.0,1,1
jZ18INu4LQc_010,121,1.0,1,1
jZ18INu4LQc_010,122,1.0,1,1
jZ18INu4LQc_010,123,1.0,1,1
jZ18INu4LQc_010,124,1.0,1,1
jZ18INu4LQc_010,125,1.0,1,1
jZ18INu4LQc_010,126,1.0,1,1
jZ18INu4LQc_010,127,1.0,1,1
jZ18INu4LQc_010,128,1.0,1,1
jZ18INu4LQc_010,129,1.0,1,1
jZ18INu4LQc_010,130,1.0,1,1
jZ18INu4LQc_010,131,1.0,1,1
jZ18INu4LQc_010,132,1.0,1,1
jZ18INu4LQc_010,133,1.0,1,1
jZ18INu4LQc_010,134,1.0,1,1
jZ18INu4LQc_010,135,1.0,1,1
jZ18INu4LQc_010,136,1.0,1,1
jZ18INu4LQc_010,137,1.0,1,1
jZ18INu4LQc_010,138,1.0,1,1
jZ18INu4LQc_010,139,1.0,1,1
jZ18INu4LQc_010,140,1.0,1,1
jZ18INu4LQc_010,141,1.0,1,1
jZ18INu4LQc_010,142,1.0,1,1
jZ18INu4LQc_010,143,1.0,1,1
jZ18INu4LQc_010,144,1.0,1,1
jZ18INu4LQc_010,145,1.0,1,1
jZ18INu4LQc_010,146,1.0,1,1
jZ18INu4LQc_010,147,1.0,1,1
jZ18INu4LQc_010,148,1.0,1,1
jZ18INu4LQc_010,149,1.0,1,1
jZ18INu4LQc_010,150,1.0,1,1
jZ18INu4LQc_010,151,1.0,1,1
jZ18INu4LQc_010,152,1.0,1,1
jZ18INu4LQc_010,153,1.0,1,1
jZ18INu4LQc_010,154,1.0,1,1
jZ18INu4LQc_010,155,1.0,1,1
jZ18INu4LQc_010,156,1.0,1,1
jZ18INu4LQc_010,157,1.0,1,1
jZ18INu4LQc_010,158,1.0,1,1
jZ18INu4LQc_010,159,1.0,1,1
jZ18INu4LQc_010,160,1.0,1,1
jZ18INu4LQc_010,161,1.0,1,1
jZ18INu4LQc_010,162,1.0,1,1
jZ18INu4LQc_010,163,1.0,1,1
jZ18INu4LQc_010,164,1.0,1,1
jZ18INu4LQc_010,165,1.0,1,1
jZ18INu4LQc_010,166,1.0,1,1
jZ18INu4LQc_010,167,1.0,1,1
jZ18INu4LQc_010,168,1.0,1,1
jZ18INu4LQc_010,169,1.0,1,1
jZ18INu4LQc_010,170,1.0,1,1
jZ18INu4LQc_010,171,1.0,1,1
jZ18INu4LQc_010,172,1.0,1,1
jZ18INu4LQc_010,173,1.0,1,1
jZ18INu4LQc_010,174,1.0,1,1
jZ18INu4LQc_010,175,1.0,1,1
jZ18INu4LQc_010,176,1.0,1,1
jZ18INu4LQc_010,177,1.0,1,1
jZ18INu4LQc_010,178,1.0,1,1
jZ18INu4LQc_010,179,1.0,1,1
jZ18INu4LQc_010,180,1.0,1,1
jZ18INu4LQc_010,181,1.0,1,1
jZ18INu4LQc_010,182,1.0,1,1
jZ18INu4LQc_010,183,1.0,1,1
jZ18INu4LQc_010,184,1.0,1,1
jZ18INu4LQc_010,185,1.0,1,1
jZ18INu4LQc_010,186,1.0,1,1
jZ18INu4LQc_010,187,1.0,1,1
jZ18INu4LQc_010,188,0.9999997615814209,1,1
jZ18INu4LQc_010,189,0.9999991655349731,1,1
jZ18INu4LQc_010,190,0.9999971389770508,1,1
jZ18INu4LQc_010,191,0.9999850988388062,1,1
jZ18INu4LQc_010,192,0.9999979734420776,1,1
jZ18INu4LQc_010,193,0.9999997615814209,1,1
jZ18INu4LQc_010,194,1.0,1,1
jZ18INu4LQc_010,195,1.0,1,1
jZ18INu4LQc_010,196,1.0,1,1
jZ18INu4LQc_010,197,1.0,1,1
jZ18INu4LQc_010,198,1.0,1,1
jZ18INu4LQc_010,199,1.0,1,1
jZ18INu4LQc_010,200,1.0,1,1
jZ18INu4LQc_010,201,1.0,1,1
jZ18INu4LQc_010,202,1.0,1,1
jZ18INu4LQc_010,203,1.0,1,1
jZ18INu4LQc_010,204,1.0,1,1
jZ18INu4LQc_010,205,1.0,1,1
jZ18INu4LQc_010,206,0.9999997615814209,1,1
jZ18INu4LQc_010,207,0.9999996423721313,1,1
jZ18INu4LQc_010,208,0.9999998807907104,1,1
