clip_key,frame_idx,prob_playing,pred_playing,is_playing
Gzx01gOde80_005,0,0.020914116874337196,0,0
Gzx01gOde80_005,1,0.00927171390503645,0,1
Gzx01gOde80_005,2,0.009004808031022549,0,1
Gzx01gOde80_005,3,0.5383188724517822,1,1
Gzx01gOde80_005,4,0.9996610879898071,1,1
Gzx01gOde80_005,5,0.9999997615814209,1,1
Gzx01gOde80_005,6,0.9999998807907104,1,1
Gzx01gOde80_005,7,1.0,1,1
Gzx01gOde80_005,8,1.0,1,1
Gzx01gOde80_005,9,1.0,1,1
Gzx01gOde80_005,10,1.0,1,1
Gzx01gOde80_005,11,1.0,1,1
Gzx01gOde80_005,12,1.0,1,1
Gzx01gOde80_005,13,1.0,1,1
Gzx01gOde80_005,14,1.0,1,1
Gzx01gOde80_005,15,1.0,1,1
Gzx01gOde80_005,16,1.0,1,1
Gzx01gOde80_005,17,1.0,1,1
Gzx01gOde80_005,18,1.0,1,1
Gzx01gOde80_005,19,1.0,1,1
Gzx01gOde80_005,20,1.0,1,1
Gzx01gOde80_005,21,1.0,1,1
Gzx01gOde80_005,22,1.0,1,1
Gzx01gOde80_005,23,1.0,1,1
Gzx01gOde80_005,24,1.0,1,1
Gzx01gOde80_005,25,1.0,1,1
Gzx01gOde80_005,26,1.0,1,1
Gzx01gOde80_005,27,1.0,1,1
Gzx01gOde80_005,28,1.0,1,1
Gzx01gOde80_005,29,1.0,1,1
Gzx01gOde80_005,30,1.0,1,1
Gzx01gOde80_005,31,1.0,1,1
Gzx01gOde80_005,32,1.0,1,1
Gzx01gOde80_005,33,1.0,1,1
Gzx01gOde80_005,34,1.0,1,1
Gzx01gOde80_005,35,1.0,1,1
Gzx01gOde80_005,36,1.0,1,1
Gzx01gOde80_005,37,1.0,1,1
Gzx01gOde80_005,38,0.9999997615814209,1,1
Gzx01gOde80_005,39,0.9999959468841553,1,1
Gzx01gOde80_005,40,0.999874472618103,1,1
Gzx01gOde80_005,41,0.9893045425415039,1,1
Gzx01gOde80_005,42,0.6576995253562927,1,1
Gzx01gOde80_005,43,0.14977964758872986,0,1
Gzx01gOde80_005,44,0.06968813389539719,0,1
Gzx01gOde80_005,45,0.12265395373106003,0,1
Gzx01gOde80_005,46,0.1632084846496582,0,1
Gzx01gOde80_005,47,0.055512163788080215,0,1
Gzx01gOde80_005,48,0.001333159045316279,0,1
Gzx01gOde80_005,49,0.0006566778174601495,0,1
Gzx01gOde80_005,50,0.00015816482482478023,0,1
Gzx01gOde80_005,51,4.693224036600441e-05,0,1
Gzx01gOde80_005,52,7.14403940946795e-05,0,1
Gzx01gOde80_005,53,0.00017519610992167145,0,1
Gzx01gOde80_005,54,0.00029606546740978956,0,1
Gzx01gOde80_005,55,0.00020741010666824877,0,1
Gzx01gOde80_005,56,0.0001819851459003985,0,1
Gzx01gOde80_005,57,0.0006920600426383317,0,1
Gzx01gOde80_005,58,0.0001246792817255482,0,1
Gzx01gOde80_005,59,0.00011943377467105165,0,1
Gzx01gOde80_005,60,4.007187089882791e-05,0,1
Gzx01gOde80_005,61,4.2142270103795454e-05,0,1
Gzx01gOde80_005,62,1.548120053485036e-05,0,1
Gzx01gOde80_005,63,5.409693585534114e-06,0,1
Gzx01gOde80_005,64,7.655345689272508e-05,0,1
Gzx01gOde80_005,65,0.0009934346890076995,0,1
Gzx01gOde80_005,66,0.010041716508567333,0,1
Gzx01gOde80_005,67,0.06449057906866074,0,1
Gzx01gOde80_005,68,0.7709656953811646,1,1
Gzx01gOde80_005,69,0.9820190668106079,1,1
Gzx01gOde80_005,70,0.9940738081932068,1,1
Gzx01gOde80_005,71,0.9993957281112671,1,1
Gzx01gOde80_005,72,0.9999363422393799,1,1
Gzx01gOde80_005,73,0.9999842643737793,1,1
Gzx01gOde80_005,74,0.9999995231628418,1,1
Gzx01gOde80_005,75,0.9999998807907104,1,1
Gzx01gOde80_005,76,1.0,1,1
Gzx01gOde80_005,77,0.9999998807907104,1,1
Gzx01gOde80_005,78,1.0,1,1
Gzx01gOde80_005,79,1.0,1,1
Gzx01gOde80_005,80,1.0,1,1
Gzx01gOde80_005,81,0.9999995231628418,1,1
Gzx01gOde80_005,82,0.999992847442627,1,1
Gzx01gOde80_005,83,0.9999899864196777,1,1
Gzx01gOde80_005,84,0.9999955892562866,1,1
Gzx01gOde80_005,85,0.999991774559021,1,1
Gzx01gOde80_005,86,0.9999971389770508,1,1
Gzx01gOde80_005,87,0.9999984502792358,1,1
Gzx01gOde80_005,88,0.9999996423721313,1,1
Gzx01gOde80_005,89,0.9999997615814209,1,1
Gzx01gOde80_005,90,0.9999998807907104,1,1
Gzx01gOde80_005,91,1.0,1,1
Gzx01gOde80_005,92,1.0,1,1
Gzx01gOde80_005,93,1.0,1,1
Gzx01gOde80_005,94,1.0,1,1
Gzx01gOde80_005,95,1.0,1,1
Gzx01gOde80_005,96,1.0,1,1
Gzx01gOde80_005,97,1.0,1,1
Gzx01gOde80_005,98,1.0,1,1
Gzx01gOde80_005,99,1.0,1,1
Gzx01gOde80_005,100,1.0,1,1
Gzx01gOde80_005,101,1.0,1,1
Gzx01gOde80_005,102,1.0,1,1
Gzx01gOde80_005,103,1.0,1,1
Gzx01gOde80_005,104,1.0,1,1
Gzx01gOde80_005,105,1.0,1,1
Gzx01gOde80_005,106,1.0,1,1
Gzx01gOde80_005,107,1.0,1,1
Gzx01gOde80_005,108,1.0,1,1
Gzx01gOde80_005,109,1.0,1,1
Gzx01gOde80_005,110,1.0,1,1
Gzx01gOde80_005,111,1.0,1,1
Gzx01gOde80_005,112,1.0,1,1
Gzx01gOde80_005,113,1.0,1,1
Gzx01gOde80_005,114,1.0,1,1
Gzx01gOde80_005,115,1.0,1,1
Gzx01gOde80_005,116,1.0,1,1
Gzx01gOde80_005,117,1.0,1,1
Gzx01gOde80_005,118,1.0,1,1
Gzx01gOde80_005,119,1.0,1,1
Gzx01gOde80_005,120,1.0,1,1
Gzx01gOde80_005,121,1.0,1,1
Gzx01gOde80_005,122,1.0,1,1
Gzx01gOde80_005,123,1.0,1,1
Gzx01gOde80_005,124,1.0,1,1
Gzx01gOde80_005,125,1.0,1,1
Gzx01gOde80_005,126,1.0,1,1
Gzx01gOde80_005,127,1.0,1,1
Gzx01gOde80_005,128,1.0,1,1
Gzx01gOde80_005,129,1.0,1,1
Gzx01gOde80_005,130,0.9999995231628418,1,1
Gzx01gOde80_005,131,0.9999936819076538,1,1
Gzx01gOde80_005,132,0.9999620914459229,1,1
Gzx01gOde80_005,133,0.9980018734931946,1,1
Gzx01gOde80_005,134,0.9989280104637146,1,1
Gzx01gOde80_005,135,0.991810142993927,1,1
Gzx01gOde80_005,136,0.8821341395378113,1,1
Gzx01gOde80_005,137,0.9920421242713928,1,1
Gzx01gOde80_005,138,0.9874565005302429,1,1
Gzx01gOde80_005,139,0.9896378517150879,1,1
Gzx01gOde80_005,140,0.9988810420036316,1,1
Gzx01gOde80_005,141,0.9999098777770996,1,1
Gzx01gOde80_005,142,0.999968409538269,1,1
Gzx01gOde80_005,143,0.99996018409729,1,1
Gzx01gOde80_005,144,0.99997878074646,1,1
Gzx01gOde80_005,145,0.9999983310699463,1,1
Gzx01gOde80_005,146,0.9999997615814209,1,1
Gzx01gOde80_005,147,0.9999998807907104,1,1
Gzx01gOde80_005,148,0.9999998807907104,1,1
Gzx01gOde80_005,149,0.9999997615814209,1,1
Gzx01gOde80_005,150,0.9999997615814209,1,1
Gzx01gOde80_005,151,0.9999991655349731,1,1
Gzx01gOde80_005,152,0.9999995231628418,1,1
Gzx01gOde80_005,153,0.9999995231628418,1,1
Gzx01gOde80_005,154,0.9999998807907104,1,1
Gzx01gOde80_005,155,1.0,1,1
Gzx01gOde80_005,156,0.9999998807907104,1,1
Gzx01gOde80_005,157,1.0,1,1
Gzx01gOde80_005,158,1.0,1,1
Gzx01gOde80_005,159,1.0,1,1
Gzx01gOde80_005,160,1.0,1,1
Gzx01gOde80_005,161,0.9999994039535522,1,1
Gzx01gOde80_005,162,0.9999992847442627,1,1
Gzx01gOde80_005,163,1.0,1,1
Gzx01gOde80_005,164,1.0,1,1
Gzx01gOde80_005,165,0.9999998807907104,1,1
Gzx01gOde80_005,166,1.0,1,1
Gzx01gOde80_005,167,1.0,1,1
Gzx01gOde80_005,168,1.0,1,1
Gzx01gOde80_005,169,0.9999991655349731,1,1
Gzx01gOde80_005,170,0.9999909400939941,1,1
Gzx01gOde80_005,171,0.9999980926513672,1,1
Gzx01gOde80_005,172,1.0,1,1
Gzx01gOde80_005,173,1.0,1,1
Gzx01gOde80_005,174,1.0,1,1
Gzx01gOde80_005,175,1.0,1,1
Gzx01gOde80_005,176,1.0,1,1
Gzx01gOde80_005,177,0.9999998807907104,1,1
Gzx01gOde80_005,178,0.9999974966049194,1,1
Gzx01gOde80_005,179,0.9999867677688599,1,1
Gzx01gOde80_005,180,0.9999942779541016,1,1
Gzx01gOde80_005,181,0.9999988079071045,1,0
Gzx01gOde80_005,182,0.9999998807907104,1,0
Gzx01gOde80_005,183,1.0,1,0
Gzx01gOde80_005,184,1.0,1,0
Gzx01gOde80_005,185,1.0,1,0
Gzx01gOde80_005,186,1.0,1,0
Gzx01gOde80_005,187,1.0,1,0
Gzx01gOde80_005,188,1.0,1,0
Gzx01gOde80_005,189,1.0,1,0
Gzx01gOde80_005,190,1.0,1,0
Gzx01gOde80_005,191,1.0,1,0
Gzx01gOde80_005,192,1.0,1,0
Gzx01gOde80_005,193,1.0,1,0
Gzx01gOde80_005,194,1.0,1,0
Gzx01gOde80_005,195,1.0,1,0
Gzx01gOde80_005,196,1.0,1,0
Gzx01gOde80_005,197,1.0,1,0
Gzx01gOde80_005,198,1.0,1,0
Gzx01gOde80_005,199,1.0,1,0
Gzx01gOde80_005,200,1.0,1,0
Gzx01gOde80_005,201,1.0,1,0
Gzx01gOde80_005,202,1.0,1,0
Gzx01gOde80_005,203,1.0,1,0
Gzx01gOde80_005,204,1.0,1,0
Gzx01gOde80_005,205,0.9999998807907104,1,0
Gzx01gOde80_005,206,0.9999998807907104,1,0
Gzx01gOde80_005,207,0.9999994039535522,1,0
Gzx01gOde80_005,208,0.9999984502792358,1,0
Gzx01gOde80_005,209,0.9999960660934448,1,0
Gzx01gOde80_005,210,0.9999958276748657,1,0
Gzx01gOde80_005,211,0.9999908208847046,1,0
Gzx01gOde80_005,212,0.9999169111251831,1,0
Gzx01gOde80_005,213,0.9990386962890625,1,0
Gzx01gOde80_005,214,0.987647533416748,1,0
Gzx01gOde80_005,215,0.8960177898406982,1,0
Gzx01gOde80_005,216,0.04918099194765091,0,0
Gzx01gOde80_005,217,0.030335908755660057,0,0
Gzx01gOde80_005,218,0.006367167923599482,0,0
Gzx01gOde80_005,219,0.012680437415838242,0,0
Gzx01gOde80_005,220,0.5996246337890625,1,0
Gzx01gOde80_005,221,0.9954462647438049,1,0
