clip_key,frame_idx,prob_playing,pred_playing,is_playing
Y0l5bl2Bp-M_013,0,0.9890738129615784,1,0
Y0l5bl2Bp-M_013,1,0.8680908679962158,1,0
Y0l5bl2Bp-M_013,2,0.6822670102119446,1,0
Y0l5bl2Bp-M_013,3,0.13260230422019958,0,0
Y0l5bl2Bp-M_013,4,0.13923215866088867,0,0
Y0l5bl2Bp-M_013,5,0.04027702659368515,0,0
Y0l5bl2Bp-M_013,6,0.006997696124017239,0,0
Y0l5bl2Bp-M_013,7,0.0013615834759548306,0,0
Y0l5bl2Bp-M_013,8,0.00035030412254855037,0,0
Y0l5bl2Bp-M_013,9,0.0004270897479727864,0,0
Y0l5bl2Bp-M_013,10,0.0007966934936121106,0,0
Y0l5bl2Bp-M_013,11,0.0007990713929757476,0,0
Y0l5bl2Bp-M_013,12,0.0006076879799365997,0,0
Y0l5bl2Bp-M_013,13,0.0007056976901367307,0,0
Y0l5bl2Bp-M_013,14,0.0006529238889925182,0,0
Y0l5bl2Bp-M_013,15,0.00040414073737338185,0,0
Y0l5bl2Bp-M_013,16,0.00046271824976429343,0,0
Y0l5bl2Bp-M_013,17,0.0004090818692930043,0,0
Y0l5bl2Bp-M_013,18,0.00031966890674084425,0,0
Y0l5bl2Bp-M_013,19,0.00011272350093349814,0,0
Y0l5bl2Bp-M_013,20,6.463225145125762e-05,0,0
Y0l5bl2Bp-M_013,21,3.9744078094372526e-05,0,0
Y0l5bl2Bp-M_013,22,1.1787947187258396e-05,0,0
Y0l5bl2Bp-M_013,23,4.906198682874674e-06,0,0
Y0l5bl2Bp-M_013,24,1.1707922453751962e-07,0,0
Y0l5bl2Bp-M_013,25,1.3808999776987463e-10,0,0
Y0l5bl2Bp-M_013,26,6.346453310795974e-12,0,0
Y0l5bl2Bp-M_013,27,3.1884714053048713e-12,0,0
Y0l5bl2Bp-M_013,28,5.918163528684239e-12,0,0
Y0l5bl2Bp-M_013,29,3.585346212628404e-12,0,0
Y0l5bl2Bp-M_013,30,1.5408622728446675e-12,0,0
Y0l5bl2Bp-M_013,31,1.1424536447077194e-12,0,0
Y0l5bl2Bp-M_013,32,7.409428431047471e-13,0,0
Y0l5bl2Bp-M_013,33,1.773406508448483e-12,0,0
Y0l5bl2Bp-M_013,34,2.2886245849840225e-12,0,0
Y0l5bl2Bp-M_013,35,2.3430452456701945e-12,0,0
Y0l5bl2Bp-M_013,36,4.4132657597839575e-12,0,0
Y0l5bl2Bp-M_013,37,1.3520153052670736e-10,0,0
Y0l5bl2Bp-M_013,38,3.398728187775646e-09,0,0
Y0l5bl2Bp-M_013,39,1.3706777934885395e-08,0,0
Y0l5bl2Bp-M_013,40,8.901088754953435e-09,0,0
Y0l5bl2Bp-M_013,41,2.8847889410599237e-08,0,0
Y0l5bl2Bp-M_013,42,1.2038877450493146e-08,0,0
Y0l5bl2Bp-M_013,43,4.944872289414093e-10,0,0
Y0l5bl2Bp-M_013,44,1.1525468079920387e-10,0,0
Y0l5bl2Bp-M_013,45,1.1514673763091121e-11,0,0
Y0l5bl2Bp-M_013,46,1.2537852700500451e-12,0,0
Y0l5bl2Bp-M_013,47,6.266401243390507e-13,0,0
Y0l5bl2Bp-M_013,48,1.008781274659809e-12,0,0
Y0l5bl2Bp-M_013,49,2.7267396240232555e-12,0,0
Y0l5bl2Bp-M_013,50,2.010300606536397e-11,0,0
Y0l5bl2Bp-M_013,51,1.9112531002285493e-10,0,0
Y0l5bl2Bp-M_013,52,2.4277664323335557e-09,0,0
Y0l5bl2Bp-M_013,53,1.2846448349534967e-08,0,0
Y0l5bl2Bp-M_013,54,4.4598408521778765e-08,0,0
Y0l5bl2Bp-M_013,55,3.495985367862886e-08,0,0
Y0l5bl2Bp-M_013,56,1.6502655242334185e-08,0,0
Y0l5bl2Bp-M_013,57,6.106201055899874e-08,0,0
Y0l5bl2Bp-M_013,58,2.954482170025585e-07,0,0
Y0l5bl2Bp-M_013,59,1.6495044974362827e-07,0,0
Y0l5bl2Bp-M_013,60,5.8283344372966894e-08,0,0
Y0l5bl2Bp-M_013,61,2.330908088765682e-08,0,0
Y0l5bl2Bp-M_013,62,7.4170367625470135e-09,0,0
Y0l5bl2Bp-M_013,63,1.8936091805699107e-08,0,0
Y0l5bl2Bp-M_013,64,3.4311835861444706e-07,0,0
Y0l5bl2Bp-M_013,65,3.880160875269212e-06,0,0
Y0l5bl2Bp-M_013,66,2.0392546502989717e-05,0,0
Y0l5bl2Bp-M_013,67,7.177924271672964e-05,0,0
Y0l5bl2Bp-M_013,68,3.9227496017701924e-05,0,0
Y0l5bl2Bp-M_013,69,8.13442329672398e-06,0,0
Y0l5bl2Bp-M_013,70,3.745920184883289e-05,0,0
Y0l5bl2Bp-M_013,71,3.11247022182215e-05,0,0
Y0l5bl2Bp-M_013,72,1.1984110642515589e-05,0,0
Y0l5bl2Bp-M_013,73,9.049214895640034e-06,0,0
Y0l5bl2Bp-M_013,74,4.714135684480425e-06,0,0
Y0l5bl2Bp-M_013,75,3.814908268395811e-06,0,0
Y0l5bl2Bp-M_013,76,1.7277909137192182e-05,0,0
Y0l5bl2Bp-M_013,77,0.00018173770513385534,0,0
Y0l5bl2Bp-M_013,78,0.0005265310173854232,0,0
Y0l5bl2Bp-M_013,79,0.001251770881935954,0,0
Y0l5bl2Bp-M_013,80,1.1063161764468532e-05,0,0
Y0l5bl2Bp-M_013,81,8.697484190633986e-07,0,0
Y0l5bl2Bp-M_013,82,3.345822187839076e-05,0,0
Y0l5bl2Bp-M_013,83,0.0004095768090337515,0,0
Y0l5bl2Bp-M_013,84,0.0015205329982563853,0,0
Y0l5bl2Bp-M_013,85,0.002462994307279587,0,0
Y0l5bl2Bp-M_013,86,0.0016348508652299643,0,0
Y0l5bl2Bp-M_013,87,0.0004432950809132308,0,0
Y0l5bl2Bp-M_013,88,1.7300300896749832e-05,0,0
Y0l5bl2Bp-M_013,89,5.965694981568959e-06,0,0
Y0l5bl2Bp-M_013,90,1.1974184417340439e-05,0,0
Y0l5bl2Bp-M_013,91,7.860276673454791e-05,0,0
Y0l5bl2Bp-M_013,92,0.0014278056332841516,0,0
Y0l5bl2Bp-M_013,93,0.00014887793804518878,0,0
Y0l5bl2Bp-M_013,94,0.00024207582464441657,0,0
Y0l5bl2Bp-M_013,95,8.784108649706468e-05,0,0
Y0l5bl2Bp-M_013,96,0.0001679508131928742,0,0
Y0l5bl2Bp-M_013,97,5.8140038163401186e-05,0,0
Y0l5bl2Bp-M_013,98,2.5448145606787875e-05,0,0
Y0l5bl2Bp-M_013,99,8.626458338767407e-07,0,0
Y0l5bl2Bp-M_013,100,2.5987074536715227e-07,0,0
Y0l5bl2Bp-M_013,101,4.937676862937224e-07,0,0
Y0l5bl2Bp-M_013,102,2.026318725256715e-05,0,0
Y0l5bl2Bp-M_013,103,7.718745473539457e-05,0,0
Y0l5bl2Bp-M_013,104,0.00018608677783049643,0,0
Y0l5bl2Bp-M_013,105,3.319880488561466e-05,0,0
Y0l5bl2Bp-M_013,106,1.3011901955906069e-06,0,0
Y0l5bl2Bp-M_013,107,2.557446168793831e-05,0,0
Y0l5bl2Bp-M_013,108,0.004691482521593571,0,0
Y0l5bl2Bp-M_013,109,0.03282738849520683,0,0
Y0l5bl2Bp-M_013,110,0.3496205806732178,0,0
Y0l5bl2Bp-M_013,111,0.9786495566368103,1,0
Y0l5bl2Bp-M_013,112,0.9932498931884766,1,0
Y0l5bl2Bp-M_013,113,0.8970115184783936,1,0
Y0l5bl2Bp-M_013,114,0.020464304834604263,0,0
Y0l5bl2Bp-M_013,115,5.485987458087038e-06,0,0
Y0l5bl2Bp-M_013,116,3.723687029832945e-07,0,0
Y0l5bl2Bp-M_013,117,4.854875896853628e-07,0,0
Y0l5bl2Bp-M_013,118,8.810428084871091e-07,0,0
Y0l5bl2Bp-M_013,119,1.9720057480299147e-06,0,0
Y0l5bl2Bp-M_013,120,3.898547220160253e-06,0,0
Y0l5bl2Bp-M_013,121,1.0818164355441695e-06,0,0
Y0l5bl2Bp-M_013,122,6.072073119867127e-07,0,0
Y0l5bl2Bp-M_013,123,5.527852522391186e-07,0,0
Y0l5bl2Bp-M_013,124,1.3960410569779924e-06,0,0
Y0l5bl2Bp-M_013,125,1.10919495455164e-06,0,0
Y0l5bl2Bp-M_013,126,9.630588237996562e-07,0,0
Y0l5bl2Bp-M_013,127,7.951751967993914e-07,0,0
Y0l5bl2Bp-M_013,128,1.821921387090697e-07,0,0
Y0l5bl2Bp-M_013,129,1.3924415043220506e-07,0,0
Y0l5bl2Bp-M_013,130,1.556356664877967e-06,0,0
Y0l5bl2Bp-M_013,131,3.0679952033096924e-05,0,0
Y0l5bl2Bp-M_013,132,4.718615673482418e-05,0,0
Y0l5bl2Bp-M_013,133,3.184680099366233e-05,0,0
Y0l5bl2Bp-M_013,134,2.3648497517569922e-05,0,0
Y0l5bl2Bp-M_013,135,1.3783109352516476e-05,0,0
Y0l5bl2Bp-M_013,136,8.31751458463259e-05,0,0
Y0l5bl2Bp-M_013,137,7.97741231508553e-05,0,0
Y0l5bl2Bp-M_013,138,0.0009655755711719394,0,0
Y0l5bl2Bp-M_013,139,0.0060109044425189495,0,0
Y0l5bl2Bp-M_013,140,0.1442839503288269,0,0
Y0l5bl2Bp-M_013,141,0.16067814826965332,0,0
Y0l5bl2Bp-M_013,142,0.10042164474725723,0,0
Y0l5bl2Bp-M_013,143,0.021732695400714874,0,0
Y0l5bl2Bp-M_013,144,0.09900805354118347,0,0
Y0l5bl2Bp-M_013,145,0.5995187759399414,1,0
Y0l5bl2Bp-M_013,146,0.9226481318473816,1,0
Y0l5bl2Bp-M_013,147,0.9445618987083435,1,0
Y0l5bl2Bp-M_013,148,0.970879316329956,1,0
Y0l5bl2Bp-M_013,149,0.6598174571990967,1,0
Y0l5bl2Bp-M_013,150,0.06251874566078186,0,0
Y0l5bl2Bp-M_013,151,0.04115289822220802,0,0
Y0l5bl2Bp-M_013,152,0.02180589735507965,0,0
Y0l5bl2Bp-M_013,153,0.007923988625407219,0,0
Y0l5bl2Bp-M_013,154,0.00656563276425004,0,0
Y0l5bl2Bp-M_013,155,0.08083584904670715,0,0
Y0l5bl2Bp-M_013,156,0.19166460633277893,0,0
Y0l5bl2Bp-M_013,157,0.6436017155647278,1,0
Y0l5bl2Bp-M_013,158,0.811860978603363,1,0
Y0l5bl2Bp-M_013,159,0.9320592880249023,1,0
Y0l5bl2Bp-M_013,160,0.9355003237724304,1,0
Y0l5bl2Bp-M_013,161,0.8814818859100342,1,0
Y0l5bl2Bp-M_013,162,0.47384700179100037,1,0
Y0l5bl2Bp-M_013,163,0.1438034474849701,0,0
Y0l5bl2Bp-M_013,164,0.03378031402826309,0,0
Y0l5bl2Bp-M_013,165,0.009059565141797066,0,0
Y0l5bl2Bp-M_013,166,0.03355866298079491,0,0
Y0l5bl2Bp-M_013,167,0.044222451746463776,0,0
Y0l5bl2Bp-M_013,168,0.002551685320213437,0,0
Y0l5bl2Bp-M_013,169,0.00014489512250293046,0,0
Y0l5bl2Bp-M_013,170,2.0512638002401218e-05,0,0
Y0l5bl2Bp-M_013,171,3.1384308385895565e-05,0,0
Y0l5bl2Bp-M_013,172,0.0005642230971716344,0,0
Y0l5bl2Bp-M_013,173,0.0031063463538885117,0,0
Y0l5bl2Bp-M_013,174,0.03260038420557976,0,0
Y0l5bl2Bp-M_013,175,0.38201451301574707,1,0
Y0l5bl2Bp-M_013,176,0.5937812924385071,1,0
Y0l5bl2Bp-M_013,177,0.2453809529542923,0,0
Y0l5bl2Bp-M_013,178,0.15367960929870605,0,0
Y0l5bl2Bp-M_013,179,0.3595203459262848,1,0
Y0l5bl2Bp-M_013,180,0.025042587891221046,0,0
Y0l5bl2Bp-M_013,181,0.0033292905427515507,0,0
