clip_key,frame_idx,prob_playing,pred_playing,is_playing
vq3CZAx3GnM_012,0,1.3616147498396458e-06,0,0
vq3CZAx3GnM_012,1,2.3068753307597945e-06,0,0
vq3CZAx3GnM_012,2,2.2910635379957967e-06,0,0
vq3CZAx3GnM_012,3,9.096301596400735e-07,0,0
vq3CZAx3GnM_012,4,2.145920916518662e-07,0,0
vq3CZAx3GnM_012,5,5.0596892009480143e-08,0,0
vq3CZAx3GnM_012,6,1.560215601159598e-08,0,0
vq3CZAx3GnM_012,7,5.894919663518294e-09,0,0
vq3CZAx3GnM_012,8,3.1241051967612066e-09,0,0
vq3CZAx3GnM_012,9,1.99273419987378e-09,0,0
vq3CZAx3GnM_012,10,1.2135470406349214e-09,0,0
vq3CZAx3GnM_012,11,8.05635058664933e-10,0,0
vq3CZAx3GnM_012,12,5.15085474273036e-10,0,0
vq3CZAx3GnM_012,13,4.751103399591727e-10,0,0
vq3CZAx3GnM_012,14,4.2430506330681794e-10,0,0
vq3CZAx3GnM_012,15,3.2903216262702983e-10,0,0
vq3CZAx3GnM_012,16,4.825361221705293e-10,0,0
vq3CZAx3GnM_012,17,7.859075057403686e-10,0,0
vq3CZAx3GnM_012,18,1.2549954409024622e-09,0,0
vq3CZAx3GnM_012,19,2.2123243237359702e-09,0,0
vq3CZAx3GnM_012,20,3.236661827443754e-09,0,0
vq3CZAx3GnM_012,21,4.385665164363672e-09,0,0
vq3CZAx3GnM_012,22,6.6011027755052964e-09,0,0
vq3CZAx3GnM_012,23,1.2794997950038578e-08,0,0
vq3CZAx3GnM_012,24,2.441997182245359e-08,0,0
vq3CZAx3GnM_012,25,5.6723788333101766e-08,0,0
vq3CZAx3GnM_012,26,2.1267514682676847e-07,0,0
vq3CZAx3GnM_012,27,1.9796257220150437e-06,0,0
vq3CZAx3GnM_012,28,2.275540055052261e-06,0,0
vq3CZAx3GnM_012,29,2.744043740676716e-06,0,0
vq3CZAx3GnM_012,30,1.8962821286550025e-06,0,0
vq3CZAx3GnM_012,31,1.083386905520456e-06,0,0
vq3CZAx3GnM_012,32,5.333018862074823e-07,0,0
vq3CZAx3GnM_012,33,3.316217203064298e-07,0,0
vq3CZAx3GnM_012,34,2.1222213320015726e-07,0,0
vq3CZAx3GnM_012,35,1.8426136705329554e-07,0,0
vq3CZAx3GnM_012,36,1.7921175299306924e-07,0,0
vq3CZAx3GnM_012,37,1.2522325221198116e-07,0,0
vq3CZAx3GnM_012,38,4.9391456258263133e-08,0,0
vq3CZAx3GnM_012,39,1.1515832731845421e-08,0,0
vq3CZAx3GnM_012,40,9.420144664318286e-09,0,0
vq3CZAx3GnM_012,41,1.148941741746512e-08,0,0
vq3CZAx3GnM_012,42,7.178219796344365e-09,0,0
vq3CZAx3GnM_012,43,4.4431716084147865e-09,0,0
vq3CZAx3GnM_012,44,3.1915672327187394e-09,0,0
vq3CZAx3GnM_012,45,4.258441599347407e-09,0,0
vq3CZAx3GnM_012,46,5.031566718827207e-09,0,0
vq3CZAx3GnM_012,47,4.980388990105666e-09,0,0
vq3CZAx3GnM_012,48,5.137111624975432e-09,0,0
vq3CZAx3GnM_012,49,4.636313555295146e-09,0,0
vq3CZAx3GnM_012,50,3.7087004578495453e-09,0,0
vq3CZAx3GnM_012,51,3.3028171309013032e-09,0,0
vq3CZAx3GnM_012,52,4.208893233936806e-09,0,0
vq3CZAx3GnM_012,53,4.90553242471492e-09,0,0
vq3CZAx3GnM_012,54,4.67196370479428e-09,0,0
vq3CZAx3GnM_012,55,6.428404919489594e-09,0,0
vq3CZAx3GnM_012,56,8.095372372451948e-09,0,0
vq3CZAx3GnM_012,57,1.3766253026403774e-08,0,0
vq3CZAx3GnM_012,58,3.714932006460003e-08,0,0
vq3CZAx3GnM_012,59,9.298439351823617e-08,0,0
