clip_key,frame_idx,prob_playing,pred_playing,is_playing
Gzx01gOde80_023,0,3.0974008495832095e-06,0,0
Gzx01gOde80_023,1,9.606303137843497e-06,0,0
Gzx01gOde80_023,2,1.621364049242402e-06,0,0
Gzx01gOde80_023,3,8.697552544845166e-08,0,0
Gzx01gOde80_023,4,5.385495160936671e-09,0,0
Gzx01gOde80_023,5,3.048447050346681e-10,0,0
Gzx01gOde80_023,6,1.0507977821205827e-10,0,0
Gzx01gOde80_023,7,7.470511709239958e-11,0,0
Gzx01gOde80_023,8,5.5747767513381064e-11,0,0
Gzx01gOde80_023,9,2.1777532902000907e-11,0,0
Gzx01gOde80_023,10,7.574085802986019e-11,0,0
Gzx01gOde80_023,11,4.759490718209136e-11,0,0
Gzx01gOde80_023,12,5.729978991286799e-12,0,0
Gzx01gOde80_023,13,1.2541997822246298e-11,0,0
Gzx01gOde80_023,14,2.092081022309067e-11,0,0
Gzx01gOde80_023,15,3.44962045040198e-11,0,0
Gzx01gOde80_023,16,5.475330258630784e-11,0,0
Gzx01gOde80_023,17,8.47497280687115e-11,0,0
Gzx01gOde80_023,18,5.426693816534822e-11,0,0
Gzx01gOde80_023,19,5.212115461450395e-11,0,0
Gzx01gOde80_023,20,2.2129435783835305e-10,0,0
Gzx01gOde80_023,21,1.7416444952900179e-09,0,0
Gzx01gOde80_023,22,3.412305460415155e-08,0,0
Gzx01gOde80_023,23,2.137691694770183e-07,0,0
Gzx01gOde80_023,24,3.6368314795254264e-06,0,0
Gzx01gOde80_023,25,1.1622139936662279e-05,0,0
Gzx01gOde80_023,26,6.432740519812796e-06,0,0
Gzx01gOde80_023,27,4.2466608647373505e-06,0,0
Gzx01gOde80_023,28,3.1318024412030354e-05,0,0
Gzx01gOde80_023,29,0.00024730406585149467,0,0
Gzx01gOde80_023,30,5.330607382347807e-05,0,0
Gzx01gOde80_023,31,9.03257678146474e-05,0,0
Gzx01gOde80_023,32,0.003033081768080592,0,0
Gzx01gOde80_023,33,0.011330717243254185,0,0
Gzx01gOde80_023,34,0.09922755509614944,0,0
Gzx01gOde80_023,35,0.5662844181060791,1,0
Gzx01gOde80_023,36,0.13246136903762817,0,0
Gzx01gOde80_023,37,0.0006130705587565899,0,0
Gzx01gOde80_023,38,6.434854071812879e-07,0,0
Gzx01gOde80_023,39,6.508918959369225e-10,0,0
Gzx01gOde80_023,40,3.571623830023185e-10,0,0
Gzx01gOde80_023,41,6.565201160491085e-10,0,0
Gzx01gOde80_023,42,2.921272290734578e-08,0,0
Gzx01gOde80_023,43,4.6410931986429205e-08,0,0
Gzx01gOde80_023,44,3.08898826517634e-08,0,0
Gzx01gOde80_023,45,1.0975790942779895e-08,0,0
Gzx01gOde80_023,46,2.143927035902493e-09,0,0
Gzx01gOde80_023,47,8.495985026613084e-10,0,0
Gzx01gOde80_023,48,2.8924060369028837e-10,0,0
Gzx01gOde80_023,49,2.9249436206413293e-10,0,0
Gzx01gOde80_023,50,1.6008151748625465e-10,0,0
Gzx01gOde80_023,51,4.1337218370518514e-11,0,0
Gzx01gOde80_023,52,1.1686636901264702e-11,0,0
Gzx01gOde80_023,53,4.030974772722962e-12,0,0
