clip_key,frame_idx,prob_playing,pred_playing,is_playing
ANwMhMfcwGM_013,0,1.0,1,0
ANwMhMfcwGM_013,1,1.0,1,0
ANwMhMfcwGM_013,2,1.0,1,0
ANwMhMfcwGM_013,3,1.0,1,0
ANwMhMfcwGM_013,4,1.0,1,0
ANwMhMfcwGM_013,5,1.0,1,0
ANwMhMfcwGM_013,6,1.0,1,0
ANwMhMfcwGM_013,7,1.0,1,0
ANwMhMfcwGM_013,8,1.0,1,0
ANwMhMfcwGM_013,9,1.0,1,0
ANwMhMfcwGM_013,10,1.0,1,0
ANwMhMfcwGM_013,11,1.0,1,0
ANwMhMfcwGM_013,12,1.0,1,0
ANwMhMfcwGM_013,13,1.0,1,0
ANwMhMfcwGM_013,14,1.0,1,0
ANwMhMfcwGM_013,15,1.0,1,0
ANwMhMfcwGM_013,16,1.0,1,0
ANwMhMfcwGM_013,17,1.0,1,0
ANwMhMfcwGM_013,18,1.0,1,0
ANwMhMfcwGM_013,19,1.0,1,0
ANwMhMfcwGM_013,20,1.0,1,0
ANwMhMfcwGM_013,21,1.0,1,0
ANwMhMfcwGM_013,22,1.0,1,0
ANwMhMfcwGM_013,23,1.0,1,0
ANwMhMfcwGM_013,24,1.0,1,0
ANwMhMfcwGM_013,25,1.0,1,0
ANwMhMfcwGM_013,26,1.0,1,0
ANwMhMfcwGM_013,27,0.9999996423721313,1,0
ANwMhMfcwGM_013,28,0.9999788999557495,1,0
ANwMhMfcwGM_013,29,0.9997380375862122,1,0
ANwMhMfcwGM_013,30,0.8505104184150696,1,0
ANwMhMfcwGM_013,31,0.21412847936153412,0,0
ANwMhMfcwGM_013,32,0.09831084311008453,0,0
ANwMhMfcwGM_013,33,0.08539262413978577,0,0
ANwMhMfcwGM_013,34,0.07859224826097488,0,0
ANwMhMfcwGM_013,35,0.15037010610103607,0,0
ANwMhMfcwGM_013,36,0.17706210911273956,0,0
ANwMhMfcwGM_013,37,0.27348148822784424,0,0
ANwMhMfcwGM_013,38,0.2929469048976898,0,0
ANwMhMfcwGM_013,39,0.38970836997032166,1,0
ANwMhMfcwGM_013,40,0.11262994259595871,0,0
ANwMhMfcwGM_013,41,0.07361336797475815,0,0
ANwMhMfcwGM_013,42,0.01920582726597786,0,0
ANwMhMfcwGM_013,43,0.0007490397547371686,0,0
ANwMhMfcwGM_013,44,2.2105419702711515e-05,0,0
ANwMhMfcwGM_013,45,3.992231540905777e-06,0,0
ANwMhMfcwGM_013,46,5.144245733390562e-06,0,0
ANwMhMfcwGM_013,47,1.8389184333500452e-05,0,0
ANwMhMfcwGM_013,48,9.440269423066638e-06,0,0
ANwMhMfcwGM_013,49,6.95067274136818e-06,0,0
ANwMhMfcwGM_013,50,1.3610458154289518e-05,0,0
ANwMhMfcwGM_013,51,6.897872026456753e-06,0,0
ANwMhMfcwGM_013,52,5.93762997596059e-05,0,0
ANwMhMfcwGM_013,53,0.00025196681963279843,0,0
ANwMhMfcwGM_013,54,0.009159022942185402,0,0
ANwMhMfcwGM_013,55,0.0016749851638451219,0,0
ANwMhMfcwGM_013,56,2.979558121296577e-05,0,0
ANwMhMfcwGM_013,57,1.4750839909538627e-06,0,0
ANwMhMfcwGM_013,58,2.2269298938226711e-07,0,0
ANwMhMfcwGM_013,59,2.251115560625294e-08,0,0
ANwMhMfcwGM_013,60,8.725400135745076e-08,0,0
ANwMhMfcwGM_013,61,2.2337917471304536e-07,0,0
ANwMhMfcwGM_013,62,2.9921917388264774e-08,0,0
ANwMhMfcwGM_013,63,2.960682365937828e-09,0,0
ANwMhMfcwGM_013,64,3.607349974288354e-09,0,0
ANwMhMfcwGM_013,65,9.860897876023955e-09,0,0
ANwMhMfcwGM_013,66,5.577294714953496e-08,0,0
ANwMhMfcwGM_013,67,8.43286418472644e-09,0,0
ANwMhMfcwGM_013,68,1.100912783158492e-08,0,0
ANwMhMfcwGM_013,69,6.6623622174688535e-09,0,0
ANwMhMfcwGM_013,70,3.2156314944131736e-08,0,0
ANwMhMfcwGM_013,71,2.240781782347767e-09,0,0
ANwMhMfcwGM_013,72,1.3575245094710198e-10,0,0
ANwMhMfcwGM_013,73,1.639270490183531e-11,0,0
ANwMhMfcwGM_013,74,1.0634419039812215e-10,0,0
ANwMhMfcwGM_013,75,6.959688381158458e-10,0,0
ANwMhMfcwGM_013,76,9.22113913004452e-11,0,0
ANwMhMfcwGM_013,77,2.065192981903774e-11,0,0
ANwMhMfcwGM_013,78,6.649533007552222e-11,0,0
ANwMhMfcwGM_013,79,4.7373740347245175e-11,0,0
ANwMhMfcwGM_013,80,6.983073147504015e-11,0,0
ANwMhMfcwGM_013,81,7.443104466098305e-11,0,0
ANwMhMfcwGM_013,82,1.6517400294735474e-11,0,0
ANwMhMfcwGM_013,83,8.93785566391525e-12,0,0
ANwMhMfcwGM_013,84,6.637617538940432e-12,0,0
ANwMhMfcwGM_013,85,3.944317528842278e-12,0,0
ANwMhMfcwGM_013,86,4.720585467660188e-12,0,0
ANwMhMfcwGM_013,87,1.4888870301585366e-12,0,0
ANwMhMfcwGM_013,88,7.06724067288389e-13,0,0
ANwMhMfcwGM_013,89,6.438208798552336e-13,0,0
ANwMhMfcwGM_013,90,1.6447410924533279e-12,0,0
ANwMhMfcwGM_013,91,1.377295760079944e-11,0,0
ANwMhMfcwGM_013,92,4.7659039908998224e-11,0,0
ANwMhMfcwGM_013,93,2.466796766853463e-10,0,0
ANwMhMfcwGM_013,94,9.214392582279629e-10,0,0
ANwMhMfcwGM_013,95,1.111669778453006e-08,0,0
ANwMhMfcwGM_013,96,1.062410492913557e-09,0,0
ANwMhMfcwGM_013,97,2.23605453597564e-10,0,0
ANwMhMfcwGM_013,98,3.1918459542090716e-10,0,0
ANwMhMfcwGM_013,99,6.649066852659757e-10,0,0
ANwMhMfcwGM_013,100,2.2672118349387205e-10,0,0
ANwMhMfcwGM_013,101,5.985213435977244e-10,0,0
ANwMhMfcwGM_013,102,3.297777675936864e-11,0,0
ANwMhMfcwGM_013,103,9.826280414348965e-12,0,0
ANwMhMfcwGM_013,104,1.977228276939247e-11,0,0
ANwMhMfcwGM_013,105,5.325052204740999e-11,0,0
ANwMhMfcwGM_013,106,4.615529833329468e-11,0,0
ANwMhMfcwGM_013,107,9.506721104779459e-11,0,0
ANwMhMfcwGM_013,108,1.7518250738923768e-10,0,0
ANwMhMfcwGM_013,109,1.258931570102817e-10,0,0
ANwMhMfcwGM_013,110,2.5440125700493255e-11,0,0
ANwMhMfcwGM_013,111,1.5728399485603894e-11,0,0
ANwMhMfcwGM_013,112,1.545961622606562e-11,0,0
ANwMhMfcwGM_013,113,1.2140659571419077e-12,0,0
ANwMhMfcwGM_013,114,1.0771645484212652e-13,0,0
ANwMhMfcwGM_013,115,4.741895759515988e-14,0,0
ANwMhMfcwGM_013,116,2.0220377293118236e-14,0,0
ANwMhMfcwGM_013,117,2.3632263274108237e-14,0,0
ANwMhMfcwGM_013,118,8.839988203251936e-14,0,0
ANwMhMfcwGM_013,119,2.2191916273367474e-13,0,0
ANwMhMfcwGM_013,120,3.130082781507837e-12,0,0
ANwMhMfcwGM_013,121,1.547027228543385e-10,0,0
ANwMhMfcwGM_013,122,1.0797499006010014e-10,0,0
ANwMhMfcwGM_013,123,1.536273365465579e-11,0,0
ANwMhMfcwGM_013,124,1.94990291274566e-12,0,0
ANwMhMfcwGM_013,125,3.287976444929508e-13,0,0
ANwMhMfcwGM_013,126,5.111347543135247e-13,0,0
ANwMhMfcwGM_013,127,9.53045801999064e-13,0,0
ANwMhMfcwGM_013,128,9.943053325134343e-13,0,0
ANwMhMfcwGM_013,129,1.5749284472052483e-12,0,0
ANwMhMfcwGM_013,130,5.343757662930326e-13,0,0
ANwMhMfcwGM_013,131,1.5764784768411422e-13,0,0
ANwMhMfcwGM_013,132,2.786751677943261e-13,0,0
ANwMhMfcwGM_013,133,1.0923265330448073e-12,0,0
ANwMhMfcwGM_013,134,4.562172688238331e-12,0,0
ANwMhMfcwGM_013,135,9.222928844254685e-12,0,0
ANwMhMfcwGM_013,136,1.3417471300680717e-10,0,0
ANwMhMfcwGM_013,137,3.295375777812026e-11,0,0
ANwMhMfcwGM_013,138,2.8214493241751626e-11,0,0
ANwMhMfcwGM_013,139,1.2042877979567823e-11,0,0
ANwMhMfcwGM_013,140,1.0960397520132226e-11,0,0
ANwMhMfcwGM_013,141,2.918225557035914e-12,0,0
ANwMhMfcwGM_013,142,1.0234737319800291e-12,0,0
ANwMhMfcwGM_013,143,6.016634673117194e-13,0,0
ANwMhMfcwGM_013,144,6.704249243434657e-13,0,0
ANwMhMfcwGM_013,145,1.1609384243868592e-12,0,0
ANwMhMfcwGM_013,146,7.15677300408557e-12,0,0
ANwMhMfcwGM_013,147,7.901272518207048e-12,0,0
ANwMhMfcwGM_013,148,1.2109029057238985e-11,0,0
ANwMhMfcwGM_013,149,8.22453650323185e-12,0,0
ANwMhMfcwGM_013,150,9.644202970948701e-12,0,0
ANwMhMfcwGM_013,151,6.830893489739864e-11,0,0
ANwMhMfcwGM_013,152,2.8316235467507056e-10,0,0
ANwMhMfcwGM_013,153,1.917434683251784e-10,0,0
ANwMhMfcwGM_013,154,6.849161238164925e-10,0,0
ANwMhMfcwGM_013,155,6.147986009175099e-10,0,0
ANwMhMfcwGM_013,156,7.445082328416674e-10,0,0
ANwMhMfcwGM_013,157,1.2512488441196457e-11,0,0
ANwMhMfcwGM_013,158,4.654245738811014e-13,0,0
ANwMhMfcwGM_013,159,1.9227750901879004e-13,0,0
ANwMhMfcwGM_013,160,3.14368675405699e-13,0,0
ANwMhMfcwGM_013,161,2.2301318777784296e-12,0,0
ANwMhMfcwGM_013,162,2.425383678616999e-12,0,0
ANwMhMfcwGM_013,163,8.211601429213011e-13,0,0
ANwMhMfcwGM_013,164,2.704141164461271e-13,0,0
ANwMhMfcwGM_013,165,2.2142742283834393e-13,0,0
ANwMhMfcwGM_013,166,9.7464361071848e-14,0,0
ANwMhMfcwGM_013,167,8.219604332023941e-14,0,0
ANwMhMfcwGM_013,168,4.741108696501399e-14,0,0
ANwMhMfcwGM_013,169,6.28904074000472e-14,0,0
ANwMhMfcwGM_013,170,7.937682629244325e-14,0,0
ANwMhMfcwGM_013,171,6.728238842804157e-14,0,0
ANwMhMfcwGM_013,172,6.053177978391361e-14,0,0
ANwMhMfcwGM_013,173,7.943832088441391e-14,0,0
ANwMhMfcwGM_013,174,6.519491299898303e-14,0,0
ANwMhMfcwGM_013,175,1.368407069515104e-13,0,0
ANwMhMfcwGM_013,176,2.4036363719705245e-13,0,0
ANwMhMfcwGM_013,177,3.6948257496095815e-13,0,0
