clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_008,0,0.9999998807907104,1,0
1rXZJyVXUHU_008,1,0.9999991655349731,1,0
1rXZJyVXUHU_008,2,0.9999971389770508,1,1
1rXZJyVXUHU_008,3,0.9999988079071045,1,1
1rXZJyVXUHU_008,4,0.9999984502792358,1,1
1rXZJyVXUHU_008,5,0.9999990463256836,1,1
1rXZJyVXUHU_008,6,0.9999996423721313,1,1
1rXZJyVXUHU_008,7,0.9999998807907104,1,1
1rXZJyVXUHU_008,8,1.0,1,1
1rXZJyVXUHU_008,9,1.0,1,1
1rXZJyVXUHU_008,10,1.0,1,1
1rXZJyVXUHU_008,11,1.0,1,1
1rXZJyVXUHU_008,12,1.0,1,1
1rXZJyVXUHU_008,13,1.0,1,1
1rXZJyVXUHU_008,14,1.0,1,1
1rXZJyVXUHU_008,15,1.0,1,1
1rXZJyVXUHU_008,16,1.0,1,1
1rXZJyVXUHU_008,17,1.0,1,1
1rXZJyVXUHU_008,18,1.0,1,1
1rXZJyVXUHU_008,19,1.0,1,1
1rXZJyVXUHU_008,20,1.0,1,1
1rXZJyVXUHU_008,21,1.0,1,1
1rXZJyVXUHU_008,22,1.0,1,1
1rXZJyVXUHU_008,23,1.0,1,1
1rXZJyVXUHU_008,24,1.0,1,1
1rXZJyVXUHU_008,25,1.0,1,1
1rXZJyVXUHU_008,26,1.0,1,1
1rXZJyVXUHU_008,27,1.0,1,1
1rXZJyVXUHU_008,28,1.0,1,1
1rXZJyVXUHU_008,29,1.0,1,1
1rXZJyVXUHU_008,30,1.0,1,1
1rXZJyVXUHU_008,31,1.0,1,1
1rXZJyVXUHU_008,32,1.0,1,1
1rXZJyVXUHU_008,33,1.0,1,1
1rXZJyVXUHU_008,34,1.0,1,1
1rXZJyVXUHU_008,35,1.0,1,1
1rXZJyVXUHU_008,36,1.0,1,1
1rXZJyVXUHU_008,37,1.0,1,1
1rXZJyVXUHU_008,38,1.0,1,1
1rXZJyVXUHU_008,39,1.0,1,1
1rXZJyVXUHU_008,40,1.0,1,1
1rXZJyVXUHU_008,41,1.0,1,1
1rXZJyVXUHU_008,42,0.9999998807907104,1,1
1rXZJyVXUHU_008,43,0.9999949932098389,1,1
