clip_key,frame_idx,prob_playing,pred_playing,is_playing
RCbQVAISMcU_014,0,1.0,1,0
RCbQVAISMcU_014,1,1.0,1,1
RCbQVAISMcU_014,2,1.0,1,1
RCbQVAISMcU_014,3,1.0,1,1
RCbQVAISMcU_014,4,1.0,1,1
RCbQVAISMcU_014,5,1.0,1,1
RCbQVAISMcU_014,6,1.0,1,1
RCbQVAISMcU_014,7,1.0,1,1
RCbQVAISMcU_014,8,1.0,1,1
RCbQVAISMcU_014,9,1.0,1,1
RCbQVAISMcU_014,10,1.0,1,1
RCbQVAISMcU_014,11,1.0,1,1
RCbQVAISMcU_014,12,1.0,1,1
RCbQVAISMcU_014,13,1.0,1,1
RCbQVAISMcU_014,14,1.0,1,1
RCbQVAISMcU_014,15,1.0,1,1
RCbQVAISMcU_014,16,1.0,1,1
RCbQVAISMcU_014,17,1.0,1,1
RCbQVAISMcU_014,18,1.0,1,1
RCbQVAISMcU_014,19,1.0,1,1
RCbQVAISMcU_014,20,1.0,1,1
RCbQVAISMcU_014,21,1.0,1,1
RCbQVAISMcU_014,22,1.0,1,1
RCbQVAISMcU_014,23,1.0,1,1
RCbQVAISMcU_014,24,1.0,1,1
RCbQVAISMcU_014,25,1.0,1,1
RCbQVAISMcU_014,26,1.0,1,1
RCbQVAISMcU_014,27,1.0,1,1
RCbQVAISMcU_014,28,1.0,1,1
RCbQVAISMcU_014,29,1.0,1,1
RCbQVAISMcU_014,30,1.0,1,1
RCbQVAISMcU_014,31,1.0,1,1
RCbQVAISMcU_014,32,1.0,1,1
RCbQVAISMcU_014,33,1.0,1,1
RCbQVAISMcU_014,34,1.0,1,1
RCbQVAISMcU_014,35,1.0,1,1
RCbQVAISMcU_014,36,1.0,1,1
RCbQVAISMcU_014,37,1.0,1,1
RCbQVAISMcU_014,38,1.0,1,1
RCbQVAISMcU_014,39,1.0,1,1
RCbQVAISMcU_014,40,1.0,1,1
RCbQVAISMcU_014,41,1.0,1,1
RCbQVAISMcU_014,42,1.0,1,1
RCbQVAISMcU_014,43,1.0,1,1
RCbQVAISMcU_014,44,1.0,1,1
RCbQVAISMcU_014,45,1.0,1,1
RCbQVAISMcU_014,46,1.0,1,1
RCbQVAISMcU_014,47,1.0,1,1
RCbQVAISMcU_014,48,1.0,1,1
RCbQVAISMcU_014,49,1.0,1,1
RCbQVAISMcU_014,50,1.0,1,1
RCbQVAISMcU_014,51,1.0,1,1
RCbQVAISMcU_014,52,1.0,1,1
RCbQVAISMcU_014,53,1.0,1,1
RCbQVAISMcU_014,54,1.0,1,1
RCbQVAISMcU_014,55,1.0,1,1
RCbQVAISMcU_014,56,1.0,1,1
RCbQVAISMcU_014,57,1.0,1,1
RCbQVAISMcU_014,58,1.0,1,1
RCbQVAISMcU_014,59,1.0,1,1
RCbQVAISMcU_014,60,1.0,1,1
RCbQVAISMcU_014,61,1.0,1,1
RCbQVAISMcU_014,62,1.0,1,1
RCbQVAISMcU_014,63,1.0,1,1
RCbQVAISMcU_014,64,1.0,1,1
RCbQVAISMcU_014,65,1.0,1,1
RCbQVAISMcU_014,66,1.0,1,1
RCbQVAISMcU_014,67,1.0,1,1
RCbQVAISMcU_014,68,1.0,1,1
RCbQVAISMcU_014,69,1.0,1,1
