clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_011,0,0.9995868802070618,1,0
GRuOSrz3kdY_011,1,0.9970631003379822,1,1
GRuOSrz3kdY_011,2,0.9968509078025818,1,1
GRuOSrz3kdY_011,3,0.9947655200958252,1,1
GRuOSrz3kdY_011,4,0.9591977000236511,1,1
GRuOSrz3kdY_011,5,0.7208135724067688,1,1
GRuOSrz3kdY_011,6,0.19406844675540924,0,1
GRuOSrz3kdY_011,7,0.6831343173980713,1,1
GRuOSrz3kdY_011,8,0.9969053864479065,1,1
GRuOSrz3kdY_011,9,0.9999940395355225,1,1
GRuOSrz3kdY_011,10,0.999998927116394,1,1
GRuOSrz3kdY_011,11,0.9999998807907104,1,1
GRuOSrz3kdY_011,12,0.9999998807907104,1,1
GRuOSrz3kdY_011,13,0.9999998807907104,1,1
GRuOSrz3kdY_011,14,0.9999998807907104,1,1
GRuOSrz3kdY_011,15,0.9999997615814209,1,1
GRuOSrz3kdY_011,16,0.9999997615814209,1,1
GRuOSrz3kdY_011,17,0.9999998807907104,1,1
GRuOSrz3kdY_011,18,0.9999998807907104,1,1
GRuOSrz3kdY_011,19,0.9999998807907104,1,1
GRuOSrz3kdY_011,20,1.0,1,1
GRuOSrz3kdY_011,21,1.0,1,1
GRuOSrz3kdY_011,22,1.0,1,1
GRuOSrz3kdY_011,23,1.0,1,1
GRuOSrz3kdY_011,24,1.0,1,1
GRuOSrz3kdY_011,25,0.9999998807907104,1,1
GRuOSrz3kdY_011,26,0.9999994039535522,1,1
GRuOSrz3kdY_011,27,0.9999992847442627,1,1
GRuOSrz3kdY_011,28,0.9999980926513672,1,1
GRuOSrz3kdY_011,29,0.9999980926513672,1,1
GRuOSrz3kdY_011,30,0.9999910593032837,1,1
GRuOSrz3kdY_011,31,0.9999885559082031,1,1
GRuOSrz3kdY_011,32,0.9999992847442627,1,1
GRuOSrz3kdY_011,33,0.9999998807907104,1,1
GRuOSrz3kdY_011,34,0.9999891519546509,1,1
GRuOSrz3kdY_011,35,0.9999872446060181,1,1
GRuOSrz3kdY_011,36,0.9999418258666992,1,1
GRuOSrz3kdY_011,37,0.9998063445091248,1,1
GRuOSrz3kdY_011,38,0.9996829032897949,1,1
GRuOSrz3kdY_011,39,0.9997673630714417,1,1
GRuOSrz3kdY_011,40,0.999886155128479,1,1
GRuOSrz3kdY_011,41,0.9997926354408264,1,1
GRuOSrz3kdY_011,42,0.9999761581420898,1,1
GRuOSrz3kdY_011,43,0.9999949932098389,1,1
GRuOSrz3kdY_011,44,0.999990701675415,1,1
GRuOSrz3kdY_011,45,0.9998970031738281,1,1
GRuOSrz3kdY_011,46,0.9986841082572937,1,1
GRuOSrz3kdY_011,47,0.9982692003250122,1,1
GRuOSrz3kdY_011,48,0.9997953772544861,1,1
GRuOSrz3kdY_011,49,0.999630331993103,1,1
GRuOSrz3kdY_011,50,0.9995249509811401,1,1
GRuOSrz3kdY_011,51,0.9982268214225769,1,1
GRuOSrz3kdY_011,52,0.9972952008247375,1,1
GRuOSrz3kdY_011,53,0.9958145022392273,1,1
GRuOSrz3kdY_011,54,0.9678295850753784,1,1
GRuOSrz3kdY_011,55,0.9798368811607361,1,1
GRuOSrz3kdY_011,56,0.9875128865242004,1,1
GRuOSrz3kdY_011,57,0.9851545691490173,1,1
GRuOSrz3kdY_011,58,0.9765481352806091,1,1
GRuOSrz3kdY_011,59,0.9279152154922485,1,1
GRuOSrz3kdY_011,60,0.8802585005760193,1,1
GRuOSrz3kdY_011,61,0.898454487323761,1,1
GRuOSrz3kdY_011,62,0.9236595630645752,1,1
GRuOSrz3kdY_011,63,0.7665131092071533,1,1
GRuOSrz3kdY_011,64,0.7719805240631104,1,1
GRuOSrz3kdY_011,65,0.6587336659431458,1,1
GRuOSrz3kdY_011,66,0.6237000226974487,1,1
GRuOSrz3kdY_011,67,0.44339242577552795,1,1
GRuOSrz3kdY_011,68,0.41229012608528137,1,1
GRuOSrz3kdY_011,69,0.2986883819103241,0,1
GRuOSrz3kdY_011,70,0.01653926447033882,0,1
GRuOSrz3kdY_011,71,0.0020461990498006344,0,1
GRuOSrz3kdY_011,72,0.0009338746895082295,0,1
GRuOSrz3kdY_011,73,0.00026239463477395475,0,1
GRuOSrz3kdY_011,74,0.00018247148545924574,0,1
GRuOSrz3kdY_011,75,3.745873618754558e-05,0,1
GRuOSrz3kdY_011,76,2.5698709578136913e-05,0,1
GRuOSrz3kdY_011,77,3.888684295816347e-05,0,1
GRuOSrz3kdY_011,78,8.015079947654158e-05,0,1
GRuOSrz3kdY_011,79,0.0010329604847356677,0,1
GRuOSrz3kdY_011,80,0.005500053986907005,0,1
GRuOSrz3kdY_011,81,0.0007206181762740016,0,1
GRuOSrz3kdY_011,82,0.005671394523233175,0,1
GRuOSrz3kdY_011,83,0.0012992419069632888,0,1
GRuOSrz3kdY_011,84,0.0008072007913142443,0,1
GRuOSrz3kdY_011,85,0.0201366376131773,0,1
GRuOSrz3kdY_011,86,0.19336235523223877,0,1
GRuOSrz3kdY_011,87,0.11098086088895798,0,1
GRuOSrz3kdY_011,88,0.08292130380868912,0,1
GRuOSrz3kdY_011,89,0.06517069041728973,0,1
GRuOSrz3kdY_011,90,0.05611386522650719,0,1
GRuOSrz3kdY_011,91,0.055745016783475876,0,1
GRuOSrz3kdY_011,92,0.009124533273279667,0,1
GRuOSrz3kdY_011,93,0.006848232354968786,0,1
GRuOSrz3kdY_011,94,0.0014128501061350107,0,1
GRuOSrz3kdY_011,95,0.0005863706464879215,0,1
GRuOSrz3kdY_011,96,0.0005024116835556924,0,1
GRuOSrz3kdY_011,97,1.5653113223379478e-05,0,1
GRuOSrz3kdY_011,98,7.560398103123589e-07,0,1
GRuOSrz3kdY_011,99,1.8890861497311562e-07,0,1
GRuOSrz3kdY_011,100,9.457144756197522e-08,0,1
GRuOSrz3kdY_011,101,1.0668055949736299e-07,0,1
GRuOSrz3kdY_011,102,1.2314600894569594e-07,0,1
GRuOSrz3kdY_011,103,1.8282534597346967e-07,0,1
GRuOSrz3kdY_011,104,5.701976988348179e-07,0,1
GRuOSrz3kdY_011,105,6.635468253080035e-06,0,1
GRuOSrz3kdY_011,106,6.255804237298435e-06,0,1
GRuOSrz3kdY_011,107,7.688640835112892e-06,0,1
GRuOSrz3kdY_011,108,1.1735990483430214e-05,0,1
GRuOSrz3kdY_011,109,6.822608611400938e-06,0,1
GRuOSrz3kdY_011,110,3.281511681052507e-06,0,1
GRuOSrz3kdY_011,111,3.3617789085838012e-06,0,1
GRuOSrz3kdY_011,112,9.647714023230947e-07,0,1
GRuOSrz3kdY_011,113,1.1289628218946746e-06,0,1
GRuOSrz3kdY_011,114,1.7855560372481705e-06,0,1
