clip_key,frame_idx,prob_playing,pred_playing,is_playing
2crSZaHIBaY_009,0,1.7998826040699356e-10,0,0
2crSZaHIBaY_009,1,3.3137423360862783e-11,0,0
2crSZaHIBaY_009,2,8.921812073847679e-12,0,0
2crSZaHIBaY_009,3,2.3424821110618055e-12,0,0
2crSZaHIBaY_009,4,7.761890088997525e-13,0,0
2crSZaHIBaY_009,5,2.943940935213468e-13,0,0
2crSZaHIBaY_009,6,1.198294935500499e-13,0,0
2crSZaHIBaY_009,7,5.933574215733622e-14,0,0
2crSZaHIBaY_009,8,3.323821320716687e-14,0,0
2crSZaHIBaY_009,9,2.1360520909572203e-14,0,0
2crSZaHIBaY_009,10,1.5747436856025296e-14,0,0
2crSZaHIBaY_009,11,9.581720555602424e-15,0,0
2crSZaHIBaY_009,12,7.197789524235505e-15,0,0
2crSZaHIBaY_009,13,5.090890359146999e-15,0,0
2crSZaHIBaY_009,14,4.696966675598073e-15,0,0
2crSZaHIBaY_009,15,4.519010982610575e-15,0,0
2crSZaHIBaY_009,16,4.750266647320523e-15,0,0
2crSZaHIBaY_009,17,4.744634725254229e-15,0,0
2crSZaHIBaY_009,18,5.2555793985981265e-15,0,0
2crSZaHIBaY_009,19,4.7179591166463496e-15,0,0
2crSZaHIBaY_009,20,4.674248828436239e-15,0,0
2crSZaHIBaY_009,21,4.12049638048753e-15,0,0
2crSZaHIBaY_009,22,4.443048220867862e-15,0,0
2crSZaHIBaY_009,23,5.161522319036167e-15,0,0
2crSZaHIBaY_009,24,5.145558712595739e-15,0,0
2crSZaHIBaY_009,25,4.95597325724244e-15,0,0
2crSZaHIBaY_009,26,5.028778703674262e-15,0,0
2crSZaHIBaY_009,27,5.436866895683649e-15,0,0
2crSZaHIBaY_009,28,5.802103690891441e-15,0,0
2crSZaHIBaY_009,29,5.294840222736311e-15,0,0
2crSZaHIBaY_009,30,5.31598936487983e-15,0,0
2crSZaHIBaY_009,31,5.394598257549765e-15,0,0
2crSZaHIBaY_009,32,4.002537725219949e-15,0,0
2crSZaHIBaY_009,33,4.21788949931225e-15,0,0
2crSZaHIBaY_009,34,4.1543349232138656e-15,0,0
2crSZaHIBaY_009,35,4.357494081546915e-15,0,0
2crSZaHIBaY_009,36,4.695605070135361e-15,0,0
2crSZaHIBaY_009,37,5.3361436668267984e-15,0,0
2crSZaHIBaY_009,38,6.6103306707002325e-15,0,0
2crSZaHIBaY_009,39,8.780915278477474e-15,0,0
2crSZaHIBaY_009,40,1.2008683401788702e-14,0,0
2crSZaHIBaY_009,41,1.3358201704342671e-14,0,0
2crSZaHIBaY_009,42,1.4652407908407987e-14,0,0
2crSZaHIBaY_009,43,1.4180676625357228e-14,0,0
2crSZaHIBaY_009,44,1.494901174148213e-14,0,0
2crSZaHIBaY_009,45,1.265580979722741e-14,0,0
2crSZaHIBaY_009,46,1.43561564410399e-14,0,0
2crSZaHIBaY_009,47,1.5564062693274212e-14,0,0
2crSZaHIBaY_009,48,1.6314699902999184e-14,0,0
2crSZaHIBaY_009,49,1.7310158433600856e-14,0,0
2crSZaHIBaY_009,50,1.8133694686898322e-14,0,0
2crSZaHIBaY_009,51,1.788050129237096e-14,0,0
2crSZaHIBaY_009,52,1.760322336302137e-14,0,0
2crSZaHIBaY_009,53,1.2130972089482647e-14,0,0
2crSZaHIBaY_009,54,9.086336724532535e-15,0,0
2crSZaHIBaY_009,55,8.129325866439684e-15,0,0
2crSZaHIBaY_009,56,8.96825609652055e-15,0,0
2crSZaHIBaY_009,57,9.218905004074358e-15,0,0
2crSZaHIBaY_009,58,1.0042016046832303e-14,0,0
2crSZaHIBaY_009,59,1.2050763998608296e-14,0,0
2crSZaHIBaY_009,60,1.9744478607966985e-14,0,0
2crSZaHIBaY_009,61,2.6614239376785212e-14,0,0
2crSZaHIBaY_009,62,2.9938721722013936e-14,0,0
2crSZaHIBaY_009,63,4.3763034645802334e-14,0,0
2crSZaHIBaY_009,64,5.280773377174669e-14,0,0
2crSZaHIBaY_009,65,6.245314188762022e-14,0,0
2crSZaHIBaY_009,66,3.6642672403275345e-14,0,0
2crSZaHIBaY_009,67,3.271703722285309e-14,0,0
2crSZaHIBaY_009,68,2.9828715859088126e-14,0,0
2crSZaHIBaY_009,69,2.5725241029192145e-14,0,0
2crSZaHIBaY_009,70,2.5515798580456363e-14,0,0
2crSZaHIBaY_009,71,2.0272627367502564e-14,0,0
2crSZaHIBaY_009,72,1.5417366751205135e-14,0,0
2crSZaHIBaY_009,73,1.7840643310004962e-14,0,0
2crSZaHIBaY_009,74,1.7662549550647062e-14,0,0
2crSZaHIBaY_009,75,2.5168316866372442e-14,0,0
2crSZaHIBaY_009,76,1.9553943628679814e-14,0,0
2crSZaHIBaY_009,77,1.5751101120555118e-14,0,0
2crSZaHIBaY_009,78,1.2314675748050213e-14,0,0
2crSZaHIBaY_009,79,1.29294937657818e-14,0,0
2crSZaHIBaY_009,80,1.489925194396273e-14,0,0
2crSZaHIBaY_009,81,1.3973585540083024e-14,0,0
2crSZaHIBaY_009,82,1.3911729265043884e-14,0,0
2crSZaHIBaY_009,83,1.2618113442942804e-14,0,0
2crSZaHIBaY_009,84,1.2760303169732489e-14,0,0
2crSZaHIBaY_009,85,1.0434439635031642e-14,0,0
2crSZaHIBaY_009,86,7.966132263656934e-15,0,0
2crSZaHIBaY_009,87,6.977187839936122e-15,0,0
2crSZaHIBaY_009,88,7.948404711103849e-15,0,0
2crSZaHIBaY_009,89,1.2018582675843263e-14,0,0
2crSZaHIBaY_009,90,1.4906814254115816e-14,0,0
2crSZaHIBaY_009,91,1.0725247221647725e-14,0,0
2crSZaHIBaY_009,92,1.2759353645798617e-14,0,0
2crSZaHIBaY_009,93,1.2919437790631996e-14,0,0
2crSZaHIBaY_009,94,1.750171662868831e-14,0,0
2crSZaHIBaY_009,95,2.706647704358786e-14,0,0
2crSZaHIBaY_009,96,4.430153753608515e-14,0,0
2crSZaHIBaY_009,97,7.3475588406504e-14,0,0
2crSZaHIBaY_009,98,2.256513389770759e-13,0,0
2crSZaHIBaY_009,99,2.853833434759284e-13,0,0
2crSZaHIBaY_009,100,2.3666783593653817e-13,0,0
2crSZaHIBaY_009,101,3.4397940225361356e-13,0,0
2crSZaHIBaY_009,102,3.109545769746508e-13,0,0
2crSZaHIBaY_009,103,4.715238074125272e-13,0,0
2crSZaHIBaY_009,104,1.3867924820651356e-12,0,0
2crSZaHIBaY_009,105,3.5098820551360266e-12,0,0
2crSZaHIBaY_009,106,7.915571843819524e-12,0,0
2crSZaHIBaY_009,107,8.077021690366948e-12,0,0
2crSZaHIBaY_009,108,7.617647831970054e-12,0,0
2crSZaHIBaY_009,109,2.2254970435953148e-11,0,0
2crSZaHIBaY_009,110,1.0665966027056939e-10,0,0
2crSZaHIBaY_009,111,1.5816462028972467e-10,0,0
2crSZaHIBaY_009,112,1.9281068408538715e-10,0,0
2crSZaHIBaY_009,113,1.6062786656334538e-09,0,0
2crSZaHIBaY_009,114,3.150958249875657e-08,0,0
2crSZaHIBaY_009,115,4.584877810742682e-09,0,0
2crSZaHIBaY_009,116,1.133865978886206e-08,0,0
2crSZaHIBaY_009,117,2.0076488738141052e-07,0,0
2crSZaHIBaY_009,118,1.2472403341234894e-06,0,0
2crSZaHIBaY_009,119,8.509597364536603e-07,0,0
2crSZaHIBaY_009,120,5.828228495374788e-06,0,0
2crSZaHIBaY_009,121,0.0005297957104630768,0,0
2crSZaHIBaY_009,122,0.000809315824881196,0,0
2crSZaHIBaY_009,123,0.0017823767848312855,0,0
2crSZaHIBaY_009,124,0.00037618272472172976,0,0
2crSZaHIBaY_009,125,7.504535460611805e-06,0,0
2crSZaHIBaY_009,126,5.0672747420321684e-06,0,0
2crSZaHIBaY_009,127,9.910472442697937e-08,0,0
2crSZaHIBaY_009,128,4.802947484172648e-10,0,0
2crSZaHIBaY_009,129,3.457914163340625e-11,0,0
2crSZaHIBaY_009,130,9.185622748542066e-12,0,0
2crSZaHIBaY_009,131,7.427996585873675e-12,0,0
2crSZaHIBaY_009,132,1.508874102051916e-11,0,0
2crSZaHIBaY_009,133,1.8521699798879077e-11,0,0
2crSZaHIBaY_009,134,4.441506190611122e-11,0,0
2crSZaHIBaY_009,135,1.462660825790607e-10,0,0
2crSZaHIBaY_009,136,2.2346134664896766e-10,0,0
2crSZaHIBaY_009,137,4.592314861717739e-10,0,0
2crSZaHIBaY_009,138,2.464681347902342e-09,0,0
2crSZaHIBaY_009,139,2.3621337774670792e-08,0,0
2crSZaHIBaY_009,140,4.8548336906151235e-08,0,0
2crSZaHIBaY_009,141,1.963143247962762e-08,0,0
2crSZaHIBaY_009,142,3.2193753440878936e-08,0,0
2crSZaHIBaY_009,143,3.993256214585017e-08,0,0
2crSZaHIBaY_009,144,4.2688530044188155e-08,0,0
2crSZaHIBaY_009,145,2.621328292207181e-07,0,0
2crSZaHIBaY_009,146,1.03786000238415e-07,0,0
2crSZaHIBaY_009,147,3.4682170024780135e-08,0,0
2crSZaHIBaY_009,148,1.505866187301308e-08,0,0
2crSZaHIBaY_009,149,1.0171238962186635e-08,0,0
2crSZaHIBaY_009,150,3.5417435650941798e-09,0,0
2crSZaHIBaY_009,151,1.0082557011514837e-09,0,0
2crSZaHIBaY_009,152,7.713832350653149e-10,0,0
2crSZaHIBaY_009,153,2.469819071482249e-10,0,0
2crSZaHIBaY_009,154,1.6162657323626206e-10,0,0
2crSZaHIBaY_009,155,9.853518695424057e-11,0,0
2crSZaHIBaY_009,156,1.1708084501904636e-10,0,0
2crSZaHIBaY_009,157,7.791771394760616e-11,0,0
2crSZaHIBaY_009,158,7.904049637019739e-11,0,0
2crSZaHIBaY_009,159,1.78499034997337e-10,0,0
2crSZaHIBaY_009,160,2.454626502057522e-10,0,0
2crSZaHIBaY_009,161,1.515199354873431e-10,0,0
2crSZaHIBaY_009,162,7.566317711260595e-11,0,0
2crSZaHIBaY_009,163,6.359446996784257e-11,0,0
2crSZaHIBaY_009,164,9.833166225714507e-11,0,0
2crSZaHIBaY_009,165,7.016638658985386e-11,0,0
2crSZaHIBaY_009,166,5.6480261440006174e-11,0,0
2crSZaHIBaY_009,167,3.400507653239515e-11,0,0
2crSZaHIBaY_009,168,2.0829791017029642e-11,0,0
2crSZaHIBaY_009,169,1.5424743080028058e-11,0,0
2crSZaHIBaY_009,170,1.7344986558143205e-11,0,0
2crSZaHIBaY_009,171,1.2660850666479373e-11,0,0
2crSZaHIBaY_009,172,6.823818853723962e-12,0,0
2crSZaHIBaY_009,173,5.247424023080427e-12,0,0
2crSZaHIBaY_009,174,3.728198739311184e-12,0,0
2crSZaHIBaY_009,175,3.212351608675168e-12,0,0
2crSZaHIBaY_009,176,3.039044927169443e-12,0,0
2crSZaHIBaY_009,177,3.426503221784505e-12,0,0
2crSZaHIBaY_009,178,6.276380890707367e-12,0,0
2crSZaHIBaY_009,179,1.8270438981171644e-11,0,0
2crSZaHIBaY_009,180,8.098714754378733e-11,0,0
2crSZaHIBaY_009,181,1.494311063776621e-10,0,0
2crSZaHIBaY_009,182,2.5988008967026133e-10,0,0
2crSZaHIBaY_009,183,3.07098541041384e-10,0,0
2crSZaHIBaY_009,184,2.5289970118080873e-10,0,0
2crSZaHIBaY_009,185,4.5199530229744767e-10,0,0
2crSZaHIBaY_009,186,6.50569154103664e-10,0,0
2crSZaHIBaY_009,187,1.2130655369091414e-09,0,0
