clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_018,0,0.9239046573638916,1,0
Fr3ue3w5QRY_018,1,0.9957621693611145,1,1
Fr3ue3w5QRY_018,2,0.9986796975135803,1,1
Fr3ue3w5QRY_018,3,0.9993175268173218,1,1
Fr3ue3w5QRY_018,4,0.9999576807022095,1,1
Fr3ue3w5QRY_018,5,0.9999948740005493,1,1
Fr3ue3w5QRY_018,6,0.9999970197677612,1,1
Fr3ue3w5QRY_018,7,0.9999991655349731,1,1
Fr3ue3w5QRY_018,8,0.9999998807907104,1,1
Fr3ue3w5QRY_018,9,1.0,1,1
Fr3ue3w5QRY_018,10,1.0,1,1
Fr3ue3w5QRY_018,11,1.0,1,1
Fr3ue3w5QRY_018,12,1.0,1,1
Fr3ue3w5QRY_018,13,1.0,1,1
Fr3ue3w5QRY_018,14,1.0,1,1
Fr3ue3w5QRY_018,15,1.0,1,1
Fr3ue3w5QRY_018,16,1.0,1,1
Fr3ue3w5QRY_018,17,1.0,1,1
Fr3ue3w5QRY_018,18,1.0,1,1
Fr3ue3w5QRY_018,19,1.0,1,1
Fr3ue3w5QRY_018,20,1.0,1,1
Fr3ue3w5QRY_018,21,1.0,1,1
Fr3ue3w5QRY_018,22,1.0,1,1
Fr3ue3w5QRY_018,23,1.0,1,1
Fr3ue3w5QRY_018,24,1.0,1,1
Fr3ue3w5QRY_018,25,1.0,1,1
Fr3ue3w5QRY_018,26,1.0,1,1
Fr3ue3w5QRY_018,27,1.0,1,1
Fr3ue3w5QRY_018,28,1.0,1,1
Fr3ue3w5QRY_018,29,1.0,1,1
Fr3ue3w5QRY_018,30,1.0,1,1
Fr3ue3w5QRY_018,31,1.0,1,1
Fr3ue3w5QRY_018,32,1.0,1,1
Fr3ue3w5QRY_018,33,1.0,1,1
Fr3ue3w5QRY_018,34,1.0,1,1
Fr3ue3w5QRY_018,35,1.0,1,1
Fr3ue3w5QRY_018,36,1.0,1,1
Fr3ue3w5QRY_018,37,1.0,1,1
Fr3ue3w5QRY_018,38,1.0,1,1
Fr3ue3w5QRY_018,39,1.0,1,1
Fr3ue3w5QRY_018,40,1.0,1,1
Fr3ue3w5QRY_018,41,1.0,1,1
Fr3ue3w5QRY_018,42,1.0,1,1
Fr3ue3w5QRY_018,43,1.0,1,1
Fr3ue3w5QRY_018,44,1.0,1,1
Fr3ue3w5QRY_018,45,1.0,1,1
Fr3ue3w5QRY_018,46,1.0,1,1
Fr3ue3w5QRY_018,47,1.0,1,1
Fr3ue3w5QRY_018,48,1.0,1,1
Fr3ue3w5QRY_018,49,1.0,1,1
Fr3ue3w5QRY_018,50,1.0,1,1
Fr3ue3w5QRY_018,51,1.0,1,1
Fr3ue3w5QRY_018,52,1.0,1,1
Fr3ue3w5QRY_018,53,1.0,1,1
Fr3ue3w5QRY_018,54,1.0,1,1
Fr3ue3w5QRY_018,55,1.0,1,1
Fr3ue3w5QRY_018,56,1.0,1,1
Fr3ue3w5QRY_018,57,1.0,1,1
Fr3ue3w5QRY_018,58,1.0,1,1
Fr3ue3w5QRY_018,59,1.0,1,1
Fr3ue3w5QRY_018,60,1.0,1,1
Fr3ue3w5QRY_018,61,1.0,1,1
Fr3ue3w5QRY_018,62,1.0,1,1
Fr3ue3w5QRY_018,63,1.0,1,1
Fr3ue3w5QRY_018,64,1.0,1,1
Fr3ue3w5QRY_018,65,1.0,1,1
Fr3ue3w5QRY_018,66,1.0,1,1
Fr3ue3w5QRY_018,67,1.0,1,1
Fr3ue3w5QRY_018,68,1.0,1,1
Fr3ue3w5QRY_018,69,1.0,1,1
Fr3ue3w5QRY_018,70,1.0,1,1
Fr3ue3w5QRY_018,71,1.0,1,1
Fr3ue3w5QRY_018,72,1.0,1,1
Fr3ue3w5QRY_018,73,1.0,1,1
Fr3ue3w5QRY_018,74,1.0,1,1
Fr3ue3w5QRY_018,75,1.0,1,1
Fr3ue3w5QRY_018,76,1.0,1,1
Fr3ue3w5QRY_018,77,1.0,1,1
Fr3ue3w5QRY_018,78,1.0,1,1
Fr3ue3w5QRY_018,79,1.0,1,1
Fr3ue3w5QRY_018,80,1.0,1,1
Fr3ue3w5QRY_018,81,1.0,1,1
Fr3ue3w5QRY_018,82,1.0,1,1
Fr3ue3w5QRY_018,83,1.0,1,1
Fr3ue3w5QRY_018,84,1.0,1,1
Fr3ue3w5QRY_018,85,1.0,1,1
Fr3ue3w5QRY_018,86,1.0,1,1
Fr3ue3w5QRY_018,87,1.0,1,1
Fr3ue3w5QRY_018,88,1.0,1,1
Fr3ue3w5QRY_018,89,1.0,1,1
Fr3ue3w5QRY_018,90,1.0,1,1
Fr3ue3w5QRY_018,91,1.0,1,1
Fr3ue3w5QRY_018,92,1.0,1,1
Fr3ue3w5QRY_018,93,1.0,1,1
Fr3ue3w5QRY_018,94,1.0,1,1
Fr3ue3w5QRY_018,95,1.0,1,1
Fr3ue3w5QRY_018,96,1.0,1,1
Fr3ue3w5QRY_018,97,1.0,1,1
Fr3ue3w5QRY_018,98,1.0,1,1
Fr3ue3w5QRY_018,99,1.0,1,1
Fr3ue3w5QRY_018,100,1.0,1,1
Fr3ue3w5QRY_018,101,1.0,1,1
Fr3ue3w5QRY_018,102,1.0,1,1
Fr3ue3w5QRY_018,103,1.0,1,1
Fr3ue3w5QRY_018,104,1.0,1,1
Fr3ue3w5QRY_018,105,1.0,1,1
Fr3ue3w5QRY_018,106,1.0,1,1
Fr3ue3w5QRY_018,107,1.0,1,1
Fr3ue3w5QRY_018,108,1.0,1,1
Fr3ue3w5QRY_018,109,1.0,1,1
Fr3ue3w5QRY_018,110,1.0,1,1
Fr3ue3w5QRY_018,111,1.0,1,1
Fr3ue3w5QRY_018,112,1.0,1,1
Fr3ue3w5QRY_018,113,1.0,1,1
Fr3ue3w5QRY_018,114,1.0,1,1
Fr3ue3w5QRY_018,115,1.0,1,1
Fr3ue3w5QRY_018,116,1.0,1,1
Fr3ue3w5QRY_018,117,1.0,1,1
Fr3ue3w5QRY_018,118,1.0,1,1
Fr3ue3w5QRY_018,119,1.0,1,1
Fr3ue3w5QRY_018,120,1.0,1,1
Fr3ue3w5QRY_018,121,1.0,1,1
Fr3ue3w5QRY_018,122,1.0,1,1
Fr3ue3w5QRY_018,123,1.0,1,1
Fr3ue3w5QRY_018,124,1.0,1,1
Fr3ue3w5QRY_018,125,1.0,1,1
Fr3ue3w5QRY_018,126,1.0,1,1
Fr3ue3w5QRY_018,127,1.0,1,1
Fr3ue3w5QRY_018,128,1.0,1,1
Fr3ue3w5QRY_018,129,1.0,1,1
Fr3ue3w5QRY_018,130,1.0,1,1
Fr3ue3w5QRY_018,131,1.0,1,1
Fr3ue3w5QRY_018,132,1.0,1,1
Fr3ue3w5QRY_018,133,1.0,1,1
Fr3ue3w5QRY_018,134,1.0,1,1
Fr3ue3w5QRY_018,135,1.0,1,1
Fr3ue3w5QRY_018,136,1.0,1,1
Fr3ue3w5QRY_018,137,1.0,1,1
Fr3ue3w5QRY_018,138,1.0,1,1
Fr3ue3w5QRY_018,139,1.0,1,1
Fr3ue3w5QRY_018,140,0.9999991655349731,1,1
Fr3ue3w5QRY_018,141,0.9992094039916992,1,1
Fr3ue3w5QRY_018,142,0.9941061735153198,1,1
Fr3ue3w5QRY_018,143,0.986080527305603,1,1
Fr3ue3w5QRY_018,144,0.9811532497406006,1,1
Fr3ue3w5QRY_018,145,0.9720750451087952,1,1
Fr3ue3w5QRY_018,146,0.9787584543228149,1,1
Fr3ue3w5QRY_018,147,0.9636951684951782,1,1
Fr3ue3w5QRY_018,148,0.9309640526771545,1,1
Fr3ue3w5QRY_018,149,0.7532574534416199,1,1
Fr3ue3w5QRY_018,150,0.2213994711637497,0,1
Fr3ue3w5QRY_018,151,0.000736113463062793,0,1
Fr3ue3w5QRY_018,152,1.0426855823197911e-07,0,1
Fr3ue3w5QRY_018,153,2.3865409648493596e-10,0,1
Fr3ue3w5QRY_018,154,1.7238424229737426e-11,0,1
Fr3ue3w5QRY_018,155,8.232760827231456e-12,0,1
Fr3ue3w5QRY_018,156,3.93197627235331e-12,0,1
Fr3ue3w5QRY_018,157,2.2591026271889803e-12,0,1
Fr3ue3w5QRY_018,158,6.810045691425792e-13,0,1
Fr3ue3w5QRY_018,159,1.8142976812747513e-13,0,1
Fr3ue3w5QRY_018,160,1.417365438341131e-13,0,1
Fr3ue3w5QRY_018,161,1.417365438341131e-13,0,1
Fr3ue3w5QRY_018,162,1.0197708834053937e-13,0,1
Fr3ue3w5QRY_018,163,7.201060765477801e-14,0,1
Fr3ue3w5QRY_018,164,4.4117294317530184e-14,0,1
Fr3ue3w5QRY_018,165,2.352060569693528e-14,0,1
Fr3ue3w5QRY_018,166,1.9599871449145836e-14,0,1
Fr3ue3w5QRY_018,167,2.5531378904488158e-14,0,1
Fr3ue3w5QRY_018,168,1.667243749200846e-14,0,1
Fr3ue3w5QRY_018,169,1.405851838073716e-14,0,1
Fr3ue3w5QRY_018,170,1.2859893068505913e-14,0,1
Fr3ue3w5QRY_018,171,1.0402564938193515e-14,0,1
Fr3ue3w5QRY_018,172,1.1552338472224817e-14,0,1
Fr3ue3w5QRY_018,173,9.005005467970124e-15,0,1
Fr3ue3w5QRY_018,174,9.150129316889098e-15,0,1
Fr3ue3w5QRY_018,175,1.0778402774252668e-14,0,1
Fr3ue3w5QRY_018,176,1.163166988399876e-14,0,1
Fr3ue3w5QRY_018,177,1.0331420099854785e-14,0,1
Fr3ue3w5QRY_018,178,1.1280726346259411e-14,0,1
Fr3ue3w5QRY_018,179,7.409718014671478e-15,0,1
Fr3ue3w5QRY_018,180,8.139255633680346e-15,0,1
Fr3ue3w5QRY_018,181,7.229406723057667e-15,0,1
Fr3ue3w5QRY_018,182,7.19487911902874e-15,0,1
Fr3ue3w5QRY_018,183,8.532405129115482e-15,0,0
Fr3ue3w5QRY_018,184,7.881107096411547e-15,0,0
Fr3ue3w5QRY_018,185,7.431032751756186e-15,0,0
Fr3ue3w5QRY_018,186,6.586996607069271e-15,0,0
Fr3ue3w5QRY_018,187,6.720245477584213e-15,0,0
Fr3ue3w5QRY_018,188,8.449872779833865e-15,0,0
Fr3ue3w5QRY_018,189,7.351241401091883e-15,0,0
Fr3ue3w5QRY_018,190,5.705116724364929e-15,0,0
