clip_key,frame_idx,prob_playing,pred_playing,is_playing
vq3CZAx3GnM_010,0,2.953677302741653e-09,0,0
vq3CZAx3GnM_010,1,4.0863303851779165e-09,0,0
vq3CZAx3GnM_010,2,5.670884206665505e-09,0,0
vq3CZAx3GnM_010,3,7.0246000127838215e-09,0,0
vq3CZAx3GnM_010,4,6.198619839636876e-09,0,0
vq3CZAx3GnM_010,5,5.524935620115912e-09,0,0
vq3CZAx3GnM_010,6,4.402367803635343e-09,0,0
vq3CZAx3GnM_010,7,3.4592568809443947e-09,0,0
vq3CZAx3GnM_010,8,2.6540096786931144e-09,0,0
vq3CZAx3GnM_010,9,2.5486681654030008e-09,0,0
vq3CZAx3GnM_010,10,3.364344580703005e-09,0,0
vq3CZAx3GnM_010,11,6.365496130200654e-09,0,0
vq3CZAx3GnM_010,12,2.230676621195471e-08,0,0
vq3CZAx3GnM_010,13,1.2499143053901207e-07,0,0
vq3CZAx3GnM_010,14,2.4630294319649693e-06,0,0
vq3CZAx3GnM_010,15,1.4523297068080865e-05,0,0
vq3CZAx3GnM_010,16,0.0001013177607092075,0,0
vq3CZAx3GnM_010,17,0.000896358338650316,0,0
vq3CZAx3GnM_010,18,0.002113891998305917,0,0
vq3CZAx3GnM_010,19,0.0034314345102757215,0,0
vq3CZAx3GnM_010,20,0.004382313694804907,0,0
vq3CZAx3GnM_010,21,0.007250452414155006,0,0
vq3CZAx3GnM_010,22,0.010487260296940804,0,0
vq3CZAx3GnM_010,23,0.017524072900414467,0,0
vq3CZAx3GnM_010,24,0.04208403453230858,0,0
vq3CZAx3GnM_010,25,0.0526001863181591,0,0
vq3CZAx3GnM_010,26,0.05836767703294754,0,0
vq3CZAx3GnM_010,27,0.07329266518354416,0,0
vq3CZAx3GnM_010,28,0.0351339653134346,0,0
vq3CZAx3GnM_010,29,0.018905919045209885,0,0
vq3CZAx3GnM_010,30,0.010425088927149773,0,0
vq3CZAx3GnM_010,31,0.006727314554154873,0,0
vq3CZAx3GnM_010,32,0.0032098530791699886,0,0
vq3CZAx3GnM_010,33,0.0014903502305969596,0,0
vq3CZAx3GnM_010,34,0.0012144718784838915,0,0
vq3CZAx3GnM_010,35,0.0017817993648350239,0,0
vq3CZAx3GnM_010,36,0.002095781033858657,0,0
vq3CZAx3GnM_010,37,0.002261967398226261,0,0
vq3CZAx3GnM_010,38,0.0009124723728746176,0,0
vq3CZAx3GnM_010,39,0.00026295435964129865,0,0
vq3CZAx3GnM_010,40,0.000569268362596631,0,0
vq3CZAx3GnM_010,41,0.0008745301165618002,0,0
vq3CZAx3GnM_010,42,0.0004570252203848213,0,0
vq3CZAx3GnM_010,43,0.00011303523933747783,0,0
vq3CZAx3GnM_010,44,2.64558766502887e-05,0,0
vq3CZAx3GnM_010,45,2.5743202058947645e-05,0,0
vq3CZAx3GnM_010,46,1.9846724171657115e-05,0,0
vq3CZAx3GnM_010,47,6.576093255716842e-06,0,0
vq3CZAx3GnM_010,48,5.477111244545085e-06,0,0
vq3CZAx3GnM_010,49,1.0946147085633129e-05,0,0
vq3CZAx3GnM_010,50,3.606229802244343e-05,0,0
vq3CZAx3GnM_010,51,0.0001373106351820752,0,0
vq3CZAx3GnM_010,52,0.0002914686920121312,0,0
vq3CZAx3GnM_010,53,0.0011343747610226274,0,0
vq3CZAx3GnM_010,54,0.0004442418576218188,0,0
vq3CZAx3GnM_010,55,0.00030562502797693014,0,0
vq3CZAx3GnM_010,56,0.0002035763900494203,0,0
vq3CZAx3GnM_010,57,0.00011013733455911279,0,0
vq3CZAx3GnM_010,58,0.00010807119542732835,0,0
vq3CZAx3GnM_010,59,9.0567693405319e-05,0,0
vq3CZAx3GnM_010,60,3.3748259738786146e-05,0,0
vq3CZAx3GnM_010,61,8.781825272308197e-06,0,0
vq3CZAx3GnM_010,62,7.389334086838062e-07,0,0
vq3CZAx3GnM_010,63,1.7172051514080522e-07,0,0
vq3CZAx3GnM_010,64,8.459271327865281e-08,0,0
vq3CZAx3GnM_010,65,5.53115953039196e-08,0,0
vq3CZAx3GnM_010,66,5.125624014112873e-08,0,0
vq3CZAx3GnM_010,67,6.006765573829398e-08,0,0
vq3CZAx3GnM_010,68,9.300496373043643e-08,0,0
vq3CZAx3GnM_010,69,2.1633871938320226e-07,0,0
vq3CZAx3GnM_010,70,1.6512279898961424e-07,0,0
vq3CZAx3GnM_010,71,1.6131650681927567e-07,0,0
vq3CZAx3GnM_010,72,1.305680967789158e-07,0,0
vq3CZAx3GnM_010,73,1.2360041523606924e-07,0,0
vq3CZAx3GnM_010,74,2.281055770936291e-07,0,0
vq3CZAx3GnM_010,75,5.859868110746902e-07,0,0
vq3CZAx3GnM_010,76,1.0856757626243052e-06,0,0
vq3CZAx3GnM_010,77,3.1406495963892667e-06,0,0
vq3CZAx3GnM_010,78,1.0947451301035471e-05,0,0
vq3CZAx3GnM_010,79,9.703311661724001e-06,0,0
vq3CZAx3GnM_010,80,1.987344876397401e-05,0,0
vq3CZAx3GnM_010,81,4.707882180809975e-05,0,0
vq3CZAx3GnM_010,82,4.4802422053180635e-05,0,0
vq3CZAx3GnM_010,83,2.688661334104836e-05,0,0
vq3CZAx3GnM_010,84,2.020595275098458e-05,0,0
vq3CZAx3GnM_010,85,3.9746617403579876e-05,0,0
vq3CZAx3GnM_010,86,0.00011342413199599832,0,0
vq3CZAx3GnM_010,87,0.0011402147356420755,0,0
vq3CZAx3GnM_010,88,0.005828853230923414,0,0
vq3CZAx3GnM_010,89,0.009208512492477894,0,0
vq3CZAx3GnM_010,90,0.007481671404093504,0,0
vq3CZAx3GnM_010,91,0.01676030084490776,0,0
vq3CZAx3GnM_010,92,0.040658820420503616,0,0
vq3CZAx3GnM_010,93,0.07091803848743439,0,0
vq3CZAx3GnM_010,94,0.06167050823569298,0,0
vq3CZAx3GnM_010,95,0.055922724306583405,0,0
vq3CZAx3GnM_010,96,0.03795744851231575,0,0
vq3CZAx3GnM_010,97,0.03005913831293583,0,0
vq3CZAx3GnM_010,98,0.03225667029619217,0,0
vq3CZAx3GnM_010,99,0.02359876036643982,0,0
vq3CZAx3GnM_010,100,0.021933654323220253,0,0
vq3CZAx3GnM_010,101,0.027247171849012375,0,0
vq3CZAx3GnM_010,102,0.040918100625276566,0,0
vq3CZAx3GnM_010,103,0.1072627604007721,0,0
vq3CZAx3GnM_010,104,0.1132051944732666,0,0
vq3CZAx3GnM_010,105,0.0980413407087326,0,0
vq3CZAx3GnM_010,106,0.22708025574684143,0,0
vq3CZAx3GnM_010,107,0.2830638587474823,0,0
vq3CZAx3GnM_010,108,0.30145400762557983,0,0
vq3CZAx3GnM_010,109,0.4212115406990051,1,0
vq3CZAx3GnM_010,110,0.44296303391456604,1,0
vq3CZAx3GnM_010,111,0.3853076994419098,1,0
vq3CZAx3GnM_010,112,0.29142141342163086,0,0
vq3CZAx3GnM_010,113,0.2894054055213928,0,0
vq3CZAx3GnM_010,114,0.2817095220088959,0,0
vq3CZAx3GnM_010,115,0.2804874777793884,0,0
vq3CZAx3GnM_010,116,0.30397021770477295,0,0
vq3CZAx3GnM_010,117,0.4337296485900879,1,0
vq3CZAx3GnM_010,118,0.531525731086731,1,0
vq3CZAx3GnM_010,119,0.6936932802200317,1,0
vq3CZAx3GnM_010,120,0.8484414219856262,1,0
vq3CZAx3GnM_010,121,0.9651111364364624,1,0
vq3CZAx3GnM_010,122,0.9991162419319153,1,0
vq3CZAx3GnM_010,123,0.9999175071716309,1,0
vq3CZAx3GnM_010,124,0.9999386072158813,1,0
vq3CZAx3GnM_010,125,0.9998527765274048,1,1
vq3CZAx3GnM_010,126,0.999883770942688,1,1
vq3CZAx3GnM_010,127,0.9998193383216858,1,1
vq3CZAx3GnM_010,128,0.9999303817749023,1,1
vq3CZAx3GnM_010,129,0.9999837875366211,1,1
vq3CZAx3GnM_010,130,0.9999978542327881,1,1
vq3CZAx3GnM_010,131,0.9999991655349731,1,1
vq3CZAx3GnM_010,132,0.9999997615814209,1,1
vq3CZAx3GnM_010,133,0.9999998807907104,1,1
vq3CZAx3GnM_010,134,0.9999998807907104,1,1
vq3CZAx3GnM_010,135,1.0,1,1
vq3CZAx3GnM_010,136,1.0,1,1
vq3CZAx3GnM_010,137,1.0,1,1
vq3CZAx3GnM_010,138,1.0,1,1
vq3CZAx3GnM_010,139,1.0,1,1
vq3CZAx3GnM_010,140,1.0,1,1
vq3CZAx3GnM_010,141,1.0,1,1
vq3CZAx3GnM_010,142,1.0,1,1
vq3CZAx3GnM_010,143,1.0,1,1
vq3CZAx3GnM_010,144,1.0,1,1
vq3CZAx3GnM_010,145,1.0,1,1
vq3CZAx3GnM_010,146,1.0,1,1
vq3CZAx3GnM_010,147,1.0,1,1
vq3CZAx3GnM_010,148,1.0,1,1
vq3CZAx3GnM_010,149,1.0,1,1
vq3CZAx3GnM_010,150,1.0,1,1
vq3CZAx3GnM_010,151,1.0,1,1
vq3CZAx3GnM_010,152,1.0,1,1
vq3CZAx3GnM_010,153,1.0,1,1
vq3CZAx3GnM_010,154,1.0,1,1
vq3CZAx3GnM_010,155,1.0,1,1
vq3CZAx3GnM_010,156,1.0,1,1
vq3CZAx3GnM_010,157,1.0,1,1
vq3CZAx3GnM_010,158,1.0,1,1
vq3CZAx3GnM_010,159,1.0,1,1
vq3CZAx3GnM_010,160,1.0,1,1
vq3CZAx3GnM_010,161,1.0,1,1
vq3CZAx3GnM_010,162,1.0,1,1
vq3CZAx3GnM_010,163,1.0,1,1
vq3CZAx3GnM_010,164,1.0,1,1
vq3CZAx3GnM_010,165,1.0,1,1
vq3CZAx3GnM_010,166,1.0,1,1
vq3CZAx3GnM_010,167,1.0,1,1
vq3CZAx3GnM_010,168,1.0,1,1
vq3CZAx3GnM_010,169,0.9999998807907104,1,1
vq3CZAx3GnM_010,170,0.9999998807907104,1,1
vq3CZAx3GnM_010,171,0.9999997615814209,1,1
vq3CZAx3GnM_010,172,0.9999997615814209,1,1
vq3CZAx3GnM_010,173,0.9999998807907104,1,1
vq3CZAx3GnM_010,174,1.0,1,1
vq3CZAx3GnM_010,175,1.0,1,1
vq3CZAx3GnM_010,176,1.0,1,1
vq3CZAx3GnM_010,177,1.0,1,1
vq3CZAx3GnM_010,178,1.0,1,1
vq3CZAx3GnM_010,179,0.9999998807907104,1,1
