clip_key,frame_idx,prob_playing,pred_playing,is_playing
vq3CZAx3GnM_014,0,5.113142353962985e-09,0,0
vq3CZAx3GnM_014,1,2.9970450565741658e-09,0,0
vq3CZAx3GnM_014,2,1.5832255506609272e-09,0,0
vq3CZAx3GnM_014,3,9.876158779675848e-10,0,0
vq3CZAx3GnM_014,4,3.093578171409206e-10,0,0
vq3CZAx3GnM_014,5,1.2807437055339932e-10,0,0
vq3CZAx3GnM_014,6,6.090094401001167e-11,0,0
vq3CZAx3GnM_014,7,5.932632857197362e-11,0,0
vq3CZAx3GnM_014,8,4.936548739231661e-11,0,0
vq3CZAx3GnM_014,9,3.239462864623732e-11,0,0
vq3CZAx3GnM_014,10,1.6830009608170826e-11,0,0
vq3CZAx3GnM_014,11,1.422881517471053e-11,0,0
vq3CZAx3GnM_014,12,1.501530150216368e-11,0,0
vq3CZAx3GnM_014,13,1.764399043535647e-11,0,0
vq3CZAx3GnM_014,14,1.6362654287060963e-11,0,0
vq3CZAx3GnM_014,15,1.3558054852425006e-11,0,0
vq3CZAx3GnM_014,16,3.243431911936767e-11,0,0
vq3CZAx3GnM_014,17,4.8061339630312006e-11,0,0
vq3CZAx3GnM_014,18,3.507534540592161e-11,0,0
vq3CZAx3GnM_014,19,3.66712528399038e-11,0,0
vq3CZAx3GnM_014,20,3.7286628645771813e-11,0,0
vq3CZAx3GnM_014,21,4.4286990741326804e-11,0,0
vq3CZAx3GnM_014,22,6.470542851522154e-11,0,0
vq3CZAx3GnM_014,23,9.20597348352814e-11,0,0
vq3CZAx3GnM_014,24,1.1992799808790977e-10,0,0
vq3CZAx3GnM_014,25,1.257237369767239e-10,0,0
vq3CZAx3GnM_014,26,1.61183566493861e-10,0,0
vq3CZAx3GnM_014,27,2.910346685869314e-10,0,0
vq3CZAx3GnM_014,28,5.384773738015269e-10,0,0
vq3CZAx3GnM_014,29,1.0598885102908184e-09,0,0
vq3CZAx3GnM_014,30,1.8623707020992697e-09,0,0
vq3CZAx3GnM_014,31,3.797620440337823e-09,0,0
vq3CZAx3GnM_014,32,1.073909761117875e-08,0,0
vq3CZAx3GnM_014,33,7.0409642560775865e-09,0,0
vq3CZAx3GnM_014,34,4.292528554827868e-09,0,0
vq3CZAx3GnM_014,35,5.10598940905993e-09,0,0
vq3CZAx3GnM_014,36,4.263789321612421e-09,0,0
vq3CZAx3GnM_014,37,4.296058619956966e-09,0,0
vq3CZAx3GnM_014,38,1.342889688338289e-09,0,0
vq3CZAx3GnM_014,39,7.834156656727487e-10,0,0
vq3CZAx3GnM_014,40,8.671356410694386e-10,0,0
vq3CZAx3GnM_014,41,4.611853399172361e-10,0,0
vq3CZAx3GnM_014,42,5.3010479339477e-10,0,0
vq3CZAx3GnM_014,43,1.739665633770926e-09,0,0
vq3CZAx3GnM_014,44,2.0246018195280158e-09,0,0
vq3CZAx3GnM_014,45,1.5460221991503431e-09,0,0
vq3CZAx3GnM_014,46,1.5674957998257355e-09,0,0
vq3CZAx3GnM_014,47,2.4822550681591338e-09,0,0
vq3CZAx3GnM_014,48,5.436903816047334e-09,0,0
vq3CZAx3GnM_014,49,4.111127882566734e-09,0,0
vq3CZAx3GnM_014,50,2.025528633708973e-09,0,0
vq3CZAx3GnM_014,51,3.697858019791056e-09,0,0
vq3CZAx3GnM_014,52,3.252692692967685e-08,0,0
vq3CZAx3GnM_014,53,2.0506129772002168e-07,0,0
vq3CZAx3GnM_014,54,2.747937969616032e-06,0,0
vq3CZAx3GnM_014,55,2.5193998226313852e-05,0,0
vq3CZAx3GnM_014,56,5.1151055231457576e-05,0,0
vq3CZAx3GnM_014,57,0.00010505893442314118,0,0
vq3CZAx3GnM_014,58,0.00024499124265275896,0,0
vq3CZAx3GnM_014,59,0.0007066088728606701,0,0
vq3CZAx3GnM_014,60,0.005865315906703472,0,0
vq3CZAx3GnM_014,61,0.01642105169594288,0,0
vq3CZAx3GnM_014,62,0.04762197658419609,0,0
vq3CZAx3GnM_014,63,0.0788278579711914,0,0
vq3CZAx3GnM_014,64,0.2611387073993683,0,0
vq3CZAx3GnM_014,65,0.3694855272769928,1,0
vq3CZAx3GnM_014,66,0.29225802421569824,0,0
vq3CZAx3GnM_014,67,0.2977304458618164,0,0
vq3CZAx3GnM_014,68,0.16060036420822144,0,0
vq3CZAx3GnM_014,69,0.08284850418567657,0,0
vq3CZAx3GnM_014,70,0.04077621549367905,0,0
vq3CZAx3GnM_014,71,0.03288756310939789,0,0
vq3CZAx3GnM_014,72,0.01963866502046585,0,0
vq3CZAx3GnM_014,73,0.013666274026036263,0,0
vq3CZAx3GnM_014,74,0.013243337161839008,0,0
vq3CZAx3GnM_014,75,0.020633913576602936,0,0
vq3CZAx3GnM_014,76,0.017564864829182625,0,0
vq3CZAx3GnM_014,77,0.008924334309995174,0,0
vq3CZAx3GnM_014,78,0.004208305850625038,0,0
vq3CZAx3GnM_014,79,0.0003845399769488722,0,0
vq3CZAx3GnM_014,80,5.3249881602823734e-05,0,0
vq3CZAx3GnM_014,81,6.657600170001388e-05,0,0
vq3CZAx3GnM_014,82,6.125667277956381e-05,0,0
vq3CZAx3GnM_014,83,8.597613486927003e-05,0,0
vq3CZAx3GnM_014,84,0.0007125671836547554,0,0
vq3CZAx3GnM_014,85,0.006583340931683779,0,0
vq3CZAx3GnM_014,86,0.00941785890609026,0,0
vq3CZAx3GnM_014,87,0.013397864997386932,0,0
vq3CZAx3GnM_014,88,0.117889903485775,0,0
vq3CZAx3GnM_014,89,0.13604646921157837,0,0
vq3CZAx3GnM_014,90,0.14983215928077698,0,0
vq3CZAx3GnM_014,91,0.043535176664590836,0,0
vq3CZAx3GnM_014,92,0.02916032448410988,0,0
vq3CZAx3GnM_014,93,0.004789563361555338,0,0
vq3CZAx3GnM_014,94,0.0046725147403776646,0,0
vq3CZAx3GnM_014,95,0.017583711072802544,0,0
vq3CZAx3GnM_014,96,0.027254857122898102,0,0
vq3CZAx3GnM_014,97,0.007822739891707897,0,0
vq3CZAx3GnM_014,98,0.0034017390571534634,0,0
vq3CZAx3GnM_014,99,0.001508662709966302,0,0
vq3CZAx3GnM_014,100,0.00039517172263003886,0,0
vq3CZAx3GnM_014,101,0.00013516601757146418,0,0
vq3CZAx3GnM_014,102,5.690400575986132e-05,0,0
vq3CZAx3GnM_014,103,0.00020458822837099433,0,0
vq3CZAx3GnM_014,104,0.00024738424690440297,0,0
vq3CZAx3GnM_014,105,0.00022410952078644186,0,0
vq3CZAx3GnM_014,106,0.00017328055400867015,0,0
vq3CZAx3GnM_014,107,0.00019956770120188594,0,0
vq3CZAx3GnM_014,108,0.0001357504806946963,0,0
vq3CZAx3GnM_014,109,0.00012177204189356416,0,0
vq3CZAx3GnM_014,110,6.321298133116215e-05,0,0
vq3CZAx3GnM_014,111,1.046040233632084e-05,0,0
vq3CZAx3GnM_014,112,3.2641580673953285e-06,0,0
