clip_key,frame_idx,prob_playing,pred_playing,is_playing
Y0l5bl2Bp-M_021,0,0.043495699763298035,0,0
Y0l5bl2Bp-M_021,1,0.04930669814348221,0,0
Y0l5bl2Bp-M_021,2,0.15488934516906738,0,0
Y0l5bl2Bp-M_021,3,0.2729192078113556,0,0
Y0l5bl2Bp-M_021,4,0.5451227426528931,1,0
Y0l5bl2Bp-M_021,5,0.8749791383743286,1,0
Y0l5bl2Bp-M_021,6,0.9633287787437439,1,0
Y0l5bl2Bp-M_021,7,0.9864431619644165,1,0
Y0l5bl2Bp-M_021,8,0.9914767146110535,1,0
Y0l5bl2Bp-M_021,9,0.9937430024147034,1,0
Y0l5bl2Bp-M_021,10,0.9913493394851685,1,0
Y0l5bl2Bp-M_021,11,0.9947000741958618,1,0
Y0l5bl2Bp-M_021,12,0.9965792298316956,1,0
Y0l5bl2Bp-M_021,13,0.9973809123039246,1,0
Y0l5bl2Bp-M_021,14,0.9976296424865723,1,0
Y0l5bl2Bp-M_021,15,0.999004065990448,1,0
Y0l5bl2Bp-M_021,16,0.9997608065605164,1,0
Y0l5bl2Bp-M_021,17,0.9999243021011353,1,0
Y0l5bl2Bp-M_021,18,0.9997524619102478,1,0
Y0l5bl2Bp-M_021,19,0.9988499879837036,1,0
Y0l5bl2Bp-M_021,20,0.9996786117553711,1,0
Y0l5bl2Bp-M_021,21,0.9997557997703552,1,0
Y0l5bl2Bp-M_021,22,0.9994033575057983,1,0
Y0l5bl2Bp-M_021,23,0.9952698349952698,1,0
Y0l5bl2Bp-M_021,24,0.9970146417617798,1,0
Y0l5bl2Bp-M_021,25,0.997218132019043,1,0
Y0l5bl2Bp-M_021,26,0.9987678527832031,1,0
Y0l5bl2Bp-M_021,27,0.9996235370635986,1,0
Y0l5bl2Bp-M_021,28,0.9999523162841797,1,0
Y0l5bl2Bp-M_021,29,0.9999971389770508,1,0
Y0l5bl2Bp-M_021,30,0.9999996423721313,1,0
Y0l5bl2Bp-M_021,31,0.9999990463256836,1,0
Y0l5bl2Bp-M_021,32,0.9999874830245972,1,0
Y0l5bl2Bp-M_021,33,0.9999028444290161,1,0
Y0l5bl2Bp-M_021,34,0.999864935874939,1,0
Y0l5bl2Bp-M_021,35,0.9999494552612305,1,0
Y0l5bl2Bp-M_021,36,0.9999953508377075,1,0
Y0l5bl2Bp-M_021,37,0.9999998807907104,1,0
Y0l5bl2Bp-M_021,38,1.0,1,0
Y0l5bl2Bp-M_021,39,1.0,1,0
Y0l5bl2Bp-M_021,40,1.0,1,0
Y0l5bl2Bp-M_021,41,1.0,1,0
Y0l5bl2Bp-M_021,42,1.0,1,0
Y0l5bl2Bp-M_021,43,0.9999986886978149,1,0
Y0l5bl2Bp-M_021,44,0.9999974966049194,1,0
Y0l5bl2Bp-M_021,45,0.9999991655349731,1,0
Y0l5bl2Bp-M_021,46,1.0,1,0
Y0l5bl2Bp-M_021,47,1.0,1,0
Y0l5bl2Bp-M_021,48,1.0,1,0
Y0l5bl2Bp-M_021,49,1.0,1,0
