clip_key,frame_idx,prob_playing,pred_playing,is_playing
xDEe3bIX628_010,0,0.9999998807907104,1,0
xDEe3bIX628_010,1,1.0,1,0
xDEe3bIX628_010,2,1.0,1,0
xDEe3bIX628_010,3,1.0,1,0
xDEe3bIX628_010,4,1.0,1,0
xDEe3bIX628_010,5,1.0,1,0
xDEe3bIX628_010,6,1.0,1,0
xDEe3bIX628_010,7,1.0,1,0
xDEe3bIX628_010,8,1.0,1,0
xDEe3bIX628_010,9,1.0,1,0
xDEe3bIX628_010,10,1.0,1,0
xDEe3bIX628_010,11,1.0,1,0
xDEe3bIX628_010,12,1.0,1,0
xDEe3bIX628_010,13,1.0,1,0
xDEe3bIX628_010,14,1.0,1,0
xDEe3bIX628_010,15,1.0,1,0
xDEe3bIX628_010,16,1.0,1,0
xDEe3bIX628_010,17,1.0,1,0
xDEe3bIX628_010,18,1.0,1,0
xDEe3bIX628_010,19,1.0,1,0
xDEe3bIX628_010,20,1.0,1,0
xDEe3bIX628_010,21,1.0,1,0
xDEe3bIX628_010,22,1.0,1,0
xDEe3bIX628_010,23,1.0,1,0
xDEe3bIX628_010,24,1.0,1,0
xDEe3bIX628_010,25,1.0,1,0
xDEe3bIX628_010,26,1.0,1,0
xDEe3bIX628_010,27,1.0,1,0
xDEe3bIX628_010,28,1.0,1,0
xDEe3bIX628_010,29,1.0,1,0
xDEe3bIX628_010,30,1.0,1,0
xDEe3bIX628_010,31,1.0,1,0
xDEe3bIX628_010,32,1.0,1,0
xDEe3bIX628_010,33,1.0,1,0
xDEe3bIX628_010,34,1.0,1,0
xDEe3bIX628_010,35,1.0,1,0
xDEe3bIX628_010,36,1.0,1,0
xDEe3bIX628_010,37,1.0,1,0
xDEe3bIX628_010,38,1.0,1,0
xDEe3bIX628_010,39,1.0,1,0
xDEe3bIX628_010,40,0.9999998807907104,1,0
xDEe3bIX628_010,41,0.9999921321868896,1,0
xDEe3bIX628_010,42,0.9999544620513916,1,0
xDEe3bIX628_010,43,0.9998594522476196,1,0
xDEe3bIX628_010,44,0.9996969699859619,1,0
xDEe3bIX628_010,45,0.9977908134460449,1,0
xDEe3bIX628_010,46,0.9897580146789551,1,0
xDEe3bIX628_010,47,0.9456003308296204,1,0
xDEe3bIX628_010,48,0.6478381156921387,1,0
xDEe3bIX628_010,49,0.3667217791080475,1,0
xDEe3bIX628_010,50,0.182187020778656,0,0
xDEe3bIX628_010,51,0.1431211680173874,0,0
xDEe3bIX628_010,52,0.017155734822154045,0,0
xDEe3bIX628_010,53,0.0028135559987276793,0,0
xDEe3bIX628_010,54,0.0010671914787963033,0,0
xDEe3bIX628_010,55,0.000530945835635066,0,0
xDEe3bIX628_010,56,0.0006857883417978883,0,0
xDEe3bIX628_010,57,0.0009516417048871517,0,0
xDEe3bIX628_010,58,0.0006369122420437634,0,0
xDEe3bIX628_010,59,0.0004445085069164634,0,0
xDEe3bIX628_010,60,0.0002354189200559631,0,0
xDEe3bIX628_010,61,0.00020473223412409425,0,0
xDEe3bIX628_010,62,0.00026564710424281657,0,0
xDEe3bIX628_010,63,0.0004702444130089134,0,0
xDEe3bIX628_010,64,0.0005358956987038255,0,0
xDEe3bIX628_010,65,0.00024922110605984926,0,0
xDEe3bIX628_010,66,4.985139821656048e-05,0,0
xDEe3bIX628_010,67,2.3317954401136376e-05,0,0
xDEe3bIX628_010,68,1.3518587365979329e-05,0,0
xDEe3bIX628_010,69,7.157384970923886e-06,0,0
xDEe3bIX628_010,70,3.334936991450377e-06,0,0
xDEe3bIX628_010,71,1.6686603885318618e-06,0,0
xDEe3bIX628_010,72,2.543580706060311e-07,0,0
xDEe3bIX628_010,73,3.1045210846514237e-09,0,0
xDEe3bIX628_010,74,6.997943335917967e-10,0,0
xDEe3bIX628_010,75,6.556228893117577e-10,0,0
xDEe3bIX628_010,76,1.3438532509013612e-09,0,0
xDEe3bIX628_010,77,2.9898283848694973e-09,0,0
xDEe3bIX628_010,78,5.431131100408493e-09,0,0
xDEe3bIX628_010,79,9.392962851961784e-09,0,0
xDEe3bIX628_010,80,2.866255233158199e-09,0,0
xDEe3bIX628_010,81,1.5636257844064971e-09,0,0
xDEe3bIX628_010,82,9.043256699037272e-10,0,0
xDEe3bIX628_010,83,6.976541011560755e-10,0,0
xDEe3bIX628_010,84,4.04761252292829e-10,0,0
xDEe3bIX628_010,85,2.555393674441575e-10,0,0
xDEe3bIX628_010,86,9.678686324621211e-11,0,0
xDEe3bIX628_010,87,4.276197104746693e-11,0,0
xDEe3bIX628_010,88,3.685004731912578e-11,0,0
xDEe3bIX628_010,89,2.8538147539558523e-11,0,0
xDEe3bIX628_010,90,4.710658252360389e-11,0,0
xDEe3bIX628_010,91,4.6284715643496455e-11,0,0
xDEe3bIX628_010,92,4.3724718290505393e-11,0,0
xDEe3bIX628_010,93,5.529695104589116e-11,0,0
xDEe3bIX628_010,94,3.71774763752164e-11,0,0
xDEe3bIX628_010,95,5.174732170543095e-11,0,0
xDEe3bIX628_010,96,5.21286104560037e-11,0,0
xDEe3bIX628_010,97,4.37299745026376e-11,0,0
xDEe3bIX628_010,98,3.6405798514715926e-11,0,0
xDEe3bIX628_010,99,1.9723203972810133e-11,0,0
xDEe3bIX628_010,100,1.2694559813064554e-11,0,0
xDEe3bIX628_010,101,1.2508288675661117e-11,0,0
xDEe3bIX628_010,102,1.6013121384439444e-11,0,0
xDEe3bIX628_010,103,2.2140527258796006e-11,0,0
xDEe3bIX628_010,104,3.462666264830716e-11,0,0
xDEe3bIX628_010,105,2.848235015895373e-11,0,0
xDEe3bIX628_010,106,2.2236172972367463e-11,0,0
xDEe3bIX628_010,107,1.6412414829969357e-11,0,0
xDEe3bIX628_010,108,1.356346025077615e-11,0,0
xDEe3bIX628_010,109,1.702725981045372e-11,0,0
xDEe3bIX628_010,110,1.6199840080499683e-11,0,0
xDEe3bIX628_010,111,1.3069828205813927e-11,0,0
xDEe3bIX628_010,112,1.3596719236619315e-11,0,0
xDEe3bIX628_010,113,1.87012853120061e-11,0,0
xDEe3bIX628_010,114,3.465533762736506e-11,0,0
xDEe3bIX628_010,115,5.592103863305553e-11,0,0
xDEe3bIX628_010,116,7.866000212297664e-11,0,0
xDEe3bIX628_010,117,1.8011808711193567e-10,0,0
xDEe3bIX628_010,118,2.165811835430631e-10,0,0
xDEe3bIX628_010,119,2.9813307378390164e-10,0,0
xDEe3bIX628_010,120,9.142488849311903e-11,0,0
xDEe3bIX628_010,121,9.59756094043307e-11,0,0
xDEe3bIX628_010,122,4.681244281101726e-11,0,0
xDEe3bIX628_010,123,2.1358107990532282e-11,0,0
xDEe3bIX628_010,124,1.3224420690460814e-11,0,0
xDEe3bIX628_010,125,6.354399211677686e-12,0,0
xDEe3bIX628_010,126,3.447020880537055e-12,0,0
xDEe3bIX628_010,127,3.353275339693096e-12,0,0
xDEe3bIX628_010,128,2.934669868226436e-12,0,0
xDEe3bIX628_010,129,3.4117255461735274e-12,0,0
xDEe3bIX628_010,130,2.4698730474032038e-12,0,0
xDEe3bIX628_010,131,3.87148169425644e-12,0,0
xDEe3bIX628_010,132,2.5350309958843686e-12,0,0
xDEe3bIX628_010,133,3.439415635977938e-12,0,0
xDEe3bIX628_010,134,3.588952269054091e-12,0,0
xDEe3bIX628_010,135,3.650765020152269e-12,0,0
xDEe3bIX628_010,136,5.8268329397592744e-12,0,0
xDEe3bIX628_010,137,7.970065579732122e-12,0,0
xDEe3bIX628_010,138,6.7039577014704754e-12,0,0
xDEe3bIX628_010,139,8.994290555397466e-12,0,0
xDEe3bIX628_010,140,3.150557245645835e-11,0,0
xDEe3bIX628_010,141,8.224404490775328e-10,0,0
xDEe3bIX628_010,142,2.4444551938174186e-10,0,0
