clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_009,0,1.3699204259864928e-07,0,0
GRuOSrz3kdY_009,1,4.300824585357077e-08,0,0
GRuOSrz3kdY_009,2,2.99604074882609e-08,0,0
GRuOSrz3kdY_009,3,6.57261196579384e-08,0,0
GRuOSrz3kdY_009,4,4.0628460595826255e-08,0,0
GRuOSrz3kdY_009,5,4.736088854428999e-08,0,0
GRuOSrz3kdY_009,6,1.3612983629229802e-08,0,0
GRuOSrz3kdY_009,7,2.5586088803208895e-09,0,0
GRuOSrz3kdY_009,8,1.0052908505642222e-09,0,0
GRuOSrz3kdY_009,9,7.699485493617431e-10,0,0
GRuOSrz3kdY_009,10,4.697946476284187e-10,0,0
GRuOSrz3kdY_009,11,2.22222337753486e-10,0,0
GRuOSrz3kdY_009,12,1.4784605484319258e-10,0,0
GRuOSrz3kdY_009,13,1.6094917065778702e-10,0,0
GRuOSrz3kdY_009,14,1.669952370830785e-10,0,0
GRuOSrz3kdY_009,15,1.3347303817745626e-10,0,0
GRuOSrz3kdY_009,16,9.421950025734205e-11,0,0
GRuOSrz3kdY_009,17,2.158293162246583e-11,0,0
GRuOSrz3kdY_009,18,9.789875507482115e-12,0,0
GRuOSrz3kdY_009,19,1.783465042315413e-11,0,0
GRuOSrz3kdY_009,20,8.120788069776452e-11,0,0
GRuOSrz3kdY_009,21,2.766044893132147e-10,0,0
GRuOSrz3kdY_009,22,1.9020740538167047e-10,0,0
GRuOSrz3kdY_009,23,1.438408697707061e-10,0,0
GRuOSrz3kdY_009,24,1.9934175143898614e-10,0,0
GRuOSrz3kdY_009,25,3.214947474905472e-10,0,0
GRuOSrz3kdY_009,26,3.8475317376551743e-10,0,0
GRuOSrz3kdY_009,27,1.0927220239764779e-09,0,0
GRuOSrz3kdY_009,28,1.3027605660909103e-09,0,0
GRuOSrz3kdY_009,29,2.607456472958347e-09,0,0
GRuOSrz3kdY_009,30,2.931009879247881e-09,0,0
GRuOSrz3kdY_009,31,6.080606684832901e-09,0,0
GRuOSrz3kdY_009,32,4.874027403900527e-09,0,0
GRuOSrz3kdY_009,33,1.9312988985831225e-09,0,0
GRuOSrz3kdY_009,34,1.870369414902484e-09,0,0
GRuOSrz3kdY_009,35,9.707995518581924e-10,0,0
GRuOSrz3kdY_009,36,7.361755094414946e-10,0,0
GRuOSrz3kdY_009,37,1.6706348526795978e-09,0,0
GRuOSrz3kdY_009,38,4.363919892114154e-09,0,0
GRuOSrz3kdY_009,39,6.712476796622013e-09,0,0
GRuOSrz3kdY_009,40,5.440638606302173e-09,0,0
GRuOSrz3kdY_009,41,3.5178158164228535e-09,0,0
GRuOSrz3kdY_009,42,2.641379337475769e-09,0,0
GRuOSrz3kdY_009,43,2.0361652364186966e-09,0,0
GRuOSrz3kdY_009,44,2.590334835517183e-09,0,0
GRuOSrz3kdY_009,45,7.324657769203213e-09,0,0
GRuOSrz3kdY_009,46,4.220020244360967e-08,0,0
GRuOSrz3kdY_009,47,7.602231448800012e-07,0,0
GRuOSrz3kdY_009,48,7.493435259675607e-05,0,0
GRuOSrz3kdY_009,49,0.0004234302032273263,0,0
GRuOSrz3kdY_009,50,0.0008932318887673318,0,0
GRuOSrz3kdY_009,51,0.0007868940010666847,0,0
GRuOSrz3kdY_009,52,0.0006568049429915845,0,0
GRuOSrz3kdY_009,53,0.001103644142858684,0,0
GRuOSrz3kdY_009,54,0.0023070944007486105,0,0
GRuOSrz3kdY_009,55,0.010343926958739758,0,0
GRuOSrz3kdY_009,56,0.009622585028409958,0,0
GRuOSrz3kdY_009,57,0.006257078144699335,0,0
GRuOSrz3kdY_009,58,0.0012988044181838632,0,0
GRuOSrz3kdY_009,59,0.0005633261753246188,0,0
GRuOSrz3kdY_009,60,0.00017040174861904234,0,0
GRuOSrz3kdY_009,61,2.553191370679997e-05,0,0
GRuOSrz3kdY_009,62,2.3497309484810103e-06,0,0
