clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_004,0,0.04849056527018547,0,0
6rRMEXuLAng_004,1,0.09734637290239334,0,1
6rRMEXuLAng_004,2,0.2658899426460266,0,1
6rRMEXuLAng_004,3,0.47800901532173157,1,1
6rRMEXuLAng_004,4,0.49052757024765015,1,1
6rRMEXuLAng_004,5,0.6703535318374634,1,1
6rRMEXuLAng_004,6,0.2699039578437805,0,1
6rRMEXuLAng_004,7,0.26798132061958313,0,1
6rRMEXuLAng_004,8,0.7130914330482483,1,1
6rRMEXuLAng_004,9,0.7313740253448486,1,1
6rRMEXuLAng_004,10,0.9579089879989624,1,1
6rRMEXuLAng_004,11,0.9878292083740234,1,1
6rRMEXuLAng_004,12,0.9971644282341003,1,1
6rRMEXuLAng_004,13,0.9987344145774841,1,1
6rRMEXuLAng_004,14,0.9998502731323242,1,1
6rRMEXuLAng_004,15,0.9999936819076538,1,1
6rRMEXuLAng_004,16,0.9999970197677612,1,1
6rRMEXuLAng_004,17,0.9999947547912598,1,1
6rRMEXuLAng_004,18,0.999987006187439,1,1
6rRMEXuLAng_004,19,0.9999905824661255,1,1
6rRMEXuLAng_004,20,0.9999986886978149,1,1
6rRMEXuLAng_004,21,0.9999994039535522,1,1
6rRMEXuLAng_004,22,0.9999974966049194,1,1
6rRMEXuLAng_004,23,0.9999260902404785,1,1
6rRMEXuLAng_004,24,0.9998637437820435,1,1
6rRMEXuLAng_004,25,0.9981575608253479,1,1
6rRMEXuLAng_004,26,0.9975073933601379,1,1
6rRMEXuLAng_004,27,0.9977988600730896,1,1
6rRMEXuLAng_004,28,0.9926851987838745,1,1
6rRMEXuLAng_004,29,0.9890318512916565,1,1
6rRMEXuLAng_004,30,0.9944889545440674,1,1
6rRMEXuLAng_004,31,0.9967225193977356,1,1
6rRMEXuLAng_004,32,0.9982278943061829,1,1
6rRMEXuLAng_004,33,0.9864296913146973,1,1
6rRMEXuLAng_004,34,0.9107024669647217,1,1
6rRMEXuLAng_004,35,0.37525588274002075,1,1
6rRMEXuLAng_004,36,0.17915606498718262,0,1
6rRMEXuLAng_004,37,0.022656846791505814,0,1
6rRMEXuLAng_004,38,0.01771257258951664,0,1
6rRMEXuLAng_004,39,0.10549122095108032,0,1
6rRMEXuLAng_004,40,0.88259357213974,1,1
6rRMEXuLAng_004,41,0.9993682503700256,1,1
6rRMEXuLAng_004,42,0.9998421669006348,1,1
6rRMEXuLAng_004,43,0.9999659061431885,1,1
6rRMEXuLAng_004,44,0.9999922513961792,1,1
6rRMEXuLAng_004,45,0.9999984502792358,1,1
6rRMEXuLAng_004,46,1.0,1,1
6rRMEXuLAng_004,47,1.0,1,1
6rRMEXuLAng_004,48,1.0,1,1
6rRMEXuLAng_004,49,1.0,1,1
6rRMEXuLAng_004,50,1.0,1,1
6rRMEXuLAng_004,51,1.0,1,1
6rRMEXuLAng_004,52,1.0,1,1
6rRMEXuLAng_004,53,1.0,1,1
6rRMEXuLAng_004,54,0.9999998807907104,1,1
6rRMEXuLAng_004,55,0.9999995231628418,1,1
6rRMEXuLAng_004,56,0.9999994039535522,1,1
6rRMEXuLAng_004,57,0.9999996423721313,1,1
6rRMEXuLAng_004,58,0.9999997615814209,1,1
6rRMEXuLAng_004,59,0.9999997615814209,1,1
6rRMEXuLAng_004,60,0.9999998807907104,1,1
6rRMEXuLAng_004,61,1.0,1,1
6rRMEXuLAng_004,62,1.0,1,1
6rRMEXuLAng_004,63,1.0,1,1
6rRMEXuLAng_004,64,1.0,1,1
6rRMEXuLAng_004,65,1.0,1,1
6rRMEXuLAng_004,66,1.0,1,1
6rRMEXuLAng_004,67,1.0,1,1
6rRMEXuLAng_004,68,1.0,1,1
6rRMEXuLAng_004,69,1.0,1,1
6rRMEXuLAng_004,70,1.0,1,1
6rRMEXuLAng_004,71,1.0,1,1
6rRMEXuLAng_004,72,1.0,1,1
6rRMEXuLAng_004,73,1.0,1,1
6rRMEXuLAng_004,74,1.0,1,1
6rRMEXuLAng_004,75,1.0,1,1
6rRMEXuLAng_004,76,1.0,1,1
6rRMEXuLAng_004,77,1.0,1,1
6rRMEXuLAng_004,78,1.0,1,1
6rRMEXuLAng_004,79,1.0,1,1
6rRMEXuLAng_004,80,1.0,1,1
6rRMEXuLAng_004,81,1.0,1,1
6rRMEXuLAng_004,82,1.0,1,1
6rRMEXuLAng_004,83,1.0,1,1
6rRMEXuLAng_004,84,1.0,1,1
6rRMEXuLAng_004,85,1.0,1,1
6rRMEXuLAng_004,86,1.0,1,1
6rRMEXuLAng_004,87,1.0,1,1
6rRMEXuLAng_004,88,1.0,1,1
6rRMEXuLAng_004,89,1.0,1,1
6rRMEXuLAng_004,90,1.0,1,1
6rRMEXuLAng_004,91,1.0,1,1
6rRMEXuLAng_004,92,1.0,1,1
6rRMEXuLAng_004,93,1.0,1,1
6rRMEXuLAng_004,94,1.0,1,1
6rRMEXuLAng_004,95,1.0,1,1
6rRMEXuLAng_004,96,0.9999998807907104,1,1
6rRMEXuLAng_004,97,0.9999961853027344,1,1
6rRMEXuLAng_004,98,0.9998492002487183,1,1
6rRMEXuLAng_004,99,0.9993300437927246,1,1
6rRMEXuLAng_004,100,0.9991760849952698,1,1
6rRMEXuLAng_004,101,0.9993366599082947,1,1
6rRMEXuLAng_004,102,0.9997349381446838,1,1
6rRMEXuLAng_004,103,0.9997723698616028,1,1
6rRMEXuLAng_004,104,0.9995049238204956,1,1
6rRMEXuLAng_004,105,0.999313473701477,1,1
6rRMEXuLAng_004,106,0.9993909597396851,1,1
6rRMEXuLAng_004,107,0.9983880519866943,1,1
6rRMEXuLAng_004,108,0.9734165668487549,1,1
