clip_key,frame_idx,prob_playing,pred_playing,is_playing
Gzx01gOde80_016,0,0.04800812527537346,0,0
Gzx01gOde80_016,1,0.028077173978090286,0,0
Gzx01gOde80_016,2,0.02867310680449009,0,0
Gzx01gOde80_016,3,0.011264442466199398,0,0
Gzx01gOde80_016,4,0.004171159118413925,0,0
Gzx01gOde80_016,5,0.0013785476330667734,0,0
Gzx01gOde80_016,6,0.00019258230167906731,0,0
Gzx01gOde80_016,7,2.031324038398452e-05,0,0
Gzx01gOde80_016,8,3.890658263117075e-06,0,0
Gzx01gOde80_016,9,9.846858119999524e-07,0,0
Gzx01gOde80_016,10,6.115525366112706e-07,0,0
Gzx01gOde80_016,11,3.215129140698991e-07,0,0
Gzx01gOde80_016,12,2.17872297980648e-07,0,0
Gzx01gOde80_016,13,7.876535335071821e-08,0,0
Gzx01gOde80_016,14,7.92924765846692e-08,0,0
Gzx01gOde80_016,15,1.127910849163527e-07,0,0
Gzx01gOde80_016,16,1.234735265143172e-07,0,0
Gzx01gOde80_016,17,8.820342856097341e-08,0,0
Gzx01gOde80_016,18,7.376830524208344e-08,0,0
Gzx01gOde80_016,19,8.626741276884786e-08,0,0
Gzx01gOde80_016,20,9.620907093221831e-08,0,0
Gzx01gOde80_016,21,5.562336724551642e-08,0,0
Gzx01gOde80_016,22,1.6606506392236042e-08,0,0
Gzx01gOde80_016,23,3.961649674977252e-09,0,0
Gzx01gOde80_016,24,2.049350245059145e-09,0,0
Gzx01gOde80_016,25,2.726208370162908e-09,0,0
Gzx01gOde80_016,26,2.2823378742486966e-09,0,0
Gzx01gOde80_016,27,7.788526268370788e-09,0,0
Gzx01gOde80_016,28,1.4698721351180666e-08,0,0
Gzx01gOde80_016,29,4.415261400936288e-08,0,0
Gzx01gOde80_016,30,1.2086670153621526e-07,0,0
Gzx01gOde80_016,31,2.1907158043177333e-07,0,0
Gzx01gOde80_016,32,1.362219705924872e-07,0,0
Gzx01gOde80_016,33,1.7395544205101032e-07,0,0
Gzx01gOde80_016,34,1.2549882910661836e-07,0,0
Gzx01gOde80_016,35,1.405234684170864e-07,0,0
Gzx01gOde80_016,36,1.8426155179440684e-07,0,0
Gzx01gOde80_016,37,4.165271434430906e-07,0,0
Gzx01gOde80_016,38,4.406684013247286e-07,0,0
Gzx01gOde80_016,39,4.1385328586329706e-07,0,0
Gzx01gOde80_016,40,2.882894705180661e-07,0,0
Gzx01gOde80_016,41,2.2257195553265774e-07,0,0
Gzx01gOde80_016,42,1.6859502238730784e-07,0,0
Gzx01gOde80_016,43,1.1989934023404203e-07,0,0
Gzx01gOde80_016,44,9.11047237650564e-08,0,0
Gzx01gOde80_016,45,1.0048584897504043e-07,0,0
Gzx01gOde80_016,46,8.814473062557227e-08,0,0
Gzx01gOde80_016,47,9.960083957594179e-08,0,0
Gzx01gOde80_016,48,9.650110399661571e-08,0,0
Gzx01gOde80_016,49,7.325135698010854e-08,0,0
Gzx01gOde80_016,50,6.162714072388553e-08,0,0
