clip_key,frame_idx,prob_playing,pred_playing,is_playing
TRt7udwisVU_022,0,2.183873846206552e-07,0,0
TRt7udwisVU_022,1,3.873772413953702e-07,0,0
TRt7udwisVU_022,2,6.880212026771915e-07,0,0
TRt7udwisVU_022,3,1.7770062186173163e-06,0,0
TRt7udwisVU_022,4,4.4217695176484995e-06,0,0
TRt7udwisVU_022,5,1.0144907719222829e-05,0,0
TRt7udwisVU_022,6,8.75556725077331e-06,0,0
TRt7udwisVU_022,7,8.912617886380758e-06,0,0
TRt7udwisVU_022,8,1.103298654925311e-05,0,0
TRt7udwisVU_022,9,3.8837111787870526e-05,0,0
TRt7udwisVU_022,10,6.416577525669709e-05,0,0
TRt7udwisVU_022,11,7.023155922070146e-05,0,0
TRt7udwisVU_022,12,6.649034912697971e-05,0,0
TRt7udwisVU_022,13,3.103468770859763e-05,0,0
TRt7udwisVU_022,14,2.9717402867390774e-05,0,0
TRt7udwisVU_022,15,7.557289063697681e-05,0,0
TRt7udwisVU_022,16,0.00015837141836527735,0,0
TRt7udwisVU_022,17,0.00024197915627155453,0,0
TRt7udwisVU_022,18,0.0004588151350617409,0,0
TRt7udwisVU_022,19,0.0012305458076298237,0,0
TRt7udwisVU_022,20,0.00036122705205343664,0,0
TRt7udwisVU_022,21,0.036799173802137375,0,0
TRt7udwisVU_022,22,0.9909399747848511,1,0
TRt7udwisVU_022,23,0.9999998807907104,1,0
TRt7udwisVU_022,24,1.0,1,0
TRt7udwisVU_022,25,1.0,1,0
TRt7udwisVU_022,26,1.0,1,1
TRt7udwisVU_022,27,1.0,1,1
TRt7udwisVU_022,28,1.0,1,1
TRt7udwisVU_022,29,1.0,1,1
TRt7udwisVU_022,30,1.0,1,1
TRt7udwisVU_022,31,1.0,1,1
TRt7udwisVU_022,32,1.0,1,1
TRt7udwisVU_022,33,1.0,1,1
TRt7udwisVU_022,34,1.0,1,1
TRt7udwisVU_022,35,1.0,1,1
TRt7udwisVU_022,36,1.0,1,1
TRt7udwisVU_022,37,1.0,1,1
TRt7udwisVU_022,38,1.0,1,1
TRt7udwisVU_022,39,1.0,1,1
TRt7udwisVU_022,40,1.0,1,1
TRt7udwisVU_022,41,1.0,1,1
TRt7udwisVU_022,42,1.0,1,1
TRt7udwisVU_022,43,1.0,1,1
TRt7udwisVU_022,44,1.0,1,1
TRt7udwisVU_022,45,1.0,1,1
TRt7udwisVU_022,46,1.0,1,1
TRt7udwisVU_022,47,1.0,1,1
TRt7udwisVU_022,48,1.0,1,1
TRt7udwisVU_022,49,1.0,1,1
TRt7udwisVU_022,50,1.0,1,1
TRt7udwisVU_022,51,1.0,1,1
TRt7udwisVU_022,52,1.0,1,1
TRt7udwisVU_022,53,1.0,1,1
TRt7udwisVU_022,54,1.0,1,1
TRt7udwisVU_022,55,1.0,1,1
TRt7udwisVU_022,56,1.0,1,1
TRt7udwisVU_022,57,1.0,1,1
TRt7udwisVU_022,58,1.0,1,1
TRt7udwisVU_022,59,1.0,1,1
TRt7udwisVU_022,60,1.0,1,1
TRt7udwisVU_022,61,1.0,1,1
TRt7udwisVU_022,62,1.0,1,1
TRt7udwisVU_022,63,1.0,1,1
TRt7udwisVU_022,64,1.0,1,1
TRt7udwisVU_022,65,1.0,1,1
TRt7udwisVU_022,66,1.0,1,1
TRt7udwisVU_022,67,1.0,1,1
TRt7udwisVU_022,68,1.0,1,1
TRt7udwisVU_022,69,1.0,1,1
TRt7udwisVU_022,70,1.0,1,1
TRt7udwisVU_022,71,1.0,1,1
TRt7udwisVU_022,72,1.0,1,1
TRt7udwisVU_022,73,1.0,1,1
TRt7udwisVU_022,74,1.0,1,1
TRt7udwisVU_022,75,1.0,1,1
TRt7udwisVU_022,76,1.0,1,1
TRt7udwisVU_022,77,1.0,1,1
TRt7udwisVU_022,78,1.0,1,1
TRt7udwisVU_022,79,1.0,1,1
TRt7udwisVU_022,80,1.0,1,1
TRt7udwisVU_022,81,1.0,1,1
TRt7udwisVU_022,82,1.0,1,1
TRt7udwisVU_022,83,1.0,1,1
TRt7udwisVU_022,84,1.0,1,1
TRt7udwisVU_022,85,1.0,1,1
TRt7udwisVU_022,86,1.0,1,1
TRt7udwisVU_022,87,1.0,1,1
TRt7udwisVU_022,88,1.0,1,1
TRt7udwisVU_022,89,1.0,1,1
TRt7udwisVU_022,90,1.0,1,1
TRt7udwisVU_022,91,1.0,1,1
TRt7udwisVU_022,92,1.0,1,1
TRt7udwisVU_022,93,1.0,1,1
TRt7udwisVU_022,94,1.0,1,1
TRt7udwisVU_022,95,1.0,1,1
TRt7udwisVU_022,96,1.0,1,1
TRt7udwisVU_022,97,1.0,1,1
TRt7udwisVU_022,98,1.0,1,1
TRt7udwisVU_022,99,1.0,1,1
TRt7udwisVU_022,100,1.0,1,1
TRt7udwisVU_022,101,1.0,1,1
TRt7udwisVU_022,102,1.0,1,1
TRt7udwisVU_022,103,1.0,1,1
TRt7udwisVU_022,104,1.0,1,1
TRt7udwisVU_022,105,1.0,1,1
TRt7udwisVU_022,106,1.0,1,1
TRt7udwisVU_022,107,1.0,1,1
TRt7udwisVU_022,108,1.0,1,1
TRt7udwisVU_022,109,1.0,1,1
TRt7udwisVU_022,110,1.0,1,1
TRt7udwisVU_022,111,1.0,1,1
TRt7udwisVU_022,112,1.0,1,1
TRt7udwisVU_022,113,1.0,1,1
TRt7udwisVU_022,114,1.0,1,1
TRt7udwisVU_022,115,1.0,1,1
TRt7udwisVU_022,116,1.0,1,1
TRt7udwisVU_022,117,1.0,1,1
TRt7udwisVU_022,118,1.0,1,1
TRt7udwisVU_022,119,1.0,1,1
TRt7udwisVU_022,120,1.0,1,1
