clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_019,0,0.9999980926513672,1,0
Fr3ue3w5QRY_019,1,0.9999974966049194,1,1
Fr3ue3w5QRY_019,2,0.9999998807907104,1,1
Fr3ue3w5QRY_019,3,1.0,1,1
Fr3ue3w5QRY_019,4,1.0,1,1
Fr3ue3w5QRY_019,5,1.0,1,1
Fr3ue3w5QRY_019,6,1.0,1,1
Fr3ue3w5QRY_019,7,1.0,1,1
Fr3ue3w5QRY_019,8,1.0,1,1
Fr3ue3w5QRY_019,9,1.0,1,1
Fr3ue3w5QRY_019,10,1.0,1,1
Fr3ue3w5QRY_019,11,1.0,1,1
Fr3ue3w5QRY_019,12,1.0,1,1
Fr3ue3w5QRY_019,13,1.0,1,1
Fr3ue3w5QRY_019,14,1.0,1,1
Fr3ue3w5QRY_019,15,1.0,1,1
Fr3ue3w5QRY_019,16,1.0,1,1
Fr3ue3w5QRY_019,17,1.0,1,1
Fr3ue3w5QRY_019,18,1.0,1,1
Fr3ue3w5QRY_019,19,1.0,1,1
Fr3ue3w5QRY_019,20,1.0,1,1
Fr3ue3w5QRY_019,21,1.0,1,1
Fr3ue3w5QRY_019,22,1.0,1,1
Fr3ue3w5QRY_019,23,1.0,1,1
Fr3ue3w5QRY_019,24,1.0,1,1
Fr3ue3w5QRY_019,25,1.0,1,1
Fr3ue3w5QRY_019,26,1.0,1,1
Fr3ue3w5QRY_019,27,1.0,1,1
Fr3ue3w5QRY_019,28,1.0,1,1
Fr3ue3w5QRY_019,29,1.0,1,1
Fr3ue3w5QRY_019,30,1.0,1,1
Fr3ue3w5QRY_019,31,1.0,1,1
Fr3ue3w5QRY_019,32,1.0,1,1
Fr3ue3w5QRY_019,33,1.0,1,1
Fr3ue3w5QRY_019,34,1.0,1,1
Fr3ue3w5QRY_019,35,1.0,1,1
Fr3ue3w5QRY_019,36,1.0,1,1
Fr3ue3w5QRY_019,37,1.0,1,1
Fr3ue3w5QRY_019,38,1.0,1,1
Fr3ue3w5QRY_019,39,1.0,1,1
Fr3ue3w5QRY_019,40,1.0,1,1
Fr3ue3w5QRY_019,41,1.0,1,1
Fr3ue3w5QRY_019,42,1.0,1,1
Fr3ue3w5QRY_019,43,1.0,1,1
Fr3ue3w5QRY_019,44,1.0,1,1
Fr3ue3w5QRY_019,45,1.0,1,1
Fr3ue3w5QRY_019,46,1.0,1,1
Fr3ue3w5QRY_019,47,1.0,1,1
Fr3ue3w5QRY_019,48,1.0,1,1
Fr3ue3w5QRY_019,49,1.0,1,1
Fr3ue3w5QRY_019,50,1.0,1,1
Fr3ue3w5QRY_019,51,1.0,1,1
Fr3ue3w5QRY_019,52,1.0,1,1
Fr3ue3w5QRY_019,53,1.0,1,1
Fr3ue3w5QRY_019,54,1.0,1,1
Fr3ue3w5QRY_019,55,1.0,1,1
Fr3ue3w5QRY_019,56,1.0,1,1
Fr3ue3w5QRY_019,57,1.0,1,1
Fr3ue3w5QRY_019,58,1.0,1,1
Fr3ue3w5QRY_019,59,1.0,1,1
Fr3ue3w5QRY_019,60,1.0,1,1
Fr3ue3w5QRY_019,61,1.0,1,1
Fr3ue3w5QRY_019,62,1.0,1,1
Fr3ue3w5QRY_019,63,1.0,1,1
Fr3ue3w5QRY_019,64,1.0,1,1
Fr3ue3w5QRY_019,65,1.0,1,1
Fr3ue3w5QRY_019,66,1.0,1,1
Fr3ue3w5QRY_019,67,1.0,1,1
Fr3ue3w5QRY_019,68,1.0,1,1
Fr3ue3w5QRY_019,69,1.0,1,1
Fr3ue3w5QRY_019,70,1.0,1,1
Fr3ue3w5QRY_019,71,1.0,1,1
Fr3ue3w5QRY_019,72,1.0,1,1
Fr3ue3w5QRY_019,73,1.0,1,1
Fr3ue3w5QRY_019,74,1.0,1,1
Fr3ue3w5QRY_019,75,1.0,1,1
Fr3ue3w5QRY_019,76,1.0,1,1
Fr3ue3w5QRY_019,77,1.0,1,1
Fr3ue3w5QRY_019,78,1.0,1,1
Fr3ue3w5QRY_019,79,1.0,1,1
Fr3ue3w5QRY_019,80,1.0,1,1
Fr3ue3w5QRY_019,81,1.0,1,1
Fr3ue3w5QRY_019,82,1.0,1,1
Fr3ue3w5QRY_019,83,1.0,1,1
Fr3ue3w5QRY_019,84,1.0,1,1
Fr3ue3w5QRY_019,85,1.0,1,1
Fr3ue3w5QRY_019,86,1.0,1,1
Fr3ue3w5QRY_019,87,1.0,1,1
Fr3ue3w5QRY_019,88,1.0,1,1
Fr3ue3w5QRY_019,89,1.0,1,1
Fr3ue3w5QRY_019,90,1.0,1,1
Fr3ue3w5QRY_019,91,0.9999998807907104,1,1
Fr3ue3w5QRY_019,92,0.999998927116394,1,1
Fr3ue3w5QRY_019,93,0.9999949932098389,1,1
Fr3ue3w5QRY_019,94,0.9999996423721313,1,1
Fr3ue3w5QRY_019,95,0.9999996423721313,1,1
Fr3ue3w5QRY_019,96,1.0,1,1
Fr3ue3w5QRY_019,97,1.0,1,1
Fr3ue3w5QRY_019,98,1.0,1,1
Fr3ue3w5QRY_019,99,1.0,1,1
Fr3ue3w5QRY_019,100,1.0,1,1
Fr3ue3w5QRY_019,101,1.0,1,1
Fr3ue3w5QRY_019,102,1.0,1,1
Fr3ue3w5QRY_019,103,1.0,1,1
Fr3ue3w5QRY_019,104,0.9999998807907104,1,1
Fr3ue3w5QRY_019,105,0.9998776912689209,1,1
Fr3ue3w5QRY_019,106,0.999550998210907,1,1
Fr3ue3w5QRY_019,107,0.9992432594299316,1,1
Fr3ue3w5QRY_019,108,0.9987221360206604,1,1
Fr3ue3w5QRY_019,109,0.9988105297088623,1,1
Fr3ue3w5QRY_019,110,0.9998455047607422,1,1
Fr3ue3w5QRY_019,111,0.9999926090240479,1,1
Fr3ue3w5QRY_019,112,1.0,1,1
Fr3ue3w5QRY_019,113,1.0,1,1
Fr3ue3w5QRY_019,114,1.0,1,1
Fr3ue3w5QRY_019,115,1.0,1,1
Fr3ue3w5QRY_019,116,0.9999995231628418,1,1
Fr3ue3w5QRY_019,117,0.9999991655349731,1,1
Fr3ue3w5QRY_019,118,1.0,1,1
Fr3ue3w5QRY_019,119,0.9999997615814209,1,1
Fr3ue3w5QRY_019,120,1.0,1,1
Fr3ue3w5QRY_019,121,1.0,1,1
Fr3ue3w5QRY_019,122,1.0,1,1
Fr3ue3w5QRY_019,123,1.0,1,1
Fr3ue3w5QRY_019,124,1.0,1,1
Fr3ue3w5QRY_019,125,1.0,1,1
Fr3ue3w5QRY_019,126,1.0,1,1
Fr3ue3w5QRY_019,127,1.0,1,1
Fr3ue3w5QRY_019,128,1.0,1,1
Fr3ue3w5QRY_019,129,1.0,1,1
Fr3ue3w5QRY_019,130,1.0,1,1
Fr3ue3w5QRY_019,131,1.0,1,1
Fr3ue3w5QRY_019,132,1.0,1,1
Fr3ue3w5QRY_019,133,1.0,1,1
Fr3ue3w5QRY_019,134,1.0,1,1
Fr3ue3w5QRY_019,135,1.0,1,1
Fr3ue3w5QRY_019,136,0.9999998807907104,1,1
Fr3ue3w5QRY_019,137,0.9999998807907104,1,1
Fr3ue3w5QRY_019,138,0.9999997615814209,1,1
Fr3ue3w5QRY_019,139,0.9999998807907104,1,1
Fr3ue3w5QRY_019,140,1.0,1,1
Fr3ue3w5QRY_019,141,1.0,1,1
Fr3ue3w5QRY_019,142,1.0,1,1
Fr3ue3w5QRY_019,143,1.0,1,1
Fr3ue3w5QRY_019,144,1.0,1,1
Fr3ue3w5QRY_019,145,1.0,1,1
Fr3ue3w5QRY_019,146,1.0,1,1
Fr3ue3w5QRY_019,147,1.0,1,1
Fr3ue3w5QRY_019,148,1.0,1,1
Fr3ue3w5QRY_019,149,1.0,1,1
Fr3ue3w5QRY_019,150,1.0,1,1
Fr3ue3w5QRY_019,151,1.0,1,1
Fr3ue3w5QRY_019,152,1.0,1,1
Fr3ue3w5QRY_019,153,1.0,1,1
Fr3ue3w5QRY_019,154,1.0,1,1
Fr3ue3w5QRY_019,155,1.0,1,1
Fr3ue3w5QRY_019,156,1.0,1,1
Fr3ue3w5QRY_019,157,1.0,1,1
Fr3ue3w5QRY_019,158,1.0,1,1
Fr3ue3w5QRY_019,159,1.0,1,1
Fr3ue3w5QRY_019,160,1.0,1,1
Fr3ue3w5QRY_019,161,1.0,1,1
Fr3ue3w5QRY_019,162,1.0,1,1
Fr3ue3w5QRY_019,163,1.0,1,1
Fr3ue3w5QRY_019,164,1.0,1,1
Fr3ue3w5QRY_019,165,0.9999992847442627,1,1
Fr3ue3w5QRY_019,166,0.9999995231628418,1,1
Fr3ue3w5QRY_019,167,1.0,1,1
Fr3ue3w5QRY_019,168,1.0,1,1
Fr3ue3w5QRY_019,169,1.0,1,1
Fr3ue3w5QRY_019,170,1.0,1,1
Fr3ue3w5QRY_019,171,1.0,1,1
Fr3ue3w5QRY_019,172,1.0,1,1
Fr3ue3w5QRY_019,173,1.0,1,1
Fr3ue3w5QRY_019,174,1.0,1,1
Fr3ue3w5QRY_019,175,1.0,1,1
Fr3ue3w5QRY_019,176,1.0,1,1
Fr3ue3w5QRY_019,177,1.0,1,1
Fr3ue3w5QRY_019,178,1.0,1,1
Fr3ue3w5QRY_019,179,1.0,1,1
Fr3ue3w5QRY_019,180,1.0,1,1
Fr3ue3w5QRY_019,181,1.0,1,1
Fr3ue3w5QRY_019,182,1.0,1,1
Fr3ue3w5QRY_019,183,1.0,1,1
Fr3ue3w5QRY_019,184,1.0,1,1
Fr3ue3w5QRY_019,185,1.0,1,1
Fr3ue3w5QRY_019,186,1.0,1,1
Fr3ue3w5QRY_019,187,1.0,1,1
Fr3ue3w5QRY_019,188,1.0,1,1
Fr3ue3w5QRY_019,189,1.0,1,1
Fr3ue3w5QRY_019,190,1.0,1,1
Fr3ue3w5QRY_019,191,1.0,1,1
Fr3ue3w5QRY_019,192,0.9999998807907104,1,1
Fr3ue3w5QRY_019,193,0.999997615814209,1,1
Fr3ue3w5QRY_019,194,0.9998531341552734,1,1
