clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_016,0,4.067434389298796e-09,0,0
1rXZJyVXUHU_016,1,1.688472028860133e-09,0,0
1rXZJyVXUHU_016,2,5.135306624381997e-10,0,0
1rXZJyVXUHU_016,3,2.1219494217294965e-10,0,0
1rXZJyVXUHU_016,4,1.6230250476922947e-10,0,0
1rXZJyVXUHU_016,5,7.090335957249394e-11,0,0
1rXZJyVXUHU_016,6,3.0622452490414176e-11,0,0
1rXZJyVXUHU_016,7,1.2816275818394729e-11,0,0
1rXZJyVXUHU_016,8,8.619240737806066e-12,0,0
1rXZJyVXUHU_016,9,5.893966304598708e-12,0,0
1rXZJyVXUHU_016,10,2.395600428098388e-12,0,0
1rXZJyVXUHU_016,11,2.4997118090730464e-12,0,0
1rXZJyVXUHU_016,12,1.6437468790611587e-12,0,0
1rXZJyVXUHU_016,13,1.3836299727482126e-12,0,0
1rXZJyVXUHU_016,14,1.1786088598142452e-12,0,0
1rXZJyVXUHU_016,15,2.6604827282200594e-12,0,0
1rXZJyVXUHU_016,16,8.310076259933352e-13,0,0
1rXZJyVXUHU_016,17,3.9649295131838347e-13,0,0
1rXZJyVXUHU_016,18,5.920351014987446e-13,0,0
1rXZJyVXUHU_016,19,5.427909640851047e-13,0,0
1rXZJyVXUHU_016,20,2.5427099661912145e-13,0,0
1rXZJyVXUHU_016,21,1.1291430301613864e-13,0,0
1rXZJyVXUHU_016,22,4.990017798381548e-14,0,0
1rXZJyVXUHU_016,23,2.3692966737306163e-14,0,0
1rXZJyVXUHU_016,24,1.0784900363991056e-14,0,0
1rXZJyVXUHU_016,25,9.380026764268124e-15,0,0
1rXZJyVXUHU_016,26,9.69673746544419e-15,0,0
1rXZJyVXUHU_016,27,9.865044606129515e-15,0,0
1rXZJyVXUHU_016,28,1.2482388271606564e-14,0,0
1rXZJyVXUHU_016,29,1.3508269684574768e-14,0,0
1rXZJyVXUHU_016,30,1.1480641368404477e-14,0,0
1rXZJyVXUHU_016,31,9.925364363402335e-15,0,0
1rXZJyVXUHU_016,32,1.2347273811025294e-14,0,0
1rXZJyVXUHU_016,33,1.0255205769326738e-14,0,0
1rXZJyVXUHU_016,34,7.425704914517956e-15,0,0
1rXZJyVXUHU_016,35,5.231257271034193e-15,0,0
1rXZJyVXUHU_016,36,4.237419114460619e-15,0,0
1rXZJyVXUHU_016,37,3.663545398849884e-15,0,0
1rXZJyVXUHU_016,38,3.660877245066033e-15,0,0
1rXZJyVXUHU_016,39,3.154477115242392e-15,0,0
1rXZJyVXUHU_016,40,5.460665980402653e-15,0,0
1rXZJyVXUHU_016,41,5.250850413653606e-15,0,0
1rXZJyVXUHU_016,42,5.981762343619393e-15,0,0
1rXZJyVXUHU_016,43,7.516189209108397e-15,0,0
1rXZJyVXUHU_016,44,1.2018994333855629e-14,0,0
1rXZJyVXUHU_016,45,8.21286110273085e-15,0,0
1rXZJyVXUHU_016,46,7.332924313607509e-15,0,0
