clip_key,frame_idx,prob_playing,pred_playing,is_playing
ANwMhMfcwGM_012,0,1.46889178154197e-07,0,0
ANwMhMfcwGM_012,1,8.024581887866589e-08,0,0
ANwMhMfcwGM_012,2,7.694764008192578e-07,0,0
ANwMhMfcwGM_012,3,3.1501880584983155e-05,0,0
ANwMhMfcwGM_012,4,0.0007518380880355835,0,0
ANwMhMfcwGM_012,5,0.0026844621170312166,0,0
ANwMhMfcwGM_012,6,0.018122591078281403,0,0
ANwMhMfcwGM_012,7,0.004361534956842661,0,0
ANwMhMfcwGM_012,8,0.000589762523304671,0,0
ANwMhMfcwGM_012,9,0.0007954865577630699,0,0
ANwMhMfcwGM_012,10,0.0003083186747971922,0,0
ANwMhMfcwGM_012,11,1.6285657693515532e-05,0,0
ANwMhMfcwGM_012,12,4.763639935845276e-06,0,0
ANwMhMfcwGM_012,13,2.038641696344712e-06,0,0
ANwMhMfcwGM_012,14,2.0032537406677875e-07,0,0
ANwMhMfcwGM_012,15,9.584221061231801e-08,0,0
ANwMhMfcwGM_012,16,1.3505660945156706e-07,0,0
ANwMhMfcwGM_012,17,1.674582819077841e-07,0,0
ANwMhMfcwGM_012,18,7.643698154424783e-07,0,0
ANwMhMfcwGM_012,19,8.533323125448078e-05,0,0
ANwMhMfcwGM_012,20,0.0011161119909957051,0,0
ANwMhMfcwGM_012,21,0.0012285906122997403,0,0
ANwMhMfcwGM_012,22,0.0028820112347602844,0,0
ANwMhMfcwGM_012,23,0.03891359642148018,0,0
ANwMhMfcwGM_012,24,0.5082588791847229,1,0
ANwMhMfcwGM_012,25,0.9741563200950623,1,0
ANwMhMfcwGM_012,26,0.9758033752441406,1,0
ANwMhMfcwGM_012,27,0.984609842300415,1,0
ANwMhMfcwGM_012,28,0.9535735249519348,1,0
ANwMhMfcwGM_012,29,0.9659709930419922,1,0
ANwMhMfcwGM_012,30,0.27276235818862915,0,0
ANwMhMfcwGM_012,31,0.0016570021398365498,0,0
ANwMhMfcwGM_012,32,2.8577478587976657e-05,0,0
ANwMhMfcwGM_012,33,6.61932347156835e-07,0,0
ANwMhMfcwGM_012,34,6.10042416582246e-09,0,0
ANwMhMfcwGM_012,35,1.134747434905492e-10,0,0
ANwMhMfcwGM_012,36,1.6689580273343552e-11,0,0
ANwMhMfcwGM_012,37,1.1509579747603915e-11,0,0
ANwMhMfcwGM_012,38,7.9063379107569e-12,0,0
ANwMhMfcwGM_012,39,1.5952791171391922e-11,0,0
