clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_009,0,3.342726052554812e-12,0,0
GRuOSrz3kdY_009,1,2.3744428732236367e-12,0,0
GRuOSrz3kdY_009,2,8.270750078732958e-13,0,0
GRuOSrz3kdY_009,3,1.8300625229637768e-13,0,0
GRuOSrz3kdY_009,4,3.349187585794701e-14,0,0
GRuOSrz3kdY_009,5,6.210944471674463e-15,0,0
GRuOSrz3kdY_009,6,1.1647869812631472e-15,0,0
GRuOSrz3kdY_009,7,2.847701210565112e-16,0,0
GRuOSrz3kdY_009,8,7.449757341497528e-17,0,0
GRuOSrz3kdY_009,9,3.9585591790284645e-17,0,0
GRuOSrz3kdY_009,10,2.116384279736529e-17,0,0
GRuOSrz3kdY_009,11,8.11391554456738e-18,0,0
GRuOSrz3kdY_009,12,4.108216500482376e-18,0,0
GRuOSrz3kdY_009,13,2.64631911081179e-18,0,0
GRuOSrz3kdY_009,14,3.0151668041650044e-18,0,0
GRuOSrz3kdY_009,15,2.6488339466691044e-18,0,0
GRuOSrz3kdY_009,16,2.4030388820101973e-18,0,0
GRuOSrz3kdY_009,17,5.894701630470301e-18,0,0
GRuOSrz3kdY_009,18,1.1735592515116068e-16,0,0
GRuOSrz3kdY_009,19,3.9974964392277754e-14,0,0
GRuOSrz3kdY_009,20,1.691254698035782e-15,0,0
GRuOSrz3kdY_009,21,8.006765545867466e-17,0,0
GRuOSrz3kdY_009,22,4.109080904222494e-17,0,0
GRuOSrz3kdY_009,23,1.837189978048446e-17,0,0
GRuOSrz3kdY_009,24,1.2610052041786605e-18,0,0
GRuOSrz3kdY_009,25,4.529028403699207e-19,0,0
GRuOSrz3kdY_009,26,3.414362978710965e-19,0,0
GRuOSrz3kdY_009,27,2.817828755271278e-19,0,0
GRuOSrz3kdY_009,28,1.8891326605366214e-19,0,0
GRuOSrz3kdY_009,29,1.7710102350882833e-19,0,0
GRuOSrz3kdY_009,30,2.1147597435423844e-19,0,0
GRuOSrz3kdY_009,31,4.2851525531577883e-19,0,0
GRuOSrz3kdY_009,32,9.63650110782945e-19,0,0
GRuOSrz3kdY_009,33,1.8361740348201082e-17,0,0
GRuOSrz3kdY_009,34,7.860947996817026e-18,0,0
GRuOSrz3kdY_009,35,2.1287714334866025e-18,0,0
GRuOSrz3kdY_009,36,1.01373320853604e-18,0,0
GRuOSrz3kdY_009,37,8.400618309432214e-19,0,0
GRuOSrz3kdY_009,38,1.4308151475757168e-18,0,0
GRuOSrz3kdY_009,39,2.206305140252729e-18,0,0
GRuOSrz3kdY_009,40,4.868012912385303e-18,0,0
GRuOSrz3kdY_009,41,9.829380601522727e-18,0,0
GRuOSrz3kdY_009,42,4.206717333261313e-17,0,0
GRuOSrz3kdY_009,43,3.845472935206176e-16,0,0
GRuOSrz3kdY_009,44,4.728030338389203e-15,0,0
GRuOSrz3kdY_009,45,1.8231703175159222e-14,0,0
