clip_key,frame_idx,prob_playing,pred_playing,is_playing
Gzx01gOde80_016,0,0.03426453843712807,0,0
Gzx01gOde80_016,1,0.024131352081894875,0,0
Gzx01gOde80_016,2,0.008096241392195225,0,0
Gzx01gOde80_016,3,0.001874822424724698,0,0
Gzx01gOde80_016,4,0.0003918709990102798,0,0
Gzx01gOde80_016,5,6.90090746502392e-05,0,0
Gzx01gOde80_016,6,2.0466621208470315e-05,0,0
Gzx01gOde80_016,7,5.1279989747854415e-06,0,0
Gzx01gOde80_016,8,1.9097628864983562e-06,0,0
Gzx01gOde80_016,9,1.246204874405521e-06,0,0
Gzx01gOde80_016,10,1.0119572380062891e-06,0,0
Gzx01gOde80_016,11,8.435036988885258e-07,0,0
Gzx01gOde80_016,12,6.852617389085935e-07,0,0
Gzx01gOde80_016,13,6.215421421984502e-07,0,0
Gzx01gOde80_016,14,5.090471972835076e-07,0,0
Gzx01gOde80_016,15,5.713260406992049e-07,0,0
Gzx01gOde80_016,16,4.93556285618979e-07,0,0
Gzx01gOde80_016,17,2.4276917542920273e-07,0,0
Gzx01gOde80_016,18,1.248600227654606e-07,0,0
Gzx01gOde80_016,19,6.556697940141021e-08,0,0
Gzx01gOde80_016,20,3.882700383428528e-08,0,0
Gzx01gOde80_016,21,2.202124704808739e-08,0,0
Gzx01gOde80_016,22,1.0792074789378603e-08,0,0
Gzx01gOde80_016,23,4.573793788154035e-09,0,0
Gzx01gOde80_016,24,1.910244629144131e-09,0,0
Gzx01gOde80_016,25,6.84884815527198e-10,0,0
Gzx01gOde80_016,26,4.1158171315558434e-10,0,0
Gzx01gOde80_016,27,3.230123113429073e-10,0,0
Gzx01gOde80_016,28,2.1788429394042907e-10,0,0
Gzx01gOde80_016,29,6.702120108892373e-11,0,0
Gzx01gOde80_016,30,2.0733154776353402e-11,0,0
Gzx01gOde80_016,31,5.860136161051077e-12,0,0
Gzx01gOde80_016,32,1.9826239174708382e-12,0,0
Gzx01gOde80_016,33,2.0660270369510236e-12,0,0
Gzx01gOde80_016,34,1.23649387170216e-12,0,0
Gzx01gOde80_016,35,9.751518169343054e-13,0,0
Gzx01gOde80_016,36,7.982552336152637e-13,0,0
Gzx01gOde80_016,37,7.441606467324668e-13,0,0
Gzx01gOde80_016,38,5.16900487256694e-13,0,0
Gzx01gOde80_016,39,5.78381255649657e-13,0,0
Gzx01gOde80_016,40,3.333619730087889e-13,0,0
