clip_key,frame_idx,prob_playing,pred_playing,is_playing
Gzx01gOde80_005,0,0.9999998807907104,1,0
Gzx01gOde80_005,1,0.9999997615814209,1,1
Gzx01gOde80_005,2,0.9999994039535522,1,1
Gzx01gOde80_005,3,0.9999991655349731,1,1
Gzx01gOde80_005,4,0.9999948740005493,1,1
Gzx01gOde80_005,5,0.9999409914016724,1,1
Gzx01gOde80_005,6,0.9997299313545227,1,1
Gzx01gOde80_005,7,0.9977371692657471,1,1
Gzx01gOde80_005,8,0.9668819904327393,1,1
Gzx01gOde80_005,9,0.9311612248420715,1,1
Gzx01gOde80_005,10,0.9074769616127014,1,1
Gzx01gOde80_005,11,0.8238669037818909,1,1
Gzx01gOde80_005,12,0.8121189475059509,1,1
Gzx01gOde80_005,13,0.7830461859703064,1,1
Gzx01gOde80_005,14,0.8321794271469116,1,1
Gzx01gOde80_005,15,0.8710892796516418,1,1
Gzx01gOde80_005,16,0.9007130265235901,1,1
Gzx01gOde80_005,17,0.9448364973068237,1,1
Gzx01gOde80_005,18,0.9647667407989502,1,1
Gzx01gOde80_005,19,0.9827151894569397,1,1
Gzx01gOde80_005,20,0.9683697819709778,1,1
Gzx01gOde80_005,21,0.9354472160339355,1,1
Gzx01gOde80_005,22,0.7125998139381409,1,1
Gzx01gOde80_005,23,0.30326780676841736,0,1
Gzx01gOde80_005,24,0.11780000478029251,0,1
Gzx01gOde80_005,25,0.1262492686510086,0,1
Gzx01gOde80_005,26,0.07294383645057678,0,1
Gzx01gOde80_005,27,0.03903277963399887,0,1
Gzx01gOde80_005,28,0.0347740463912487,0,1
Gzx01gOde80_005,29,0.09838110953569412,0,1
Gzx01gOde80_005,30,0.10277721285820007,0,1
Gzx01gOde80_005,31,0.23671911656856537,0,1
Gzx01gOde80_005,32,0.6632454991340637,1,1
Gzx01gOde80_005,33,0.8803181648254395,1,1
Gzx01gOde80_005,34,0.9413033127784729,1,1
Gzx01gOde80_005,35,0.994741678237915,1,1
Gzx01gOde80_005,36,0.9998505115509033,1,1
Gzx01gOde80_005,37,0.9997182488441467,1,1
Gzx01gOde80_005,38,0.9998146891593933,1,1
Gzx01gOde80_005,39,0.999980092048645,1,1
Gzx01gOde80_005,40,0.9999984502792358,1,1
Gzx01gOde80_005,41,1.0,1,1
Gzx01gOde80_005,42,1.0,1,1
Gzx01gOde80_005,43,1.0,1,1
Gzx01gOde80_005,44,1.0,1,1
Gzx01gOde80_005,45,1.0,1,1
Gzx01gOde80_005,46,1.0,1,1
Gzx01gOde80_005,47,1.0,1,1
Gzx01gOde80_005,48,1.0,1,1
Gzx01gOde80_005,49,1.0,1,1
Gzx01gOde80_005,50,1.0,1,1
Gzx01gOde80_005,51,1.0,1,1
Gzx01gOde80_005,52,1.0,1,1
Gzx01gOde80_005,53,1.0,1,1
Gzx01gOde80_005,54,1.0,1,1
Gzx01gOde80_005,55,1.0,1,1
Gzx01gOde80_005,56,1.0,1,1
Gzx01gOde80_005,57,1.0,1,1
Gzx01gOde80_005,58,1.0,1,1
Gzx01gOde80_005,59,1.0,1,1
Gzx01gOde80_005,60,1.0,1,1
Gzx01gOde80_005,61,1.0,1,1
Gzx01gOde80_005,62,1.0,1,1
Gzx01gOde80_005,63,1.0,1,1
Gzx01gOde80_005,64,1.0,1,1
Gzx01gOde80_005,65,1.0,1,1
Gzx01gOde80_005,66,1.0,1,1
Gzx01gOde80_005,67,1.0,1,1
Gzx01gOde80_005,68,1.0,1,1
Gzx01gOde80_005,69,1.0,1,1
Gzx01gOde80_005,70,1.0,1,1
Gzx01gOde80_005,71,1.0,1,1
Gzx01gOde80_005,72,1.0,1,1
Gzx01gOde80_005,73,1.0,1,1
Gzx01gOde80_005,74,1.0,1,1
Gzx01gOde80_005,75,1.0,1,1
Gzx01gOde80_005,76,1.0,1,1
Gzx01gOde80_005,77,1.0,1,1
Gzx01gOde80_005,78,1.0,1,1
Gzx01gOde80_005,79,1.0,1,1
Gzx01gOde80_005,80,1.0,1,1
Gzx01gOde80_005,81,1.0,1,1
Gzx01gOde80_005,82,1.0,1,1
Gzx01gOde80_005,83,0.9999998807907104,1,1
Gzx01gOde80_005,84,1.0,1,1
Gzx01gOde80_005,85,0.9999998807907104,1,1
Gzx01gOde80_005,86,0.9999996423721313,1,1
Gzx01gOde80_005,87,0.9999998807907104,1,1
Gzx01gOde80_005,88,0.9999998807907104,1,1
Gzx01gOde80_005,89,0.9999998807907104,1,1
Gzx01gOde80_005,90,1.0,1,1
Gzx01gOde80_005,91,1.0,1,1
Gzx01gOde80_005,92,1.0,1,1
Gzx01gOde80_005,93,1.0,1,1
Gzx01gOde80_005,94,1.0,1,1
Gzx01gOde80_005,95,1.0,1,1
Gzx01gOde80_005,96,1.0,1,1
Gzx01gOde80_005,97,1.0,1,1
Gzx01gOde80_005,98,1.0,1,1
Gzx01gOde80_005,99,1.0,1,1
Gzx01gOde80_005,100,1.0,1,1
Gzx01gOde80_005,101,1.0,1,1
