clip_key,frame_idx,prob_playing,pred_playing,is_playing
2crSZaHIBaY_004,0,0.0009598524775356054,0,0
2crSZaHIBaY_004,1,5.2285311539890245e-05,0,0
2crSZaHIBaY_004,2,5.5569144024048e-06,0,0
2crSZaHIBaY_004,3,1.8036322444459074e-06,0,0
2crSZaHIBaY_004,4,8.502751711603196e-07,0,0
2crSZaHIBaY_004,5,4.899485475107213e-07,0,0
2crSZaHIBaY_004,6,3.0042932053220284e-07,0,0
2crSZaHIBaY_004,7,1.8604301033064985e-07,0,0
2crSZaHIBaY_004,8,7.172611304895327e-08,0,0
2crSZaHIBaY_004,9,4.3618666012434915e-08,0,0
2crSZaHIBaY_004,10,2.8424921083569643e-08,0,0
2crSZaHIBaY_004,11,4.463949210276041e-09,0,0
2crSZaHIBaY_004,12,1.7082771863741186e-09,0,0
2crSZaHIBaY_004,13,1.744450361940153e-09,0,0
2crSZaHIBaY_004,14,2.696483036856989e-09,0,0
2crSZaHIBaY_004,15,4.927080965444475e-09,0,0
2crSZaHIBaY_004,16,6.2253855404037495e-09,0,0
2crSZaHIBaY_004,17,1.2790654757566244e-08,0,0
2crSZaHIBaY_004,18,1.1323423088072104e-08,0,0
2crSZaHIBaY_004,19,2.2854885983747408e-08,0,0
2crSZaHIBaY_004,20,2.8107001170951662e-08,0,0
2crSZaHIBaY_004,21,6.602655133747248e-08,0,0
2crSZaHIBaY_004,22,7.10147105564829e-08,0,0
2crSZaHIBaY_004,23,1.3055003478257277e-07,0,0
2crSZaHIBaY_004,24,1.2382751890527288e-07,0,0
2crSZaHIBaY_004,25,5.672866336681182e-07,0,0
2crSZaHIBaY_004,26,1.5158823316596681e-06,0,0
2crSZaHIBaY_004,27,8.328070180141367e-06,0,0
2crSZaHIBaY_004,28,5.748119292547926e-05,0,0
2crSZaHIBaY_004,29,6.179486808832735e-05,0,0
2crSZaHIBaY_004,30,8.398354111704975e-05,0,0
2crSZaHIBaY_004,31,0.00019241857808083296,0,0
2crSZaHIBaY_004,32,0.0004168267478235066,0,0
2crSZaHIBaY_004,33,0.00015181211347226053,0,0
2crSZaHIBaY_004,34,6.651134026469663e-05,0,0
2crSZaHIBaY_004,35,0.00027680504717864096,0,0
2crSZaHIBaY_004,36,0.00015907092893030494,0,0
2crSZaHIBaY_004,37,1.9515404346748255e-05,0,0
2crSZaHIBaY_004,38,2.3167185645434074e-05,0,0
2crSZaHIBaY_004,39,3.673266837722622e-05,0,0
2crSZaHIBaY_004,40,4.256571992300451e-05,0,0
2crSZaHIBaY_004,41,0.00017982229474000633,0,0
2crSZaHIBaY_004,42,0.0006238554487936199,0,0
2crSZaHIBaY_004,43,0.001840022043325007,0,0
2crSZaHIBaY_004,44,0.002706364495679736,0,0
2crSZaHIBaY_004,45,0.0020929647143930197,0,0
2crSZaHIBaY_004,46,0.007105461321771145,0,0
2crSZaHIBaY_004,47,0.01499741617590189,0,0
2crSZaHIBaY_004,48,0.01028517447412014,0,0
2crSZaHIBaY_004,49,0.004995584022253752,0,0
2crSZaHIBaY_004,50,0.004824139643460512,0,0
2crSZaHIBaY_004,51,0.0009256449993699789,0,0
2crSZaHIBaY_004,52,0.0001592325425008312,0,0
2crSZaHIBaY_004,53,3.8800422771601006e-05,0,0
2crSZaHIBaY_004,54,1.8786793589242734e-05,0,0
2crSZaHIBaY_004,55,1.3468014913087245e-05,0,0
2crSZaHIBaY_004,56,2.217171640950255e-05,0,0
2crSZaHIBaY_004,57,6.388205656548962e-05,0,0
2crSZaHIBaY_004,58,9.965263598132879e-05,0,0
2crSZaHIBaY_004,59,0.00012558874732349068,0,0
2crSZaHIBaY_004,60,0.00016373222752008587,0,0
2crSZaHIBaY_004,61,0.00024553306866437197,0,0
2crSZaHIBaY_004,62,0.00037616476765833795,0,0
2crSZaHIBaY_004,63,6.414057133952156e-05,0,0
2crSZaHIBaY_004,64,1.823778438847512e-05,0,0
2crSZaHIBaY_004,65,1.8035102584690321e-06,0,0
2crSZaHIBaY_004,66,3.215944843759644e-07,0,0
2crSZaHIBaY_004,67,2.5984860485550598e-08,0,0
2crSZaHIBaY_004,68,5.969210015166482e-09,0,0
2crSZaHIBaY_004,69,1.3878159732527706e-09,0,0
2crSZaHIBaY_004,70,1.1340491878897296e-09,0,0
2crSZaHIBaY_004,71,6.271588248729643e-10,0,0
2crSZaHIBaY_004,72,3.952710936339088e-10,0,0
2crSZaHIBaY_004,73,1.5623877192005864e-10,0,0
2crSZaHIBaY_004,74,4.526965260986948e-11,0,0
2crSZaHIBaY_004,75,3.365091885698668e-11,0,0
2crSZaHIBaY_004,76,2.568546937642413e-11,0,0
2crSZaHIBaY_004,77,2.99155908378701e-11,0,0
2crSZaHIBaY_004,78,4.923175582483008e-12,0,0
2crSZaHIBaY_004,79,2.8190377549669465e-12,0,0
2crSZaHIBaY_004,80,2.3177276070596164e-12,0,0
2crSZaHIBaY_004,81,1.8065670487343866e-12,0,0
2crSZaHIBaY_004,82,2.1125299860119684e-12,0,0
2crSZaHIBaY_004,83,1.7670114503542944e-12,0,0
2crSZaHIBaY_004,84,1.6262523012261498e-12,0,0
2crSZaHIBaY_004,85,1.9410343558151633e-12,0,0
2crSZaHIBaY_004,86,2.323618944824468e-12,0,0
2crSZaHIBaY_004,87,1.6472274932954889e-12,0,0
2crSZaHIBaY_004,88,1.6504006277937022e-12,0,0
2crSZaHIBaY_004,89,2.501147292749417e-12,0,0
2crSZaHIBaY_004,90,2.8897561427099205e-12,0,0
2crSZaHIBaY_004,91,4.205003099194693e-12,0,0
2crSZaHIBaY_004,92,5.834273168747739e-12,0,0
2crSZaHIBaY_004,93,1.3421201650043457e-11,0,0
2crSZaHIBaY_004,94,1.5842813172461945e-11,0,0
2crSZaHIBaY_004,95,8.252680656906097e-12,0,0
2crSZaHIBaY_004,96,1.0586792727196315e-11,0,0
2crSZaHIBaY_004,97,1.3404930811200533e-11,0,0
2crSZaHIBaY_004,98,2.5394941358114487e-11,0,0
2crSZaHIBaY_004,99,6.954430087358077e-11,0,0
2crSZaHIBaY_004,100,2.2032987934128556e-10,0,0
2crSZaHIBaY_004,101,3.5472713655337884e-10,0,0
2crSZaHIBaY_004,102,3.599842646195839e-10,0,0
2crSZaHIBaY_004,103,2.9341576390784496e-10,0,0
2crSZaHIBaY_004,104,3.754856703341858e-10,0,0
2crSZaHIBaY_004,105,6.415063480424976e-10,0,0
2crSZaHIBaY_004,106,8.509380977628211e-10,0,0
2crSZaHIBaY_004,107,1.3604360971086749e-09,0,0
2crSZaHIBaY_004,108,1.8449121119701317e-09,0,0
2crSZaHIBaY_004,109,1.524703252542281e-09,0,0
2crSZaHIBaY_004,110,2.114516561846358e-09,0,0
2crSZaHIBaY_004,111,2.435957879853845e-09,0,0
2crSZaHIBaY_004,112,3.068433951369798e-09,0,0
2crSZaHIBaY_004,113,3.932229653003105e-09,0,0
2crSZaHIBaY_004,114,5.329884089633197e-09,0,0
2crSZaHIBaY_004,115,4.517292762074021e-09,0,0
2crSZaHIBaY_004,116,1.8420289737974826e-09,0,0
2crSZaHIBaY_004,117,2.3625381651015687e-09,0,0
2crSZaHIBaY_004,118,2.912469598825851e-09,0,0
2crSZaHIBaY_004,119,8.921246852366949e-09,0,0
2crSZaHIBaY_004,120,1.2575265273540026e-08,0,0
2crSZaHIBaY_004,121,2.1716136444638323e-08,0,0
2crSZaHIBaY_004,122,3.9964415776694295e-08,0,0
2crSZaHIBaY_004,123,1.864667709128298e-08,0,0
2crSZaHIBaY_004,124,2.325369452549353e-09,0,0
2crSZaHIBaY_004,125,3.7087621862497144e-10,0,0
2crSZaHIBaY_004,126,1.175177871681754e-10,0,0
2crSZaHIBaY_004,127,1.877764194135878e-10,0,0
2crSZaHIBaY_004,128,2.4763946449013474e-10,0,0
2crSZaHIBaY_004,129,4.729377445222838e-10,0,0
2crSZaHIBaY_004,130,4.451737312116677e-10,0,0
2crSZaHIBaY_004,131,2.3628074496961915e-10,0,0
2crSZaHIBaY_004,132,4.5102474532932035e-10,0,0
2crSZaHIBaY_004,133,1.183541931126797e-09,0,0
