clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_016,0,0.02085898071527481,0,0
1rXZJyVXUHU_016,1,0.03769112378358841,0,0
1rXZJyVXUHU_016,2,0.03512842208147049,0,0
1rXZJyVXUHU_016,3,0.02726147510111332,0,0
1rXZJyVXUHU_016,4,0.014106118120253086,0,0
1rXZJyVXUHU_016,5,0.0053876047022640705,0,0
1rXZJyVXUHU_016,6,0.0016053873114287853,0,0
1rXZJyVXUHU_016,7,0.0004096314951311797,0,0
1rXZJyVXUHU_016,8,0.00011245027417317033,0,0
1rXZJyVXUHU_016,9,1.7456948626204394e-05,0,0
1rXZJyVXUHU_016,10,2.349639089516131e-06,0,0
1rXZJyVXUHU_016,11,3.454024124494026e-07,0,0
1rXZJyVXUHU_016,12,4.015596744011418e-08,0,0
1rXZJyVXUHU_016,13,1.0951659135116643e-08,0,0
1rXZJyVXUHU_016,14,2.708348434410368e-09,0,0
1rXZJyVXUHU_016,15,7.588448758255595e-10,0,0
1rXZJyVXUHU_016,16,2.241344887465857e-10,0,0
1rXZJyVXUHU_016,17,9.944694373542617e-11,0,0
1rXZJyVXUHU_016,18,5.290701210469706e-11,0,0
1rXZJyVXUHU_016,19,3.003542900503753e-11,0,0
1rXZJyVXUHU_016,20,1.1974508190570887e-11,0,0
1rXZJyVXUHU_016,21,4.9781212138610975e-12,0,0
1rXZJyVXUHU_016,22,2.7084320029791e-12,0,0
1rXZJyVXUHU_016,23,1.5227305093928889e-12,0,0
1rXZJyVXUHU_016,24,7.127806916744361e-13,0,0
1rXZJyVXUHU_016,25,7.805314012308828e-13,0,0
1rXZJyVXUHU_016,26,8.456023966978143e-13,0,0
1rXZJyVXUHU_016,27,8.093796357959426e-13,0,0
1rXZJyVXUHU_016,28,7.667701651566106e-13,0,0
1rXZJyVXUHU_016,29,9.36282301688962e-13,0,0
1rXZJyVXUHU_016,30,7.185478340804297e-13,0,0
1rXZJyVXUHU_016,31,5.325788096123552e-13,0,0
1rXZJyVXUHU_016,32,5.011577090818786e-13,0,0
1rXZJyVXUHU_016,33,3.544094271529241e-13,0,0
1rXZJyVXUHU_016,34,2.314836961437444e-13,0,0
1rXZJyVXUHU_016,35,1.6014784171101276e-13,0,0
1rXZJyVXUHU_016,36,1.0656636028260821e-13,0,0
1rXZJyVXUHU_016,37,8.326987103318695e-14,0,0
1rXZJyVXUHU_016,38,9.878323880456799e-14,0,0
1rXZJyVXUHU_016,39,1.5027950129968548e-13,0,0
1rXZJyVXUHU_016,40,1.813045292240259e-13,0,0
1rXZJyVXUHU_016,41,2.7024603800433755e-13,0,0
1rXZJyVXUHU_016,42,3.184950675590159e-13,0,0
1rXZJyVXUHU_016,43,6.387643235530871e-13,0,0
1rXZJyVXUHU_016,44,1.193607821088627e-12,0,0
1rXZJyVXUHU_016,45,1.4362169223000598e-12,0,0
1rXZJyVXUHU_016,46,1.3346018084073319e-12,0,0
1rXZJyVXUHU_016,47,1.4628154373572122e-12,0,0
1rXZJyVXUHU_016,48,1.4976280849135493e-12,0,0
1rXZJyVXUHU_016,49,1.0142062970702748e-12,0,0
1rXZJyVXUHU_016,50,5.463578266022562e-13,0,0
1rXZJyVXUHU_016,51,5.35151946628315e-13,0,0
1rXZJyVXUHU_016,52,7.821349904540975e-13,0,0
1rXZJyVXUHU_016,53,1.1257781816140233e-12,0,0
1rXZJyVXUHU_016,54,1.919851864290445e-12,0,0
1rXZJyVXUHU_016,55,3.5077067118971517e-12,0,0
1rXZJyVXUHU_016,56,5.455531425918592e-12,0,0
1rXZJyVXUHU_016,57,1.15916659951254e-11,0,0
1rXZJyVXUHU_016,58,2.347689750936688e-11,0,0
1rXZJyVXUHU_016,59,3.971942913461035e-11,0,0
1rXZJyVXUHU_016,60,4.923403004730709e-11,0,0
