clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_005,0,5.520210677456561e-11,0
NSsm4av7AF8_005,1,2.596477199912073e-10,0
NSsm4av7AF8_005,2,8.460167011392628e-10,0
NSsm4av7AF8_005,3,3.4361929968085287e-10,0
NSsm4av7AF8_005,4,4.05040057049888e-10,0
NSsm4av7AF8_005,5,9.696762282018767e-10,0
NSsm4av7AF8_005,6,3.716402741105185e-10,0
NSsm4av7AF8_005,7,1.342479183374934e-10,0
NSsm4av7AF8_005,8,2.9935227907618156e-11,0
NSsm4av7AF8_005,9,9.67015616887279e-12,0
NSsm4av7AF8_005,10,9.043712827228044e-12,0
NSsm4av7AF8_005,11,6.0595950999997594e-12,0
NSsm4av7AF8_005,12,5.429879636198454e-12,0
NSsm4av7AF8_005,13,7.0067380716909425e-12,0
NSsm4av7AF8_005,14,1.2919998404470334e-11,0
NSsm4av7AF8_005,15,1.0232596020509632e-11,0
NSsm4av7AF8_005,16,1.2799177516453764e-11,0
NSsm4av7AF8_005,17,3.579970347944439e-11,0
NSsm4av7AF8_005,18,1.6815611403320219e-10,0
NSsm4av7AF8_005,19,8.570298914989393e-10,0
NSsm4av7AF8_005,20,2.460773362855661e-09,0
NSsm4av7AF8_005,21,4.142510778848418e-09,0
NSsm4av7AF8_005,22,5.588867590944346e-09,0
NSsm4av7AF8_005,23,3.5561271705120134e-09,0
NSsm4av7AF8_005,24,4.975841072507592e-09,0
NSsm4av7AF8_005,25,2.762814199641639e-09,0
NSsm4av7AF8_005,26,1.658829518191851e-09,0
NSsm4av7AF8_005,27,9.047189664102008e-10,0
NSsm4av7AF8_005,28,6.338862768018315e-10,0
NSsm4av7AF8_005,29,4.734323488797543e-10,0
NSsm4av7AF8_005,30,6.808926200640997e-10,0
NSsm4av7AF8_005,31,6.47835118883222e-10,0
NSsm4av7AF8_005,32,1.6239052325062175e-09,0
NSsm4av7AF8_005,33,1.4889119936967175e-09,0
NSsm4av7AF8_005,34,4.200344516647192e-09,0
NSsm4av7AF8_005,35,1.73845258188976e-08,0
NSsm4av7AF8_005,36,6.471861269119472e-08,0
NSsm4av7AF8_005,37,2.996432897361956e-07,0
NSsm4av7AF8_005,38,2.7433889044914395e-05,0
NSsm4av7AF8_005,39,0.0002846484421752,0
NSsm4av7AF8_005,40,0.0078249312937259,0
NSsm4av7AF8_005,41,0.1370719671249389,0
NSsm4av7AF8_005,42,0.0647599995136261,0
NSsm4av7AF8_005,43,0.0176942963153123,0
NSsm4av7AF8_005,44,0.1685022264719009,0
NSsm4av7AF8_005,45,0.7695843577384949,1
NSsm4av7AF8_005,46,0.919663667678833,1
NSsm4av7AF8_005,47,0.8267276883125305,1
NSsm4av7AF8_005,48,0.8475462794303894,1
NSsm4av7AF8_005,49,0.947222888469696,1
NSsm4av7AF8_005,50,0.9695948362350464,1
NSsm4av7AF8_005,51,0.99999737739563,1
NSsm4av7AF8_005,52,1.0,1
NSsm4av7AF8_005,53,1.0,1
NSsm4av7AF8_005,54,1.0,1
NSsm4av7AF8_005,55,1.0,1
NSsm4av7AF8_005,56,1.0,1
NSsm4av7AF8_005,57,1.0,1
NSsm4av7AF8_005,58,1.0,1
NSsm4av7AF8_005,59,1.0,1
NSsm4av7AF8_005,60,0.999996304512024,1
NSsm4av7AF8_005,61,0.9944649338722228,1
NSsm4av7AF8_005,62,0.7538217306137085,1
NSsm4av7AF8_005,63,0.3581991791725158,1
NSsm4av7AF8_005,64,0.1223183795809745,0
NSsm4av7AF8_005,65,0.1556306183338165,0
NSsm4av7AF8_005,66,0.2077118754386901,0
NSsm4av7AF8_005,67,0.4871062636375427,1
NSsm4av7AF8_005,68,0.4676373600959778,1
NSsm4av7AF8_005,69,0.8302907943725586,1
NSsm4av7AF8_005,70,0.5615063905715942,1
NSsm4av7AF8_005,71,0.18377485871315,0
NSsm4av7AF8_005,72,0.0778165832161903,0
NSsm4av7AF8_005,73,0.0185913294553756,0
NSsm4av7AF8_005,74,0.0206732377409935,0
NSsm4av7AF8_005,75,0.007586816791445,0
NSsm4av7AF8_005,76,0.0014495876384899,0
NSsm4av7AF8_005,77,0.0003818979603238,0
NSsm4av7AF8_005,78,0.0002911945339292,0
NSsm4av7AF8_005,79,0.0003998194297309,0
NSsm4av7AF8_005,80,0.000546300667338,0
NSsm4av7AF8_005,81,0.001167731359601,0
NSsm4av7AF8_005,82,0.0061381151899695,0
NSsm4av7AF8_005,83,0.0075012845918536,0
NSsm4av7AF8_005,84,0.0062334388494491,0
NSsm4av7AF8_005,85,0.0105596417561173,0
NSsm4av7AF8_005,86,0.0029097588267177,0
NSsm4av7AF8_005,87,0.0039311232976615,0
NSsm4av7AF8_005,88,0.002178052207455,0
NSsm4av7AF8_005,89,0.0096907326951622,0
NSsm4av7AF8_005,90,0.0049658059142529,0
NSsm4av7AF8_005,91,0.0036114682443439,0
NSsm4av7AF8_005,92,0.002478355076164,0
NSsm4av7AF8_005,93,0.0019763044547289,0
NSsm4av7AF8_005,94,0.0012529125669971,0
NSsm4av7AF8_005,95,0.0008598222048021,0
NSsm4av7AF8_005,96,0.000823502195999,0
NSsm4av7AF8_005,97,0.0005054558278061,0
NSsm4av7AF8_005,98,0.0003362413553986,0
NSsm4av7AF8_005,99,9.63566853897646e-05,0
NSsm4av7AF8_005,100,6.541165203088894e-05,0
NSsm4av7AF8_005,101,3.9743965317029506e-05,0
NSsm4av7AF8_005,102,8.403631909459364e-06,0
NSsm4av7AF8_005,103,3.891626874974463e-06,0
NSsm4av7AF8_005,104,3.2678269690222805e-06,0
NSsm4av7AF8_005,105,2.870441903723986e-06,0
NSsm4av7AF8_005,106,3.856517651001923e-06,0
NSsm4av7AF8_005,107,7.467754585377406e-06,0
NSsm4av7AF8_005,108,1.1787049515987746e-05,0
NSsm4av7AF8_005,109,1.5462965166079812e-05,0
NSsm4av7AF8_005,110,7.4623148975661024e-06,0
NSsm4av7AF8_005,111,1.2345530194579624e-05,0
NSsm4av7AF8_005,112,5.404351668403251e-06,0
NSsm4av7AF8_005,113,1.542128643450269e-06,0
NSsm4av7AF8_005,114,5.767280981672229e-07,0
NSsm4av7AF8_005,115,4.050714039749437e-07,0
NSsm4av7AF8_005,116,8.858949627210677e-07,0
NSsm4av7AF8_005,117,8.764729955146322e-07,0
NSsm4av7AF8_005,118,1.032625050356728e-06,0
NSsm4av7AF8_005,119,8.307710004373803e-07,0
NSsm4av7AF8_005,120,4.939693099004216e-07,0
NSsm4av7AF8_005,121,8.368884323317616e-07,0
NSsm4av7AF8_005,122,1.0882745300477836e-06,0
NSsm4av7AF8_005,123,1.3586961813416565e-06,0
NSsm4av7AF8_005,124,1.612909727555234e-06,0
NSsm4av7AF8_005,125,4.264013568899827e-06,0
NSsm4av7AF8_005,126,1.5348969100159593e-05,0
NSsm4av7AF8_005,127,5.881148172193207e-05,0
NSsm4av7AF8_005,128,0.0001825564104365,0
NSsm4av7AF8_005,129,0.0002953386865556,0
NSsm4av7AF8_005,130,0.0001911405561259,0
NSsm4av7AF8_005,131,0.0001960810914169,0
NSsm4av7AF8_005,132,6.945490895304829e-05,0
NSsm4av7AF8_005,133,7.36234214855358e-05,0
NSsm4av7AF8_005,134,5.6649965699762106e-05,0
NSsm4av7AF8_005,135,5.182025051908567e-05,0
NSsm4av7AF8_005,136,6.793803186155856e-05,0
NSsm4av7AF8_005,137,0.0001521689264336,0
NSsm4av7AF8_005,138,0.0005561257130466,0
NSsm4av7AF8_005,139,0.002029629657045,0
NSsm4av7AF8_005,140,0.0091831749305129,0
NSsm4av7AF8_005,141,0.0134459724649786,0
NSsm4av7AF8_005,142,0.0236491560935974,0
NSsm4av7AF8_005,143,0.9995404481887816,1
NSsm4av7AF8_005,144,0.9999995231628418,1
NSsm4av7AF8_005,145,1.0,1
NSsm4av7AF8_005,146,1.0,1
NSsm4av7AF8_005,147,1.0,1
NSsm4av7AF8_005,148,1.0,1
NSsm4av7AF8_005,149,1.0,1
NSsm4av7AF8_005,150,1.0,1
NSsm4av7AF8_005,151,1.0,1
NSsm4av7AF8_005,152,1.0,1
NSsm4av7AF8_005,153,0.9999884366989136,1
NSsm4av7AF8_005,154,0.9997476935386658,1
NSsm4av7AF8_005,155,0.9971157312393188,1
NSsm4av7AF8_005,156,0.9966463446617126,1
NSsm4av7AF8_005,157,0.9869611263275146,1
NSsm4av7AF8_005,158,0.9937346577644348,1
NSsm4av7AF8_005,159,0.9983400106430054,1
NSsm4av7AF8_005,160,0.998596727848053,1
NSsm4av7AF8_005,161,0.9885546565055848,1
NSsm4av7AF8_005,162,0.9371978640556335,1
NSsm4av7AF8_005,163,0.8121253848075867,1
NSsm4av7AF8_005,164,0.5930994153022766,1
NSsm4av7AF8_005,165,0.6877657771110535,1
NSsm4av7AF8_005,166,0.7885974645614624,1
NSsm4av7AF8_005,167,0.8315268158912659,1
