clip_key,frame_idx,prob_playing,pred_playing,is_playing
TRt7udwisVU_005,0,0.9999994039535522,1,0
TRt7udwisVU_005,1,1.0,1,1
TRt7udwisVU_005,2,1.0,1,1
TRt7udwisVU_005,3,1.0,1,1
TRt7udwisVU_005,4,1.0,1,1
TRt7udwisVU_005,5,1.0,1,1
TRt7udwisVU_005,6,1.0,1,1
TRt7udwisVU_005,7,1.0,1,1
TRt7udwisVU_005,8,1.0,1,1
TRt7udwisVU_005,9,1.0,1,1
TRt7udwisVU_005,10,1.0,1,1
TRt7udwisVU_005,11,1.0,1,1
TRt7udwisVU_005,12,1.0,1,1
TRt7udwisVU_005,13,1.0,1,1
TRt7udwisVU_005,14,1.0,1,1
TRt7udwisVU_005,15,1.0,1,1
TRt7udwisVU_005,16,1.0,1,1
TRt7udwisVU_005,17,1.0,1,1
TRt7udwisVU_005,18,1.0,1,1
TRt7udwisVU_005,19,1.0,1,1
TRt7udwisVU_005,20,1.0,1,1
TRt7udwisVU_005,21,1.0,1,1
TRt7udwisVU_005,22,1.0,1,1
TRt7udwisVU_005,23,1.0,1,1
TRt7udwisVU_005,24,1.0,1,1
TRt7udwisVU_005,25,1.0,1,1
TRt7udwisVU_005,26,1.0,1,1
TRt7udwisVU_005,27,1.0,1,1
TRt7udwisVU_005,28,1.0,1,1
TRt7udwisVU_005,29,1.0,1,1
TRt7udwisVU_005,30,1.0,1,1
TRt7udwisVU_005,31,1.0,1,1
TRt7udwisVU_005,32,1.0,1,1
TRt7udwisVU_005,33,1.0,1,1
TRt7udwisVU_005,34,1.0,1,1
TRt7udwisVU_005,35,1.0,1,1
TRt7udwisVU_005,36,1.0,1,1
TRt7udwisVU_005,37,1.0,1,1
TRt7udwisVU_005,38,1.0,1,1
TRt7udwisVU_005,39,1.0,1,1
TRt7udwisVU_005,40,1.0,1,1
TRt7udwisVU_005,41,1.0,1,1
TRt7udwisVU_005,42,1.0,1,1
TRt7udwisVU_005,43,1.0,1,1
TRt7udwisVU_005,44,1.0,1,1
TRt7udwisVU_005,45,1.0,1,1
TRt7udwisVU_005,46,1.0,1,1
TRt7udwisVU_005,47,1.0,1,1
TRt7udwisVU_005,48,1.0,1,1
TRt7udwisVU_005,49,1.0,1,1
TRt7udwisVU_005,50,1.0,1,1
TRt7udwisVU_005,51,1.0,1,1
TRt7udwisVU_005,52,1.0,1,1
TRt7udwisVU_005,53,1.0,1,1
TRt7udwisVU_005,54,1.0,1,1
TRt7udwisVU_005,55,1.0,1,1
TRt7udwisVU_005,56,1.0,1,1
TRt7udwisVU_005,57,1.0,1,1
TRt7udwisVU_005,58,0.9999998807907104,1,1
TRt7udwisVU_005,59,0.9999990463256836,1,1
TRt7udwisVU_005,60,0.999991774559021,1,1
TRt7udwisVU_005,61,0.9999263286590576,1,1
TRt7udwisVU_005,62,0.9990135431289673,1,1
TRt7udwisVU_005,63,0.9941245913505554,1,1
TRt7udwisVU_005,64,0.7920769453048706,1,1
TRt7udwisVU_005,65,0.7797174453735352,1,1
TRt7udwisVU_005,66,0.9999983310699463,1,1
TRt7udwisVU_005,67,0.9999986886978149,1,1
TRt7udwisVU_005,68,0.9999980926513672,1,1
TRt7udwisVU_005,69,0.9999961853027344,1,1
TRt7udwisVU_005,70,0.9999905824661255,1,1
TRt7udwisVU_005,71,0.999980092048645,1,0
TRt7udwisVU_005,72,0.999933123588562,1,0
TRt7udwisVU_005,73,0.9998570680618286,1,0
TRt7udwisVU_005,74,0.9997209906578064,1,0
TRt7udwisVU_005,75,0.9995349645614624,1,0
TRt7udwisVU_005,76,0.9990517497062683,1,0
TRt7udwisVU_005,77,0.9973052740097046,1,0
TRt7udwisVU_005,78,0.9949076771736145,1,0
TRt7udwisVU_005,79,0.9865447878837585,1,0
TRt7udwisVU_005,80,0.9782077670097351,1,0
TRt7udwisVU_005,81,0.9486310482025146,1,0
TRt7udwisVU_005,82,0.866779088973999,1,0
TRt7udwisVU_005,83,0.5459380149841309,1,0
TRt7udwisVU_005,84,0.0315685011446476,0,0
TRt7udwisVU_005,85,0.00017418486822862178,0,0
TRt7udwisVU_005,86,8.571401122026145e-05,0,0
TRt7udwisVU_005,87,6.485290941782296e-05,0,0
TRt7udwisVU_005,88,7.458787149516866e-05,0,0
TRt7udwisVU_005,89,8.164379687514156e-05,0,0
TRt7udwisVU_005,90,0.00011930151958949864,0,0
TRt7udwisVU_005,91,0.00012915469415020198,0,0
TRt7udwisVU_005,92,0.00011049763270420954,0,0
TRt7udwisVU_005,93,4.7341876779682934e-05,0,0
TRt7udwisVU_005,94,4.943518888467224e-06,0,0
TRt7udwisVU_005,95,5.980734272270638e-07,0,0
TRt7udwisVU_005,96,1.0935112015886261e-07,0,0
TRt7udwisVU_005,97,3.012463523077713e-08,0,0
TRt7udwisVU_005,98,1.5119416829634247e-08,0,0
TRt7udwisVU_005,99,9.822191948671843e-09,0,0
TRt7udwisVU_005,100,7.548840663673673e-09,0,0
TRt7udwisVU_005,101,9.396691424967685e-09,0,0
TRt7udwisVU_005,102,9.263191991237818e-09,0,0
TRt7udwisVU_005,103,5.233518951541782e-09,0,0
TRt7udwisVU_005,104,2.034787005555927e-09,0,0
TRt7udwisVU_005,105,1.0591408861060359e-09,0,0
TRt7udwisVU_005,106,5.624872234655243e-10,0,0
TRt7udwisVU_005,107,2.681817545813203e-10,0,0
TRt7udwisVU_005,108,1.7280471498182237e-10,0,0
TRt7udwisVU_005,109,1.4727331854036407e-10,0,0
TRt7udwisVU_005,110,1.306639518805497e-10,0,0
TRt7udwisVU_005,111,1.7070159175069932e-10,0,0
TRt7udwisVU_005,112,2.814806721040952e-10,0,0
TRt7udwisVU_005,113,4.2589590187880333e-10,0,0
TRt7udwisVU_005,114,7.930541223721832e-10,0,0
TRt7udwisVU_005,115,1.500171875612466e-09,0,0
TRt7udwisVU_005,116,2.3932977821772283e-09,0,0
TRt7udwisVU_005,117,2.919527508637998e-09,0,0
TRt7udwisVU_005,118,3.6397989067182834e-09,0,0
TRt7udwisVU_005,119,4.730976499445205e-09,0,0
TRt7udwisVU_005,120,3.5589025060289714e-09,0,0
TRt7udwisVU_005,121,2.548425026560608e-09,0,0
TRt7udwisVU_005,122,1.5057447511068744e-09,0,0
TRt7udwisVU_005,123,7.840241234013945e-10,0,0
TRt7udwisVU_005,124,4.854810442544988e-10,0,0
TRt7udwisVU_005,125,2.818535405069156e-10,0,0
TRt7udwisVU_005,126,1.936687338277565e-10,0,0
TRt7udwisVU_005,127,1.592522641535865e-10,0,0
TRt7udwisVU_005,128,1.4574531859157247e-10,0,0
TRt7udwisVU_005,129,1.433686641627574e-10,0,0
TRt7udwisVU_005,130,1.148114728288796e-10,0,0
TRt7udwisVU_005,131,1.0256771820760235e-10,0,0
TRt7udwisVU_005,132,1.331493526546268e-10,0,0
TRt7udwisVU_005,133,1.6637084765402932e-10,0,0
TRt7udwisVU_005,134,1.9612773904942316e-10,0,0
TRt7udwisVU_005,135,2.5906893297289457e-10,0,0
TRt7udwisVU_005,136,3.244912394340105e-10,0,0
TRt7udwisVU_005,137,3.8803865676229066e-10,0,0
TRt7udwisVU_005,138,4.5637435497347667e-10,0,0
TRt7udwisVU_005,139,5.773383993101788e-10,0,0
TRt7udwisVU_005,140,8.085291325343746e-10,0,0
TRt7udwisVU_005,141,1.1811851496901227e-09,0,0
TRt7udwisVU_005,142,1.464816823393278e-09,0,0
TRt7udwisVU_005,143,1.7987371592198542e-09,0,0
TRt7udwisVU_005,144,2.6347424242345596e-09,0,0
TRt7udwisVU_005,145,2.632371653987775e-09,0,0
TRt7udwisVU_005,146,3.082282873378972e-09,0,0
TRt7udwisVU_005,147,2.7927542500805203e-09,0,0
TRt7udwisVU_005,148,2.7297673010906465e-09,0,0
TRt7udwisVU_005,149,2.742317928294824e-09,0,0
TRt7udwisVU_005,150,3.3479123917601328e-09,0,0
TRt7udwisVU_005,151,3.739078380249339e-09,0,0
TRt7udwisVU_005,152,6.762827187145604e-09,0,0
TRt7udwisVU_005,153,1.1731009053050911e-08,0,0
TRt7udwisVU_005,154,2.1739966271638878e-08,0,0
TRt7udwisVU_005,155,5.149415471805696e-08,0,0
TRt7udwisVU_005,156,6.249980799566401e-08,0,0
TRt7udwisVU_005,157,5.82771093604606e-08,0,0
TRt7udwisVU_005,158,4.934588204719148e-08,0,0
TRt7udwisVU_005,159,3.9441296451059316e-08,0,0
TRt7udwisVU_005,160,2.5423238625421618e-08,0,0
TRt7udwisVU_005,161,1.4449161866991744e-08,0,0
TRt7udwisVU_005,162,1.1904477403845704e-08,0,0
TRt7udwisVU_005,163,1.186118758766952e-08,0,0
TRt7udwisVU_005,164,1.1281427347853423e-08,0,0
TRt7udwisVU_005,165,9.448810622814108e-09,0,0
TRt7udwisVU_005,166,6.427792964558421e-09,0,0
TRt7udwisVU_005,167,3.0397973027618264e-09,0,0
TRt7udwisVU_005,168,1.5424523880369634e-09,0,0
TRt7udwisVU_005,169,9.737871620174587e-10,0,0
TRt7udwisVU_005,170,6.53397058680838e-10,0,0
TRt7udwisVU_005,171,4.3145739758720936e-10,0,0
TRt7udwisVU_005,172,2.853554892379151e-10,0,0
TRt7udwisVU_005,173,1.8169980797733132e-10,0,0
TRt7udwisVU_005,174,1.2347511901822372e-10,0,0
TRt7udwisVU_005,175,1.1048916642719675e-10,0,0
TRt7udwisVU_005,176,1.0591423571515435e-10,0,0
TRt7udwisVU_005,177,1.7771194238402899e-10,0,0
TRt7udwisVU_005,178,2.850203961735076e-10,0,0
TRt7udwisVU_005,179,2.505442242561884e-10,0,0
TRt7udwisVU_005,180,2.3720100883473094e-10,0,0
TRt7udwisVU_005,181,2.559281397918056e-10,0,0
TRt7udwisVU_005,182,2.338645388455518e-10,0,0
TRt7udwisVU_005,183,1.773665381232803e-10,0,0
TRt7udwisVU_005,184,1.625639900471043e-10,0,0
TRt7udwisVU_005,185,1.1452911535814181e-10,0,0
TRt7udwisVU_005,186,7.552001385358054e-11,0,0
TRt7udwisVU_005,187,5.399200184164066e-11,0,0
TRt7udwisVU_005,188,3.756595728932055e-11,0,0
TRt7udwisVU_005,189,3.232556236576478e-11,0,0
TRt7udwisVU_005,190,3.279161664426766e-11,0,0
TRt7udwisVU_005,191,3.585635260927589e-11,0,0
TRt7udwisVU_005,192,4.408825735047195e-11,0,0
TRt7udwisVU_005,193,4.501393355282879e-11,0,0
TRt7udwisVU_005,194,3.916514335067234e-11,0,0
TRt7udwisVU_005,195,2.8682483471653697e-11,0,0
TRt7udwisVU_005,196,2.3932451506669672e-11,0,0
TRt7udwisVU_005,197,2.5965649769199572e-11,0,0
TRt7udwisVU_005,198,2.871625680300749e-11,0,0
TRt7udwisVU_005,199,2.9931460088228334e-11,0,0
TRt7udwisVU_005,200,2.527558544407338e-11,0,0
TRt7udwisVU_005,201,2.0560823876802914e-11,0,0
TRt7udwisVU_005,202,1.7625222462069878e-11,0,0
TRt7udwisVU_005,203,1.477771724434085e-11,0,0
TRt7udwisVU_005,204,9.354330678112976e-12,0,0
TRt7udwisVU_005,205,7.982814929918813e-12,0,0
TRt7udwisVU_005,206,9.733869092698466e-12,0,0
TRt7udwisVU_005,207,1.2789049333439273e-11,0,0
TRt7udwisVU_005,208,1.1587245919708611e-11,0,0
TRt7udwisVU_005,209,1.1729447274566596e-11,0,0
TRt7udwisVU_005,210,1.2773205236571439e-11,0,0
