clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_002,0,9.424450126971351e-07,0,0
6rRMEXuLAng_002,1,5.062788659415673e-07,0,0
6rRMEXuLAng_002,2,7.705869364826867e-08,0,0
6rRMEXuLAng_002,3,4.956848265180724e-09,0,0
6rRMEXuLAng_002,4,5.489638743583214e-10,0,0
6rRMEXuLAng_002,5,8.047838090385895e-11,0,0
6rRMEXuLAng_002,6,2.5929028021898226e-11,0,0
6rRMEXuLAng_002,7,8.289216535395383e-12,0,0
6rRMEXuLAng_002,8,1.9862651020469135e-12,0,0
6rRMEXuLAng_002,9,6.182101271873242e-13,0,0
6rRMEXuLAng_002,10,1.4436424332440329e-13,0,0
6rRMEXuLAng_002,11,4.056917833356738e-14,0,0
6rRMEXuLAng_002,12,2.5877605315744248e-14,0,0
6rRMEXuLAng_002,13,1.7092083025066658e-14,0,0
6rRMEXuLAng_002,14,1.2068199324794578e-14,0,0
6rRMEXuLAng_002,15,8.260368639643502e-15,0,0
6rRMEXuLAng_002,16,4.894312223297642e-15,0,0
6rRMEXuLAng_002,17,3.4417398689742156e-15,0,0
6rRMEXuLAng_002,18,2.6838368106276963e-15,0,0
6rRMEXuLAng_002,19,3.2142647240661e-15,0,0
6rRMEXuLAng_002,20,3.1106698417598206e-15,0,0
6rRMEXuLAng_002,21,3.5224042988489003e-15,0,0
6rRMEXuLAng_002,22,2.3450937237023614e-15,0,0
6rRMEXuLAng_002,23,2.138182844687686e-15,0,0
6rRMEXuLAng_002,24,1.1027518763930184e-15,0,0
6rRMEXuLAng_002,25,7.332249122469429e-16,0,0
6rRMEXuLAng_002,26,1.3893530973930362e-15,0,0
6rRMEXuLAng_002,27,2.647868191797253e-15,0,0
6rRMEXuLAng_002,28,3.0254487981453814e-15,0,0
6rRMEXuLAng_002,29,2.2217390450442968e-15,0,0
6rRMEXuLAng_002,30,1.7085035710945502e-15,0,0
6rRMEXuLAng_002,31,1.4996952323989067e-15,0,0
6rRMEXuLAng_002,32,1.2824344578017308e-15,0,0
6rRMEXuLAng_002,33,1.2119217177998889e-15,0,0
6rRMEXuLAng_002,34,1.7542847489815795e-15,0,0
6rRMEXuLAng_002,35,3.085826365416852e-15,0,0
6rRMEXuLAng_002,36,4.158742882671377e-15,0,0
6rRMEXuLAng_002,37,4.87921216694694e-15,0,0
6rRMEXuLAng_002,38,6.610607650473985e-15,0,0
6rRMEXuLAng_002,39,1.7137295949725198e-14,0,0
6rRMEXuLAng_002,40,1.8848265233729206e-13,0,0
6rRMEXuLAng_002,41,5.654520363225501e-13,0,0
6rRMEXuLAng_002,42,9.183446104260584e-13,0,0
6rRMEXuLAng_002,43,9.876840014258481e-13,0,0
6rRMEXuLAng_002,44,1.7367520182415275e-12,0,0
6rRMEXuLAng_002,45,7.906725404613346e-13,0,0
6rRMEXuLAng_002,46,2.266798511049717e-12,0,0
6rRMEXuLAng_002,47,5.689010894316393e-12,0,0
6rRMEXuLAng_002,48,1.9336816869941487e-11,0,0
6rRMEXuLAng_002,49,2.4387769581579732e-11,0,0
6rRMEXuLAng_002,50,2.5637211104045932e-11,0,0
6rRMEXuLAng_002,51,3.137221038507221e-11,0,0
6rRMEXuLAng_002,52,2.8240821139946526e-11,0,0
6rRMEXuLAng_002,53,2.7945258954109597e-11,0,0
6rRMEXuLAng_002,54,2.0587665253146703e-11,0,0
6rRMEXuLAng_002,55,1.2840940984137905e-11,0,0
6rRMEXuLAng_002,56,2.906933374569043e-11,0,0
6rRMEXuLAng_002,57,5.73818492721756e-11,0,0
6rRMEXuLAng_002,58,1.8489200448446041e-10,0,0
6rRMEXuLAng_002,59,4.971920652963036e-10,0,0
6rRMEXuLAng_002,60,9.803077238856872e-10,0,0
6rRMEXuLAng_002,61,1.52706070011277e-09,0,0
6rRMEXuLAng_002,62,2.3989785713496303e-09,0,0
6rRMEXuLAng_002,63,1.713014952109404e-09,0,0
6rRMEXuLAng_002,64,8.074554358472597e-09,0,0
6rRMEXuLAng_002,65,2.018552791582806e-08,0,0
6rRMEXuLAng_002,66,4.6410665532903295e-08,0,0
6rRMEXuLAng_002,67,1.3772888962648722e-07,0,0
6rRMEXuLAng_002,68,2.4788599262137723e-07,0,0
6rRMEXuLAng_002,69,1.0578371529845754e-06,0,0
6rRMEXuLAng_002,70,4.766748133988585e-06,0,0
6rRMEXuLAng_002,71,8.597183295933064e-06,0,0
6rRMEXuLAng_002,72,2.0236884665791877e-05,0,0
6rRMEXuLAng_002,73,3.8022128137527034e-05,0,0
6rRMEXuLAng_002,74,8.47230912768282e-05,0,0
6rRMEXuLAng_002,75,9.005649189930409e-05,0,0
6rRMEXuLAng_002,76,0.00017130198830273002,0,0
6rRMEXuLAng_002,77,0.00014923184062354267,0,0
6rRMEXuLAng_002,78,7.901422213762999e-05,0,0
6rRMEXuLAng_002,79,3.6379944504005834e-05,0,0
6rRMEXuLAng_002,80,2.2728247131453827e-05,0,0
6rRMEXuLAng_002,81,1.4300469956651796e-05,0,0
6rRMEXuLAng_002,82,1.065939159161644e-05,0,0
6rRMEXuLAng_002,83,3.8253456295933574e-06,0,0
6rRMEXuLAng_002,84,1.0564953072389471e-06,0,0
6rRMEXuLAng_002,85,6.900937705722754e-07,0,0
6rRMEXuLAng_002,86,4.677342246850458e-07,0,0
6rRMEXuLAng_002,87,1.9302729015180375e-07,0,0
6rRMEXuLAng_002,88,1.0511722337014362e-07,0,0
6rRMEXuLAng_002,89,4.7028912320001837e-08,0,0
6rRMEXuLAng_002,90,5.878304421003122e-08,0,0
6rRMEXuLAng_002,91,5.871245889466081e-08,0,0
6rRMEXuLAng_002,92,3.6933485603185545e-08,0,0
6rRMEXuLAng_002,93,4.1465916922334145e-08,0,0
6rRMEXuLAng_002,94,8.227031855767564e-08,0,0
6rRMEXuLAng_002,95,1.225556474082623e-07,0,0
6rRMEXuLAng_002,96,1.21957285159624e-07,0,0
6rRMEXuLAng_002,97,2.242074543801209e-07,0,0
6rRMEXuLAng_002,98,5.156089173397049e-07,0,0
6rRMEXuLAng_002,99,1.106919853555155e-06,0,0
6rRMEXuLAng_002,100,1.8699157635637675e-06,0,0
6rRMEXuLAng_002,101,1.1475082146716886e-06,0,0
6rRMEXuLAng_002,102,8.23969514840428e-07,0,0
6rRMEXuLAng_002,103,6.986520020291209e-07,0,0
6rRMEXuLAng_002,104,5.001105023438868e-07,0,0
6rRMEXuLAng_002,105,6.303126838247408e-07,0,0
6rRMEXuLAng_002,106,9.863955483524478e-07,0,0
6rRMEXuLAng_002,107,1.5736876548544387e-06,0,0
6rRMEXuLAng_002,108,5.83707878831774e-06,0,0
6rRMEXuLAng_002,109,9.197891813528258e-06,0,0
6rRMEXuLAng_002,110,4.273760168871377e-06,0,0
6rRMEXuLAng_002,111,3.552432644937653e-06,0,0
6rRMEXuLAng_002,112,6.899569598317612e-06,0,0
6rRMEXuLAng_002,113,2.4824825231917202e-05,0,0
6rRMEXuLAng_002,114,6.48078421363607e-05,0,0
6rRMEXuLAng_002,115,0.00010658272367436439,0,0
6rRMEXuLAng_002,116,0.00014944899885449558,0,0
6rRMEXuLAng_002,117,0.00034890248207375407,0,0
6rRMEXuLAng_002,118,0.0006825200980529189,0,0
6rRMEXuLAng_002,119,0.0017560682026669383,0,0
6rRMEXuLAng_002,120,0.002659030258655548,0,0
6rRMEXuLAng_002,121,0.0013858077581971884,0,0
6rRMEXuLAng_002,122,0.00048193949623964727,0,0
6rRMEXuLAng_002,123,0.00025294043007306755,0,0
6rRMEXuLAng_002,124,0.0003534519055392593,0,0
6rRMEXuLAng_002,125,0.00040515046566724777,0,0
6rRMEXuLAng_002,126,0.0003858954587485641,0,0
6rRMEXuLAng_002,127,0.0004252437793184072,0,0
