clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_017,0,0.9999797344207764,1,0
1rXZJyVXUHU_017,1,0.9999998807907104,1,1
1rXZJyVXUHU_017,2,1.0,1,1
1rXZJyVXUHU_017,3,1.0,1,1
1rXZJyVXUHU_017,4,1.0,1,1
1rXZJyVXUHU_017,5,1.0,1,1
1rXZJyVXUHU_017,6,1.0,1,1
1rXZJyVXUHU_017,7,1.0,1,1
1rXZJyVXUHU_017,8,1.0,1,1
1rXZJyVXUHU_017,9,1.0,1,1
1rXZJyVXUHU_017,10,1.0,1,1
1rXZJyVXUHU_017,11,1.0,1,1
1rXZJyVXUHU_017,12,1.0,1,1
1rXZJyVXUHU_017,13,1.0,1,1
1rXZJyVXUHU_017,14,1.0,1,1
1rXZJyVXUHU_017,15,1.0,1,1
1rXZJyVXUHU_017,16,1.0,1,1
1rXZJyVXUHU_017,17,1.0,1,1
1rXZJyVXUHU_017,18,1.0,1,1
1rXZJyVXUHU_017,19,1.0,1,1
1rXZJyVXUHU_017,20,1.0,1,1
1rXZJyVXUHU_017,21,1.0,1,1
1rXZJyVXUHU_017,22,1.0,1,1
1rXZJyVXUHU_017,23,1.0,1,1
1rXZJyVXUHU_017,24,1.0,1,1
1rXZJyVXUHU_017,25,1.0,1,1
1rXZJyVXUHU_017,26,1.0,1,1
1rXZJyVXUHU_017,27,1.0,1,1
1rXZJyVXUHU_017,28,1.0,1,1
1rXZJyVXUHU_017,29,1.0,1,1
1rXZJyVXUHU_017,30,1.0,1,1
1rXZJyVXUHU_017,31,1.0,1,1
1rXZJyVXUHU_017,32,1.0,1,1
1rXZJyVXUHU_017,33,1.0,1,1
1rXZJyVXUHU_017,34,1.0,1,1
1rXZJyVXUHU_017,35,1.0,1,1
1rXZJyVXUHU_017,36,1.0,1,1
1rXZJyVXUHU_017,37,1.0,1,1
1rXZJyVXUHU_017,38,1.0,1,1
1rXZJyVXUHU_017,39,1.0,1,1
1rXZJyVXUHU_017,40,1.0,1,1
1rXZJyVXUHU_017,41,1.0,1,1
1rXZJyVXUHU_017,42,1.0,1,1
1rXZJyVXUHU_017,43,1.0,1,1
1rXZJyVXUHU_017,44,1.0,1,1
1rXZJyVXUHU_017,45,1.0,1,1
1rXZJyVXUHU_017,46,1.0,1,1
1rXZJyVXUHU_017,47,1.0,1,1
1rXZJyVXUHU_017,48,1.0,1,1
1rXZJyVXUHU_017,49,1.0,1,1
1rXZJyVXUHU_017,50,1.0,1,1
1rXZJyVXUHU_017,51,1.0,1,1
