clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_006,0,0.9980266690254213,1
NSsm4av7AF8_006,1,0.9999966621398926,1
NSsm4av7AF8_006,2,0.9999998807907104,1
NSsm4av7AF8_006,3,1.0,1
NSsm4av7AF8_006,4,1.0,1
NSsm4av7AF8_006,5,1.0,1
NSsm4av7AF8_006,6,1.0,1
NSsm4av7AF8_006,7,1.0,1
NSsm4av7AF8_006,8,1.0,1
NSsm4av7AF8_006,9,1.0,1
NSsm4av7AF8_006,10,1.0,1
NSsm4av7AF8_006,11,1.0,1
NSsm4av7AF8_006,12,0.9999997615814208,1
NSsm4av7AF8_006,13,0.9999911785125732,1
NSsm4av7AF8_006,14,0.9981361627578736,1
NSsm4av7AF8_006,15,0.9912678599357604,1
NSsm4av7AF8_006,16,0.9981561303138732,1
NSsm4av7AF8_006,17,0.9983030557632446,1
NSsm4av7AF8_006,18,0.9986734390258788,1
NSsm4av7AF8_006,19,0.9990730285644532,1
NSsm4av7AF8_006,20,0.9995017051696776,1
NSsm4av7AF8_006,21,0.9995548129081726,1
NSsm4av7AF8_006,22,0.9995052814483644,1
NSsm4av7AF8_006,23,0.9998008608818054,1
NSsm4av7AF8_006,24,0.9997538924217224,1
NSsm4av7AF8_006,25,0.9998513460159302,1
NSsm4av7AF8_006,26,0.9999610185623168,1
NSsm4av7AF8_006,27,0.9999806880950928,1
NSsm4av7AF8_006,28,0.9999880790710448,1
NSsm4av7AF8_006,29,0.9999880790710448,1
NSsm4av7AF8_006,30,0.9999914169311525,1
NSsm4av7AF8_006,31,0.9999961853027344,1
NSsm4av7AF8_006,32,0.9999982118606568,1
NSsm4av7AF8_006,33,0.9999979734420776,1
NSsm4av7AF8_006,34,0.9999985694885254,1
NSsm4av7AF8_006,35,0.9999990463256836,1
NSsm4av7AF8_006,36,0.9999991655349731,1
NSsm4av7AF8_006,37,0.9999990463256836,1
NSsm4av7AF8_006,38,0.9999982118606568,1
NSsm4av7AF8_006,39,0.9999949932098388,1
NSsm4av7AF8_006,40,0.9999977350234984,1
NSsm4av7AF8_006,41,0.9999985694885254,1
NSsm4av7AF8_006,42,0.9999992847442628,1
NSsm4av7AF8_006,43,0.9999984502792358,1
NSsm4av7AF8_006,44,0.9999979734420776,1
NSsm4av7AF8_006,45,0.9999961853027344,1
NSsm4av7AF8_006,46,0.999943733215332,1
NSsm4av7AF8_006,47,0.9995869994163512,1
NSsm4av7AF8_006,48,0.9962802529335022,1
NSsm4av7AF8_006,49,0.9666997790336608,1
NSsm4av7AF8_006,50,0.667995274066925,1
NSsm4av7AF8_006,51,0.14993417263031,0
NSsm4av7AF8_006,52,0.0219543799757957,0
NSsm4av7AF8_006,53,0.0036399085074663,0
NSsm4av7AF8_006,54,0.0015488731442019,0
NSsm4av7AF8_006,55,0.0007022650679573,0
NSsm4av7AF8_006,56,0.0003523452032823,0
NSsm4av7AF8_006,57,0.0002781619259621,0
NSsm4av7AF8_006,58,0.0001199780308525,0
NSsm4av7AF8_006,59,0.0001883398654172,0
NSsm4av7AF8_006,60,0.0002311365533387,0
NSsm4av7AF8_006,61,0.0002347896806895,0
NSsm4av7AF8_006,62,0.000244158989517,0
NSsm4av7AF8_006,63,0.00030983943725,0
NSsm4av7AF8_006,64,0.0002498377580195,0
NSsm4av7AF8_006,65,0.0001862490171333,0
NSsm4av7AF8_006,66,0.0002108961198246,0
NSsm4av7AF8_006,67,0.0001698298001429,0
NSsm4av7AF8_006,68,0.000116235911264,0
NSsm4av7AF8_006,69,7.305399776669219e-05,0
NSsm4av7AF8_006,70,6.223912350833416e-05,0
NSsm4av7AF8_006,71,5.8851364883594215e-05,0
NSsm4av7AF8_006,72,5.995798346702941e-05,0
NSsm4av7AF8_006,73,6.95189883117564e-05,0
NSsm4av7AF8_006,74,7.88981924415566e-05,0
NSsm4av7AF8_006,75,9.300436067860574e-05,0
NSsm4av7AF8_006,76,6.974641291890293e-05,0
NSsm4av7AF8_006,77,6.584021321032196e-05,0
NSsm4av7AF8_006,78,6.767945160390809e-05,0
NSsm4av7AF8_006,79,8.621307642897591e-05,0
NSsm4av7AF8_006,80,0.0001697608240647,0
NSsm4av7AF8_006,81,0.0001261482975678,0
NSsm4av7AF8_006,82,0.000109234919364,0
NSsm4av7AF8_006,83,0.000246020470513,0
NSsm4av7AF8_006,84,0.0020467133726924,0
NSsm4av7AF8_006,85,0.1273148506879806,0
NSsm4av7AF8_006,86,0.2851603329181671,0
NSsm4av7AF8_006,87,0.9849308729171752,1
NSsm4av7AF8_006,88,0.9995973706245422,1
NSsm4av7AF8_006,89,0.9999998807907104,1
NSsm4av7AF8_006,90,1.0,1
NSsm4av7AF8_006,91,1.0,1
NSsm4av7AF8_006,92,1.0,1
NSsm4av7AF8_006,93,1.0,1
NSsm4av7AF8_006,94,1.0,1
NSsm4av7AF8_006,95,1.0,1
NSsm4av7AF8_006,96,1.0,1
NSsm4av7AF8_006,97,1.0,1
NSsm4av7AF8_006,98,1.0,1
NSsm4av7AF8_006,99,1.0,1
NSsm4av7AF8_006,100,1.0,1
NSsm4av7AF8_006,101,1.0,1
NSsm4av7AF8_006,102,1.0,1
NSsm4av7AF8_006,103,1.0,1
NSsm4av7AF8_006,104,1.0,1
NSsm4av7AF8_006,105,1.0,1
NSsm4av7AF8_006,106,1.0,1
NSsm4av7AF8_006,107,1.0,1
NSsm4av7AF8_006,108,1.0,1
NSsm4av7AF8_006,109,0.9999997615814208,1
NSsm4av7AF8_006,110,0.999931573867798,1
NSsm4av7AF8_006,111,0.9947063326835632,1
NSsm4av7AF8_006,112,0.9651237726211548,1
NSsm4av7AF8_006,113,0.9412643313407898,1
NSsm4av7AF8_006,114,0.9704583287239076,1
NSsm4av7AF8_006,115,0.9652876257896424,1
NSsm4av7AF8_006,116,0.9779539108276368,1
NSsm4av7AF8_006,117,0.9849770069122314,1
NSsm4av7AF8_006,118,0.9952070116996764,1
NSsm4av7AF8_006,119,0.998844027519226,1
NSsm4av7AF8_006,120,0.9991782307624816,1
NSsm4av7AF8_006,121,0.998497724533081,1
NSsm4av7AF8_006,122,0.9987816214561462,1
NSsm4av7AF8_006,123,0.9997809529304504,1
NSsm4av7AF8_006,124,0.9984138011932372,1
NSsm4av7AF8_006,125,0.9948126077651978,1
NSsm4av7AF8_006,126,0.9885439276695251,1
NSsm4av7AF8_006,127,0.9794482588768004,1
NSsm4av7AF8_006,128,0.9914719462394714,1
NSsm4av7AF8_006,129,0.9930878281593324,1
NSsm4av7AF8_006,130,0.9885974526405334,1
NSsm4av7AF8_006,131,0.9866273999214172,1
NSsm4av7AF8_006,132,0.979488968849182,1
NSsm4av7AF8_006,133,0.9561482667922974,1
NSsm4av7AF8_006,134,0.913256287574768,1
NSsm4av7AF8_006,135,0.962515652179718,1
NSsm4av7AF8_006,136,0.9608084559440612,1
NSsm4av7AF8_006,137,0.9290046095848083,1
NSsm4av7AF8_006,138,0.949331760406494,1
NSsm4av7AF8_006,139,0.9760329723358154,1
NSsm4av7AF8_006,140,0.7678645253181458,1
NSsm4av7AF8_006,141,0.8960580825805664,1
NSsm4av7AF8_006,142,0.2295383661985397,0
NSsm4av7AF8_006,143,0.0321798846125602,0
NSsm4av7AF8_006,144,0.0047262916341423,0
NSsm4av7AF8_006,145,0.0030674284789711,0
NSsm4av7AF8_006,146,0.0023900065571069,0
NSsm4av7AF8_006,147,0.0046409051865339,0
NSsm4av7AF8_006,148,0.0041168616153299,0
NSsm4av7AF8_006,149,0.0069117774255573,0
NSsm4av7AF8_006,150,0.0054473034106194,0
NSsm4av7AF8_006,151,0.0052513284608721,0
NSsm4av7AF8_006,152,0.0037433074321597,0
NSsm4av7AF8_006,153,0.0052019818685948,0
NSsm4av7AF8_006,154,0.0166506674140691,0
NSsm4av7AF8_006,155,0.0493518039584159,0
NSsm4av7AF8_006,156,0.6120159029960632,1
NSsm4av7AF8_006,157,0.6481506824493408,1
NSsm4av7AF8_006,158,0.8869879841804504,1
NSsm4av7AF8_006,159,0.998285710811615,1
NSsm4av7AF8_006,160,0.9995728135108948,1
NSsm4av7AF8_006,161,0.4893683791160583,1
NSsm4av7AF8_006,162,0.5050272941589355,1
NSsm4av7AF8_006,163,0.3878862559795379,1
NSsm4av7AF8_006,164,0.5983917117118835,1
NSsm4av7AF8_006,165,0.8713338375091553,1
NSsm4av7AF8_006,166,0.9258697032928468,1
NSsm4av7AF8_006,167,0.9358989000320436,1
NSsm4av7AF8_006,168,0.956450879573822,1
NSsm4av7AF8_006,169,1.0,1
NSsm4av7AF8_006,170,1.0,1
NSsm4av7AF8_006,171,1.0,1
NSsm4av7AF8_006,172,1.0,1
NSsm4av7AF8_006,173,1.0,1
NSsm4av7AF8_006,174,0.9982366561889648,1
NSsm4av7AF8_006,175,0.6544051766395569,1
NSsm4av7AF8_006,176,0.2376386374235153,0
NSsm4av7AF8_006,177,0.1737319976091385,0
NSsm4av7AF8_006,178,0.1081844568252563,0
NSsm4av7AF8_006,179,0.1126383915543556,0
NSsm4av7AF8_006,180,0.1581776440143585,0
NSsm4av7AF8_006,181,0.0592657588422298,0
NSsm4av7AF8_006,182,0.0554308928549289,0
NSsm4av7AF8_006,183,0.01902443356812,0
NSsm4av7AF8_006,184,0.0064318585209548,0
NSsm4av7AF8_006,185,0.0027998615987598,0
NSsm4av7AF8_006,186,0.0025875212159007,0
NSsm4av7AF8_006,187,0.0024992073886096,0
NSsm4av7AF8_006,188,0.002769089769572,0
NSsm4av7AF8_006,189,0.005281604360789,0
NSsm4av7AF8_006,190,0.0054342523217201,0
NSsm4av7AF8_006,191,0.0081255082041025,0
NSsm4av7AF8_006,192,0.0194913782179355,0
NSsm4av7AF8_006,193,0.0783133804798126,0
NSsm4av7AF8_006,194,0.3661262989044189,1
NSsm4av7AF8_006,195,0.7572474479675293,1
NSsm4av7AF8_006,196,0.8531805872917175,1
NSsm4av7AF8_006,197,0.89381343126297,1
NSsm4av7AF8_006,198,0.954412877559662,1
NSsm4av7AF8_006,199,0.9631083011627196,1
NSsm4av7AF8_006,200,0.983859658241272,1
NSsm4av7AF8_006,201,1.0,1
NSsm4av7AF8_006,202,1.0,1
NSsm4av7AF8_006,203,1.0,1
NSsm4av7AF8_006,204,1.0,1
NSsm4av7AF8_006,205,1.0,1
NSsm4av7AF8_006,206,1.0,1
NSsm4av7AF8_006,207,1.0,1
NSsm4av7AF8_006,208,0.9999998807907104,1
NSsm4av7AF8_006,209,0.9999970197677612,1
NSsm4av7AF8_006,210,0.9999885559082032,1
NSsm4av7AF8_006,211,0.999931573867798,1
NSsm4av7AF8_006,212,0.9999825954437256,1
NSsm4av7AF8_006,213,0.9999998807907104,1
NSsm4av7AF8_006,214,1.0,1
NSsm4av7AF8_006,215,1.0,1
NSsm4av7AF8_006,216,1.0,1
NSsm4av7AF8_006,217,1.0,1
NSsm4av7AF8_006,218,1.0,1
NSsm4av7AF8_006,219,1.0,1
NSsm4av7AF8_006,220,1.0,1
NSsm4av7AF8_006,221,1.0,1
NSsm4av7AF8_006,222,1.0,1
NSsm4av7AF8_006,223,1.0,1
NSsm4av7AF8_006,224,1.0,1
NSsm4av7AF8_006,225,1.0,1
NSsm4av7AF8_006,226,1.0,1
NSsm4av7AF8_006,227,1.0,1
NSsm4av7AF8_006,228,1.0,1
NSsm4av7AF8_006,229,1.0,1
NSsm4av7AF8_006,230,1.0,1
NSsm4av7AF8_006,231,1.0,1
NSsm4av7AF8_006,232,1.0,1
NSsm4av7AF8_006,233,1.0,1
NSsm4av7AF8_006,234,1.0,1
NSsm4av7AF8_006,235,1.0,1
NSsm4av7AF8_006,236,1.0,1
NSsm4av7AF8_006,237,1.0,1
NSsm4av7AF8_006,238,1.0,1
NSsm4av7AF8_006,239,1.0,1
NSsm4av7AF8_006,240,1.0,1
NSsm4av7AF8_006,241,1.0,1
NSsm4av7AF8_006,242,1.0,1
NSsm4av7AF8_006,243,1.0,1
NSsm4av7AF8_006,244,1.0,1
NSsm4av7AF8_006,245,1.0,1
NSsm4av7AF8_006,246,1.0,1
NSsm4av7AF8_006,247,1.0,1
NSsm4av7AF8_006,248,1.0,1
NSsm4av7AF8_006,249,1.0,1
NSsm4av7AF8_006,250,1.0,1
NSsm4av7AF8_006,251,1.0,1
NSsm4av7AF8_006,252,1.0,1
NSsm4av7AF8_006,253,1.0,1
