clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_004,0,1.0,1
NSsm4av7AF8_004,1,1.0,1
NSsm4av7AF8_004,2,1.0,1
NSsm4av7AF8_004,3,1.0,1
NSsm4av7AF8_004,4,0.9989802241325378,1
NSsm4av7AF8_004,5,0.9167826771736144,1
NSsm4av7AF8_004,6,0.9240511059761048,1
NSsm4av7AF8_004,7,0.991817831993103,1
NSsm4av7AF8_004,8,0.9892867803573608,1
NSsm4av7AF8_004,9,0.9447287321090698,1
NSsm4av7AF8_004,10,0.9581804275512696,1
NSsm4av7AF8_004,11,0.6221617460250854,1
NSsm4av7AF8_004,12,0.83094722032547,1
NSsm4av7AF8_004,13,0.952211618423462,1
NSsm4av7AF8_004,14,0.9979740977287292,1
NSsm4av7AF8_004,15,0.999739110469818,1
NSsm4av7AF8_004,16,0.999998927116394,1
NSsm4av7AF8_004,17,0.9999958276748656,1
NSsm4av7AF8_004,18,0.9999966621398926,1
NSsm4av7AF8_004,19,0.9999983310699464,1
NSsm4av7AF8_004,20,0.9999476671218872,1
NSsm4av7AF8_004,21,0.9897181987762452,1
NSsm4av7AF8_004,22,0.9964495897293092,1
NSsm4av7AF8_004,23,0.9987926483154296,1
NSsm4av7AF8_004,24,0.9999865293502808,1
NSsm4av7AF8_004,25,1.0,1
NSsm4av7AF8_004,26,1.0,1
NSsm4av7AF8_004,27,0.9999997615814208,1
NSsm4av7AF8_004,28,1.0,1
NSsm4av7AF8_004,29,1.0,1
NSsm4av7AF8_004,30,1.0,1
NSsm4av7AF8_004,31,1.0,1
NSsm4av7AF8_004,32,1.0,1
NSsm4av7AF8_004,33,1.0,1
NSsm4av7AF8_004,34,1.0,1
NSsm4av7AF8_004,35,1.0,1
NSsm4av7AF8_004,36,1.0,1
NSsm4av7AF8_004,37,1.0,1
NSsm4av7AF8_004,38,1.0,1
NSsm4av7AF8_004,39,1.0,1
NSsm4av7AF8_004,40,1.0,1
NSsm4av7AF8_004,41,1.0,1
NSsm4av7AF8_004,42,1.0,1
NSsm4av7AF8_004,43,1.0,1
NSsm4av7AF8_004,44,1.0,1
NSsm4av7AF8_004,45,1.0,1
NSsm4av7AF8_004,46,1.0,1
NSsm4av7AF8_004,47,1.0,1
NSsm4av7AF8_004,48,1.0,1
NSsm4av7AF8_004,49,1.0,1
NSsm4av7AF8_004,50,1.0,1
NSsm4av7AF8_004,51,1.0,1
NSsm4av7AF8_004,52,1.0,1
NSsm4av7AF8_004,53,1.0,1
NSsm4av7AF8_004,54,1.0,1
NSsm4av7AF8_004,55,0.9999998807907104,1
NSsm4av7AF8_004,56,0.9999971389770508,1
NSsm4av7AF8_004,57,0.9999903440475464,1
NSsm4av7AF8_004,58,0.99998676776886,1
NSsm4av7AF8_004,59,0.9999908208847046,1
NSsm4av7AF8_004,60,0.999992847442627,1
NSsm4av7AF8_004,61,0.999992609024048,1
NSsm4av7AF8_004,62,0.9999899864196776,1
NSsm4av7AF8_004,63,0.9999727010726928,1
NSsm4av7AF8_004,64,0.9998999834060668,1
NSsm4av7AF8_004,65,0.9997089505195618,1
NSsm4av7AF8_004,66,0.9998243451118468,1
NSsm4av7AF8_004,67,0.9999654293060304,1
NSsm4av7AF8_004,68,0.999976634979248,1
NSsm4av7AF8_004,69,0.9999939203262328,1
NSsm4av7AF8_004,70,0.9999986886978148,1
NSsm4av7AF8_004,71,0.9999991655349731,1
NSsm4av7AF8_004,72,1.0,1
NSsm4av7AF8_004,73,1.0,1
NSsm4av7AF8_004,74,1.0,1
NSsm4av7AF8_004,75,1.0,1
NSsm4av7AF8_004,76,1.0,1
NSsm4av7AF8_004,77,1.0,1
NSsm4av7AF8_004,78,1.0,1
NSsm4av7AF8_004,79,0.9999998807907104,1
NSsm4av7AF8_004,80,0.9998948574066162,1
NSsm4av7AF8_004,81,0.9997530579566956,1
NSsm4av7AF8_004,82,0.9998266100883484,1
NSsm4av7AF8_004,83,0.9997346997261048,1
NSsm4av7AF8_004,84,0.999715268611908,1
NSsm4av7AF8_004,85,0.999735414981842,1
NSsm4av7AF8_004,86,0.9999061822891236,1
NSsm4av7AF8_004,87,0.9999032020568848,1
NSsm4av7AF8_004,88,0.9997851252555848,1
NSsm4av7AF8_004,89,0.999886155128479,1
NSsm4av7AF8_004,90,0.9999098777770996,1
NSsm4av7AF8_004,91,0.9998856782913208,1
NSsm4av7AF8_004,92,0.9934484362602234,1
NSsm4av7AF8_004,93,0.9690366387367249,1
NSsm4av7AF8_004,94,0.8836569786071777,1
NSsm4av7AF8_004,95,0.8369655609130859,1
NSsm4av7AF8_004,96,0.7555364370346069,1
NSsm4av7AF8_004,97,0.6382798552513123,1
NSsm4av7AF8_004,98,0.5639199018478394,1
NSsm4av7AF8_004,99,0.4984634816646576,1
NSsm4av7AF8_004,100,0.5548456311225891,1
NSsm4av7AF8_004,101,0.5464587807655334,1
NSsm4av7AF8_004,102,0.6277819871902466,1
NSsm4av7AF8_004,103,0.7354792356491089,1
NSsm4av7AF8_004,104,0.749534547328949,1
NSsm4av7AF8_004,105,0.8524652123451233,1
NSsm4av7AF8_004,106,0.8819741606712341,1
NSsm4av7AF8_004,107,0.8426069617271423,1
NSsm4av7AF8_004,108,0.8945527076721191,1
NSsm4av7AF8_004,109,0.9108283519744872,1
NSsm4av7AF8_004,110,0.945253312587738,1
NSsm4av7AF8_004,111,0.9325504302978516,1
NSsm4av7AF8_004,112,0.8222094774246216,1
NSsm4av7AF8_004,113,0.7596323490142822,1
NSsm4av7AF8_004,114,0.7515830397605896,1
NSsm4av7AF8_004,115,0.606977105140686,1
NSsm4av7AF8_004,116,0.7653429508209229,1
NSsm4av7AF8_004,117,0.8422451019287109,1
NSsm4av7AF8_004,118,0.7339457273483276,1
NSsm4av7AF8_004,119,0.71980220079422,1
NSsm4av7AF8_004,120,0.6115161776542664,1
NSsm4av7AF8_004,121,0.5676108598709106,1
NSsm4av7AF8_004,122,0.7107206583023071,1
NSsm4av7AF8_004,123,0.5843539834022522,1
NSsm4av7AF8_004,124,0.5576420426368713,1
NSsm4av7AF8_004,125,0.6910014152526855,1
NSsm4av7AF8_004,126,0.7930158972740173,1
NSsm4av7AF8_004,127,0.7186371088027954,1
NSsm4av7AF8_004,128,0.5048941373825073,1
NSsm4av7AF8_004,129,0.3261186778545379,0
NSsm4av7AF8_004,130,0.4054727256298065,1
NSsm4av7AF8_004,131,0.4508401751518249,1
NSsm4av7AF8_004,132,0.4793148040771484,1
NSsm4av7AF8_004,133,0.4019646048545837,1
NSsm4av7AF8_004,134,0.5472333431243896,1
NSsm4av7AF8_004,135,0.4097898602485657,1
NSsm4av7AF8_004,136,0.3194289803504944,0
NSsm4av7AF8_004,137,0.2975855767726898,0
NSsm4av7AF8_004,138,0.2924757599830627,0
NSsm4av7AF8_004,139,0.3243202865123749,0
NSsm4av7AF8_004,140,0.3819626271724701,1
NSsm4av7AF8_004,141,0.3426711559295654,0
NSsm4av7AF8_004,142,0.3841575086116791,1
NSsm4av7AF8_004,143,0.42890664935112,1
NSsm4av7AF8_004,144,0.5730038285255432,1
NSsm4av7AF8_004,145,0.697220504283905,1
NSsm4av7AF8_004,146,0.8835489153862,1
NSsm4av7AF8_004,147,0.9419454336166382,1
NSsm4av7AF8_004,148,0.9636155962944032,1
NSsm4av7AF8_004,149,0.9765325784683228,1
NSsm4av7AF8_004,150,0.952268362045288,1
NSsm4av7AF8_004,151,0.9192312955856324,1
NSsm4av7AF8_004,152,0.8032904267311096,1
NSsm4av7AF8_004,153,0.6369960904121399,1
NSsm4av7AF8_004,154,0.5297207236289978,1
NSsm4av7AF8_004,155,0.447310209274292,1
NSsm4av7AF8_004,156,0.3349061906337738,0
NSsm4av7AF8_004,157,0.2715319395065307,0
NSsm4av7AF8_004,158,0.194893017411232,0
NSsm4av7AF8_004,159,0.1641814261674881,0
NSsm4av7AF8_004,160,0.212455153465271,0
NSsm4av7AF8_004,161,0.2209202498197555,0
NSsm4av7AF8_004,162,0.1341252326965332,0
NSsm4av7AF8_004,163,0.0663752555847168,0
NSsm4av7AF8_004,164,0.0303227994590997,0
NSsm4av7AF8_004,165,0.0228408891707658,0
NSsm4av7AF8_004,166,0.0157324653118848,0
NSsm4av7AF8_004,167,0.0088647166267037,0
NSsm4av7AF8_004,168,0.0034577006008476,0
NSsm4av7AF8_004,169,0.0011509619653224,0
NSsm4av7AF8_004,170,0.0005473138298839,0
NSsm4av7AF8_004,171,0.0002322537329746,0
NSsm4av7AF8_004,172,0.0001307599450228,0
NSsm4av7AF8_004,173,0.0001496599143138,0
NSsm4av7AF8_004,174,5.724177026422694e-05,0
NSsm4av7AF8_004,175,4.39987525169272e-05,0
NSsm4av7AF8_004,176,2.5108798581641167e-05,0
NSsm4av7AF8_004,177,2.428133666398935e-05,0
NSsm4av7AF8_004,178,4.118835204280913e-05,0
NSsm4av7AF8_004,179,4.623065979103558e-05,0
NSsm4av7AF8_004,180,3.621673386078328e-05,0
NSsm4av7AF8_004,181,2.822018541337457e-05,0
NSsm4av7AF8_004,182,2.2969545170781203e-05,0
NSsm4av7AF8_004,183,9.943387340172194e-06,0
NSsm4av7AF8_004,184,1.0389833732915577e-05,0
NSsm4av7AF8_004,185,9.661040166975e-06,0
NSsm4av7AF8_004,186,1.107245043385774e-05,0
NSsm4av7AF8_004,187,8.923733730625827e-06,0
NSsm4av7AF8_004,188,4.052610165672377e-06,0
NSsm4av7AF8_004,189,1.5811657476660912e-06,0
NSsm4av7AF8_004,190,2.163660610676743e-06,0
NSsm4av7AF8_004,191,1.815389396142564e-06,0
NSsm4av7AF8_004,192,1.086846282305487e-06,0
NSsm4av7AF8_004,193,4.743122019590374e-07,0
NSsm4av7AF8_004,194,2.2475703076452194e-07,0
NSsm4av7AF8_004,195,2.354115196112616e-07,0
NSsm4av7AF8_004,196,2.613049332467199e-07,0
NSsm4av7AF8_004,197,3.30570259166052e-07,0
NSsm4av7AF8_004,198,3.4313734431634657e-07,0
NSsm4av7AF8_004,199,4.95074232276238e-07,0
NSsm4av7AF8_004,200,3.398257035769348e-07,0
NSsm4av7AF8_004,201,1.7680979169654165e-07,0
NSsm4av7AF8_004,202,1.5391725582958318e-07,0
NSsm4av7AF8_004,203,2.139186534577675e-07,0
NSsm4av7AF8_004,204,2.7056654516854906e-07,0
NSsm4av7AF8_004,205,4.481820212731691e-07,0
NSsm4av7AF8_004,206,3.285766467797657e-07,0
NSsm4av7AF8_004,207,3.380398538865848e-07,0
NSsm4av7AF8_004,208,2.934497160822503e-07,0
NSsm4av7AF8_004,209,4.765788901295309e-07,0
NSsm4av7AF8_004,210,3.74569083305687e-07,0
NSsm4av7AF8_004,211,4.12721306020103e-07,0
NSsm4av7AF8_004,212,2.1368619229633626e-07,0
NSsm4av7AF8_004,213,2.728408219354606e-07,0
NSsm4av7AF8_004,214,4.096750956250617e-07,0
NSsm4av7AF8_004,215,8.321895847984706e-07,0
NSsm4av7AF8_004,216,1.6935385929173208e-06,0
NSsm4av7AF8_004,217,3.964814823120832e-06,0
NSsm4av7AF8_004,218,8.02042632130906e-06,0
NSsm4av7AF8_004,219,1.0122940693690907e-05,0
NSsm4av7AF8_004,220,9.8487953437143e-06,0
NSsm4av7AF8_004,221,1.1637823263299651e-05,0
NSsm4av7AF8_004,222,1.294562389375642e-05,0
NSsm4av7AF8_004,223,1.969079494301695e-05,0
NSsm4av7AF8_004,224,1.343989060842432e-05,0
NSsm4av7AF8_004,225,1.2136886653024703e-05,0
NSsm4av7AF8_004,226,1.202078510686988e-05,0
NSsm4av7AF8_004,227,1.0246817510051189e-05,0
NSsm4av7AF8_004,228,1.886789505078923e-05,0
NSsm4av7AF8_004,229,8.438187069259584e-05,0
NSsm4av7AF8_004,230,0.0001628848112886,0
NSsm4av7AF8_004,231,0.0005399204674176,0
NSsm4av7AF8_004,232,7.856896991143003e-05,0
NSsm4av7AF8_004,233,0.0001212967763422,0
NSsm4av7AF8_004,234,0.0002719147014431,0
NSsm4av7AF8_004,235,0.0006801183335483,0
NSsm4av7AF8_004,236,0.0008315448067151,0
NSsm4av7AF8_004,237,0.0011227523209527,0
NSsm4av7AF8_004,238,0.0010926900431513,0
NSsm4av7AF8_004,239,0.001575801637955,0
NSsm4av7AF8_004,240,0.0022652593906968,0
NSsm4av7AF8_004,241,0.0022846555802971,0
NSsm4av7AF8_004,242,0.001825654413551,0
NSsm4av7AF8_004,243,0.0023408704437315,0
NSsm4av7AF8_004,244,0.0045271702110767,0
NSsm4av7AF8_004,245,0.0043059145100414,0
NSsm4av7AF8_004,246,0.0038912945892661,0
NSsm4av7AF8_004,247,0.0032916979398578,0
NSsm4av7AF8_004,248,0.0040249433368444,0
NSsm4av7AF8_004,249,0.0032635054085403,0
NSsm4av7AF8_004,250,0.00264826673083,0
NSsm4av7AF8_004,251,0.0023000270593911,0
NSsm4av7AF8_004,252,0.0017581247957423,0
NSsm4av7AF8_004,253,0.0014437132049351,0
NSsm4av7AF8_004,254,0.0013770372606813,0
NSsm4av7AF8_004,255,0.0017193370731547,0
NSsm4av7AF8_004,256,0.0013891621492803,0
NSsm4av7AF8_004,257,0.0015934712719172,0
NSsm4av7AF8_004,258,0.0018967917421832,0
NSsm4av7AF8_004,259,0.0026215878315269,0
NSsm4av7AF8_004,260,0.0022349555511027,0
NSsm4av7AF8_004,261,0.0014181998558342,0
NSsm4av7AF8_004,262,0.0009303205297328,0
NSsm4av7AF8_004,263,0.000535390980076,0
NSsm4av7AF8_004,264,0.0002323675726074,0
NSsm4av7AF8_004,265,8.466897998005152e-05,0
NSsm4av7AF8_004,266,3.272797403042205e-05,0
NSsm4av7AF8_004,267,2.5900655600707975e-05,0
NSsm4av7AF8_004,268,1.7409036445314996e-05,0
NSsm4av7AF8_004,269,1.4817014744039623e-05,0
NSsm4av7AF8_004,270,1.540005177957937e-05,0
NSsm4av7AF8_004,271,1.7312051568296738e-05,0
NSsm4av7AF8_004,272,9.739421329868492e-06,0
NSsm4av7AF8_004,273,4.496262135944562e-06,0
NSsm4av7AF8_004,274,1.5938634305712185e-06,0
NSsm4av7AF8_004,275,7.28654924841976e-07,0
NSsm4av7AF8_004,276,3.965182600040862e-07,0
NSsm4av7AF8_004,277,6.63625087327091e-07,0
NSsm4av7AF8_004,278,8.15580960988882e-07,0
NSsm4av7AF8_004,279,7.596477189508732e-07,0
NSsm4av7AF8_004,280,4.4742574800693546e-07,0
NSsm4av7AF8_004,281,3.881430927776819e-07,0
NSsm4av7AF8_004,282,1.181393685101284e-07,0
NSsm4av7AF8_004,283,7.91145211564981e-08,0
NSsm4av7AF8_004,284,9.003542089658367e-08,0
NSsm4av7AF8_004,285,9.16366218461917e-08,0
NSsm4av7AF8_004,286,1.6135713565290646e-07,0
NSsm4av7AF8_004,287,2.2903853391653686e-07,0
NSsm4av7AF8_004,288,2.46103098788808e-07,0
NSsm4av7AF8_004,289,1.5423552213178485e-07,0
NSsm4av7AF8_004,290,9.18530744797863e-08,0
NSsm4av7AF8_004,291,8.973488263563922e-08,0
NSsm4av7AF8_004,292,8.246465910133338e-08,0
NSsm4av7AF8_004,293,6.567611876562296e-08,0
NSsm4av7AF8_004,294,1.0636969705046797e-07,0
NSsm4av7AF8_004,295,1.6290236715121864e-07,0
NSsm4av7AF8_004,296,2.671859533620591e-07,0
NSsm4av7AF8_004,297,3.287941581220366e-07,0
NSsm4av7AF8_004,298,1.881850408835817e-07,0
NSsm4av7AF8_004,299,1.9246976989961698e-07,0
NSsm4av7AF8_004,300,1.886536722395249e-07,0
NSsm4av7AF8_004,301,1.665355142677072e-07,0
NSsm4av7AF8_004,302,4.447078651992342e-07,0
NSsm4av7AF8_004,303,5.526550808099273e-07,0
NSsm4av7AF8_004,304,3.224552926894831e-07,0
NSsm4av7AF8_004,305,5.962714908491762e-07,0
NSsm4av7AF8_004,306,1.5434588931384496e-06,0
NSsm4av7AF8_004,307,3.354291720825131e-06,0
NSsm4av7AF8_004,308,1.417464591213502e-05,0
NSsm4av7AF8_004,309,3.177108374075033e-05,0
NSsm4av7AF8_004,310,0.0001574760535731,0
NSsm4av7AF8_004,311,0.000284220528556,0
NSsm4av7AF8_004,312,0.0005273366114124,0
NSsm4av7AF8_004,313,0.0006421788712032,0
NSsm4av7AF8_004,314,0.0005037555238232,0
NSsm4av7AF8_004,315,0.000784802425187,0
NSsm4av7AF8_004,316,0.0002118752308888,0
NSsm4av7AF8_004,317,3.1896888685878366e-05,0
NSsm4av7AF8_004,318,5.198449798626825e-06,0
NSsm4av7AF8_004,319,1.8758670421448187e-06,0
NSsm4av7AF8_004,320,1.5273081999112037e-06,0
NSsm4av7AF8_004,321,1.4077445484872442e-06,0
NSsm4av7AF8_004,322,8.677599794282287e-07,0
NSsm4av7AF8_004,323,4.226178873523168e-07,0
NSsm4av7AF8_004,324,5.083471705802367e-07,0
NSsm4av7AF8_004,325,8.846640184856369e-07,0
NSsm4av7AF8_004,326,9.463989272262552e-07,0
NSsm4av7AF8_004,327,7.298608579731081e-07,0
NSsm4av7AF8_004,328,1.562895249662688e-06,0
NSsm4av7AF8_004,329,2.279571162944194e-06,0
NSsm4av7AF8_004,330,3.647369567261194e-06,0
NSsm4av7AF8_004,331,6.151479738036869e-06,0
NSsm4av7AF8_004,332,8.98621237865882e-06,0
NSsm4av7AF8_004,333,1.2669499483308757e-05,0
NSsm4av7AF8_004,334,2.097903416142799e-05,0
NSsm4av7AF8_004,335,3.222270970582031e-05,0
NSsm4av7AF8_004,336,0.0001472075527999,0
NSsm4av7AF8_004,337,0.0006671618320979,0
NSsm4av7AF8_004,338,0.0012318650260567,0
NSsm4av7AF8_004,339,0.0012439105194061,0
NSsm4av7AF8_004,340,0.0005638673901557,0
NSsm4av7AF8_004,341,0.0002739292103797,0
NSsm4av7AF8_004,342,0.0001306612393818,0
NSsm4av7AF8_004,343,0.0003204085223842,0
