clip_key,frame_idx,prob_playing,pred_playing,is_playing
Y0l5bl2Bp-M_012,0,2.592993042505043e-10,0,0
Y0l5bl2Bp-M_012,1,3.69074458494989e-11,0,0
Y0l5bl2Bp-M_012,2,5.42560397651104e-12,0,0
Y0l5bl2Bp-M_012,3,9.585916045315446e-13,0,0
Y0l5bl2Bp-M_012,4,2.2627325089574074e-13,0,0
Y0l5bl2Bp-M_012,5,7.328244456573929e-14,0,0
Y0l5bl2Bp-M_012,6,2.1626662049731293e-14,0,0
Y0l5bl2Bp-M_012,7,8.034769884471792e-15,0,0
Y0l5bl2Bp-M_012,8,3.443486239153217e-15,0,0
Y0l5bl2Bp-M_012,9,1.454675007735867e-15,0,0
Y0l5bl2Bp-M_012,10,8.320865744439654e-16,0,0
Y0l5bl2Bp-M_012,11,4.533650676554445e-16,0,0
Y0l5bl2Bp-M_012,12,1.9497723034415671e-16,0,0
Y0l5bl2Bp-M_012,13,1.223823510090657e-16,0,0
Y0l5bl2Bp-M_012,14,9.372504926408049e-17,0,0
Y0l5bl2Bp-M_012,15,6.46875885444557e-17,0,0
Y0l5bl2Bp-M_012,16,4.611810840285682e-17,0,0
Y0l5bl2Bp-M_012,17,4.238206775692227e-17,0,0
Y0l5bl2Bp-M_012,18,3.51212285411645e-17,0,0
Y0l5bl2Bp-M_012,19,2.2448581674474476e-17,0,0
Y0l5bl2Bp-M_012,20,1.5515253041728504e-17,0,0
Y0l5bl2Bp-M_012,21,1.0980452054727019e-17,0,0
Y0l5bl2Bp-M_012,22,8.69009729922793e-18,0,0
Y0l5bl2Bp-M_012,23,7.839117046090526e-18,0,0
Y0l5bl2Bp-M_012,24,5.676647722014585e-18,0,0
Y0l5bl2Bp-M_012,25,5.7029537198549965e-18,0,0
Y0l5bl2Bp-M_012,26,6.923012863326823e-18,0,0
Y0l5bl2Bp-M_012,27,8.131330178003459e-18,0,0
Y0l5bl2Bp-M_012,28,1.2595778626726697e-17,0,0
Y0l5bl2Bp-M_012,29,1.6064098958686014e-17,0,0
Y0l5bl2Bp-M_012,30,1.7149268932488205e-17,0,0
Y0l5bl2Bp-M_012,31,1.6353587357661197e-17,0,0
Y0l5bl2Bp-M_012,32,1.3568258476958339e-17,0,0
Y0l5bl2Bp-M_012,33,1.2443526108818961e-17,0,0
Y0l5bl2Bp-M_012,34,1.556261409488084e-17,0,0
Y0l5bl2Bp-M_012,35,1.9405999623267626e-17,0,0
Y0l5bl2Bp-M_012,36,2.4056356087481544e-17,0,0
Y0l5bl2Bp-M_012,37,2.3640252806504094e-17,0,0
Y0l5bl2Bp-M_012,38,2.3922109637147863e-17,0,0
Y0l5bl2Bp-M_012,39,2.2287058116261246e-17,0,0
Y0l5bl2Bp-M_012,40,2.4558446447495107e-17,0,0
Y0l5bl2Bp-M_012,41,3.2468820967454013e-17,0,0
Y0l5bl2Bp-M_012,42,4.725573320802345e-17,0,0
Y0l5bl2Bp-M_012,43,6.652950801037448e-17,0,0
Y0l5bl2Bp-M_012,44,7.114115242192091e-17,0,0
Y0l5bl2Bp-M_012,45,5.878065870299002e-17,0,0
Y0l5bl2Bp-M_012,46,4.36780777970581e-17,0,0
Y0l5bl2Bp-M_012,47,2.9083997900887024e-17,0,0
Y0l5bl2Bp-M_012,48,2.320380088245784e-17,0,0
Y0l5bl2Bp-M_012,49,1.733395354785292e-17,0,0
Y0l5bl2Bp-M_012,50,1.3477878241688957e-17,0,0
Y0l5bl2Bp-M_012,51,1.0983636700085348e-17,0,0
Y0l5bl2Bp-M_012,52,9.238076330903483e-18,0,0
Y0l5bl2Bp-M_012,53,7.891805142387704e-18,0,0
Y0l5bl2Bp-M_012,54,7.517725945250398e-18,0,0
Y0l5bl2Bp-M_012,55,9.049690909478207e-18,0,0
Y0l5bl2Bp-M_012,56,1.0175965142279383e-17,0,0
Y0l5bl2Bp-M_012,57,1.4191883175651867e-17,0,0
Y0l5bl2Bp-M_012,58,2.2721602561814953e-17,0,0
Y0l5bl2Bp-M_012,59,4.871006230867948e-17,0,0
Y0l5bl2Bp-M_012,60,5.59115860570723e-17,0,0
Y0l5bl2Bp-M_012,61,6.55175551013118e-17,0,0
Y0l5bl2Bp-M_012,62,6.512931622644881e-17,0,0
Y0l5bl2Bp-M_012,63,8.50724091845308e-17,0,0
Y0l5bl2Bp-M_012,64,1.0776870332832408e-16,0,0
Y0l5bl2Bp-M_012,65,1.3104090708435638e-16,0,0
Y0l5bl2Bp-M_012,66,1.7528190114059151e-16,0,0
Y0l5bl2Bp-M_012,67,1.8704982252102411e-16,0,0
Y0l5bl2Bp-M_012,68,2.0643016134732912e-16,0,0
Y0l5bl2Bp-M_012,69,2.7301687716886776e-16,0,0
