clip_key,frame_idx,prob_playing,pred_playing,is_playing
xDEe3bIX628_011,0,6.591361029033294e-14,0,0
xDEe3bIX628_011,1,6.638557196634535e-15,0,0
xDEe3bIX628_011,2,9.802243254079476e-16,0,0
xDEe3bIX628_011,3,1.4876435682160337e-16,0,0
xDEe3bIX628_011,4,2.590764089229565e-17,0,0
xDEe3bIX628_011,5,7.643952879545377e-18,0,0
xDEe3bIX628_011,6,3.518920624390411e-18,0,0
xDEe3bIX628_011,7,2.543523308138294e-18,0,0
xDEe3bIX628_011,8,1.8457730935975105e-18,0,0
xDEe3bIX628_011,9,1.3401228584202497e-18,0,0
xDEe3bIX628_011,10,6.275376765812105e-19,0,0
xDEe3bIX628_011,11,4.076601450675446e-19,0,0
xDEe3bIX628_011,12,2.04415923202613e-19,0,0
xDEe3bIX628_011,13,1.8661266997499903e-19,0,0
xDEe3bIX628_011,14,1.6291305362125688e-19,0,0
xDEe3bIX628_011,15,1.622086059320914e-19,0,0
xDEe3bIX628_011,16,1.7428552042354803e-19,0,0
xDEe3bIX628_011,17,1.6595393757406373e-19,0,0
xDEe3bIX628_011,18,1.446598399898082e-19,0,0
xDEe3bIX628_011,19,1.7581871261361214e-19,0,0
xDEe3bIX628_011,20,1.9423605697316723e-19,0,0
xDEe3bIX628_011,21,1.948453401177979e-19,0,0
xDEe3bIX628_011,22,1.4142580936397022e-19,0,0
xDEe3bIX628_011,23,1.6240858976987317e-19,0,0
xDEe3bIX628_011,24,1.9957022162609493e-19,0,0
xDEe3bIX628_011,25,2.6496513045118834e-19,0,0
xDEe3bIX628_011,26,3.527883695014094e-19,0,0
xDEe3bIX628_011,27,4.976479865338462e-19,0,0
xDEe3bIX628_011,28,7.403373498841347e-19,0,0
xDEe3bIX628_011,29,1.3372986570138405e-18,0,0
xDEe3bIX628_011,30,1.6869480053375819e-18,0,0
xDEe3bIX628_011,31,1.956558013422197e-18,0,0
xDEe3bIX628_011,32,2.7762931732816348e-18,0,0
xDEe3bIX628_011,33,3.0399166684780504e-18,0,0
xDEe3bIX628_011,34,2.366965742291913e-18,0,0
xDEe3bIX628_011,35,1.850411922472708e-18,0,0
xDEe3bIX628_011,36,1.517168460828037e-18,0,0
