clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_013,0,4.348473350065246e-13,0,0
GRuOSrz3kdY_013,1,1.3164537277128574e-13,0,0
GRuOSrz3kdY_013,2,2.59313597206429e-14,0,0
GRuOSrz3kdY_013,3,1.7166631453545693e-15,0,0
GRuOSrz3kdY_013,4,1.304782654491427e-16,0,0
GRuOSrz3kdY_013,5,1.7347314169106876e-17,0,0
GRuOSrz3kdY_013,6,5.4122956874936635e-18,0,0
GRuOSrz3kdY_013,7,1.6953409934228512e-18,0,0
GRuOSrz3kdY_013,8,5.390431546145085e-19,0,0
GRuOSrz3kdY_013,9,2.984497118400646e-19,0,0
GRuOSrz3kdY_013,10,3.92819930342278e-19,0,0
GRuOSrz3kdY_013,11,1.6254061555045488e-19,0,0
GRuOSrz3kdY_013,12,1.2054136005338452e-19,0,0
GRuOSrz3kdY_013,13,1.6605653381941445e-19,0,0
GRuOSrz3kdY_013,14,1.6045708975910158e-19,0,0
GRuOSrz3kdY_013,15,1.0697270933771947e-19,0,0
GRuOSrz3kdY_013,16,1.9357034460112397e-19,0,0
GRuOSrz3kdY_013,17,3.0914761285281877e-19,0,0
GRuOSrz3kdY_013,18,3.52112097651859e-19,0,0
GRuOSrz3kdY_013,19,2.8579265939587274e-19,0,0
GRuOSrz3kdY_013,20,2.6919933875987657e-19,0,0
GRuOSrz3kdY_013,21,1.5603971264352113e-19,0,0
GRuOSrz3kdY_013,22,1.2287101085106355e-19,0,0
GRuOSrz3kdY_013,23,1.2178467713753708e-19,0,0
GRuOSrz3kdY_013,24,9.249703569334441e-20,0,0
GRuOSrz3kdY_013,25,6.295730449512767e-20,0,0
GRuOSrz3kdY_013,26,7.042657740541959e-20,0,0
GRuOSrz3kdY_013,27,8.108400472929547e-20,0,0
GRuOSrz3kdY_013,28,6.482830303019166e-20,0,0
GRuOSrz3kdY_013,29,8.078390618800065e-20,0,0
GRuOSrz3kdY_013,30,7.416598953613333e-20,0,0
GRuOSrz3kdY_013,31,1.0546260065662442e-19,0,0
GRuOSrz3kdY_013,32,8.664930820229492e-20,0,0
GRuOSrz3kdY_013,33,6.227084152193669e-20,0,0
GRuOSrz3kdY_013,34,4.515828410580451e-20,0,0
GRuOSrz3kdY_013,35,3.786742371388263e-20,0,0
GRuOSrz3kdY_013,36,2.6772348375719432e-20,0,0
GRuOSrz3kdY_013,37,2.853513003779389e-20,0,0
GRuOSrz3kdY_013,38,2.9407259515586076e-20,0,0
GRuOSrz3kdY_013,39,3.556785837981094e-20,0,0
GRuOSrz3kdY_013,40,3.5591475032534185e-20,0,0
GRuOSrz3kdY_013,41,4.884954527757972e-20,0,0
GRuOSrz3kdY_013,42,5.462985754870613e-20,0,0
GRuOSrz3kdY_013,43,6.708522655745138e-20,0,0
GRuOSrz3kdY_013,44,5.20230850899505e-20,0,0
GRuOSrz3kdY_013,45,5.75812315119468e-20,0,0
GRuOSrz3kdY_013,46,4.974028955032862e-20,0,0
GRuOSrz3kdY_013,47,7.100927444817491e-20,0,0
GRuOSrz3kdY_013,48,5.492448894313987e-20,0,0
GRuOSrz3kdY_013,49,4.8028953029358706e-20,0,0
GRuOSrz3kdY_013,50,5.830422614140936e-20,0,0
GRuOSrz3kdY_013,51,9.76441799796527e-20,0,0
GRuOSrz3kdY_013,52,9.097550804238701e-20,0,0
GRuOSrz3kdY_013,53,1.5088332719880698e-19,0,0
GRuOSrz3kdY_013,54,2.1491937214793184e-19,0,0
GRuOSrz3kdY_013,55,2.4173621864008007e-19,0,0
GRuOSrz3kdY_013,56,2.6755617032243413e-19,0,0
GRuOSrz3kdY_013,57,4.849790433683489e-19,0,0
GRuOSrz3kdY_013,58,2.252087519206008e-18,0,0
GRuOSrz3kdY_013,59,3.0610488583820957e-18,0,0
GRuOSrz3kdY_013,60,3.303954787956508e-18,0,0
