clip_key,frame_idx,prob_playing,pred_playing,is_playing
Y0l5bl2Bp-M_021,0,0.03029009886085987,0,0
Y0l5bl2Bp-M_021,1,0.003678407520055771,0,0
Y0l5bl2Bp-M_021,2,0.000623940140940249,0,0
Y0l5bl2Bp-M_021,3,0.00023884643451310694,0,0
Y0l5bl2Bp-M_021,4,0.0001126525821746327,0,0
Y0l5bl2Bp-M_021,5,0.00012037935812259093,0,0
Y0l5bl2Bp-M_021,6,0.00012240723299328238,0,0
Y0l5bl2Bp-M_021,7,0.00023998688266146928,0,0
Y0l5bl2Bp-M_021,8,0.0008159585995599627,0,0
Y0l5bl2Bp-M_021,9,0.0018488878849893808,0,0
Y0l5bl2Bp-M_021,10,0.009329661726951599,0,0
Y0l5bl2Bp-M_021,11,0.018807262182235718,0,0
Y0l5bl2Bp-M_021,12,0.09912891685962677,0,0
Y0l5bl2Bp-M_021,13,0.21866460144519806,0,0
Y0l5bl2Bp-M_021,14,0.5018848776817322,1,0
Y0l5bl2Bp-M_021,15,0.853347897529602,1,0
Y0l5bl2Bp-M_021,16,0.9899560213088989,1,0
Y0l5bl2Bp-M_021,17,0.9992173910140991,1,0
Y0l5bl2Bp-M_021,18,0.999927282333374,1,0
Y0l5bl2Bp-M_021,19,0.9999890327453613,1,0
Y0l5bl2Bp-M_021,20,0.9999934434890747,1,0
Y0l5bl2Bp-M_021,21,0.9999889135360718,1,0
Y0l5bl2Bp-M_021,22,0.999983549118042,1,0
Y0l5bl2Bp-M_021,23,0.9999876022338867,1,0
Y0l5bl2Bp-M_021,24,0.9999855756759644,1,0
Y0l5bl2Bp-M_021,25,0.9999887943267822,1,0
Y0l5bl2Bp-M_021,26,0.9999823570251465,1,0
Y0l5bl2Bp-M_021,27,0.9999822378158569,1,0
Y0l5bl2Bp-M_021,28,0.9999881982803345,1,0
Y0l5bl2Bp-M_021,29,0.999991774559021,1,0
Y0l5bl2Bp-M_021,30,0.9999960660934448,1,0
Y0l5bl2Bp-M_021,31,0.9999972581863403,1,0
Y0l5bl2Bp-M_021,32,0.9999982118606567,1,0
Y0l5bl2Bp-M_021,33,0.9999992847442627,1,0
Y0l5bl2Bp-M_021,34,0.9999996423721313,1,0
Y0l5bl2Bp-M_021,35,0.9999998807907104,1,0
Y0l5bl2Bp-M_021,36,0.9999998807907104,1,0
Y0l5bl2Bp-M_021,37,0.9999998807907104,1,0
Y0l5bl2Bp-M_021,38,1.0,1,0
Y0l5bl2Bp-M_021,39,1.0,1,0
Y0l5bl2Bp-M_021,40,1.0,1,0
Y0l5bl2Bp-M_021,41,1.0,1,0
Y0l5bl2Bp-M_021,42,1.0,1,0
Y0l5bl2Bp-M_021,43,1.0,1,0
Y0l5bl2Bp-M_021,44,1.0,1,0
Y0l5bl2Bp-M_021,45,1.0,1,0
Y0l5bl2Bp-M_021,46,1.0,1,0
Y0l5bl2Bp-M_021,47,1.0,1,0
Y0l5bl2Bp-M_021,48,1.0,1,0
Y0l5bl2Bp-M_021,49,1.0,1,0
Y0l5bl2Bp-M_021,50,1.0,1,0
Y0l5bl2Bp-M_021,51,1.0,1,0
Y0l5bl2Bp-M_021,52,1.0,1,0
Y0l5bl2Bp-M_021,53,1.0,1,0
Y0l5bl2Bp-M_021,54,1.0,1,0
Y0l5bl2Bp-M_021,55,1.0,1,0
Y0l5bl2Bp-M_021,56,1.0,1,0
Y0l5bl2Bp-M_021,57,1.0,1,0
Y0l5bl2Bp-M_021,58,1.0,1,0
Y0l5bl2Bp-M_021,59,1.0,1,0
Y0l5bl2Bp-M_021,60,1.0,1,0
Y0l5bl2Bp-M_021,61,1.0,1,0
Y0l5bl2Bp-M_021,62,1.0,1,0
Y0l5bl2Bp-M_021,63,1.0,1,0
Y0l5bl2Bp-M_021,64,1.0,1,0
Y0l5bl2Bp-M_021,65,1.0,1,0
Y0l5bl2Bp-M_021,66,1.0,1,0
Y0l5bl2Bp-M_021,67,1.0,1,0
Y0l5bl2Bp-M_021,68,1.0,1,0
Y0l5bl2Bp-M_021,69,1.0,1,0
Y0l5bl2Bp-M_021,70,0.9999998807907104,1,0
Y0l5bl2Bp-M_021,71,0.9999998807907104,1,0
Y0l5bl2Bp-M_021,72,0.9999998807907104,1,0
Y0l5bl2Bp-M_021,73,0.9999998807907104,1,0
Y0l5bl2Bp-M_021,74,0.9999998807907104,1,0
Y0l5bl2Bp-M_021,75,0.9999997615814209,1,0
Y0l5bl2Bp-M_021,76,0.9999997615814209,1,0
Y0l5bl2Bp-M_021,77,0.9999997615814209,1,0
Y0l5bl2Bp-M_021,78,0.9999997615814209,1,0
Y0l5bl2Bp-M_021,79,0.9999997615814209,1,0
Y0l5bl2Bp-M_021,80,0.9999996423721313,1,0
Y0l5bl2Bp-M_021,81,0.9999996423721313,1,0
Y0l5bl2Bp-M_021,82,0.9999996423721313,1,0
Y0l5bl2Bp-M_021,83,0.9999995231628418,1,0
Y0l5bl2Bp-M_021,84,0.9999994039535522,1,0
Y0l5bl2Bp-M_021,85,0.9999995231628418,1,0
Y0l5bl2Bp-M_021,86,0.9999994039535522,1,0
Y0l5bl2Bp-M_021,87,0.9999992847442627,1,0
Y0l5bl2Bp-M_021,88,0.9999990463256836,1,0
Y0l5bl2Bp-M_021,89,0.999998927116394,1,0
